,LED 1,,,,LED 2,,,
331.332,840.532,-1964.27,,142.757,832.009,-2040.66,,
331.333,840.539,-1964.27,,142.696,832.099,-2040.75,,
331.328,840.549,-1964.29,,142.692,832.098,-2040.75,,
331.322,840.559,-1964.3,,142.685,832.104,-2040.76,,
331.406,840.448,-1964.14,,142.679,832.111,-2040.77,,
331.41,840.449,-1964.14,,142.714,832.051,-2040.67,,
331.419,840.44,-1964.12,,142.707,832.053,-2040.67,,
331.427,840.432,-1964.11,,142.706,832.05,-2040.66,,
331.365,840.54,-1964.26,,142.705,832.047,-2040.65,,
331.372,840.542,-1964.26,,142.753,832.083,-2040.73,,
331.37,840.551,-1964.28,,142.759,832.082,-2040.73,,
331.368,840.561,-1964.29,,142.766,832.084,-2040.73,,
331.367,840.472,-1964.25,,142.773,832.087,-2040.74,,
331.364,840.476,-1964.27,,142.724,832.089,-2040.74,,
331.362,840.471,-1964.27,,142.729,832.094,-2040.76,,
331.36,840.466,-1964.28,,142.728,832.097,-2040.76,,
331.341,840.51,-1964.27,,142.727,832.099,-2040.77,,
331.334,840.506,-1964.28,,142.719,832.098,-2040.76,,
331.329,840.508,-1964.28,,142.715,832.104,-2040.78,,
331.324,840.51,-1964.29,,142.713,832.106,-2040.78,,
331.374,840.45,-1964.13,,142.71,832.109,-2040.79,,
331.372,840.444,-1964.11,,142.752,832.039,-2040.67,,
331.375,840.436,-1964.09,,142.754,832.032,-2040.66,,
331.379,840.428,-1964.07,,142.759,832.023,-2040.65,,
331.341,840.51,-1964.26,,142.763,832.014,-2040.63,,
331.341,840.508,-1964.25,,142.756,832.063,-2040.66,,
331.338,840.514,-1964.26,,142.763,832.054,-2040.64,,
331.334,840.52,-1964.27,,142.766,832.053,-2040.63,,
331.38,840.442,-1964.14,,142.769,832.052,-2040.62,,
331.382,840.44,-1964.14,,142.717,832.058,-2040.67,,
331.387,840.432,-1964.13,,142.715,832.058,-2040.66,,
331.391,840.425,-1964.11,,142.709,832.058,-2040.66,,
331.345,840.544,-1964.23,,142.704,832.058,-2040.66,,
331.346,840.55,-1964.23,,142.713,832.116,-2040.72,,
331.343,840.562,-1964.23,,142.703,832.126,-2040.73,,
331.339,840.575,-1964.24,,142.699,832.136,-2040.74,,
331.39,840.432,-1964.12,,142.695,832.146,-2040.74,,
331.393,840.432,-1964.11,,142.728,832.054,-2040.65,,
331.398,840.421,-1964.1,,142.726,832.058,-2040.66,,
331.404,840.41,-1964.08,,142.728,832.052,-2040.65,,
331.383,840.409,-1964.23,,142.729,832.047,-2040.64,,
331.39,840.386,-1964.23,,142.706,832.135,-2040.74,,
331.392,840.375,-1964.24,,142.705,832.139,-2040.74,,
331.394,840.364,-1964.25,,142.702,832.148,-2040.75,,
331.38,840.443,-1964.25,,142.7,832.157,-2040.76,,
331.381,840.433,-1964.27,,142.699,832.132,-2040.74,,
331.381,840.435,-1964.28,,142.694,832.146,-2040.76,,
331.38,840.437,-1964.29,,142.692,832.151,-2040.77,,
331.376,840.433,-1964.22,,142.689,832.157,-2040.77,,
331.374,840.436,-1964.22,,142.724,832.126,-2040.75,,
331.373,840.437,-1964.22,,142.725,832.131,-2040.76,,
331.372,840.438,-1964.22,,142.728,832.131,-2040.76,,
331.413,840.454,-1964.15,,142.731,832.131,-2040.76,,
331.418,840.46,-1964.13,,142.749,832.063,-2040.67,,
331.423,840.464,-1964.12,,142.758,832.051,-2040.66,,
331.429,840.468,-1964.1,,142.765,832.039,-2040.64,,
331.351,840.482,-1964.24,,142.771,832.028,-2040.63,,
331.349,840.493,-1964.24,,142.724,832.119,-2040.71,,
331.342,840.499,-1964.24,,142.728,832.111,-2040.7,,
331.335,840.505,-1964.25,,142.726,832.115,-2040.7,,
331.403,840.451,-1964.13,,142.724,832.118,-2040.7,,
331.4,840.455,-1964.12,,142.746,832.058,-2040.66,,
331.405,840.452,-1964.11,,142.746,832.055,-2040.65,,
331.409,840.449,-1964.1,,142.748,832.049,-2040.65,,
331.404,840.429,-1964.25,,142.75,832.042,-2040.64,,
331.412,840.42,-1964.25,,142.704,832.101,-2040.73,,
331.415,840.414,-1964.27,,142.7,832.099,-2040.73,,
331.419,840.408,-1964.28,,142.695,832.102,-2040.74,,
331.393,840.412,-1964.13,,142.689,832.106,-2040.75,,
331.395,840.4,-1964.13,,142.771,832.074,-2040.66,,
331.394,840.395,-1964.12,,142.773,832.075,-2040.67,,
331.393,840.389,-1964.11,,142.781,832.073,-2040.66,,
331.386,840.49,-1964.26,,142.789,832.072,-2040.65,,
331.383,840.497,-1964.26,,142.729,832.095,-2040.73,,
331.381,840.508,-1964.28,,142.734,832.095,-2040.73,,
331.379,840.52,-1964.29,,142.732,832.097,-2040.73,,
331.369,840.527,-1964.31,,142.73,832.099,-2040.74,,
331.363,840.551,-1964.34,,142.728,832.114,-2040.75,,
331.359,840.563,-1964.35,,142.724,832.121,-2040.77,,
331.355,840.576,-1964.37,,142.721,832.125,-2040.78,,
331.303,840.561,-1964.29,,142.719,832.129,-2040.79,,
331.286,840.584,-1964.31,,142.673,832.158,-2040.77,,
331.274,840.594,-1964.31,,142.66,832.172,-2040.78,,
331.261,840.604,-1964.32,,142.65,832.182,-2040.78,,
331.409,840.451,-1964.12,,142.64,832.191,-2040.79,,
331.41,840.445,-1964.1,,142.72,832.125,-2040.72,,
331.422,840.429,-1964.07,,142.714,832.133,-2040.72,,
331.434,840.414,-1964.04,,142.717,832.131,-2040.71,,
331.323,840.531,-1964.28,,142.721,832.129,-2040.7,,
331.328,840.521,-1964.26,,142.724,832.102,-2040.72,,
331.321,840.525,-1964.28,,142.731,832.094,-2040.71,,
331.315,840.529,-1964.29,,142.735,832.088,-2040.71,,
331.403,840.402,-1964.14,,142.739,832.081,-2040.71,,
331.406,840.389,-1964.14,,142.753,832.065,-2040.65,,
331.414,840.372,-1964.13,,142.764,832.05,-2040.64,,
331.423,840.355,-1964.12,,142.77,832.041,-2040.62,,
331.387,840.413,-1964.2,,142.776,832.031,-2040.61,,
331.397,840.389,-1964.19,,142.755,832.103,-2040.71,,
331.399,840.381,-1964.19,,142.764,832.097,-2040.71,,
331.401,840.374,-1964.19,,142.767,832.1,-2040.71,,
331.398,840.546,-1964.19,,142.77,832.103,-2040.72,,
331.402,840.561,-1964.19,,142.786,832.1,-2040.67,,
331.403,840.582,-1964.19,,142.794,832.105,-2040.67,,
331.405,840.604,-1964.19,,142.799,832.108,-2040.66,,
331.331,840.537,-1964.28,,142.805,832.11,-2040.66,,
331.321,840.568,-1964.3,,142.757,832.177,-2040.74,,
331.31,840.579,-1964.31,,142.76,832.194,-2040.74,,
331.3,840.589,-1964.33,,142.757,832.207,-2040.75,,
331.367,840.447,-1964.22,,142.755,832.221,-2040.76,,
331.357,840.443,-1964.23,,142.772,832.168,-2040.77,,
331.358,840.43,-1964.23,,142.77,832.186,-2040.79,,
331.359,840.416,-1964.23,,142.771,832.19,-2040.79,,
331.321,840.548,-1964.29,,142.771,832.195,-2040.8,,
331.316,840.543,-1964.3,,142.737,832.219,-2040.78,,
331.31,840.552,-1964.3,,142.731,832.232,-2040.8,,
331.305,840.56,-1964.31,,142.726,832.241,-2040.81,,
331.431,840.44,-1964.15,,142.721,832.25,-2040.81,,
331.442,840.436,-1964.13,,142.768,832.068,-2040.66,,
331.457,840.424,-1964.12,,142.765,832.053,-2040.65,,
331.473,840.413,-1964.1,,142.767,832.032,-2040.63,,
331.362,840.506,-1964.25,,142.77,832.01,-2040.61,,
331.373,840.499,-1964.24,,142.718,832.134,-2040.75,,
331.37,840.503,-1964.24,,142.713,832.112,-2040.73,,
331.367,840.507,-1964.25,,142.707,832.111,-2040.74,,
331.416,840.427,-1964.13,,142.701,832.11,-2040.74,,
331.418,840.421,-1964.12,,142.759,832.069,-2040.67,,
331.423,840.412,-1964.1,,142.757,832.06,-2040.67,,
331.429,840.402,-1964.09,,142.76,832.052,-2040.66,,
331.402,840.48,-1964.26,,142.764,832.044,-2040.65,,
331.407,840.475,-1964.26,,142.748,832.115,-2040.75,,
331.408,840.479,-1964.28,,142.752,832.111,-2040.75,,
331.409,840.482,-1964.29,,142.753,832.115,-2040.75,,
331.401,840.417,-1964.11,,142.753,832.119,-2040.76,,
331.401,840.414,-1964.11,,142.768,832.11,-2040.69,,
331.4,840.406,-1964.09,,142.772,832.116,-2040.7,,
331.399,840.4,-1964.08,,142.775,832.118,-2040.7,,
331.375,840.459,-1964.26,,142.778,832.121,-2040.69,,
331.37,840.455,-1964.26,,142.755,832.116,-2040.73,,
331.365,840.458,-1964.28,,142.758,832.12,-2040.72,,
331.361,840.46,-1964.29,,142.757,832.122,-2040.73,,
331.324,840.532,-1964.29,,142.756,832.124,-2040.73,,
331.308,840.55,-1964.32,,142.711,832.137,-2040.72,,
331.297,840.564,-1964.34,,142.702,832.143,-2040.72,,
331.287,840.579,-1964.35,,142.694,832.147,-2040.72,,
331.352,840.542,-1964.27,,142.685,832.151,-2040.72,,
331.342,840.564,-1964.28,,142.746,832.117,-2040.74,,
331.342,840.573,-1964.28,,142.74,832.119,-2040.74,,
331.343,840.581,-1964.28,,142.742,832.118,-2040.75,,
331.421,840.445,-1964.14,,142.744,832.116,-2040.75,,
331.435,840.438,-1964.12,,142.748,832.093,-2040.67,,
331.449,840.424,-1964.09,,142.753,832.085,-2040.66,,
331.462,840.409,-1964.07,,142.755,832.08,-2040.65,,
331.31,840.492,-1964.22,,142.758,832.074,-2040.64,,
331.31,840.478,-1964.2,,142.709,832.138,-2040.76,,
331.298,840.478,-1964.2,,142.706,832.138,-2040.76,,
331.286,840.477,-1964.2,,142.701,832.143,-2040.77,,
331.393,840.386,-1964.09,,142.695,832.148,-2040.78,,
331.388,840.369,-1964.07,,142.758,832.108,-2040.68,,
331.393,840.354,-1964.05,,142.758,832.111,-2040.68,,
331.399,840.338,-1964.04,,142.763,832.109,-2040.67,,
331.44,840.34,-1964.19,,142.768,832.108,-2040.67,,
331.459,840.308,-1964.19,,142.727,832.123,-2040.73,,
331.471,840.293,-1964.19,,142.73,832.122,-2040.73,,
331.484,840.277,-1964.2,,142.728,832.123,-2040.73,,
331.386,840.466,-1964.13,,142.726,832.124,-2040.74,,
331.394,840.467,-1964.14,,142.768,832.067,-2040.68,,
331.39,840.483,-1964.13,,142.771,832.059,-2040.67,,
331.386,840.499,-1964.13,,142.776,832.05,-2040.67,,
331.436,840.43,-1964.19,,142.781,832.041,-2040.66,,
331.438,840.45,-1964.19,,142.708,832.169,-2040.76,,
331.442,840.455,-1964.2,,142.705,832.174,-2040.76,,
331.447,840.46,-1964.2,,142.698,832.186,-2040.77,,
331.341,840.576,-1964.32,,142.691,832.199,-2040.78,,
331.331,840.606,-1964.35,,142.696,832.173,-2040.78,,
331.318,840.63,-1964.37,,142.682,832.194,-2040.79,,
331.305,840.654,-1964.4,,142.676,832.203,-2040.8,,
331.345,840.532,-1964.29,,142.669,832.211,-2040.81,,
331.325,840.559,-1964.32,,142.721,832.121,-2040.74,,
331.319,840.563,-1964.33,,142.717,832.122,-2040.75,,
331.312,840.567,-1964.34,,142.719,832.115,-2040.75,,
331.365,840.502,-1964.17,,142.721,832.108,-2040.74,,
331.361,840.499,-1964.16,,142.782,832.083,-2040.67,,
331.363,840.491,-1964.14,,142.796,832.065,-2040.65,,
331.366,840.485,-1964.12,,142.809,832.054,-2040.63,,
331.359,840.549,-1964.29,,142.821,832.043,-2040.62,,
331.363,840.546,-1964.28,,142.726,832.144,-2040.76,,
331.364,840.55,-1964.29,,142.734,832.139,-2040.75,,
331.365,840.554,-1964.3,,142.73,832.145,-2040.76,,
331.4,840.44,-1964.13,,142.727,832.151,-2040.77,,
331.409,840.428,-1964.12,,142.782,832.072,-2040.67,,
331.416,840.413,-1964.1,,142.785,832.07,-2040.67,,
331.423,840.398,-1964.08,,142.791,832.063,-2040.66,,
331.327,840.51,-1964.25,,142.797,832.056,-2040.65,,
331.324,840.499,-1964.25,,142.687,832.135,-2040.77,,
331.315,840.503,-1964.26,,142.68,832.134,-2040.77,,
331.306,840.507,-1964.27,,142.667,832.14,-2040.78,,
331.416,840.431,-1964.14,,142.655,832.146,-2040.79,,
331.418,840.425,-1964.14,,142.797,832.057,-2040.7,,
331.427,840.416,-1964.13,,142.797,832.054,-2040.7,,
331.436,840.407,-1964.12,,142.808,832.045,-2040.7,,
331.35,840.512,-1964.27,,142.819,832.036,-2040.69,,
331.354,840.513,-1964.27,,142.762,832.118,-2040.72,,
331.349,840.521,-1964.28,,142.774,832.115,-2040.72,,
331.344,840.53,-1964.3,,142.776,832.119,-2040.72,,
331.411,840.476,-1964.25,,142.778,832.124,-2040.72,,
331.412,840.484,-1964.27,,142.751,832.127,-2040.74,,
331.418,840.484,-1964.28,,142.75,832.137,-2040.75,,
331.425,840.483,-1964.29,,142.747,832.142,-2040.75,,
331.35,840.553,-1964.29,,142.744,832.148,-2040.75,,
331.349,840.564,-1964.3,,142.713,832.161,-2040.76,,
331.343,840.576,-1964.31,,142.702,832.173,-2040.77,,
331.337,840.587,-1964.32,,142.694,832.181,-2040.77,,
331.432,840.473,-1964.2,,142.686,832.188,-2040.78,,
331.437,840.476,-1964.2,,142.796,832.076,-2040.65,,
331.446,840.468,-1964.18,,142.799,832.071,-2040.64,,
331.456,840.46,-1964.17,,142.81,832.06,-2040.63,,
331.298,840.599,-1964.3,,142.82,832.049,-2040.61,,
331.29,840.607,-1964.3,,142.712,832.153,-2040.77,,
331.273,840.622,-1964.31,,142.714,832.148,-2040.77,,
331.257,840.638,-1964.32,,142.706,832.154,-2040.78,,
331.386,840.537,-1964.17,,142.698,832.16,-2040.79,,
331.375,840.55,-1964.17,,142.765,832.097,-2040.68,,
331.38,840.549,-1964.15,,142.762,832.098,-2040.68,,
331.385,840.547,-1964.14,,142.765,832.093,-2040.67,,
331.386,840.465,-1964.25,,142.769,832.088,-2040.67,,
331.396,840.448,-1964.24,,142.736,832.155,-2040.75,,
331.401,840.432,-1964.25,,142.737,832.158,-2040.75,,
331.406,840.417,-1964.25,,142.735,832.164,-2040.76,,
331.379,840.435,-1964.13,,142.733,832.171,-2040.76,,
331.384,840.408,-1964.12,,142.776,832.117,-2040.67,,
331.385,840.396,-1964.1,,142.78,832.121,-2040.67,,
331.385,840.384,-1964.09,,142.785,832.119,-2040.66,,
331.337,840.539,-1964.27,,142.79,832.116,-2040.65,,
331.329,840.542,-1964.27,,142.769,832.19,-2040.73,,
331.322,840.555,-1964.28,,142.776,832.198,-2040.73,,
331.314,840.569,-1964.3,,142.778,832.208,-2040.73,,
331.358,840.47,-1964.27,,142.779,832.219,-2040.74,,
331.351,840.48,-1964.3,,142.685,832.183,-2040.75,,
331.351,840.478,-1964.31,,142.673,832.197,-2040.76,,
331.35,840.475,-1964.32,,142.659,832.2,-2040.77,,
331.362,840.477,-1964.25,,142.645,832.205,-2040.77,,
331.363,840.471,-1964.26,,142.713,832.161,-2040.75,,
331.365,840.469,-1964.26,,142.696,832.161,-2040.76,,
331.367,840.466,-1964.26,,142.694,832.158,-2040.76,,
331.41,840.416,-1964.12,,142.691,832.155,-2040.76,,
331.421,840.402,-1964.1,,142.766,832.104,-2040.69,,
331.43,840.391,-1964.07,,142.773,832.089,-2040.68,,
331.439,840.38,-1964.05,,142.783,832.077,-2040.67,,
331.351,840.534,-1964.27,,142.792,832.065,-2040.66,,
331.353,840.538,-1964.26,,142.688,832.189,-2040.78,,
331.347,840.553,-1964.27,,142.689,832.187,-2040.79,,
331.341,840.568,-1964.29,,142.681,832.196,-2040.8,,
331.404,840.422,-1964.12,,142.674,832.205,-2040.81,,
331.402,840.427,-1964.12,,142.776,832.148,-2040.7,,
331.407,840.417,-1964.1,,142.778,832.156,-2040.7,,
331.411,840.408,-1964.09,,142.788,832.155,-2040.7,,
331.349,840.474,-1964.27,,142.797,832.155,-2040.69,,
331.347,840.466,-1964.28,,142.687,832.218,-2040.78,,
331.341,840.468,-1964.29,,142.686,832.228,-2040.78,,
331.335,840.469,-1964.31,,142.677,832.238,-2040.79,,
331.385,840.427,-1964.13,,142.668,832.248,-2040.8,,
331.382,840.423,-1964.13,,142.794,832.095,-2040.66,,
331.384,840.417,-1964.12,,142.798,832.089,-2040.66,,
331.387,840.412,-1964.11,,142.81,832.074,-2040.64,,
331.359,840.481,-1964.24,,142.822,832.058,-2040.63,,
331.359,840.482,-1964.24,,142.779,832.104,-2040.72,,
331.356,840.488,-1964.24,,142.796,832.081,-2040.71,,
331.354,840.494,-1964.25,,142.801,832.073,-2040.71,,
331.38,840.483,-1964.26,,142.806,832.066,-2040.71,,
331.379,840.493,-1964.28,,142.723,832.182,-2040.75,,
331.381,840.498,-1964.29,,142.719,832.187,-2040.76,,
331.383,840.502,-1964.3,,142.71,832.198,-2040.77,,
331.382,840.41,-1964.21,,142.701,832.21,-2040.78,,
331.386,840.403,-1964.22,,142.69,832.22,-2040.79,,
331.388,840.392,-1964.21,,142.67,832.245,-2040.81,,
331.39,840.381,-1964.21,,142.659,832.258,-2040.82,,
331.404,840.417,-1964.13,,142.648,832.271,-2040.83,,
331.41,840.401,-1964.1,,142.766,832.146,-2040.71,,
331.414,840.396,-1964.08,,142.765,832.15,-2040.71,,
331.418,840.391,-1964.07,,142.774,832.143,-2040.7,,
331.436,840.351,-1964.2,,142.783,832.135,-2040.69,,
331.448,840.334,-1964.19,,142.794,832.132,-2040.73,,
331.455,840.323,-1964.2,,142.813,832.116,-2040.72,,
331.462,840.311,-1964.2,,142.824,832.108,-2040.71,,
331.373,840.409,-1964.11,,142.835,832.1,-2040.71,,
331.372,840.403,-1964.11,,142.839,832.056,-2040.62,,
331.364,840.407,-1964.1,,142.861,832.032,-2040.59,,
331.357,840.412,-1964.09,,142.872,832.016,-2040.58,,
331.392,840.488,-1964.24,,142.884,832.001,-2040.56,,
331.383,840.511,-1964.25,,142.728,832.198,-2040.74,,
331.381,840.528,-1964.26,,142.724,832.2,-2040.73,,
