Time,,LED 1,,,,LED 2,,
3.42956,741.323,826.36,-1976.22,,703.986,821.406,-2164.5,
3.43291,741.322,826.365,-1976.22,,703.966,821.275,-2164.42,
3.44641,741.344,826.344,-1976.23,,704.009,821.225,-2164.4,
3.44982,741.367,826.324,-1976.23,,704.03,821.19,-2164.39,
3.4543,741.114,826.606,-1976.26,,704.05,821.155,-2164.37,
3.46882,741.115,826.614,-1976.27,,703.909,821.476,-2164.51,
3.47276,741.096,826.641,-1976.28,,703.925,821.461,-2164.51,
3.48902,741.076,826.667,-1976.29,,703.922,821.479,-2164.52,
3.49403,741.34,826.45,-1976.21,,703.919,821.498,-2164.53,
3.5078,741.347,826.465,-1976.21,,703.998,821.394,-2164.49,
3.51166,741.371,826.456,-1976.21,,704.005,821.412,-2164.5,
3.5283,741.395,826.446,-1976.21,,704.015,821.413,-2164.5,
3.5313,741.107,826.592,-1976.28,,704.025,821.414,-2164.51,
3.53461,741.106,826.598,-1976.28,,703.899,821.538,-2164.55,
3.54901,741.082,826.612,-1976.29,,703.897,821.561,-2164.56,
3.5521,741.058,826.627,-1976.29,,703.886,821.583,-2164.57,
3.55606,741.146,826.476,-1976.22,,703.875,821.605,-2164.58,
3.56959,741.114,826.479,-1976.22,,703.852,821.597,-2164.58,
3.57294,741.105,826.468,-1976.22,,703.826,821.639,-2164.59,
3.58574,741.096,826.458,-1976.21,,703.811,821.659,-2164.6,
3.58956,740.968,826.696,-1976.31,,703.796,821.679,-2164.61,
3.60178,740.927,826.716,-1976.32,,703.702,821.687,-2164.6,
3.60551,740.897,826.745,-1976.33,,703.656,821.729,-2164.61,
3.60891,740.866,826.774,-1976.34,,703.626,821.75,-2164.62,
3.62267,741.166,826.771,-1976.37,,703.596,821.772,-2164.62,
3.62532,741.157,826.829,-1976.4,,703.843,821.426,-2164.48,
3.62901,741.177,826.858,-1976.42,,703.825,821.409,-2164.46,
3.64201,741.197,826.886,-1976.43,,703.836,821.373,-2164.44,
3.64539,741.156,826.379,-1976.26,,703.847,821.336,-2164.43,
3.64913,741.188,826.348,-1976.27,,703.955,821.479,-2164.51,
3.6638,741.201,826.292,-1976.26,,703.995,821.432,-2164.49,
3.66764,741.214,826.236,-1976.25,,704.024,821.419,-2164.49,
3.68177,741.349,826.427,-1976.19,,704.053,821.407,-2164.48,
3.68574,741.397,826.348,-1976.16,,704.072,821.167,-2164.38,
3.70203,741.433,826.324,-1976.14,,704.133,821.101,-2164.36,
3.70577,741.468,826.3,-1976.12,,704.166,821.049,-2164.34,
3.71089,741.186,826.498,-1976.22,,704.198,820.996,-2164.32,
3.7247,741.208,826.484,-1976.2,,703.92,821.474,-2164.52,
3.72791,741.196,826.493,-1976.2,,703.936,821.452,-2164.51,
3.74332,741.184,826.502,-1976.2,,703.922,821.479,-2164.53,
3.74727,741.334,826.334,-1976.21,,703.908,821.506,-2164.54,
3.7626,741.336,826.323,-1976.2,,703.839,821.411,-2164.47,
3.76597,741.349,826.304,-1976.2,,703.799,821.449,-2164.48,
3.76939,741.363,826.285,-1976.2,,703.774,821.46,-2164.49,
3.7833,741.267,826.306,-1976.11,,703.748,821.472,-2164.49,
3.78745,741.277,826.272,-1976.1,,704.024,821.259,-2164.42,
3.79959,741.274,826.256,-1976.08,,704.02,821.245,-2164.41,
3.80297,741.271,826.241,-1976.07,,704.04,821.221,-2164.4,
3.80629,741.205,826.39,-1976.13,,704.06,821.197,-2164.39,
3.81993,741.188,826.385,-1976.11,,704.023,821.343,-2164.46,
3.82343,741.174,826.394,-1976.1,,704.057,821.32,-2164.46,
3.82683,741.161,826.403,-1976.1,,704.071,821.32,-2164.46,
3.83991,741.228,826.315,-1976.11,,704.085,821.32,-2164.46,
3.84341,741.212,826.318,-1976.1,,703.982,821.374,-2164.48,
3.8574,741.209,826.312,-1976.1,,703.992,821.384,-2164.48,
3.86089,741.206,826.307,-1976.1,,703.989,821.393,-2164.49,
3.86436,741.298,826.357,-1976.21,,703.986,821.402,-2164.49,
3.87763,741.308,826.355,-1976.22,,704.099,821.138,-2164.37,
3.88164,741.321,826.358,-1976.24,,704.112,821.111,-2164.36,
3.89745,741.334,826.361,-1976.25,,704.127,821.076,-2164.34,
3.90199,740.998,826.788,-1976.33,,704.143,821.041,-2164.33,
3.90552,740.966,826.867,-1976.37,,704.013,821.349,-2164.48,
3.92077,740.923,826.941,-1976.4,,704.022,821.333,-2164.47,
3.92463,740.88,827.015,-1976.43,,704.016,821.349,-2164.48,
3.93972,741.226,826.424,-1976.21,,704.01,821.366,-2164.49,
3.94367,741.2,826.469,-1976.23,,704.012,821.244,-2164.41,
3.95805,741.214,826.445,-1976.23,,704,821.256,-2164.41,
3.96124,741.229,826.42,-1976.22,,703.994,821.252,-2164.41,
3.96461,741.054,826.661,-1976.25,,703.989,821.248,-2164.41,
3.97764,741.053,826.653,-1976.25,,704.049,821.169,-2164.38,
3.981,741.039,826.669,-1976.24,,704.049,821.148,-2164.37,
3.99396,741.024,826.685,-1976.24,,704.053,821.131,-2164.36,
3.99736,741.34,826.389,-1976.15,,704.057,821.114,-2164.36,
4.00064,741.365,826.37,-1976.13,,703.999,821.297,-2164.43,
4.01339,741.404,826.336,-1976.11,,703.998,821.294,-2164.42,
4.01683,741.442,826.303,-1976.1,,703.993,821.308,-2164.43,
4.0296,741.134,826.6,-1976.32,,703.987,821.321,-2164.43,
4.03297,741.157,826.585,-1976.32,,704.088,821.217,-2164.41,
4.03728,741.144,826.601,-1976.34,,704.095,821.225,-2164.41,
4.04896,741.131,826.617,-1976.36,,704.106,821.221,-2164.41,
4.05309,741.178,826.583,-1976.28,,704.118,821.218,-2164.41,
4.06586,741.159,826.608,-1976.3,,703.714,821.666,-2164.59,
4.06918,741.154,826.619,-1976.31,,703.667,821.736,-2164.62,
4.07257,741.149,826.629,-1976.31,,703.611,821.807,-2164.65,
4.08721,741.053,826.571,-1976.28,,703.555,821.878,-2164.68,
4.09082,741.026,826.581,-1976.29,,703.669,821.752,-2164.61,
4.10331,741.004,826.582,-1976.29,,703.577,821.872,-2164.65,
4.10694,740.983,826.582,-1976.29,,703.541,821.922,-2164.67,
4.12325,741.357,826.387,-1976.2,,703.504,821.972,-2164.69,
4.12683,741.379,826.354,-1976.19,,704.04,821.267,-2164.42,
4.13028,741.421,826.322,-1976.18,,704.06,821.244,-2164.41,
4.14414,741.462,826.29,-1976.16,,704.113,821.177,-2164.38,
4.14754,741.13,826.508,-1976.2,,704.166,821.109,-2164.35,
4.16152,741.154,826.482,-1976.18,,703.657,821.773,-2164.63,
4.16464,741.14,826.486,-1976.17,,703.675,821.753,-2164.62,
4.16791,741.126,826.491,-1976.16,,703.643,821.796,-2164.64,
4.18093,741.372,826.46,-1976.17,,703.61,821.84,-2164.66,
4.18559,741.387,826.463,-1976.16,,704.019,821.259,-2164.41,
4.19845,741.413,826.462,-1976.15,,704.026,821.244,-2164.4,
4.2014,741.44,826.461,-1976.15,,704.062,821.191,-2164.38,
4.20477,741.249,826.729,-1976.43,,704.098,821.137,-2164.36,
4.21838,741.27,826.773,-1976.46,,703.69,821.676,-2164.58,
4.2216,741.264,826.817,-1976.5,,703.692,821.662,-2164.57,
4.22505,741.259,826.861,-1976.54,,703.66,821.698,-2164.59,
4.23783,741.322,826.528,-1976.23,,703.628,821.734,-2164.6,
4.24126,741.323,826.558,-1976.26,,704.016,821.229,-2164.4,
4.25478,741.328,826.546,-1976.25,,704.019,821.213,-2164.39,
4.25812,741.333,826.535,-1976.24,,704.052,821.165,-2164.37,
4.26148,741.204,826.677,-1976.21,,704.085,821.117,-2164.35,
4.27473,741.193,826.679,-1976.18,,704.118,821.232,-2164.41,
4.2775,741.176,826.691,-1976.16,,704.189,821.155,-2164.39,
4.281,741.16,826.703,-1976.15,,704.227,821.126,-2164.38,
4.29566,741.067,826.681,-1976.27,,704.266,821.097,-2164.37,
4.29954,741.018,826.702,-1976.26,,704.066,821.286,-2164.46,
4.3155,740.986,826.711,-1976.26,,704.108,821.261,-2164.46,
4.32092,740.954,826.719,-1976.26,,704.114,821.263,-2164.47,
4.33307,741.084,826.603,-1976.22,,704.119,821.266,-2164.48,
4.33644,741.043,826.599,-1976.22,,703.74,821.566,-2164.54,
4.35065,741.033,826.588,-1976.22,,703.684,821.624,-2164.57,
4.35481,741.022,826.577,-1976.21,,703.626,821.677,-2164.59,
4.35883,741.271,826.393,-1976.2,,703.568,821.729,-2164.61,
4.37207,741.294,826.34,-1976.19,,703.785,821.521,-2164.5,
4.3754,741.326,826.298,-1976.19,,703.706,821.59,-2164.52,
4.3905,741.357,826.256,-1976.18,,703.684,821.608,-2164.52,
4.39378,741.148,826.721,-1976.43,,703.662,821.626,-2164.52,
4.39758,741.175,826.719,-1976.46,,703.608,821.757,-2164.6,
4.4106,741.171,826.755,-1976.49,,703.554,821.816,-2164.61,
4.41392,741.167,826.791,-1976.53,,703.523,821.856,-2164.62,
4.42658,741.293,826.377,-1976.21,,703.492,821.896,-2164.64,
4.43033,741.308,826.378,-1976.23,,703.832,821.522,-2164.51,
4.43367,741.325,826.345,-1976.21,,703.829,821.536,-2164.52,
4.44595,741.342,826.312,-1976.19,,703.855,821.513,-2164.51,
4.44933,740.947,826.561,-1976.36,,703.88,821.491,-2164.5,
4.46325,740.913,826.539,-1976.35,,703.9,821.521,-2164.54,
4.46655,740.864,826.547,-1976.36,,703.955,821.481,-2164.53,
4.47025,740.816,826.556,-1976.37,,703.984,821.463,-2164.53,
4.48342,741.279,826.424,-1976.25,,704.013,821.446,-2164.53,
4.48652,741.262,826.418,-1976.25,,703.977,821.262,-2164.42,
4.49965,741.291,826.405,-1976.24,,704.028,821.195,-2164.4,
4.50298,741.319,826.391,-1976.23,,704.051,821.146,-2164.38,
4.50622,741.311,826.206,-1976.06,,704.074,821.098,-2164.36,
4.52422,741.367,826.147,-1976.01,,703.735,821.567,-2164.55,
4.52756,741.394,826.103,-1975.97,,703.722,821.552,-2164.55,
4.54309,741.421,826.058,-1975.94,,703.689,821.582,-2164.56,
4.54705,741.34,826.22,-1976.18,,703.655,821.612,-2164.57,
4.55086,741.38,826.159,-1976.15,,703.885,821.482,-2164.52,
4.56501,741.394,826.142,-1976.15,,703.857,821.52,-2164.54,
4.56827,741.408,826.125,-1976.15,,703.862,821.528,-2164.54,
4.58069,741.179,826.293,-1976.25,,703.867,821.536,-2164.54,
4.58484,741.167,826.287,-1976.27,,703.822,821.54,-2164.55,
4.59755,741.143,826.298,-1976.29,,703.823,821.557,-2164.56,
4.60115,741.118,826.309,-1976.31,,703.821,821.566,-2164.56,
4.60468,741.325,826.496,-1976.23,,703.818,821.574,-2164.57,
4.61759,741.311,826.549,-1976.26,,703.861,821.373,-2164.46,
4.62118,741.321,826.591,-1976.27,,703.863,821.356,-2164.45,
4.63497,741.331,826.633,-1976.27,,703.868,821.331,-2164.44,
4.63832,741.258,826.437,-1976.11,,703.872,821.306,-2164.43,
4.64168,741.265,826.487,-1976.09,,703.841,821.548,-2164.55,
4.65621,741.263,826.496,-1976.07,,703.845,821.54,-2164.54,
4.65966,741.261,826.505,-1976.05,,703.844,821.556,-2164.55,
4.66338,741.356,826.327,-1976.16,,703.843,821.571,-2164.55,
4.67611,741.368,826.314,-1976.13,,703.848,821.393,-2164.47,
4.6794,741.382,826.293,-1976.13,,703.847,821.393,-2164.46,
4.69331,741.396,826.273,-1976.13,,703.847,821.378,-2164.46,
4.6969,741.113,826.548,-1976.34,,703.847,821.364,-2164.45,
4.70027,741.091,826.555,-1976.38,,703.793,821.58,-2164.57,
4.71292,741.057,826.58,-1976.41,,703.783,821.589,-2164.57,
4.71688,741.024,826.605,-1976.44,,703.774,821.61,-2164.58,
4.73148,741.39,826.345,-1976.18,,703.765,821.632,-2164.6,
4.73515,741.386,826.35,-1976.2,,703.891,821.309,-2164.43,
4.73917,741.413,826.332,-1976.19,,703.895,821.296,-2164.43,
4.75244,741.441,826.314,-1976.18,,703.907,821.264,-2164.42,
4.75626,741.285,826.302,-1976.07,,703.919,821.231,-2164.4,
4.77042,741.313,826.264,-1976.02,,703.844,821.531,-2164.55,
4.77312,741.314,826.244,-1975.99,,703.855,821.519,-2164.54,
4.77704,741.315,826.224,-1975.96,,703.854,821.537,-2164.55,
4.79123,741.195,826.473,-1976.14,,703.854,821.555,-2164.56,
4.79452,741.177,826.477,-1976.11,,703.651,821.775,-2164.63,
4.80738,741.159,826.498,-1976.11,,703.615,821.848,-2164.66,
4.81072,741.14,826.52,-1976.11,,703.58,821.903,-2164.68,
4.81402,741.293,826.34,-1976.12,,703.546,821.957,-2164.7,
4.83106,741.282,826.351,-1976.12,,703.64,821.763,-2164.62,
4.83456,741.289,826.343,-1976.13,,703.587,821.838,-2164.65,
4.84702,741.296,826.334,-1976.13,,703.569,821.861,-2164.65,
4.85067,741.364,826.225,-1976.14,,703.55,821.883,-2164.66,
4.85502,741.389,826.189,-1976.14,,703.855,821.418,-2164.46,
4.86771,741.407,826.162,-1976.15,,703.87,821.382,-2164.44,
4.87096,741.426,826.135,-1976.15,,703.903,821.326,-2164.42,
4.88416,741.543,826.286,-1976.21,,703.935,821.271,-2164.39,
4.88742,741.6,826.258,-1976.22,,703.758,821.453,-2164.49,
4.89081,741.638,826.256,-1976.24,,703.792,821.374,-2164.45,
4.90468,741.676,826.254,-1976.25,,703.795,821.349,-2164.44,
4.90807,741.381,826.391,-1976.21,,703.798,821.324,-2164.43,
4.92234,741.406,826.411,-1976.23,,703.85,821.425,-2164.47,
4.92626,741.395,826.432,-1976.23,,703.865,821.393,-2164.45,
4.93055,741.383,826.453,-1976.24,,703.876,821.384,-2164.45,
4.94785,741.548,826.275,-1976.15,,703.888,821.376,-2164.45,
4.96533,741.554,826.287,-1976.15,,703.828,821.443,-2164.5,
4.96907,741.571,826.278,-1976.14,,703.84,821.439,-2164.5,
4.98641,741.587,826.27,-1976.14,,703.842,821.442,-2164.5,
4.99051,741.324,826.401,-1976.2,,703.843,821.445,-2164.51,
5.00418,741.311,826.406,-1976.19,,704.306,820.917,-2164.28,
5.0083,741.283,826.42,-1976.19,,704.389,820.833,-2164.25,
5.01234,741.255,826.433,-1976.19,,704.468,820.748,-2164.22,
5.02626,741.343,826.223,-1975.98,,704.547,820.663,-2164.19,
5.0293,741.303,826.213,-1975.94,,703.844,821.543,-2164.57,
5.04293,741.29,826.192,-1975.91,,703.88,821.526,-2164.57,
5.04744,741.276,826.17,-1975.88,,703.841,821.588,-2164.6,
5.06224,741.362,826.525,-1976.32,,703.803,821.65,-2164.63,
5.06591,741.35,826.543,-1976.33,,703.825,821.517,-2164.53,
5.06922,741.351,826.581,-1976.37,,703.752,821.617,-2164.58,
5.08294,741.352,826.618,-1976.41,,703.717,821.657,-2164.59,
5.08742,741.317,826.448,-1976.13,,703.682,821.696,-2164.6,
5.10054,741.313,826.494,-1976.17,,703.697,821.678,-2164.59,
5.10435,741.308,826.504,-1976.16,,703.63,821.755,-2164.61,
5.10781,741.303,826.513,-1976.15,,703.598,821.792,-2164.62,
5.12073,741.271,826.403,-1976.23,,703.566,821.828,-2164.63,
5.12435,741.256,826.403,-1976.23,,703.918,821.398,-2164.46,
5.13816,741.246,826.394,-1976.24,,703.914,821.397,-2164.45,
5.14232,741.236,826.385,-1976.24,,703.94,821.362,-2164.43,
5.14588,741.33,825.958,-1976.05,,703.967,821.327,-2164.42,
5.16061,741.326,825.866,-1976.03,,703.865,821.547,-2164.54,
5.16519,741.331,825.785,-1976.01,,703.901,821.515,-2164.52,
5.18033,741.337,825.705,-1975.98,,703.91,821.517,-2164.52,
5.18463,741.199,826.5,-1976.26,,703.92,821.519,-2164.53,
5.19859,741.186,826.478,-1976.26,,703.742,821.608,-2164.56,
5.2018,741.169,826.53,-1976.28,,703.73,821.627,-2164.57,
5.21574,741.151,826.582,-1976.3,,703.71,821.643,-2164.57,
5.2199,741,826.369,-1976.27,,703.69,821.66,-2164.58,
5.22358,740.939,826.437,-1976.3,,703.867,821.522,-2164.54,
5.23787,740.896,826.453,-1976.32,,703.858,821.531,-2164.55,
5.24147,740.854,826.47,-1976.33,,703.867,821.525,-2164.55,
5.2449,741.416,826.376,-1976.17,,703.876,821.519,-2164.55,
5.25841,741.427,826.394,-1976.18,,703.83,821.512,-2164.51,
5.26232,741.478,826.395,-1976.17,,703.841,821.499,-2164.51,
5.27513,741.53,826.396,-1976.15,,703.843,821.491,-2164.5,
5.2784,741.267,826.649,-1976.38,,703.844,821.484,-2164.5,
5.28169,741.323,826.695,-1976.4,,703.81,821.664,-2164.6,
5.29542,741.33,826.739,-1976.42,,703.808,821.68,-2164.61,
5.2987,741.337,826.782,-1976.45,,703.804,821.702,-2164.62,
5.311,741.383,826.36,-1976.06,,703.8,821.725,-2164.63,
5.31436,741.405,826.373,-1976.04,,703.852,821.567,-2164.56,
5.31734,741.419,826.346,-1976.01,,703.853,821.585,-2164.57,
5.3308,741.434,826.319,-1975.97,,703.858,821.582,-2164.56,
5.33411,741.464,826.377,-1976.25,,703.862,821.578,-2164.56,
5.34757,741.498,826.333,-1976.23,,703.851,821.533,-2164.55,
5.35203,741.518,826.315,-1976.23,,703.858,821.518,-2164.54,
5.36469,741.538,826.298,-1976.24,,703.861,821.506,-2164.54,
5.36911,741.524,826.423,-1976.15,,703.864,821.495,-2164.54,
5.38135,741.561,826.409,-1976.15,,703.934,821.511,-2164.54,
5.38588,741.578,826.412,-1976.14,,703.952,821.491,-2164.53,
5.39038,741.596,826.416,-1976.13,,703.967,821.482,-2164.53,
5.40369,741.196,826.451,-1976.29,,703.981,821.474,-2164.52,
5.40713,741.161,826.464,-1976.3,,703.586,821.944,-2164.72,
5.42066,741.112,826.473,-1976.32,,703.547,822.008,-2164.75,
5.42487,741.062,826.482,-1976.34,,703.495,822.078,-2164.78,
5.42873,741.652,826.282,-1976.17,,703.444,822.148,-2164.81,
5.44225,741.655,826.266,-1976.17,,703.986,821.328,-2164.44,
5.44551,741.704,826.242,-1976.16,,703.978,821.326,-2164.44,
5.45937,741.753,826.218,-1976.15,,704.017,821.259,-2164.41,
5.46307,741.218,826.409,-1976.1,,704.056,821.192,-2164.38,
5.4668,741.223,826.395,-1976.07,,703.808,821.693,-2164.63,
5.4798,741.183,826.403,-1976.05,,703.844,821.646,-2164.61,
5.48266,741.143,826.41,-1976.03,,703.841,821.662,-2164.62,
5.48611,741.426,826.205,-1976.08,,703.839,821.679,-2164.63,
5.50093,741.395,826.185,-1976.05,,703.835,821.421,-2164.48,
5.50501,741.402,826.159,-1976.04,,703.83,821.409,-2164.48,
5.51924,741.409,826.133,-1976.03,,703.827,821.383,-2164.46,
5.52262,741.34,826.354,-1976.05,,703.824,821.357,-2164.45,
5.5261,741.343,826.34,-1976.04,,703.775,821.607,-2164.58,
5.5399,741.338,826.351,-1976.03,,703.76,821.598,-2164.57,
5.5431,741.334,826.362,-1976.02,,703.749,821.613,-2164.58,
5.55752,741.318,826.493,-1976.2,,703.738,821.628,-2164.58,
5.56138,741.307,826.537,-1976.22,,703.776,821.626,-2164.58,
5.56531,741.3,826.57,-1976.24,,703.761,821.657,-2164.59,
5.57891,741.293,826.602,-1976.26,,703.756,821.672,-2164.6,
5.58355,741.447,826.361,-1976.25,,703.751,821.687,-2164.6,
5.59715,741.46,826.384,-1976.29,,703.739,821.589,-2164.55,
5.60141,741.479,826.376,-1976.31,,703.728,821.603,-2164.55,
5.61648,741.497,826.368,-1976.34,,703.721,821.601,-2164.55,
5.62074,741.767,826.584,-1976.11,,703.714,821.6,-2164.55,
5.63267,741.851,826.606,-1976.11,,703.743,821.573,-2164.54,
5.63606,741.914,826.635,-1976.1,,703.734,821.566,-2164.53,
5.64834,741.978,826.663,-1976.08,,703.732,821.56,-2164.52,
5.65224,741.42,826.308,-1976.03,,703.73,821.554,-2164.52,
5.65586,741.45,826.302,-1975.98,,703.73,821.622,-2164.56,
5.67025,741.421,826.272,-1975.96,,703.726,821.623,-2164.56,
5.67364,741.391,826.241,-1975.93,,703.724,821.628,-2164.56,
5.68787,741.56,826.59,-1976.23,,703.722,821.634,-2164.57,
5.69105,741.53,826.589,-1976.23,,703.839,821.368,-2164.45,
5.69415,741.529,826.616,-1976.25,,703.855,821.333,-2164.44,
5.70746,741.528,826.644,-1976.27,,703.873,821.294,-2164.42,
5.7108,741.453,826.667,-1976.22,,703.89,821.255,-2164.4,
5.71445,741.438,826.726,-1976.26,,703.773,821.538,-2164.53,
5.72701,741.424,826.757,-1976.27,,703.788,821.51,-2164.52,
5.73024,741.411,826.788,-1976.28,,703.786,821.518,-2164.53,
5.73368,741.673,826.488,-1976.16,,703.784,821.527,-2164.54,
5.74804,741.691,826.498,-1976.17,,703.926,821.333,-2164.44,
5.75156,741.722,826.479,-1976.16,,703.946,821.316,-2164.44,
5.76432,741.752,826.46,-1976.16,,703.968,821.292,-2164.43,
5.76827,741.415,826.725,-1976.19,,703.99,821.267,-2164.42,
5.77115,741.417,826.733,-1976.18,,703.758,821.593,-2164.55,
5.78712,741.391,826.759,-1976.18,,703.761,821.601,-2164.56,
5.79158,741.364,826.784,-1976.18,,703.744,821.632,-2164.57,
5.80397,741.101,826.72,-1976.26,,703.727,821.662,-2164.58,
5.80763,741.003,826.76,-1976.27,,703.833,821.63,-2164.58,
5.82229,740.933,826.775,-1976.29,,703.817,821.685,-2164.6,
5.82658,740.863,826.789,-1976.3,,703.818,821.709,-2164.61,
5.83053,741.175,826.631,-1976.25,,703.819,821.734,-2164.62,
5.84399,741.089,826.632,-1976.27,,703.755,821.747,-2164.64,
5.8482,741.071,826.62,-1976.27,,703.746,821.798,-2164.66,
5.86105,741.053,826.608,-1976.28,,703.736,821.825,-2164.67,
5.86491,741.341,826.454,-1976.22,,703.726,821.852,-2164.69,
5.87775,741.355,826.403,-1976.22,,703.762,821.563,-2164.53,
5.88136,741.385,826.365,-1976.22,,703.748,821.567,-2164.53,
5.8851,741.416,826.328,-1976.22,,703.744,821.546,-2164.52,
5.89796,741.025,826.439,-1976.36,,703.74,821.524,-2164.51,
5.90146,741.018,826.383,-1976.37,,703.721,821.641,-2164.57,
5.91401,740.983,826.364,-1976.39,,703.71,821.619,-2164.55,
5.91776,740.948,826.344,-1976.41,,703.703,821.617,-2164.55,
5.92133,741.398,826.52,-1976.19,,703.695,821.616,-2164.55,
5.93386,741.406,826.512,-1976.19,,703.63,821.652,-2164.56,
5.93714,741.445,826.522,-1976.17,,703.605,821.655,-2164.56,
5.94983,741.485,826.532,-1976.15,,703.587,821.659,-2164.56,
5.95419,741.165,826.432,-1976.14,,703.569,821.663,-2164.56,
5.96682,741.189,826.434,-1976.1,,703.675,821.672,-2164.57,
5.97017,741.176,826.427,-1976.08,,703.658,821.682,-2164.57,
5.97349,741.162,826.421,-1976.06,,703.658,821.688,-2164.57,
5.98788,741.436,826.468,-1976.17,,703.657,821.693,-2164.57,
5.99161,741.457,826.462,-1976.14,,703.899,821.385,-2164.45,
6.0038,741.489,826.463,-1976.14,,703.94,821.343,-2164.44,
6.00731,741.521,826.464,-1976.14,,703.98,821.297,-2164.42,
6.01131,741.119,826.51,-1976.32,,704.02,821.251,-2164.4,
6.02576,741.114,826.521,-1976.34,,703.793,821.643,-2164.59,
6.02975,741.079,826.529,-1976.37,,703.834,821.619,-2164.59,
6.04309,741.044,826.538,-1976.39,,703.836,821.638,-2164.6,
6.04695,741.072,826.472,-1976.3,,703.839,821.658,-2164.62,
6.06054,741.007,826.478,-1976.34,,703.775,821.682,-2164.61,
6.06389,740.977,826.476,-1976.35,,703.768,821.726,-2164.64,
6.06726,740.946,826.474,-1976.36,,703.76,821.75,-2164.65,
6.07977,741.14,826.695,-1976.39,,703.751,821.773,-2164.67,
6.08339,741.113,826.729,-1976.42,,703.824,821.438,-2164.5,
6.08665,741.115,826.764,-1976.44,,703.82,821.427,-2164.49,
6.10049,741.117,826.799,-1976.46,,703.823,821.394,-2164.48,
6.10413,741.341,826.312,-1976.19,,703.827,821.362,-2164.46,
6.11641,741.383,826.297,-1976.17,,703.784,821.449,-2164.48,
6.11981,741.423,826.25,-1976.14,,703.785,821.399,-2164.46,
6.12321,741.462,826.204,-1976.11,,703.781,821.381,-2164.45,
6.13709,740.987,826.604,-1976.27,,703.778,821.364,-2164.43,
6.14031,740.984,826.58,-1976.24,,703.803,821.633,-2164.58,
6.15414,740.944,826.6,-1976.23,,703.801,821.644,-2164.58,
6.15756,740.904,826.62,-1976.23,,703.802,821.671,-2164.59,
6.17,741.408,826.375,-1976.18,,703.803,821.698,-2164.6,
6.17343,741.416,826.373,-1976.16,,703.792,821.467,-2164.49,
6.17671,741.46,826.352,-1976.15,,703.791,821.48,-2164.5,
6.19024,741.504,826.331,-1976.14,,703.79,821.469,-2164.5,
6.19381,740.917,826.548,-1976.33,,703.789,821.457,-2164.49,
6.19743,740.904,826.544,-1976.34,,703.719,821.637,-2164.57,
6.2119,740.85,826.56,-1976.36,,703.705,821.645,-2164.57,
6.21573,740.796,826.575,-1976.38,,703.693,821.664,-2164.58,
6.22981,741.258,826.437,-1976.25,,703.68,821.682,-2164.58,
6.23297,741.23,826.444,-1976.27,,703.606,821.707,-2164.59,
6.23637,741.254,826.436,-1976.27,,703.568,821.748,-2164.6,
6.25269,741.277,826.428,-1976.26,,703.543,821.77,-2164.61,
6.25599,741.318,826.519,-1976.29,,703.518,821.793,-2164.62,
6.26983,741.372,826.519,-1976.29,,703.759,821.574,-2164.53,
6.27344,741.402,826.527,-1976.3,,703.75,821.582,-2164.53,
6.27687,741.432,826.534,-1976.3,,703.766,821.568,-2164.53,
6.29008,741.059,826.458,-1976.24,,703.781,821.554,-2164.52,
6.29364,741.054,826.46,-1976.23,,703.795,821.499,-2164.52,
6.30595,741.022,826.455,-1976.22,,703.828,821.461,-2164.51,
6.30932,740.99,826.449,-1976.22,,703.846,821.438,-2164.5,
6.3126,741.002,826.493,-1976.21,,703.863,821.415,-2164.49,
6.32638,740.94,826.49,-1976.2,,703.705,821.725,-2164.61,
6.32989,740.91,826.491,-1976.19,,703.713,821.732,-2164.61,
6.33343,740.88,826.493,-1976.18,,703.704,821.761,-2164.62,
6.34617,741.359,826.534,-1976.05,,703.696,821.79,-2164.64,
6.34962,741.382,826.545,-1976.01,,703.781,821.515,-2164.51,
6.36266,741.432,826.554,-1975.98,,703.779,821.524,-2164.51,
6.36595,741.481,826.563,-1975.95,,703.784,821.507,-2164.5,
6.3693,741.149,826.599,-1976.34,,703.79,821.49,-2164.49,
6.38253,741.191,826.622,-1976.35,,703.759,821.687,-2164.59,
6.38591,741.186,826.637,-1976.39,,703.764,821.686,-2164.59,
6.3998,741.18,826.652,-1976.42,,703.764,821.702,-2164.6,
6.403,741.243,826.626,-1976.33,,703.765,821.718,-2164.61,
6.40636,741.243,826.651,-1976.39,,703.624,821.649,-2164.57,
6.42078,741.248,826.662,-1976.41,,703.601,821.669,-2164.58,
6.42456,741.253,826.673,-1976.43,,703.578,821.673,-2164.58,
6.44061,741.219,826.562,-1976.33,,703.555,821.677,-2164.59,
6.44484,741.223,826.564,-1976.35,,703.72,821.636,-2164.57,
6.46139,741.222,826.556,-1976.35,,703.702,821.637,-2164.57,
6.46477,741.221,826.548,-1976.36,,703.707,821.635,-2164.57,
6.46894,741.315,826.436,-1976.25,,703.711,821.632,-2164.56,
6.48542,741.33,826.4,-1976.24,,703.924,821.317,-2164.44,
6.48943,741.345,826.374,-1976.23,,703.97,821.257,-2164.41,
6.50299,741.36,826.347,-1976.21,,704.01,821.201,-2164.39,
6.50644,741.244,826.651,-1976.38,,704.049,821.146,-2164.37,
6.50997,741.254,826.65,-1976.38,,703.709,821.714,-2164.62,
6.52299,741.249,826.674,-1976.39,,703.729,821.702,-2164.61,
