562.85,2088.75,-912.502,350.03,2116.48,-946.921,
562.798,2088.92,-912.74,351.142,2116.33,-945.109,
564.976,2088.78,-910.212,351.098,2116.37,-945.542,
566.062,2088.73,-908.967,353.315,2116.08,-941.995,
567.147,2088.68,-907.723,354.421,2115.94,-940.256,
567.222,2088.57,-907.62,355.526,2115.8,-938.517,
569.405,2088.44,-905.113,355.607,2115.89,-938.35,
570.503,2088.37,-903.851,357.831,2115.63,-934.843,
571.601,2088.3,-902.589,358.95,2115.5,-933.076,
571.63,2088.23,-902.442,360.068,2115.37,-931.309,
573.831,2088.07,-899.893,360.46,2115.53,-931.011,
574.933,2087.98,-898.607,362.765,2115.3,-927.425,
576.036,2087.9,-897.321,363.949,2115.2,-925.609,
576.131,2087.85,-897.266,365.133,2115.1,-923.792,
578.353,2087.68,-894.683,364.634,2114.66,-924.238,
579.471,2087.58,-893.388,366.916,2114.39,-920.682,
580.59,2087.49,-892.092,368.017,2114.22,-918.94,
580.737,2087.63,-892.175,369.117,2114.04,-917.198,
583,2087.47,-889.599,369.784,2114.32,-916.838,
584.143,2087.4,-888.317,372.101,2114.02,-913.291,
585.286,2087.34,-887.035,373.313,2113.89,-911.489,
585.398,2087.16,-886.871,374.525,2113.76,-909.687,
587.704,2086.99,-884.28,373.889,2113.24,-910.34,
588.866,2086.89,-882.971,376.203,2112.89,-906.849,
590.028,2086.79,-881.662,377.309,2112.68,-905.156,
590.038,2086.88,-881.82,378.415,2112.46,-903.462,
592.364,2086.7,-879.23,378.994,2112.81,-902.974,
593.528,2086.62,-877.947,381.306,2112.44,-899.503,
594.691,2086.53,-876.664,382.509,2112.29,-897.728,
594.818,2086.43,-876.309,383.711,2112.13,-895.953,
597.167,2086.25,-873.683,384.012,2111.77,-895.989,
598.351,2086.15,-872.341,386.469,2111.39,-892.445,
599.536,2086.05,-870.999,387.722,2111.17,-890.676,
599.525,2086.18,-871.279,388.974,2110.96,-888.907,
601.893,2086,-868.643,388.176,2110.68,-889.956,
603.075,2085.93,-867.348,390.544,2110.2,-886.6,
604.258,2085.85,-866.053,391.663,2109.94,-885.006,
604.486,2085.86,-865.946,392.783,2109.67,-883.412,
606.892,2085.7,-863.337,393.089,2109.93,-883.181,
608.113,2085.63,-862.024,395.381,2109.45,-879.953,
609.334,2085.55,-860.711,396.552,2109.23,-878.321,
609.344,2085.6,-860.769,397.723,2109.01,-876.688,
611.787,2085.46,-858.152,398.168,2109.3,-876.327,
613.01,2085.39,-856.849,400.587,2108.91,-873,
614.233,2085.32,-855.546,401.832,2108.74,-871.307,
614.534,2085.1,-855.44,403.077,2108.56,-869.614,
617.031,2084.93,-852.815,403.31,2108.55,-869.526,
618.304,2084.82,-851.493,405.841,2108.2,-866.125,
619.577,2084.72,-850.172,407.125,2108.03,-864.418,
619.518,2084.85,-850.518,408.409,2107.86,-862.71,
622.054,2084.67,-847.936,409.356,2108.33,-861.936,
623.317,2084.58,-846.672,412.089,2108.06,-858.387,
624.58,2084.5,-845.409,413.531,2107.97,-856.55,
624.875,2084.47,-845.407,414.973,2107.87,-854.713,
627.452,2084.3,-842.879,414.548,2107.79,-855.503,
628.764,2084.21,-841.616,417.358,2107.59,-851.966,
630.076,2084.12,-840.352,418.729,2107.48,-850.261,
630.166,2084.21,-840.631,420.1,2107.37,-848.556,
632.806,2084.05,-838.151,419.929,2107.27,-848.982,
634.133,2083.98,-836.934,422.642,2107.04,-845.646,
635.461,2083.91,-835.717,423.984,2106.92,-844.012,
635.696,2083.67,-835.511,425.327,2106.79,-842.378,
638.391,2083.48,-833.041,425.387,2106.76,-842.383,
639.758,2083.37,-831.789,428.083,2106.5,-839.116,
641.124,2083.26,-830.537,429.435,2106.37,-837.483,
641.231,2083.22,-830.747,430.788,2106.24,-835.85,
643.982,2082.99,-828.28,430.963,2106.24,-836.094,
645.367,2082.87,-827.063,433.698,2105.98,-832.871,
646.751,2082.75,-825.846,435.08,2105.85,-831.279,
646.661,2082.93,-826.236,436.462,2105.72,-829.686,
649.414,2082.72,-823.87,436.664,2105.67,-829.647,
650.784,2082.63,-822.719,439.463,2105.4,-826.455,
652.153,2082.54,-821.567,440.879,2105.26,-824.856,
652.446,2082.42,-821.477,442.294,2105.12,-823.258,
655.236,2082.22,-819.158,442.455,2105.07,-823.246,
656.654,2082.11,-817.991,445.314,2104.78,-820.046,
658.072,2082,-816.825,446.756,2104.63,-818.445,
658.136,2081.89,-816.802,448.198,2104.49,-816.844,
660.983,2081.65,-814.465,448.405,2104.35,-816.69,
662.412,2081.52,-813.294,451.326,2104.03,-813.462,
663.841,2081.39,-812.124,452.803,2103.85,-811.836,
664.027,2081.57,-812.573,454.28,2103.68,-810.209,
666.917,2081.35,-810.31,454.437,2103.78,-810.673,
668.377,2081.25,-809.214,457.418,2103.46,-807.5,
669.837,2081.15,-808.118,458.922,2103.3,-805.951,
670.029,2080.92,-808.015,460.425,2103.15,-804.402,
672.983,2080.69,-805.806,460.586,2102.97,-804.39,
674.475,2080.55,-804.693,463.62,2102.64,-801.29,
675.967,2080.42,-803.581,465.15,2102.45,-799.739,
680.556,2078.24,-805.102,466.68,2102.27,-798.188,
684.335,2077.59,-803.14,466.873,2102.43,-798.364,
686.593,2077.1,-802.281,469.967,2102.09,-795.293,
688.851,2076.6,-801.422,471.529,2101.93,-793.771,
686.326,2077.72,-800.82,473.091,2101.77,-792.25,
690.404,2076.92,-798.998,473.224,2101.61,-792.1,
692.24,2076.61,-798.039,476.371,2101.27,-789.031,
694.077,2076.3,-797.08,477.955,2101.09,-787.484,
688.777,2077.2,-797.199,479.54,2100.9,-785.938,
691.531,2076.73,-795.301,479.62,2101.14,-786.208,
692.484,2076.57,-794.361,482.803,2100.82,-783.162,
693.436,2076.41,-793.422,484.401,2100.67,-781.661,
694.921,2076.62,-793.239,485.999,2100.53,-780.159,
697.082,2076.33,-791.328,486.061,2100.49,-780.051,
698.282,2076.2,-790.358,489.268,2100.19,-777.03,
699.482,2076.08,-789.388,490.876,2100.04,-775.51,
701.258,2075.9,-789.238,492.484,2099.89,-773.991,
703.966,2075.62,-787.271,492.588,2099.6,-774.165,
705.462,2075.46,-786.276,495.823,2099.25,-771.156,
706.958,2075.31,-785.281,497.448,2099.06,-769.666,
707.723,2075.14,-785.19,499.074,2098.86,-768.175,
710.848,2074.8,-783.184,499.099,2098.8,-768.249,
712.472,2074.62,-782.173,502.354,2098.39,-765.281,
714.096,2074.43,-781.163,503.984,2098.19,-763.803,
713.973,2074.85,-781.53,505.613,2097.98,-762.325,
717.199,2074.55,-779.572,505.7,2097.89,-762.468,
718.802,2074.44,-778.623,508.974,2097.46,-759.537,
720.406,2074.32,-777.674,510.618,2097.24,-758.083,
720.298,2074.25,-777.636,512.262,2097.02,-756.629,
723.486,2074,-775.732,512.339,2096.67,-756.542,
725.072,2073.88,-774.776,515.64,2096.17,-753.619,
726.657,2073.75,-773.821,517.297,2095.89,-752.15,
726.359,2074.09,-774.247,518.954,2095.61,-750.682,
729.478,2073.9,-772.41,518.763,2095.92,-751.198,
731.014,2073.83,-771.525,522.043,2095.41,-748.35,
732.549,2073.76,-770.641,523.668,2095.18,-746.967,
732.789,2073.69,-770.621,525.293,2094.95,-745.585,
735.902,2073.53,-768.849,525.508,2094.62,-745.745,
737.478,2073.45,-767.961,528.795,2094.1,-743.008,
739.053,2073.37,-767.073,530.456,2093.82,-741.653,
739.041,2073.49,-767.253,532.116,2093.53,-740.297,
742.19,2073.34,-765.509,532.107,2093.71,-740.654,
743.764,2073.28,-764.652,535.427,2093.17,-738.004,
745.337,2073.22,-763.794,537.086,2092.92,-736.708,
745.46,2073.27,-763.924,538.745,2092.67,-735.412,
748.629,2073.16,-762.232,538.754,2092.73,-735.621,
750.223,2073.1,-761.396,542.073,2092.23,-733.065,
751.817,2073.05,-760.56,543.734,2091.99,-731.804,
751.491,2073.23,-760.819,545.395,2091.74,-730.543,
754.622,2073.15,-759.192,545.36,2091.79,-730.685,
756.162,2073.12,-758.399,548.675,2091.32,-728.188,
757.702,2073.1,-757.607,550.33,2091.08,-726.95,
758.11,2072.81,-757.771,551.985,2090.85,-725.713,
761.26,2072.71,-756.214,552.028,2090.82,-725.734,
762.867,2072.63,-755.448,555.345,2090.34,-723.263,
764.475,2072.56,-754.683,557.007,2090.1,-722.029,
764.304,2072.69,-755.036,558.669,2089.87,-720.795,
767.49,2072.56,-753.566,558.749,2090.2,-721.153,
769.069,2072.51,-752.86,562.087,2089.78,-718.747,
770.648,2072.46,-752.153,563.762,2089.59,-717.573,
770.593,2072.36,-752.359,565.438,2089.41,-716.399,
773.742,2072.24,-750.982,565.587,2089.42,-716.409,
775.311,2072.17,-750.31,568.964,2089.05,-714.062,
776.881,2072.1,-749.638,570.664,2088.87,-712.89,
776.443,2072.26,-750.069,572.364,2088.69,-711.717,
779.508,2072.15,-748.8,572.156,2088.81,-712.1,
781.004,2072.1,-748.2,575.52,2088.47,-709.822,
782.501,2072.06,-747.6,577.186,2088.3,-708.713,
782.776,2071.69,-747.638,578.851,2088.14,-707.605,
785.817,2071.54,-746.445,579.019,2088.16,-707.74,
787.36,2071.44,-745.851,582.379,2087.84,-705.547,
788.902,2071.34,-745.258,584.072,2087.68,-704.461,
788.6,2071.44,-745.64,585.766,2087.52,-703.375,
791.633,2071.25,-744.519,585.703,2087.64,-703.571,
793.125,2071.16,-743.989,589.079,2087.35,-701.433,
794.617,2071.07,-743.459,590.762,2087.21,-700.38,
794.533,2070.95,-743.532,592.445,2087.07,-699.326,
797.503,2070.76,-742.485,592.179,2086.74,-699.917,
798.981,2070.65,-741.968,595.499,2086.41,-697.912,
800.459,2070.54,-741.45,597.138,2086.22,-696.958,
800.702,2070.33,-741.514,598.777,2086.02,-696.003,
803.701,2070.08,-740.49,598.86,2085.8,-696.037,
805.219,2069.93,-739.983,602.152,2085.38,-694.133,
806.738,2069.79,-739.477,603.805,2085.15,-693.184,
806.724,2069.5,-739.47,605.457,2084.92,-692.235,
809.759,2069.16,-738.455,605.562,2084.57,-692.042,
811.275,2068.97,-737.947,608.885,2084.06,-690.111,
812.792,2068.77,-737.439,610.555,2083.77,-689.13,
812.402,2069.13,-737.644,612.225,2083.48,-688.148,
815.367,2068.81,-736.663,612.256,2083.57,-688.309,
816.818,2068.67,-736.189,615.601,2083.01,-686.374,
818.269,2068.54,-735.716,617.276,2082.74,-685.419,
818.553,2068.29,-735.826,618.951,2082.46,-684.465,
821.505,2067.98,-734.898,618.696,2082.36,-684.604,
823.004,2067.8,-734.443,622.002,2081.8,-682.719,
824.502,2067.63,-733.987,623.635,2081.51,-681.787,
824.45,2067.6,-734.118,625.267,2081.22,-680.856,
827.438,2067.24,-733.23,625.25,2081.17,-681.224,
828.928,2067.06,-732.796,628.512,2080.58,-679.426,
830.418,2066.88,-732.363,630.142,2080.28,-678.556,
830.155,2067.08,-732.467,631.771,2079.98,-677.686,
833.089,2066.75,-731.618,631.686,2079.78,-677.832,
834.535,2066.61,-731.202,634.931,2079.15,-676.118,
835.981,2066.46,-730.786,636.546,2078.82,-675.272,
835.884,2066.63,-730.984,638.161,2078.49,-674.427,
838.759,2066.37,-730.186,638.129,2078.66,-674.507,
840.189,2066.25,-729.802,641.354,2078.03,-672.83,
841.619,2066.13,-729.419,642.964,2077.73,-671.997,
841.553,2066.05,-729.434,644.574,2077.42,-671.165,
844.401,2065.8,-728.67,644.557,2077.27,-671.331,
845.82,2065.67,-728.289,647.774,2076.63,-669.695,
847.239,2065.54,-727.908,649.381,2076.3,-668.891,
847.331,2065.36,-727.957,650.988,2075.97,-668.086,
850.184,2065.06,-727.204,651.105,2076.02,-668.074,
851.618,2064.9,-726.832,654.339,2075.37,-666.463,
853.052,2064.74,-726.459,655.966,2075.05,-665.656,
853.416,2064.41,-726.348,657.592,2074.72,-664.85,
856.348,2064.03,-725.584,657.558,2074.48,-664.843,
857.843,2063.81,-725.193,660.806,2073.8,-663.229,
859.338,2063.59,-724.802,662.427,2073.44,-662.421,
859.091,2063.81,-725.103,664.047,2073.08,-661.613,
862.037,2063.41,-724.373,663.59,2073.15,-662.008,
863.491,2063.23,-724.032,666.752,2072.43,-660.461,
864.945,2063.05,-723.691,668.296,2072.08,-659.72,
865.122,2062.69,-723.624,669.841,2071.73,-658.978,
868.06,2062.27,-722.931,670.205,2071.69,-658.834,
869.544,2062.03,-722.579,673.357,2070.99,-657.325,
871.027,2061.79,-722.227,674.962,2070.63,-656.56,
870.52,2062.1,-722.609,676.567,2070.27,-655.794,
873.399,2061.67,-721.971,676.93,2070.45,-655.904,
874.797,2061.48,-721.683,680.204,2069.77,-654.391,
876.196,2061.29,-721.395,681.869,2069.44,-653.644,
876.602,2060.69,-721.151,683.535,2069.11,-652.896,
879.469,2060.21,-720.532,683.415,2068.94,-652.929,
880.936,2059.92,-720.203,686.726,2068.26,-651.439,
882.402,2059.63,-719.874,688.372,2067.9,-650.697,
882.111,2059.81,-720.146,690.018,2067.55,-649.955,
884.994,2059.26,-719.535,690.226,2067.55,-650.183,
886.411,2059,-719.252,693.554,2066.83,-648.739,
887.829,2058.74,-718.968,695.234,2066.48,-648.035,
888.007,2058.56,-718.911,696.915,2066.12,-647.331,
890.873,2058.01,-718.334,697.01,2066.1,-647.415,
892.321,2057.73,-718.041,700.388,2065.38,-646.022,
893.768,2057.44,-717.748,702.084,2065.02,-645.332,
893.448,2057.22,-717.704,703.781,2064.66,-644.642,
896.287,2056.6,-717.111,703.224,2064.46,-644.996,
897.681,2056.27,-716.81,706.52,2063.7,-643.678,
899.075,2055.95,-716.51,708.124,2063.31,-643.047,
899.668,2055.4,-716.169,709.727,2062.91,-642.416,
902.559,2054.66,-715.509,709.417,2062.72,-642.566,
904.052,2054.24,-715.152,712.57,2061.9,-641.331,
905.545,2053.83,-714.795,714.122,2061.47,-640.725,
905.122,2054.16,-715.143,715.674,2061.05,-640.119,
908.034,2053.38,-714.488,715.189,2061.18,-640.374,
909.457,2053.02,-714.189,718.208,2060.35,-639.207,
910.879,2052.66,-713.89,719.679,2059.95,-638.644,
910.78,2052.52,-713.834,721.15,2059.55,-638.081,
913.608,2051.77,-713.226,721.561,2059.2,-638.083,
915.014,2051.38,-712.917,724.574,2058.33,-636.957,
916.42,2051,-712.609,726.113,2057.87,-636.394,
916.633,2050.79,-712.593,727.652,2057.41,-635.832,
919.482,2049.98,-711.973,727.595,2057.5,-636.053,
920.924,2049.56,-711.662,730.663,2056.59,-634.966,
922.365,2049.14,-711.351,732.193,2056.14,-634.44,
922.85,2048.66,-711.04,733.723,2055.7,-633.914,
925.818,2047.74,-710.364,733.714,2055.56,-633.935,
927.34,2047.24,-710,736.771,2054.64,-632.887,
928.863,2046.74,-709.637,738.3,2054.17,-632.365,
928.13,2047.11,-710.008,739.828,2053.7,-631.842,
931.048,2046.17,-709.346,739.585,2053.93,-632.122,
932.449,2045.73,-709.045,742.599,2053.03,-631.126,
933.849,2045.29,-708.744,744.086,2052.6,-630.651,
933.852,2045.25,-708.834,745.574,2052.17,-630.175,
936.653,2044.37,-708.247,745.693,2052.08,-630.105,
938.054,2043.92,-707.961,748.689,2051.21,-629.142,
939.455,2043.48,-707.675,750.197,2050.76,-628.654,
939.602,2043.18,-707.706,751.704,2050.31,-628.167,
942.429,2042.23,-707.139,751.708,2050.31,-628.138,
943.854,2041.74,-706.858,754.724,2049.42,-627.158,
945.279,2041.24,-706.576,756.232,2048.98,-626.666,
945.483,2040.83,-706.317,757.74,2048.53,-626.173,
948.368,2039.77,-705.71,757.878,2048.45,-626.055,
949.828,2039.2,-705.386,760.918,2047.55,-625.05,
951.287,2038.64,-705.062,762.449,2047.09,-624.538,
951.18,2039.04,-705.453,763.98,2046.63,-624.026,
954.08,2037.99,-704.872,763.83,2046.76,-624.123,
955.522,2037.49,-704.613,766.866,2045.86,-623.116,
956.963,2036.99,-704.354,768.372,2045.43,-622.621,
956.984,2036.6,-704.001,769.878,2044.99,-622.125,
959.871,2035.53,-703.422,770.326,2044.83,-621.875,
961.316,2034.97,-703.104,773.415,2043.92,-620.84,
962.761,2034.41,-702.786,774.996,2043.46,-620.302,
963.132,2035.08,-702.715,776.577,2042.99,-619.765,
966.086,2034.07,-702.067,776.266,2043.3,-619.978,
967.593,2033.62,-701.737,779.373,2042.43,-618.94,
969.1,2033.17,-701.407,780.902,2042.01,-618.438,
968.829,2032.94,-701.545,782.431,2041.6,-617.936,
971.796,2032,-700.909,782.559,2041.42,-617.718,
973.257,2031.51,-700.603,785.638,2040.56,-616.676,
974.719,2031.02,-700.296,787.189,2040.11,-616.138,
974.688,2030.61,-700.149,788.739,2039.67,-615.599,
977.606,2029.56,-699.51,788.774,2039.67,-615.585,
979.063,2029.01,-699.178,791.88,2038.78,-614.506,
980.52,2028.45,-698.847,793.436,2038.33,-613.965,
980.316,2028.5,-698.958,794.992,2037.89,-613.424,
983.194,2027.39,-698.314,794.556,2038.13,-613.616,
984.617,2026.85,-698.002,797.592,2037.29,-612.568,
986.039,2026.3,-697.689,799.075,2036.88,-612.059,
985.956,2026.38,-697.759,800.558,2036.48,-611.55,
988.786,2025.29,-697.145,800.683,2036.33,-611.374,
990.195,2024.76,-696.844,803.671,2035.5,-610.326,
991.603,2024.22,-696.543,805.175,2035.07,-609.788,
991.571,2024.31,-696.355,806.679,2034.64,-609.25,
994.383,2023.25,-695.72,806.957,2034.37,-608.976,
995.787,2022.73,-695.388,810.014,2033.46,-607.852,
997.19,2022.21,-695.055,811.564,2032.99,-607.268,
997.238,2022.23,-695.016,813.114,2032.52,-606.684,
1000.05,2021.19,-694.344,812.931,2032.59,-606.771,
1001.46,2020.67,-694.005,816,2031.66,-605.619,
1002.88,2020.15,-693.666,817.52,2031.2,-605.049,
1002.76,2020.17,-693.6,819.04,2030.74,-604.48,
1005.56,2019.14,-692.911,818.763,2030.71,-604.513,
1006.95,2018.63,-692.561,821.755,2029.79,-603.381,
1008.35,2018.11,-692.211,823.228,2029.32,-602.817,
1008.32,2018.23,-692.252,824.702,2028.86,-602.253,
1011.1,2017.22,-691.559,824.989,2028.61,-602.067,
1012.49,2016.72,-691.216,827.986,2027.64,-600.907,
1013.87,2016.23,-690.873,829.508,2027.14,-600.313,
1013.86,2016.29,-690.748,831.029,2026.63,-599.718,
1016.63,2015.31,-690.04,830.893,2026.54,-599.644,
1018.02,2014.82,-689.677,833.913,2025.51,-598.441,
1019.4,2014.34,-689.313,835.411,2024.99,-597.834,
1019.3,2014.61,-689.148,836.91,2024.47,-597.227,
1022.05,2013.69,-688.392,836.736,2024.44,-597.278,
1023.42,2013.25,-688.001,839.703,2023.39,-596.073,
1024.79,2012.81,-687.61,841.173,2022.87,-595.474,
1024.74,2012.99,-687.478,842.643,2022.34,-594.875,
1027.47,2012.14,-686.673,842.449,2022.33,-594.876,
1028.83,2011.73,-686.26,845.355,2021.28,-593.679,
1030.19,2011.32,-685.847,846.792,2020.75,-593.08,
1030.06,2011.62,-685.802,848.229,2020.23,-592.482,
1032.76,2010.86,-684.968,848.218,2020.21,-592.464,
1034.1,2010.5,-684.547,851.091,2019.16,-591.265,
1035.43,2010.14,-684.127,852.527,2018.63,-590.663,
1035.24,2010.34,-683.976,853.962,2018.1,-590.062,
1037.88,2009.66,-683.109,853.95,2018.18,-590.005,
1039.19,2009.34,-682.663,856.819,2017.13,-588.793,
1040.49,2009.01,-682.218,858.253,2016.62,-588.182,
1040.74,2009.29,-682.051,859.686,2016.1,-587.571,
1043.4,2008.69,-681.131,859.347,2016.25,-587.67,
1044.74,2008.41,-680.658,862.155,2015.25,-586.466,
1046.09,2008.14,-680.184,863.532,2014.75,-585.872,
1046.26,2008.24,-679.994,864.909,2014.26,-585.278,
1048.98,2007.71,-679.014,864.789,2014.36,-585.273,
1050.36,2007.45,-678.509,867.521,2013.39,-584.083,
1051.73,2007.19,-678.004,868.878,2012.92,-583.488,
1051.25,2007.56,-677.982,870.235,2012.44,-582.893,
1053.91,2007.11,-676.967,870.155,2012.84,-582.896,
1055.21,2006.91,-676.458,872.855,2011.96,-581.706,
1056.5,2006.71,-675.95,874.198,2011.55,-581.112,
1056.4,2006.8,-675.755,875.542,2011.14,-580.517,
1058.97,2006.42,-674.703,875.566,2011.24,-580.333,
1060.24,2006.24,-674.162,878.257,2010.44,-579.112,
1061.52,2006.06,-673.621,879.604,2010.05,-578.487,
1061.63,2006.08,-673.591,880.951,2009.65,-577.861,
1064.2,2005.72,-672.504,880.849,2009.91,-577.909,
1065.5,2005.54,-671.957,883.526,2009.17,-576.667,
1066.79,2005.36,-671.411,884.856,2008.83,-576.05,
1066.76,2005.3,-671.364,886.186,2008.48,-575.432,
1069.34,2004.93,-670.263,886.086,2008.63,-575.36,
1070.63,2004.74,-669.709,888.729,2007.96,-574.113,
1071.92,2004.55,-669.155,890.043,2007.64,-573.484,
1071.91,2004.51,-668.908,891.356,2007.32,-572.854,
1074.48,2004.12,-667.757,891.413,2007.44,-572.897,
1075.77,2003.93,-667.161,894.05,2006.81,-571.646,
1077.06,2003.73,-666.566,895.373,2006.51,-571.024,
1076.95,2003.62,-666.343,896.696,2006.21,-570.401,
1079.51,2003.21,-665.113,896.623,2006.15,-569.98,
1080.78,2002.99,-664.481,899.257,2005.54,-568.662,
1082.04,2002.78,-663.848,900.567,2005.22,-567.97,
1082.06,2002.63,-663.798,901.878,2004.91,-567.277,
1084.6,2002.17,-662.524,901.537,2005.18,-567.441,
1085.87,2001.93,-661.884,904.1,2004.6,-566.084,
1087.14,2001.69,-661.243,905.354,2004.33,-565.419,
1087.12,2001.6,-660.968,906.608,2004.06,-564.753,
1089.65,2001.1,-659.639,906.595,2004,-564.613,
1090.92,2000.85,-658.952,909.101,2003.45,-563.258,
1092.19,2000.59,-658.266,910.353,2003.18,-562.57,
1092.23,2000.52,-658.148,911.605,2002.9,-561.881,
1094.77,2000,-656.755,911.249,2003.24,-562.15,
1096.05,1999.73,-656.049,913.692,2002.74,-560.82,
1097.32,1999.46,-655.342,914.884,2002.52,-560.176,
1097.18,1999.54,-655.094,916.077,2002.3,-559.532,
1099.71,1999.02,-653.638,916.186,2002.15,-559.252,
1100.96,1998.77,-652.891,918.59,2001.68,-557.916,
1102.21,1998.51,-652.143,919.801,2001.43,-557.225,
1102.13,1998.6,-652.114,921.012,2001.18,-556.535,
1104.61,1998.1,-650.614,921.01,2001.14,-556.347,
1105.85,1997.86,-649.861,923.431,2000.64,-554.934,
1107.09,1997.62,-649.109,924.641,2000.38,-554.212,
1107.08,1997.65,-648.846,925.852,2000.13,-553.49,
1109.55,1997.17,-647.296,925.796,2000.19,-553.342,
1110.79,1996.93,-646.499,928.207,1999.69,-551.873,
1112.02,1996.7,-645.703,929.408,1999.44,-551.127,
1111.95,1996.82,-645.542,930.609,1999.2,-550.38,
1114.4,1996.37,-643.922,930.44,1999.48,-550.373,
1115.63,1996.16,-643.099,932.812,1999.04,-548.879,
1116.85,1995.94,-642.276,933.985,1998.84,-548.132,
1116.74,1996.17,-642.023,935.158,1998.65,-547.384,
1119.17,1995.78,-640.333,935.014,1998.61,-547.151,
1120.37,1995.61,-639.467,937.335,1998.21,-545.616,
1121.57,1995.43,-638.602,938.483,1998,-544.83,
1121.72,1995.54,-638.566,939.632,1997.8,-544.043,
1124.16,1995.2,-636.829,939.418,1997.97,-544.133,
1125.39,1995.04,-635.958,941.678,1997.59,-542.576,
1126.61,1994.88,-635.086,942.791,1997.41,-541.804,
1126.17,1995.24,-634.853,943.904,1997.23,-541.033,
1128.55,1994.99,-633.069,944.04,1997.2,-540.472,
1129.71,1994.89,-632.159,946.29,1996.84,-538.832,
1130.86,1994.79,-631.249,947.426,1996.66,-537.967,
1130.77,1994.93,-631.131,948.562,1996.47,-537.102,
1133.06,1994.76,-629.29,948.45,1996.63,-537.022,
1134.2,1994.69,-628.36,950.702,1996.29,-535.278,
1135.34,1994.61,-627.43,951.82,1996.14,-534.399,
1135.19,1994.78,-627.251,952.937,1995.98,-533.521,
1137.44,1994.66,-625.36,952.638,1996.21,-533.515,
1138.55,1994.62,-624.4,954.82,1995.93,-531.758,
1139.66,1994.57,-623.44,955.888,1995.82,-530.878,
1139.57,1994.59,-623.46,956.955,1995.7,-529.999,
1141.79,1994.5,-621.543,956.771,1995.84,-529.945,
1142.89,1994.46,-620.587,958.874,1995.63,-528.177,
1143.98,1994.42,-619.63,959.911,1995.54,-527.289,
1143.85,1994.61,-619.261,960.947,1995.44,-526.401,
1146.03,1994.56,-617.284,960.88,1995.41,-526.367,
1147.11,1994.55,-616.266,962.941,1995.21,-524.585,
1148.18,1994.54,-615.248,963.966,1995.11,-523.691,
1147.95,1994.62,-615.037,964.992,1995.01,-522.797,
1150.06,1994.62,-612.964,964.538,1994.99,-522.352,
1151.1,1994.62,-611.911,966.51,1994.78,-520.488,
1152.14,1994.63,-610.858,967.46,1994.68,-519.519,
1151.85,1994.69,-610.645,968.409,1994.57,-518.551,
1153.88,1994.7,-608.501,968.128,1994.53,-518.434,
1154.86,1994.72,-607.412,969.979,1994.32,-516.478,
1155.85,1994.73,-606.323,970.882,1994.21,-515.49,
1155.69,1994.77,-606.197,971.784,1994.09,-514.503,
1157.64,1994.8,-603.997,971.402,1994.28,-514.693,
1158.6,1994.82,-602.887,973.141,1994.09,-512.751,
1159.56,1994.84,-601.777,973.98,1994.01,-511.795,
1159.37,1994.76,-601.573,974.819,1993.93,-510.839,
1161.26,1994.78,-599.318,974.811,1993.61,-510.502,
1162.19,1994.79,-598.174,976.488,1993.39,-508.532,
1163.12,1994.79,-597.03,977.325,1993.26,-507.52,
1162.84,1994.95,-596.689,978.163,1993.12,-506.508,
1164.65,1994.98,-594.341,977.548,1993.42,-506.801,
1165.54,1995.02,-593.141,979.116,1993.2,-504.828,
1166.42,1995.05,-591.94,979.851,1993.12,-503.865,
1166.07,1995.15,-591.73,980.586,1993.03,-502.902,
1167.77,1995.23,-589.292,980.475,1992.75,-502.594,
1168.6,1995.28,-588.057,981.926,1992.53,-500.614,
1169.42,1995.33,-586.821,982.642,1992.4,-499.6,
1169.37,1995.22,-586.537,983.358,1992.27,-498.585,
1171.01,1995.3,-584.017,983.024,1992.23,-498.596,
1171.82,1995.33,-582.733,984.399,1991.96,-496.569,
1172.64,1995.36,-581.45,985.06,1991.82,-495.556,
1172.56,1995.43,-581.168,985.72,1991.68,-494.544,
1174.17,1995.5,-578.553,985.734,1992.05,-494.505,
1174.97,1995.54,-577.223,987.058,1991.83,-492.473,
1175.78,1995.58,-575.892,987.721,1991.76,-491.454,
1175.36,1995.6,-575.727,988.383,1991.68,-490.435,
1176.89,1995.68,-573.038,987.898,1991.46,-490.152,
1177.63,1995.73,-571.681,989.139,1991.26,-488.064,
1178.36,1995.77,-570.323,989.721,1991.15,-486.998,
1178.37,1995.7,-570.109,990.303,1991.04,-485.932,
1179.83,1995.77,-567.356,990.219,1991.01,-485.798,
1180.57,1995.81,-565.962,991.368,1990.77,-483.642,
1181.3,1995.84,-564.569,991.936,1990.65,-482.554,
1180.88,1996.12,-564.446,992.504,1990.54,-481.465,
1182.27,1996.24,-561.638,992.229,1990.93,-481.481,
1182.94,1996.32,-560.224,993.317,1990.76,-479.307,
1183.6,1996.4,-558.81,993.839,1990.71,-478.221,
1183.41,1996.58,-558.752,994.361,1990.66,-477.135,
1184.7,1996.77,-555.914,993.837,1990.59,-477.126,
1185.33,1996.88,-554.49,994.791,1990.48,-474.952,
1185.96,1996.99,-553.066,995.225,1990.42,-473.865,
1185.47,1997.48,-553.376,995.66,1990.35,-472.777,
1186.65,1997.79,-550.582,995.596,1990.54,-472.618,
1187.2,1997.98,-549.21,996.454,1990.45,-470.415,
1187.75,1998.17,-547.838,996.878,1990.42,-469.301,
