LED,,ED,,x,y,z,,x,y,z,,
385.169,2086.24,-1029.95,,178.121,2123.46,-1047.82,,
385.732,2086.71,-1027.02,,178.492,2123.26,-1047.82,,
386.026,2086.93,-1025.55,,179.048,2123.94,-1043.79,,
386.319,2087.15,-1024.08,,179.356,2124.26,-1041.78,,
386.491,2086.97,-1023.99,,179.664,2124.58,-1039.77,,
387.109,2087.38,-1021.04,,179.828,2124.47,-1039.77,,
387.431,2087.56,-1019.55,,180.472,2125.09,-1035.74,,
387.753,2087.75,-1018.07,,180.807,2125.4,-1033.73,,
387.848,2087.66,-1018.3,,181.142,2125.7,-1031.71,,
388.509,2088.02,-1015.38,,181.237,2125.63,-1031.94,,
388.847,2088.19,-1013.93,,181.924,2126.22,-1027.95,,
389.185,2088.36,-1012.49,,182.275,2126.51,-1025.98,,
389.171,2088.3,-1012.32,,182.626,2126.8,-1024,,
389.845,2088.64,-1009.4,,182.773,2126.65,-1023.99,,
390.181,2088.8,-1007.93,,183.501,2127.21,-1020.04,,
390.517,2088.96,-1006.46,,183.876,2127.47,-1018.06,,
390.869,2088.93,-1006.67,,184.252,2127.74,-1016.09,,
391.601,2089.25,-1003.77,,184.379,2127.54,-1016.26,,
391.996,2089.41,-1002.33,,185.153,2128.03,-1012.34,,
392.39,2089.57,-1000.89,,185.549,2128.26,-1010.39,,
392.552,2089.64,-1000.89,,185.946,2128.49,-1008.45,,
393.369,2089.96,-998.014,,186.1,2128.3,-1008.6,,
393.791,2090.13,-996.577,,186.921,2128.74,-1004.73,,
394.212,2090.3,-995.139,,187.343,2128.94,-1002.81,,
394.302,2090.4,-995.226,,187.766,2129.14,-1000.89,,
395.16,2090.76,-992.367,,187.886,2129.05,-1001.19,,
395.597,2090.95,-990.944,,188.751,2129.43,-997.397,,
396.033,2091.13,-989.521,,189.194,2129.62,-995.526,,
396.147,2091.37,-989.568,,189.636,2129.81,-993.655,,
397.04,2091.79,-986.731,,189.754,2129.75,-993.74,,
397.495,2092.02,-985.316,,190.66,2130.11,-990.012,,
397.95,2092.24,-983.901,,191.122,2130.29,-988.154,,
398.1,2092.43,-983.839,,191.584,2130.47,-986.297,,
399.036,2092.91,-980.998,,191.71,2130.49,-986.221,,
399.517,2093.17,-979.573,,192.656,2130.85,-982.493,,
399.997,2093.43,-978.148,,193.14,2131.03,-980.623,,
400.2,2093.59,-978.045,,193.623,2131.21,-978.753,,
401.196,2094.13,-975.176,,193.871,2131.22,-978.886,,
401.71,2094.42,-973.734,,194.88,2131.59,-975.17,,
402.224,2094.7,-972.291,,195.405,2131.77,-973.322,,
402.366,2094.96,-972.543,,195.929,2131.95,-971.474,,
403.419,2095.57,-969.702,,196.084,2131.94,-971.47,,
403.957,2095.9,-968.302,,197.16,2132.31,-967.773,,
404.495,2096.23,-966.901,,197.711,2132.49,-965.925,,
404.703,2096.27,-966.825,,198.261,2132.67,-964.076,,
405.815,2096.93,-964.011,,198.609,2132.79,-964.15,,
406.388,2097.26,-962.598,,199.771,2133.18,-960.466,,
406.96,2097.59,-961.184,,200.379,2133.38,-958.629,,
407.134,2097.69,-961.258,,200.988,2133.58,-956.793,,
408.309,2098.38,-958.445,,201.22,2133.57,-956.992,,
408.911,2098.73,-957.044,,202.477,2133.98,-953.354,,
409.512,2099.08,-955.643,,203.124,2134.18,-951.551,,
409.841,2099.06,-955.652,,203.772,2134.38,-949.748,,
411.101,2099.75,-952.852,,204.124,2134.4,-949.332,,
411.757,2100.1,-951.452,,205.48,2134.81,-945.654,,
412.414,2100.44,-950.053,,206.186,2135.01,-943.781,,
412.782,2100.52,-950.179,,206.893,2135.22,-941.909,,
414.158,2101.23,-947.402,,206.882,2135.31,-941.77,,
414.876,2101.59,-946.024,,208.292,2135.73,-938.001,,
415.594,2101.95,-944.645,,208.996,2135.95,-936.105,,
415.702,2101.82,-944.639,,209.701,2136.17,-934.21,,
417.156,2102.52,-941.881,,209.974,2135.97,-934.186,,
417.892,2102.85,-940.502,,211.43,2136.37,-930.391,,
418.628,2103.19,-939.123,,212.18,2136.56,-928.491,,
418.754,2102.96,-939.003,,212.93,2136.74,-926.591,,
420.248,2103.6,-936.224,,213.081,2136.61,-926.59,,
421.005,2103.9,-934.825,,214.607,2136.96,-922.79,,
421.762,2104.2,-933.425,,215.383,2137.13,-920.891,,
421.847,2103.95,-933.287,,216.158,2137.29,-918.991,,
423.376,2104.51,-930.464,,216.29,2137.13,-918.908,,
424.147,2104.77,-929.042,,217.863,2137.42,-915.093,,
424.918,2105.03,-927.62,,218.661,2137.56,-913.18,,
424.9,2105.03,-927.591,,219.458,2137.7,-911.266,,
426.439,2105.55,-924.742,,219.596,2137.64,-911.512,,
427.207,2105.81,-923.315,,221.215,2137.9,-907.727,,
427.976,2106.07,-921.887,,222.035,2138.03,-905.854,,
428.272,2105.72,-921.926,,222.855,2138.16,-903.981,,
429.86,2106.18,-919.079,,222.984,2138.08,-904.083,,
430.678,2106.38,-917.658,,224.647,2138.32,-900.355,,
431.495,2106.58,-916.237,,225.488,2138.43,-898.499,,
431.6,2106.58,-916.395,,226.33,2138.54,-896.643,,
433.254,2106.98,-913.581,,226.488,2138.55,-896.853,,
434.089,2107.18,-912.187,,228.199,2138.77,-893.177,,
434.924,2107.38,-910.792,,229.067,2138.89,-891.356,,
435.09,2107.2,-910.483,,229.935,2139,-889.536,,
436.789,2107.57,-907.64,,230.129,2139.02,-889.553,,
437.651,2107.74,-906.194,,231.899,2139.25,-885.914,,
438.514,2107.92,-904.748,,232.8,2139.37,-884.096,,
438.679,2107.99,-904.798,,233.7,2139.48,-882.278,,
440.433,2108.35,-901.914,,233.895,2139.63,-882.469,,
441.323,2108.53,-900.477,,235.73,2139.89,-878.866,,
442.213,2108.72,-899.039,,236.663,2140.03,-877.079,,
442.339,2108.65,-899.055,,237.596,2140.17,-875.293,,
444.141,2109,-896.182,,237.766,2140.36,-875.396,,
445.053,2109.18,-894.747,,239.661,2140.68,-871.842,,
445.964,2109.35,-893.312,,240.622,2140.85,-870.073,,
446.025,2109.29,-893.438,,241.584,2141.02,-868.303,,
447.858,2109.63,-890.59,,241.833,2141.15,-868.433,,
448.779,2109.79,-889.175,,243.799,2141.51,-864.917,,
449.7,2109.96,-887.761,,244.802,2141.71,-863.17,,
449.874,2109.86,-887.655,,245.805,2141.9,-861.422,,
451.747,2110.16,-884.809,,246.061,2141.94,-861.295,,
452.698,2110.31,-883.377,,248.112,2142.33,-857.778,,
453.648,2110.46,-881.945,,249.157,2142.53,-856.009,,
453.859,2110.52,-882.107,,250.203,2142.73,-854.241,,
455.797,2110.83,-879.272,,250.262,2142.87,-854.544,,
456.783,2110.98,-877.867,,252.363,2143.29,-851.059,,
457.768,2111.14,-876.462,,253.419,2143.52,-849.341,,
457.99,2111.08,-876.315,,254.474,2143.74,-847.623,,
460,2111.38,-873.48,,254.477,2143.63,-847.712,,
461.023,2111.53,-872.051,,256.589,2144.06,-844.291,,
462.046,2111.68,-870.621,,257.645,2144.26,-842.588,,
462.23,2111.56,-870.994,,258.701,2144.47,-840.885,,
464.308,2111.84,-868.199,,258.986,2144.38,-840.849,,
465.361,2111.97,-866.832,,261.147,2144.77,-837.436,,
466.415,2112.09,-865.465,,262.251,2144.96,-835.727,,
466.515,2112.04,-865.404,,263.355,2145.15,-834.017,,
468.639,2112.29,-862.659,,263.371,2145.11,-834.004,,
469.709,2112.41,-861.282,,265.581,2145.48,-830.583,,
470.78,2112.53,-859.904,,266.687,2145.66,-828.871,,
470.946,2112.57,-860.035,,267.793,2145.84,-827.16,,
473.115,2112.81,-857.303,,268.221,2145.61,-827.288,,
474.213,2112.94,-855.948,,270.508,2145.94,-823.888,,
475.311,2113.07,-854.592,,271.686,2146.08,-822.198,,
475.45,2113.03,-854.636,,272.863,2146.22,-820.507,,
477.671,2113.27,-851.933,,272.977,2146.04,-820.591,,
478.792,2113.39,-850.584,,275.352,2146.29,-817.225,,
479.913,2113.51,-849.236,,276.549,2146.4,-815.549,,
480.14,2113.56,-849.305,,277.745,2146.52,-813.872,,
482.422,2113.81,-846.621,,277.907,2146.37,-814.051,,
483.581,2113.94,-845.284,,280.329,2146.56,-810.729,,
484.74,2114.06,-843.947,,281.552,2146.65,-809.083,,
484.863,2114.11,-843.817,,282.776,2146.74,-807.437,,
487.203,2114.37,-841.121,,283.01,2146.62,-807.423,,
488.382,2114.5,-839.762,,285.499,2146.77,-804.128,,
489.562,2114.64,-838.404,,286.761,2146.84,-802.479,,
489.874,2114.74,-838.794,,288.024,2146.91,-800.83,,
492.288,2115.02,-836.145,,288.088,2146.81,-801.072,,
493.519,2115.17,-834.852,,290.625,2146.93,-797.817,,
494.751,2115.33,-833.559,,291.898,2146.98,-796.208,,
494.747,2115.25,-833.54,,293.172,2147.03,-794.6,,
497.21,2115.54,-830.95,,293.322,2146.96,-794.56,,
498.441,2115.68,-829.653,,295.895,2147.05,-791.336,,
499.672,2115.82,-828.357,,297.194,2147.09,-789.721,,
499.929,2116.07,-828.625,,298.493,2147.13,-788.106,,
502.435,2116.39,-826.078,,298.703,2147.1,-788.155,,
503.709,2116.57,-824.827,,301.336,2147.17,-784.933,,
504.983,2116.75,-823.575,,302.67,2147.21,-783.327,,
505.232,2116.61,-823.58,,304.003,2147.24,-781.72,,
507.823,2116.95,-821.077,,304.202,2147.14,-781.719,,
509.139,2117.1,-819.826,,306.904,2147.19,-778.505,,
510.454,2117.26,-818.575,,308.271,2147.21,-776.898,,
510.547,2117.39,-819.049,,309.638,2147.22,-775.291,,
513.194,2117.72,-816.629,,309.74,2147.2,-775.302,,
514.525,2117.9,-815.457,,312.491,2147.22,-772.089,,
515.856,2118.08,-814.285,,313.875,2147.24,-770.484,,
516.164,2118.11,-814.351,,315.259,2147.25,-768.879,,
518.879,2118.48,-812.019,,315.539,2147.01,-768.952,,
520.261,2118.66,-810.858,,318.355,2146.99,-765.754,,
521.644,2118.84,-809.697,,319.786,2146.96,-764.161,,
521.678,2118.84,-809.906,,321.216,2146.93,-762.568,,
524.448,2119.21,-807.62,,321.33,2146.82,-762.64,,
525.836,2119.39,-806.494,,324.211,2146.75,-759.467,,
527.224,2119.57,-805.368,,325.661,2146.7,-757.886,,
527.171,2119.29,-805.408,,327.11,2146.65,-756.305,,
529.938,2119.6,-803.163,,327.256,2146.47,-756.379,,
531.317,2119.74,-802.043,,330.18,2146.35,-753.23,,
532.696,2119.87,-800.924,,331.654,2146.27,-751.662,,
532.649,2120.02,-801.27,,333.128,2146.19,-750.093,,
535.399,2120.32,-799.092,,333.365,2146.07,-750.244,,
536.77,2120.48,-798.03,,336.354,2145.89,-747.133,,
538.141,2120.64,-796.969,,337.868,2145.8,-745.589,,
538.473,2120.39,-796.939,,339.381,2145.7,-744.046,,
541.273,2120.67,-794.81,,339.469,2145.54,-744.167,,
542.7,2120.79,-793.744,,342.511,2145.31,-741.102,,
544.127,2120.91,-792.677,,344.039,2145.19,-739.578,,
544.277,2121.05,-792.924,,345.567,2145.07,-738.055,,
547.157,2121.31,-790.834,,345.494,2145.05,-738.233,,
548.609,2121.45,-789.808,,348.537,2144.8,-735.218,,
550.061,2121.59,-788.783,,350.053,2144.67,-733.725,,
550.152,2121.42,-788.74,,351.569,2144.55,-732.231,,
553.071,2121.68,-786.682,,351.951,2144.35,-732.286,,
554.538,2121.79,-785.649,,355.049,2144.06,-729.308,,
556.005,2121.9,-784.617,,356.628,2143.9,-727.824,,
555.998,2122,-784.898,,358.208,2143.74,-726.339,,
558.931,2122.24,-782.882,,358.256,2143.66,-726.504,,
560.397,2122.37,-781.897,,361.424,2143.33,-723.564,,
561.862,2122.5,-780.911,,363.012,2143.16,-722.107,,
562.019,2122.27,-780.888,,364.599,2142.99,-720.65,,
564.978,2122.49,-778.913,,364.823,2143.15,-720.897,,
566.47,2122.58,-777.924,,368.037,2142.83,-718.027,,
567.962,2122.67,-776.935,,369.662,2142.68,-716.611,,
567.995,2122.42,-776.801,,371.287,2142.54,-715.195,,
570.985,2122.56,-774.799,,371.473,2142.62,-715.176,,
572.482,2122.61,-773.788,,374.755,2142.35,-712.341,,
573.98,2122.66,-772.776,,376.411,2142.21,-710.922,,
574.447,2122.2,-772.682,,378.067,2142.08,-709.503,,
577.523,2122.22,-770.643,,378.089,2142.08,-709.924,,
579.099,2122.19,-769.615,,381.405,2141.82,-707.159,,
580.675,2122.16,-768.588,,383.065,2141.69,-705.811,,
580.651,2122.24,-768.943,,384.725,2141.56,-704.462,,
583.798,2122.2,-766.95,,384.856,2141.7,-704.661,,
585.369,2122.18,-765.982,,388.199,2141.46,-701.998,,
586.941,2122.17,-765.014,,389.88,2141.35,-700.682,,
587.109,2121.78,-764.794,,391.562,2141.24,-699.367,,
590.281,2121.68,-762.819,,391.724,2141.4,-699.479,,
591.88,2121.6,-761.815,,395.115,2141.21,-696.867,,
593.48,2121.52,-760.81,,396.824,2141.12,-695.57,,
593.456,2121.58,-760.994,,398.532,2141.04,-694.273,,
596.651,2121.44,-759.016,,398.692,2141.23,-694.474,,
598.247,2121.37,-758.042,,402.137,2141.1,-691.916,,
599.842,2121.3,-757.068,,403.872,2141.04,-690.652,,
600.081,2120.96,-757.11,,405.607,2140.99,-689.389,,
603.313,2120.76,-755.169,,405.638,2141.16,-689.549,,
604.949,2120.64,-754.202,,409.114,2141.09,-687.05,,
606.584,2120.51,-753.235,,410.854,2141.06,-685.814,,
606.724,2120.44,-753.411,,412.595,2141.04,-684.577,,
610.019,2120.18,-751.508,,412.734,2141.14,-684.877,,
611.677,2120.04,-750.57,,416.239,2141.11,-682.456,,
613.336,2119.9,-749.632,,418.003,2141.1,-681.269,,
613.16,2120.2,-750.019,,419.767,2141.1,-680.082,,
616.447,2119.97,-748.211,,419.918,2141.12,-680.155,,
618.076,2119.88,-747.338,,423.471,2141.11,-677.794,,
619.705,2119.79,-746.465,,425.26,2141.11,-676.62,,
619.867,2119.76,-746.43,,427.049,2141.11,-675.445,,
623.154,2119.57,-744.678,,426.841,2141.39,-675.939,,
624.81,2119.48,-743.799,,430.383,2141.44,-673.675,,
626.466,2119.38,-742.92,,432.137,2141.48,-672.583,,
626.541,2119.19,-742.782,,433.891,2141.53,-671.491,,
629.867,2118.97,-741,,433.97,2141.51,-671.586,,
631.536,2118.84,-740.098,,437.492,2141.6,-669.418,,
633.205,2118.71,-739.196,,439.26,2141.64,-668.342,,
633.204,2118.86,-739.526,,441.027,2141.68,-667.265,,
636.542,2118.64,-737.779,,441.118,2141.65,-667.47,,
638.211,2118.53,-736.932,,444.669,2141.73,-665.352,,
639.88,2118.43,-736.085,,446.451,2141.77,-664.31,,
640.004,2118.28,-736.124,,448.234,2141.81,-663.268,,
643.364,2118.06,-734.437,,448.235,2141.79,-663.339,,
645.053,2117.93,-733.596,,451.8,2141.87,-661.267,,
646.743,2117.8,-732.756,,453.583,2141.9,-660.236,,
646.778,2117.93,-732.916,,455.366,2141.94,-659.206,,
650.164,2117.7,-731.262,,455.499,2141.9,-659.321,,
651.859,2117.6,-730.449,,459.088,2141.96,-657.281,,
653.555,2117.49,-729.635,,460.893,2141.99,-656.27,,
653.484,2117.56,-729.723,,462.698,2142.02,-655.258,,
656.863,2117.37,-728.111,,462.746,2141.97,-655.311,,
658.547,2117.27,-727.312,,466.364,2142.02,-653.298,,
660.231,2117.18,-726.513,,468.177,2142.04,-652.296,,
660.337,2117.27,-726.67,,469.991,2142.06,-651.293,,
663.723,2117.1,-725.099,,470.099,2142.11,-651.415,,
665.425,2117.02,-724.326,,473.743,2142.16,-649.431,,
667.126,2116.94,-723.553,,475.574,2142.19,-648.449,,
667.22,2116.98,-723.647,,477.405,2142.22,-647.467,,
670.639,2116.83,-722.117,,477.519,2142.17,-647.426,,
672.356,2116.76,-721.36,,481.2,2142.22,-645.454,,
674.074,2116.69,-720.603,,483.05,2142.24,-644.466,,
674.179,2116.66,-720.7,,484.9,2142.26,-643.477,,
677.631,2116.51,-719.202,,484.921,2142.14,-643.584,,
679.366,2116.43,-718.461,,488.625,2142.16,-641.625,,
681.101,2116.36,-717.72,,490.478,2142.17,-640.654,,
681.074,2116.36,-717.723,,492.331,2142.17,-639.683,,
684.539,2116.2,-716.242,,492.351,2142.12,-639.706,,
686.269,2116.13,-715.501,,496.061,2142.12,-637.768,,
688,2116.05,-714.761,,497.918,2142.11,-636.8,,
688.056,2116.12,-714.9,,499.775,2142.1,-635.833,,
691.526,2115.98,-713.443,,499.815,2142.06,-635.95,,
693.266,2115.91,-712.726,,503.535,2142.04,-634.036,,
695.006,2115.85,-712.009,,505.399,2142.02,-633.088,,
695.054,2115.87,-711.93,,507.262,2142.01,-632.141,,
698.542,2115.74,-710.482,,507.214,2141.92,-632.244,,
700.29,2115.68,-709.752,,510.932,2141.87,-630.366,,
702.037,2115.62,-709.021,,512.788,2141.84,-629.436,,
702.114,2115.57,-709.184,,514.643,2141.81,-628.505,,
705.623,2115.44,-707.752,,514.638,2141.77,-628.584,,
707.383,2115.37,-707.049,,518.348,2141.7,-626.736,,
709.144,2115.3,-706.345,,520.202,2141.66,-625.819,,
709.169,2115.27,-706.294,,522.057,2141.63,-624.901,,
712.694,2115.12,-704.879,,522.062,2141.39,-625.133,,
714.459,2115.05,-704.167,,525.772,2141.27,-623.338,,
716.224,2114.97,-703.456,,527.627,2141.2,-622.459,,
716.292,2115,-703.456,,529.483,2141.12,-621.581,,
719.833,2114.85,-702.033,,529.505,2141.05,-621.717,,
721.609,2114.78,-701.321,,533.219,2140.89,-619.984,,
723.385,2114.71,-700.609,,535.078,2140.8,-619.128,,
723.484,2114.73,-700.569,,536.938,2140.71,-618.272,,
727.053,2114.59,-699.139,,536.91,2140.73,-618.405,,
728.845,2114.53,-698.421,,540.623,2140.55,-616.716,,
730.638,2114.46,-697.703,,542.477,2140.47,-615.883,,
730.753,2114.38,-697.616,,544.332,2140.38,-615.049,,
734.358,2114.23,-696.164,,544.414,2140.39,-615.123,,
736.17,2114.15,-695.432,,548.137,2140.22,-613.468,,
737.982,2114.07,-694.699,,550.005,2140.14,-612.647,,
738.022,2113.98,-694.715,,551.873,2140.05,-611.826,,
741.653,2113.81,-693.252,,551.878,2140.03,-611.868,,
743.472,2113.71,-692.522,,555.616,2139.86,-610.233,,
745.29,2113.62,-691.792,,557.484,2139.77,-609.419,,
745.385,2113.54,-691.852,,559.353,2139.69,-608.605,,
749.038,2113.33,-690.402,,559.441,2139.76,-608.668,,
750.872,2113.23,-689.682,,563.194,2139.6,-607.051,,
752.707,2113.12,-688.962,,565.077,2139.52,-606.247,,
752.845,2112.78,-688.877,,566.961,2139.45,-605.443,,
756.537,2112.5,-687.422,,567.191,2139.42,-605.431,,
758.394,2112.34,-686.688,,570.998,2139.26,-603.822,,
760.252,2112.17,-685.954,,572.92,2139.18,-603.016,,
760.486,2111.99,-686.015,,574.842,2139.1,-602.211,,
764.242,2111.63,-684.557,,574.949,2139.09,-602.261,,
766.138,2111.44,-683.833,,578.812,2138.93,-600.659,,
768.035,2111.24,-683.109,,580.752,2138.84,-599.862,,
767.913,2111.02,-683.214,,582.691,2138.76,-599.065,,
771.685,2110.59,-681.784,,582.826,2138.78,-599.129,,
773.561,2110.36,-681.077,,586.729,2138.62,-597.545,,
775.438,2110.12,-680.371,,588.692,2138.54,-596.759,,
775.38,2110.09,-680.418,,590.654,2138.46,-595.972,,
779.122,2109.62,-679.013,,590.758,2138.36,-595.956,,
780.989,2109.38,-678.315,,594.7,2138.18,-594.38,,
782.855,2109.14,-677.616,,596.68,2138.09,-593.591,,
783.141,2108.93,-677.645,,598.659,2137.99,-592.801,,
786.923,2108.41,-676.253,,598.59,2137.75,-592.966,,
788.837,2108.14,-675.56,,602.537,2137.52,-591.416,,
790.752,2107.86,-674.866,,604.505,2137.38,-590.654,,
790.754,2107.91,-674.875,,606.473,2137.25,-589.892,,
794.583,2107.37,-673.489,,606.452,2136.99,-589.932,,
796.498,2107.1,-672.797,,610.384,2136.67,-588.415,,
798.412,2106.83,-672.104,,612.349,2136.49,-587.659,,
798.443,2106.96,-672.055,,614.313,2136.31,-586.904,,
802.278,2106.44,-670.661,,614.277,2136.03,-586.855,,
804.197,2106.2,-669.961,,618.199,2135.62,-585.336,,
806.117,2105.95,-669.26,,620.158,2135.39,-584.572,,
806.272,2106.12,-669.236,,622.116,2135.17,-583.809,,
810.139,2105.66,-667.83,,622.18,2134.89,-583.811,,
812.085,2105.44,-667.126,,626.108,2134.39,-582.284,,
814.03,2105.23,-666.421,,628.077,2134.12,-581.521,,
814.113,2105.46,-666.238,,630.046,2133.85,-580.758,,
818.019,2105.06,-664.796,,629.976,2133.66,-580.663,,
819.978,2104.88,-664.061,,633.902,2133.08,-579.121,,
821.938,2104.7,-663.326,,635.859,2132.78,-578.342,,
822.079,2104.9,-663.261,,637.816,2132.47,-577.563,,
826.022,2104.58,-661.779,,637.967,2132.12,-577.646,,
828.005,2104.43,-661.033,,641.908,2131.46,-576.102,,
829.988,2104.28,-660.287,,643.89,2131.09,-575.337,,
830.091,2104.41,-660.135,,645.873,2130.73,-574.572,,
834.075,2104.14,-658.616,,645.724,2130.69,-574.628,,
836.075,2104.01,-657.845,,649.663,2129.96,-573.108,,
838.075,2103.89,-657.073,,651.621,2129.59,-572.352,,
838.255,2103.97,-656.987,,653.578,2129.22,-571.596,,
842.286,2103.73,-655.429,,653.998,2128.85,-571.134,,
844.316,2103.62,-654.643,,657.986,2128.05,-569.543,,
846.346,2103.51,-653.858,,660.014,2127.62,-568.71,,
846.485,2103.52,-653.845,,662.041,2127.19,-567.877,,
850.569,2103.29,-652.271,,662.15,2127.12,-567.742,,
852.623,2103.18,-651.483,,666.224,2126.25,-566.053,,
854.676,2103.07,-650.695,,668.27,2125.81,-565.198,,
854.734,2103.08,-650.731,,670.316,2125.37,-564.342,,
858.851,2102.86,-649.162,,670.557,2125.4,-564.199,,
860.914,2102.75,-648.38,,674.69,2124.53,-562.463,,
862.977,2102.64,-647.598,,676.776,2124.09,-561.584,,
863.039,2102.59,-647.662,,678.862,2123.66,-560.704,,
867.176,2102.36,-646.109,,679.003,2123.68,-560.54,,
869.25,2102.24,-645.338,,683.199,2122.82,-558.753,,
871.323,2102.12,-644.566,,685.308,2122.39,-557.846,,
871.492,2101.97,-644.648,,687.418,2121.96,-556.939,,
875.668,2101.71,-643.119,,687.771,2121.97,-556.785,,
877.769,2101.57,-642.362,,692.051,2121.11,-554.944,,
879.871,2101.42,-641.604,,694.22,2120.68,-554.012,,
879.985,2101.32,-641.703,,696.388,2120.25,-553.079,,
884.208,2101.01,-640.205,,696.557,2120.31,-552.892,,
886.328,2100.85,-639.464,,700.923,2119.47,-550.994,,
888.449,2100.69,-638.722,,703.12,2119.05,-550.03,,
888.398,2100.51,-638.953,,705.316,2118.63,-549.066,,
892.63,2100.16,-637.51,,705.587,2118.83,-549.037,,
894.742,2099.96,-636.807,,710.027,2118.03,-547.104,,
896.854,2099.77,-636.105,,712.268,2117.64,-546.135,,
896.715,2099.69,-636.18,,714.51,2117.26,-545.167,,
900.915,2099.29,-634.787,,714.548,2117.36,-545.166,,
903.003,2099.08,-634.097,,719.038,2116.6,-543.229,,
905.092,2098.88,-633.407,,721.286,2116.23,-542.26,,
905.247,2098.63,-633.589,,723.534,2115.86,-541.291,,
909.452,2098.17,-632.24,,723.711,2116.03,-541.19,,
911.566,2097.93,-631.58,,728.238,2115.32,-539.235,,
913.681,2097.68,-630.92,,730.515,2114.97,-538.25,,
913.733,2097.54,-631.015,,732.793,2114.63,-537.264,,
917.971,2097.02,-629.711,,732.893,2114.73,-537.187,,
920.094,2096.75,-629.067,,737.466,2114.06,-535.203,,
922.218,2096.48,-628.423,,739.76,2113.74,-534.204,,
922.157,2096.17,-628.366,,742.055,2113.41,-533.206,,
926.394,2095.58,-627.068,,742.082,2113.54,-533.215,,
928.507,2095.26,-626.414,,746.676,2112.91,-531.22,,
930.62,2094.94,-625.76,,748.975,2112.61,-530.223,,
930.585,2094.82,-625.712,,751.274,2112.3,-529.226,,
934.805,2094.16,-624.396,,751.294,2112.4,-529.193,,
936.912,2093.82,-623.734,,755.896,2111.81,-527.194,,
939.02,2093.47,-623.073,,758.198,2111.53,-526.191,,
938.978,2093.4,-623.198,,760.5,2111.24,-525.189,,
943.186,2092.71,-621.896,,760.558,2111.35,-525.243,,
945.286,2092.35,-621.255,,765.173,2110.79,-523.247,,
947.387,2092,-620.614,,767.485,2110.52,-522.254,,
947.426,2091.94,-620.464,,769.797,2110.25,-521.26,,
951.633,2091.22,-619.157,,769.748,2110.34,-521.164,,
953.74,2090.86,-618.491,,774.363,2109.82,-519.16,,
955.847,2090.5,-617.825,,776.667,2109.56,-518.151,,
955.879,2090.54,-617.766,,778.971,2109.31,-517.141,,
960.098,2089.82,-616.424,,779.031,2109.32,-517.188,,
962.211,2089.46,-615.749,,783.649,2108.81,-515.177,,
964.323,2089.1,-615.073,,785.963,2108.56,-514.175,,
964.409,2089.11,-614.921,,788.277,2108.3,-513.173,,
968.649,2088.4,-613.543,,788.228,2108.3,-513.186,,
970.776,2088.05,-612.842,,792.848,2107.79,-511.185,,
972.902,2087.69,-612.141,,795.154,2107.53,-510.185,,
972.935,2087.76,-612.143,,797.459,2107.28,-509.185,,
977.194,2087.06,-610.742,,797.522,2107.28,-509.191,,
979.326,2086.72,-610.041,,802.145,2106.77,-507.193,,
981.458,2086.37,-609.341,,804.461,2106.52,-506.194,,
981.476,2086.49,-609.245,,806.777,2106.26,-505.196,,
985.743,2085.82,-607.827,,806.773,2106.33,-505.208,,
987.879,2085.5,-607.11,,811.405,2105.83,-503.213,,
990.014,2085.17,-606.393,,813.72,2105.59,-502.216,,
990.063,2085.29,-606.344,,816.036,2105.35,-501.22,,
994.342,2084.66,-604.902,,816.122,2105.41,-501.173,,
996.485,2084.35,-604.177,,820.768,2104.94,-499.172,,
998.629,2084.05,-603.453,,823.098,2104.71,-498.167,,
998.586,2084.17,-603.464,,825.428,2104.47,-497.163,,
1002.86,2083.58,-602.016,,825.364,2104.65,-497.155,,
1005,2083.29,-601.293,,830.013,2104.21,-495.145,,
1007.14,2083.01,-600.57,,832.332,2104.01,-494.139,,
1007.11,2083.09,-600.735,,834.651,2103.81,-493.134,,
1011.38,2082.53,-599.318,,834.691,2103.9,-493.116,,
1013.52,2082.26,-598.622,,839.336,2103.51,-491.102,,
1015.65,2081.99,-597.927,,841.662,2103.33,-490.093,,
1015.64,2082.01,-597.958,,843.988,2103.14,-489.084,,
1019.9,2081.47,-596.573,,844.117,2103.35,-489.106,,
1022.03,2081.2,-595.883,,848.791,2103.02,-487.093,,
1024.16,2080.93,-595.193,,851.139,2102.86,-486.088,,
1024.16,2080.97,-595.354,,853.486,2102.71,-485.083,,
1028.42,2080.43,-594.001,,853.643,2102.82,-485.088,,
1030.55,2080.17,-593.338,,858.365,2102.54,-483.079,,
1032.68,2079.91,-592.674,,860.738,2102.41,-482.075,,
1032.6,2079.94,-592.76,,863.112,2102.28,-481.071,,
1036.85,2079.42,-591.448,,863.169,2102.34,-480.974,,
1038.96,2079.16,-590.799,,867.926,2102.09,-478.949,,
1041.08,2078.9,-590.15,,870.309,2101.97,-477.928,,
1041,2078.9,-590.329,,872.692,2101.85,-476.908,,
1045.22,2078.39,-589.062,,872.807,2101.86,-476.897,,
1047.33,2078.13,-588.443,,877.593,2101.62,-474.854,,
1049.43,2077.87,-587.824,,879.995,2101.5,-473.832,,
1049.24,2077.91,-587.838,,882.398,2101.38,-472.81,,
1053.41,2077.4,-586.602,,882.458,2101.35,-472.751,,
1055.48,2077.15,-585.985,,887.273,2101.11,-470.696,,
1057.56,2076.89,-585.369,,889.686,2100.98,-469.664,,
1057.43,2076.95,-585.38,,892.098,2100.86,-468.632,,
