x,y,z,,x,y,z,,
432.695,2108.82,-948.752,,350.769,2097.41,-1138.18,,
433.308,2109.38,-944.963,,350.852,2097.51,-1138.32,,
433.633,2109.65,-943.088,,351.157,2097.78,-1134.36,,
433.957,2109.93,-941.212,,351.316,2097.92,-1132.39,,
434.108,2109.68,-940.831,,351.475,2098.06,-1130.42,,
434.783,2110.18,-937.014,,351.483,2097.98,-1130.29,,
435.132,2110.42,-935.075,,351.803,2098.25,-1126.33,,
435.482,2110.65,-933.136,,351.963,2098.38,-1124.34,,
435.717,2110.66,-933.323,,352.123,2098.51,-1122.35,,
436.457,2111.13,-929.477,,352.332,2098.66,-1122.41,,
436.846,2111.37,-927.569,,352.689,2098.94,-1118.44,,
437.235,2111.6,-925.661,,352.885,2099.1,-1116.46,,
437.417,2111.68,-925.778,,353.08,2099.25,-1114.48,,
438.226,2112.17,-921.982,,353.084,2099.34,-1114.45,,
438.645,2112.41,-920.094,,353.475,2099.66,-1110.48,,
439.064,2112.66,-918.205,,353.671,2099.83,-1108.5,,
439.233,2112.45,-918.17,,353.867,2100,-1106.51,,
440.1,2112.91,-914.387,,354.185,2099.92,-1106.52,,
440.547,2113.12,-912.493,,354.632,2100.25,-1102.55,,
440.995,2113.34,-910.598,,354.881,2100.4,-1100.56,,
441.208,2113.06,-910.474,,355.13,2100.56,-1098.58,,
442.139,2113.44,-906.664,,355.202,2100.66,-1098.38,,
442.622,2113.6,-904.749,,355.712,2100.98,-1094.38,,
443.105,2113.77,-902.834,,355.973,2101.16,-1092.36,,
443.224,2113.99,-903.283,,356.234,2101.33,-1090.34,,
444.211,2114.36,-899.53,,356.179,2101.58,-1090.56,,
444.713,2114.56,-897.69,,356.691,2101.97,-1086.56,,
445.216,2114.76,-895.85,,356.943,2102.18,-1084.58,,
445.348,2114.26,-895.339,,357.195,2102.4,-1082.6,,
446.376,2114.58,-891.57,,357.209,2102.2,-1082.49,,
446.901,2114.7,-889.644,,357.715,2102.6,-1078.51,,
447.425,2114.82,-887.718,,357.969,2102.78,-1076.51,,
447.773,2114.85,-887.982,,358.223,2102.96,-1074.51,,
448.882,2115.09,-884.176,,358.386,2102.95,-1074.48,,
449.465,2115.22,-882.295,,358.923,2103.32,-1070.48,,
450.048,2115.34,-880.413,,359.204,2103.5,-1068.47,,
450.266,2115.2,-880.305,,359.485,2103.68,-1066.47,,
451.469,2115.43,-876.523,,359.601,2103.63,-1066.42,,
452.088,2115.53,-874.624,,360.184,2103.99,-1062.41,,
452.707,2115.63,-872.724,,360.485,2104.16,-1060.4,,
452.922,2115.76,-872.972,,360.785,2104.33,-1058.38,,
454.198,2115.99,-869.216,,361.314,2104.71,-1058.12,,
454.853,2116.11,-867.357,,362.007,2105.12,-1054.05,,
455.508,2116.23,-865.499,,362.396,2105.35,-1051.99,,
455.633,2116.18,-865.539,,362.785,2105.59,-1049.93,,
456.965,2116.42,-861.829,,362.847,2105.42,-1050.01,,
457.64,2116.53,-859.977,,363.635,2105.86,-1045.91,,
458.316,2116.64,-858.125,,364.034,2106.07,-1043.86,,
458.439,2116.66,-858.137,,364.434,2106.28,-1041.82,,
459.812,2116.9,-854.436,,363.92,2105.91,-1042.35,,
460.508,2117.01,-852.586,,364.629,2106.26,-1038.35,,
461.204,2117.13,-850.736,,364.943,2106.4,-1036.4,,
461.332,2117.07,-850.663,,365.257,2106.55,-1034.44,,
462.747,2117.3,-846.951,,365.549,2106.38,-1034.03,,
463.464,2117.4,-845.089,,366.227,2106.65,-1030.05,,
464.182,2117.51,-843.227,,366.589,2106.76,-1028.02,,
464.516,2117.52,-843.221,,366.952,2106.88,-1026,,
466.009,2117.73,-839.496,,367.847,2107.46,-1025.55,,
466.782,2117.84,-837.634,,368.727,2107.79,-1021.42,,
467.555,2117.95,-835.771,,369.238,2108.01,-1019.32,,
467.728,2117.8,-835.662,,369.75,2108.22,-1017.22,,
469.305,2117.99,-831.918,,369.052,2107.55,-1017.85,,
470.107,2118.07,-830.037,,369.955,2107.87,-1013.76,,
470.909,2118.15,-828.156,,370.35,2107.97,-1011.77,,
470.917,2118.39,-828.481,,370.746,2108.07,-1009.77,,
472.522,2118.6,-824.775,,370.877,2107.91,-1009.98,,
473.326,2118.72,-822.949,,371.691,2108.09,-1006.03,,
474.129,2118.84,-821.122,,372.108,2108.16,-1004.07,,
474.358,2118.77,-820.982,,372.525,2108.24,-1002.12,,
476.005,2119,-817.305,,372.878,2108.06,-1001.64,,
476.846,2119.11,-815.454,,373.773,2108.19,-997.636,,
477.688,2119.22,-813.604,,374.25,2108.23,-995.598,,
477.766,2119.17,-813.748,,374.726,2108.28,-993.559,,
479.463,2119.38,-810.073,,374.772,2108.08,-993.548,,
480.317,2119.48,-808.247,,375.732,2108.14,-989.469,,
481.172,2119.58,-806.421,,376.216,2108.15,-987.429,,
481.29,2119.4,-806.491,,376.699,2108.17,-985.388,,
483.019,2119.57,-802.851,,377.195,2107.85,-985.379,,
483.893,2119.64,-801.036,,378.248,2107.82,-981.296,,
484.768,2119.72,-799.222,,378.815,2107.78,-979.254,,
485.016,2119.55,-799.263,,379.381,2107.75,-977.212,,
486.808,2119.67,-795.642,,379.466,2107.35,-977.246,,
487.724,2119.71,-793.834,,380.614,2107.2,-973.168,,
488.64,2119.75,-792.027,,381.195,2107.09,-971.132,,
488.736,2119.43,-791.812,,381.776,2106.99,-969.095,,
490.584,2119.47,-788.159,,381.863,2106.68,-968.932,,
491.516,2119.46,-786.316,,383.04,2106.41,-964.831,,
492.448,2119.45,-784.473,,383.635,2106.25,-962.768,,
492.471,2119.28,-784.417,,384.23,2106.09,-960.704,,
494.338,2119.23,-780.721,,384.307,2105.94,-960.819,,
495.274,2119.19,-778.868,,385.51,2105.59,-956.712,,
496.209,2119.15,-777.015,,386.119,2105.41,-954.667,,
496.423,2119.12,-777.215,,386.727,2105.22,-952.623,,
498.332,2119.04,-773.544,,386.92,2105.19,-952.526,,
499.303,2119,-771.725,,388.17,2104.81,-948.421,,
500.274,2118.95,-769.905,,388.81,2104.62,-946.36,,
500.381,2118.94,-770.089,,389.45,2104.43,-944.3,,
502.342,2118.85,-766.483,,389.537,2104.4,-944.536,,
503.331,2118.81,-764.694,,390.832,2104.01,-940.456,,
504.32,2118.76,-762.905,,391.487,2103.81,-938.435,,
504.481,2118.42,-762.792,,392.142,2103.62,-936.414,,
506.487,2118.27,-759.195,,392.432,2103.76,-936.364,,
507.503,2118.16,-757.387,,393.791,2103.39,-932.313,,
508.519,2118.06,-755.58,,394.494,2103.22,-930.284,,
509.317,2118.57,-755.204,,395.197,2103.05,-928.254,,
511.488,2118.45,-751.524,,395.242,2103.18,-928.502,,
512.637,2118.43,-749.654,,396.656,2102.86,-924.486,,
513.786,2118.41,-747.784,,397.366,2102.71,-922.498,,
512.8,2117.5,-748.784,,398.077,2102.56,-920.51,,
514.927,2117.31,-745.217,,399.144,2103.22,-919.335,,
515.912,2117.14,-743.513,,400.75,2103.04,-915.155,,
516.897,2116.97,-741.81,,401.639,2103,-912.971,,
517.072,2116.98,-741.723,,402.528,2102.96,-910.787,,
519.072,2116.64,-738.301,,402.138,2102.56,-911.439,,
520.086,2116.48,-736.583,,403.848,2102.41,-907.183,,
521.1,2116.31,-734.865,,404.671,2102.31,-905.108,,
521.411,2116.26,-734.535,,405.495,2102.2,-903.033,,
523.493,2115.91,-731.042,,405.265,2101.97,-903.467,,
524.559,2115.74,-729.269,,406.873,2101.71,-899.391,,
525.624,2115.56,-727.496,,407.658,2101.57,-897.388,,
525.906,2115.75,-727.622,,408.443,2101.42,-895.385,,
528.086,2115.43,-724.097,,408.467,2101.51,-895.819,,
529.199,2115.29,-722.345,,410.042,2101.23,-891.888,,
530.312,2115.14,-720.593,,410.831,2101.1,-889.957,,
530.31,2115.14,-720.635,,411.621,2100.97,-888.027,,
532.535,2114.85,-717.139,,410.454,2100.23,-889.647,,
533.648,2114.7,-715.394,,411.83,2099.84,-886.067,,
534.76,2114.56,-713.649,,412.425,2099.59,-884.406,,
534.794,2114.63,-713.802,,413.02,2099.33,-882.746,,
537.025,2114.36,-710.339,,415.055,2100.35,-880.219,,
538.143,2114.22,-708.619,,416.597,2100.02,-876.46,,
539.261,2114.09,-706.9,,417.531,2099.94,-874.378,,
539.347,2113.93,-706.904,,418.465,2099.86,-872.296,,
541.598,2113.63,-703.466,,418.28,2099.68,-872.46,,
542.731,2113.47,-701.748,,420.116,2099.49,-868.324,,
543.863,2113.31,-700.029,,421.02,2099.37,-866.269,,
543.842,2113.44,-700.189,,421.923,2099.26,-864.215,,
546.103,2113.14,-696.78,,421.643,2098.97,-865.177,,
547.232,2113,-695.088,,423.402,2098.7,-861.234,,
548.361,2112.86,-693.396,,424.258,2098.54,-859.34,,
548.54,2112.75,-693.238,,425.115,2098.38,-857.446,,
550.829,2112.45,-689.827,,424.978,2098.24,-857.611,,
551.988,2112.3,-688.109,,426.668,2097.89,-853.851,,
553.147,2112.14,-686.39,,427.502,2097.71,-851.984,,
553.062,2112.11,-686.553,,428.336,2097.53,-850.118,,
555.364,2111.79,-683.145,,428.343,2097.57,-850.234,,
556.509,2111.63,-681.454,,430.012,2097.21,-846.521,,
557.654,2111.47,-679.763,,430.847,2097.04,-844.674,,
557.721,2111.29,-679.649,,431.682,2096.86,-842.826,,
560.022,2110.94,-676.247,,431.805,2096.78,-842.543,,
561.177,2110.75,-674.537,,433.496,2096.42,-838.799,,
562.333,2110.56,-672.827,,434.352,2096.23,-836.905,,
562.269,2110.69,-673.102,,435.207,2096.04,-835.01,,
564.57,2110.33,-669.729,,435.255,2096.03,-835.238,,
565.715,2110.16,-668.065,,436.974,2095.65,-831.489,,
566.86,2109.99,-666.401,,437.837,2095.46,-829.632,,
566.939,2109.81,-666.253,,438.701,2095.27,-827.775,,
569.243,2109.44,-662.899,,438.749,2095.2,-827.714,,
570.402,2109.24,-661.21,,440.484,2094.81,-823.991,,
571.56,2109.04,-659.521,,441.356,2094.6,-822.124,,
571.467,2109.15,-659.74,,442.227,2094.4,-820.257,,
573.768,2108.77,-656.4,,442.276,2094.42,-820.535,,
574.911,2108.59,-654.748,,444.028,2094.02,-816.85,,
576.054,2108.41,-653.095,,444.907,2093.82,-815.03,,
576.05,2108.24,-652.977,,445.787,2093.62,-813.209,,
578.335,2107.85,-649.652,,445.873,2093.52,-812.929,,
579.477,2107.64,-647.98,,447.647,2093.1,-809.24,,
580.62,2107.43,-646.308,,448.541,2092.89,-807.373,,
580.464,2107.61,-646.687,,449.436,2092.67,-805.506,,
582.722,2107.22,-643.409,,449.354,2092.85,-806.076,,
583.838,2107.04,-641.8,,451.128,2092.45,-802.441,,
584.954,2106.86,-640.191,,452.008,2092.26,-800.669,,
585.478,2106.95,-639.789,,452.888,2092.08,-798.897,,
587.801,2106.61,-636.502,,452.998,2092.07,-798.718,,
589.004,2106.44,-634.826,,454.777,2091.7,-795.143,,
590.208,2106.28,-633.15,,455.676,2091.51,-793.341,,
589.922,2106.12,-633.392,,456.575,2091.32,-791.539,,
592.28,2105.76,-630.082,,456.558,2091.42,-791.659,,
593.436,2105.57,-628.446,,458.352,2091.07,-788.076,,
594.592,2105.38,-626.811,,459.248,2090.89,-786.295,,
594.484,2105.12,-626.878,,460.143,2090.72,-784.513,,
596.778,2104.7,-623.618,,460.275,2090.57,-784.383,,
597.916,2104.46,-621.994,,462.089,2090.2,-780.796,,
599.054,2104.23,-620.369,,463.007,2090,-778.993,,
598.869,2104.47,-620.744,,463.925,2089.8,-777.189,,
601.112,2104.04,-617.56,,463.805,2090.14,-777.571,,
602.22,2103.85,-615.998,,465.62,2089.8,-774.03,,
603.327,2103.65,-614.436,,466.517,2089.66,-772.29,,
603.445,2103.5,-614.358,,467.415,2089.52,-770.55,,
605.679,2103.09,-611.22,,467.489,2089.3,-770.374,,
606.806,2102.87,-609.645,,469.298,2088.98,-766.864,,
607.933,2102.65,-608.07,,470.208,2088.81,-765.095,,
607.98,2102.88,-608.251,,471.118,2088.63,-763.326,,
610.242,2102.49,-605.133,,471.045,2088.81,-763.578,,
611.376,2102.31,-603.588,,472.853,2088.49,-760.084,,
612.511,2102.12,-602.043,,473.751,2088.34,-758.357,,
612.42,2102.23,-602.024,,474.649,2088.19,-756.63,,
614.674,2101.88,-598.931,,474.77,2088.14,-756.636,,
615.793,2101.72,-597.383,,476.587,2087.84,-753.184,,
616.913,2101.56,-595.835,,477.505,2087.68,-751.458,,
616.784,2101.88,-596.078,,478.423,2087.52,-749.732,,
619,2101.61,-593.024,,478.319,2087.66,-749.923,,
620.098,2101.5,-591.517,,480.138,2087.37,-746.504,,
621.196,2101.4,-590.01,,481.039,2087.24,-744.81,,
621.316,2101.53,-590.026,,481.939,2087.11,-743.116,,
623.533,2101.33,-587.014,,482.231,2087.19,-743.043,,
624.651,2101.25,-585.509,,484.083,2086.94,-739.642,,
625.769,2101.16,-584.005,,485.033,2086.82,-737.936,,
626.062,2101.23,-583.787,,485.982,2086.7,-736.23,,
628.349,2101.07,-580.74,,485.852,2087.06,-736.316,,
629.516,2101,-579.2,,487.728,2086.88,-732.918,,
630.683,2100.92,-577.659,,488.656,2086.82,-731.226,,
630.723,2101.12,-577.539,,489.584,2086.76,-729.534,,
633.064,2101.01,-574.436,,489.626,2086.63,-729.395,,
634.238,2100.97,-572.875,,491.489,2086.49,-725.987,,
635.411,2100.92,-571.315,,492.424,2086.41,-724.272,,
635.122,2101.19,-571.62,,493.359,2086.32,-722.557,,
637.419,2101.15,-568.551,,493.453,2086.42,-722.588,,
638.545,2101.16,-567.041,,495.339,2086.27,-719.163,,
639.67,2101.16,-565.531,,496.29,2086.2,-717.453,,
639.893,2101.19,-565.604,,497.24,2086.14,-715.743,,
642.183,2101.2,-562.597,,497.051,2086.5,-715.998,,
643.346,2101.21,-561.1,,498.92,2086.44,-712.622,,
644.508,2101.21,-559.602,,499.839,2086.43,-710.954,,
644.469,2101.52,-559.892,,500.758,2086.43,-709.287,,
646.787,2101.58,-556.947,,500.664,2086.68,-709.623,,
647.943,2101.64,-555.498,,502.486,2086.72,-706.347,,
649.099,2101.7,-554.049,,503.389,2086.76,-704.735,,
649.046,2101.5,-554.08,,504.293,2086.79,-703.124,,
651.349,2101.59,-551.187,,504.419,2086.6,-702.93,,
652.496,2101.61,-549.742,,506.248,2086.64,-699.674,,
653.643,2101.64,-548.298,,507.172,2086.65,-698.03,,
653.634,2101.62,-548.494,,508.097,2086.65,-696.387,,
655.927,2101.67,-545.64,,507.888,2086.95,-696.85,,
657.073,2101.69,-544.228,,509.701,2087.01,-693.643,,
658.218,2101.71,-542.817,,510.591,2087.07,-692.077,,
657.88,2101.97,-543.267,,511.481,2087.12,-690.511,,
660.112,2102.06,-540.522,,511.499,2087.04,-690.439,,
661.201,2102.12,-539.186,,513.282,2087.14,-687.294,,
662.291,2102.19,-537.849,,514.175,2087.18,-685.715,,
662.386,2101.94,-537.724,,515.068,2087.23,-684.137,,
664.581,2102.03,-535.03,,515.181,2087.13,-684.021,,
665.687,2102.05,-533.672,,516.986,2087.19,-680.845,,
666.792,2102.08,-532.315,,517.898,2087.22,-679.247,,
666.823,2101.91,-532.249,,518.81,2087.24,-677.65,,
669.039,2101.93,-529.523,,518.914,2087.22,-677.427,,
670.149,2101.93,-528.155,,520.756,2087.26,-674.193,,
671.259,2101.93,-526.787,,521.685,2087.29,-672.558,,
671.145,2102.23,-527.244,,522.614,2087.31,-670.924,,
673.346,2102.27,-524.586,,522.418,2087.69,-671.35,,
674.437,2102.32,-523.294,,524.243,2087.79,-668.154,,
675.528,2102.37,-522.002,,525.139,2087.88,-666.591,,
675.608,2102.1,-521.78,,526.036,2087.96,-665.027,,
677.804,2102.15,-519.157,,526.171,2087.69,-664.904,,
678.908,2102.15,-517.828,,527.987,2087.81,-661.755,,
680.013,2102.16,-516.499,,528.906,2087.85,-660.171,,
679.851,2102.49,-516.872,,529.825,2087.89,-658.587,,
682.032,2102.55,-514.279,,529.544,2088.31,-658.965,,
683.109,2102.61,-513.012,,531.333,2088.46,-655.862,,
684.187,2102.66,-511.745,,532.205,2088.57,-654.341,,
684.338,2102.44,-511.463,,533.077,2088.68,-652.82,,
686.519,2102.52,-508.881,,533.229,2088.4,-652.629,,
687.622,2102.54,-507.567,,535,2088.56,-649.554,,
688.725,2102.56,-506.253,,535.897,2088.63,-648.001,,
688.544,2102.81,-506.59,,536.795,2088.69,-646.448,,
690.718,2102.9,-504.021,,536.655,2089.12,-646.87,,
691.791,2102.96,-502.764,,538.425,2089.32,-643.838,,
692.864,2103.02,-501.506,,539.299,2089.45,-642.355,,
692.958,2103.05,-501.409,,540.173,2089.58,-640.873,,
695.119,2103.18,-498.877,,540.108,2089.6,-640.839,,
696.208,2103.25,-497.603,,541.845,2089.87,-637.869,,
697.296,2103.32,-496.329,,542.708,2090.01,-636.381,,
697.219,2103.47,-496.271,,543.571,2090.15,-634.893,,
699.383,2103.64,-493.714,,543.604,2090.14,-635.125,,
700.458,2103.73,-492.43,,545.335,2090.41,-632.189,,
701.534,2103.82,-491.147,,546.204,2090.55,-630.74,,
701.469,2103.65,-491.119,,547.073,2090.68,-629.291,,
703.609,2103.81,-488.547,,547.079,2090.71,-629.307,,
704.674,2103.87,-487.259,,548.817,2090.98,-626.411,,
705.739,2103.93,-485.971,,549.687,2091.12,-624.965,,
705.446,2104.27,-486.507,,550.556,2091.26,-623.518,,
707.524,2104.45,-484.023,,550.694,2091.61,-623.663,,
708.54,2104.57,-482.825,,552.458,2091.95,-620.795,,
709.556,2104.69,-481.626,,553.35,2092.14,-619.372,,
709.481,2104.39,-481.4,,554.243,2092.34,-617.95,,
711.499,2104.57,-478.963,,554.078,2092.14,-617.929,,
712.503,2104.64,-477.727,,555.835,2092.5,-615.081,,
713.506,2104.71,-476.49,,556.7,2092.66,-613.655,,
713.281,2104.98,-477.006,,557.565,2092.82,-612.229,,
715.248,2105.17,-474.622,,556.897,2093.16,-612.938,,
716.214,2105.28,-473.472,,558.511,2093.55,-610.209,,
717.18,2105.4,-472.322,,559.265,2093.77,-608.901,,
717.007,2105.28,-472.339,,560.019,2093.99,-607.594,,
718.909,2105.49,-470.041,,560.164,2093.97,-607.092,,
719.845,2105.58,-468.893,,561.697,2094.41,-604.39,,
720.782,2105.68,-467.746,,562.475,2094.63,-602.999,,
720.596,2105.8,-468.032,,563.253,2094.84,-601.607,,
722.438,2106.01,-465.786,,562.669,2095.09,-602.309,,
723.344,2106.13,-464.687,,564.124,2095.56,-599.648,,
724.25,2106.24,-463.587,,564.805,2095.82,-598.374,,
724.307,2106.1,-463.462,,565.485,2096.08,-597.1,,
726.128,2106.31,-461.24,,565.461,2096.01,-597.029,,
727.043,2106.4,-460.12,,566.818,2096.51,-594.469,,
727.959,2106.49,-458.999,,567.495,2096.76,-593.183,,
727.429,2106.71,-459.474,,568.172,2097.01,-591.897,,
729.168,2106.93,-457.315,,568.221,2097.07,-591.606,,
729.995,2107.06,-456.274,,569.583,2097.58,-588.983,,
730.822,2107.19,-455.233,,570.268,2097.83,-587.649,,
730.647,2106.87,-454.923,,570.953,2098.09,-586.314,,
732.271,2107.07,-452.786,,570.25,2097.29,-586.59,,
733.069,2107.14,-451.693,,571.498,2097.66,-583.968,,
733.867,2107.22,-450.6,,572.066,2097.78,-582.68,,
733.545,2107.78,-451.139,,572.634,2097.91,-581.391,,
735.085,2108.02,-449.046,,572.17,2098.15,-581.924,,
735.83,2108.19,-448.043,,573.225,2098.44,-579.44,,
736.574,2108.36,-447.04,,573.715,2098.6,-578.24,,
736.37,2108.11,-446.719,,574.206,2098.76,-577.041,,
737.823,2108.4,-444.657,,574.545,2098.09,-576.632,,
738.534,2108.52,-443.6,,575.584,2098.31,-574.162,,
739.244,2108.65,-442.544,,576.131,2098.36,-572.894,,
738.937,2109.16,-443.023,,576.678,2098.41,-571.626,,
740.304,2109.5,-440.993,,576.722,2098.84,-571.978,,
740.963,2109.71,-440.017,,577.824,2099.02,-569.503,,
741.622,2109.92,-439.04,,578.378,2099.14,-568.294,,
741.378,2109.5,-438.635,,578.932,2099.27,-567.085,,
742.654,2109.85,-436.611,,578.316,2098.5,-567.283,,
743.272,2110,-435.567,,579.318,2098.62,-564.899,,
743.891,2110.14,-434.523,,579.77,2098.62,-563.723,,
743.669,2110.6,-435.148,,580.221,2098.61,-562.546,,
744.867,2110.96,-433.168,,580.003,2099.1,-562.868,,
745.449,2111.18,-432.228,,580.868,2099.17,-560.571,,
746.03,2111.4,-431.288,,581.283,2099.25,-559.449,,
745.663,2111.48,-431.28,,581.698,2099.33,-558.326,,
746.762,2111.94,-429.399,,581.655,2099.35,-558.438,,
747.282,2112.17,-428.458,,582.478,2099.51,-556.212,,
747.803,2112.4,-427.517,,582.886,2099.59,-555.108,,
747.622,2112.31,-427.546,,583.294,2099.67,-554.004,,
748.631,2112.77,-425.668,,583.492,2099.89,-553.726,,
749.121,2112.98,-424.732,,584.342,2100.09,-551.469,,
749.611,2113.2,-423.796,,584.783,2100.21,-550.319,,
749.516,2112.72,-423.389,,585.224,2100.32,-549.169,,
750.48,2113.07,-421.445,,584.95,2100.29,-549.37,,
750.954,2113.21,-420.441,,585.784,2100.51,-547.104,,
751.428,2113.35,-419.437,,586.179,2100.62,-545.987,,
750.918,2114.06,-420.224,,586.575,2100.74,-544.87,,
751.778,2114.45,-418.352,,586.043,2101.37,-545.835,,
752.167,2114.71,-417.48,,586.742,2101.7,-543.768,,
752.557,2114.97,-416.607,,587.049,2101.92,-542.813,,
752.465,2114.55,-416.346,,587.355,2102.13,-541.857,,
753.227,2114.99,-414.555,,587.254,2102.17,-541.773,,
753.601,2115.18,-413.639,,587.85,2102.61,-539.847,,
753.974,2115.37,-412.722,,588.14,2102.83,-538.877,,
753.771,2115.44,-412.838,,588.43,2103.05,-537.907,,
754.484,2115.82,-411.025,,587.998,2103.75,-538.607,,
754.824,2116.02,-410.128,,588.502,2104.31,-536.789,,
755.164,2116.22,-409.231,,588.72,2104.65,-535.936,,
754.698,2116.52,-409.589,,588.938,2104.99,-535.083,,
755.296,2116.97,-407.857,,588.984,2104.82,-534.754,,
755.559,2117.21,-407.019,,589.428,2105.47,-532.99,,
755.821,2117.46,-406.182,,589.654,2105.78,-532.083,,
755.473,2117.75,-406.514,,589.879,2106.09,-531.175,,
755.937,2118.29,-404.897,,589.476,2106.62,-531.812,,
756.142,2118.59,-404.115,,589.858,2107.34,-530.107,,
756.346,2118.89,-403.333,,590.016,2107.74,-529.305,,
756.005,2119.07,-403.551,,590.174,2108.14,-528.503,,
756.355,2119.7,-402.025,,590.091,2108.25,-528.522,,
756.502,2120.02,-401.279,,590.393,2109.07,-526.922,,
756.65,2120.35,-400.534,,590.538,2109.48,-526.124,,
756.495,2120.26,-400.285,,590.682,2109.9,-525.325,,
756.763,2120.89,-398.751,,590.508,2109.72,-525.194,,
756.885,2121.21,-397.964,,590.767,2110.53,-523.575,,
757.007,2121.52,-397.177,,590.882,2110.92,-522.754,,
757.124,2120.97,-396.556,,590.998,2111.31,-521.934,,
757.388,2121.49,-394.874,,591.208,2110.91,-521.507,,
757.529,2121.71,-393.983,,591.476,2111.62,-519.792,,
757.67,2121.93,-393.093,,591.626,2111.94,-518.901,,
757.195,2122.54,-393.897,,591.777,2112.26,-518.009,,
757.395,2123.09,-392.255,,591.096,2112.97,-518.687,,
757.457,2123.41,-391.499,,591.279,2113.74,-517.022,,
757.519,2123.73,-390.743,,591.315,2114.18,-516.243,,
757.63,2123.4,-390.223,,591.352,2114.62,-515.465,,
757.773,2123.98,-388.62,,591.398,2114.17,-515.154,,
757.853,2124.25,-387.777,,591.479,2114.98,-513.543,,
757.934,2124.52,-386.934,,591.524,2115.34,-512.713,,
757.289,2124.87,-387.552,,591.568,2115.71,-511.883,,
757.338,2125.46,-385.973,,591.179,2115.95,-512.411,,
757.311,2125.79,-385.233,,591.2,2116.73,-510.843,,
757.284,2126.11,-384.492,,591.18,2117.13,-510.101,,
757.408,2125.76,-384.079,,591.159,2117.54,-509.359,,
757.375,2126.35,-382.527,,591.097,2117.07,-508.994,,
757.369,2126.61,-381.718,,591.045,2117.8,-507.447,,
757.362,2126.88,-380.909,,591.014,2118.13,-506.644,,
756.748,2127.61,-381.563,,590.983,2118.46,-505.841,,
756.628,2128.27,-380.058,,590.624,2118.75,-506.533,,
756.519,2128.66,-379.358,,590.499,2119.46,-505.048,,
756.41,2129.04,-378.658,,590.409,2119.84,-504.36,,
756.239,2129,-378.571,,590.318,2120.21,-503.673,,
755.991,2129.76,-377.156,,590.135,2120.03,-503.764,,
755.854,2130.14,-376.442,,589.921,2120.75,-502.405,,
755.716,2130.52,-375.727,,589.8,2121.1,-501.733,,
755.581,2130.15,-375.467,,589.678,2121.44,-501.06,,
755.282,2130.85,-373.993,,589.442,2121.36,-501.241,,
755.122,2131.16,-373.235,,589.159,2122.03,-499.928,,
754.962,2131.48,-372.478,,588.998,2122.36,-499.286,,
754.682,2131.18,-372.241,,588.837,2122.7,-498.644,,
754.313,2131.76,-370.684,,588.956,2122.13,-498.145,,
754.106,2132.03,-369.886,,588.656,2122.69,-496.774,,
753.899,2132.29,-369.089,,588.515,2122.93,-496.048,,
753.398,2132.95,-369.952,,588.374,2123.17,-495.323,,
752.897,2133.6,-368.506,,587.847,2123.71,-496.308,,
752.607,2133.97,-367.853,,587.474,2124.28,-495.028,,
752.316,2134.35,-367.2,,587.245,2124.61,-494.467,,
752.117,2134.17,-367.076,,587.017,2124.94,-493.906,,
751.502,2134.89,-365.748,,586.964,2124.61,-493.657,,
751.178,2135.23,-365.074,,586.498,2125.21,-492.491,,
750.854,2135.58,-364.4,,586.26,2125.48,-491.889,,
750.579,2135.52,-364.502,,586.023,2125.75,-491.286,,
749.884,2136.2,-363.171,,585.652,2126.17,-492.008,,
749.514,2136.53,-362.514,,585.113,2126.79,-490.928,,
749.145,2136.87,-361.857,,584.813,2127.13,-490.446,,
749.157,2136.31,-361.286,,584.514,2127.47,-489.964,,
748.42,2136.89,-359.873,,584.534,2127.07,-489.509,,
748.053,2137.13,-359.121,,583.939,2127.69,-488.466,,
747.685,2137.37,-358.369,,583.643,2127.96,-487.908,,
747.059,2137.92,-359.339,,583.347,2128.24,-487.35,,
746.215,2138.5,-358.003,,583.068,2128.76,-488.032,,
745.743,2138.83,-357.412,,582.427,2129.4,-487.034,,
745.271,2139.17,-356.822,,582.085,2129.76,-486.59,,
745.201,2138.78,-356.655,,581.742,2130.13,-486.146,,
744.245,2139.38,-355.445,,581.428,2130.04,-486.249,,
743.761,2139.65,-354.827,,580.688,2130.75,-485.378,,
743.277,2139.92,-354.209,,580.293,2131.1,-484.951,,
743.178,2139.89,-354.209,,579.898,2131.45,-484.524,,
742.194,2140.43,-352.972,,579.987,2131.37,-484.416,,
741.694,2140.69,-352.354,,579.212,2132.06,-483.543,,
741.193,2140.96,-351.736,,578.832,2132.39,-483.098,,
741.072,2140.64,-351.461,,578.452,2132.73,-482.653,,
740.05,2141.12,-350.177,,578.294,2132.66,-482.262,,
739.529,2141.33,-349.513,,577.507,2133.32,-481.304,,
739.009,2141.54,-348.849,,577.1,2133.64,-480.794,,
738.821,2141.98,-349.446,,576.694,2133.97,-480.283,,
737.747,2142.48,-348.222,,576.288,2134.63,-481.027,,
737.196,2142.76,-347.658,,575.404,2135.39,-480.135,,
736.644,2143.05,-347.093,,574.93,2135.82,-479.749,,
736.402,2142.68,-346.841,,574.456,2136.26,-479.362,,
735.256,2143.18,-345.669,,574.524,2136.13,-479.147,,
734.664,2143.4,-345.063,,573.588,2136.98,-478.337,,
734.071,2143.63,-344.456,,573.125,2137.39,-477.915,,
733.84,2144.07,-345.025,,572.662,2137.8,-477.493,,
