0,,x,y,z,,1,,x,y,z,,
671.019,2289.21,-629.977,,512.989,2272.54,-770.959,,
672.591,2289.27,-628.975,,515.326,2272.74,-768.106,,
674.162,2289.32,-627.974,,516.506,2272.83,-766.687,,
674.333,2289.12,-627.835,,517.686,2272.93,-765.268,,
677.507,2289.2,-625.808,,517.814,2272.84,-765.372,,
679.107,2289.22,-624.784,,520.196,2273,-762.552,,
680.708,2289.24,-623.759,,521.397,2273.08,-761.15,,
680.612,2289.44,-624.211,,522.598,2273.15,-759.748,,
683.797,2289.51,-622.24,,522.845,2273.05,-759.995,,
685.381,2289.57,-621.291,,525.29,2273.18,-757.235,,
686.966,2289.62,-620.342,,526.532,2273.24,-755.874,,
686.951,2289.54,-620.335,,527.775,2273.3,-754.514,,
690.118,2289.63,-618.435,,527.85,2273.25,-754.651,,
691.7,2289.67,-617.485,,530.347,2273.36,-751.954,,
693.282,2289.71,-616.535,,531.602,2273.41,-750.616,,
693.382,2289.75,-616.769,,532.857,2273.46,-749.279,,
696.563,2289.84,-614.908,,533.095,2273.41,-749.474,,
698.162,2289.88,-613.997,,535.646,2273.5,-746.832,,
699.761,2289.93,-613.086,,536.941,2273.55,-745.527,,
699.971,2289.64,-613.036,,538.235,2273.59,-744.222,,
703.205,2289.68,-611.205,,538.31,2273.55,-744.321,,
704.839,2289.68,-610.285,,540.912,2273.63,-741.728,,
706.473,2289.68,-609.366,,542.219,2273.67,-740.44,,
706.289,2290.09,-609.837,,543.526,2273.7,-739.151,,
709.524,2290.15,-608.08,,543.666,2273.69,-739.384,,
711.127,2290.22,-607.239,,546.304,2273.75,-736.847,,
712.73,2290.29,-606.398,,547.634,2273.79,-735.598,,
712.96,2290.25,-606.578,,548.965,2273.82,-734.348,,
716.206,2290.38,-604.928,,549.167,2273.83,-734.459,,
717.848,2290.44,-604.117,,551.862,2273.9,-731.978,,
719.489,2290.5,-603.306,,553.227,2273.93,-730.747,,
719.699,2290.39,-603.313,,554.591,2273.96,-729.516,,
723.018,2290.49,-601.693,,554.515,2274.03,-729.689,,
724.695,2290.53,-600.883,,557.23,2274.11,-727.257,,
726.371,2290.58,-600.074,,558.581,2274.15,-726.054,,
726.503,2290.48,-600.125,,559.932,2274.2,-724.852,,
729.879,2290.54,-598.515,,560.163,2274.04,-724.95,,
731.578,2290.57,-597.714,,562.906,2274.11,-722.562,,
733.276,2290.6,-596.913,,564.296,2274.13,-721.376,,
733.202,2290.71,-597.378,,565.686,2274.15,-720.19,,
736.586,2290.78,-595.857,,565.89,2273.98,-720.289,,
738.272,2290.82,-595.134,,568.705,2273.99,-717.934,,
739.958,2290.87,-594.411,,570.129,2273.98,-716.765,,
740.217,2290.73,-594.373,,571.553,2273.97,-715.595,,
743.634,2290.8,-592.92,,571.64,2274.14,-715.865,,
745.364,2290.82,-592.19,,574.503,2274.16,-713.573,,
747.093,2290.84,-591.461,,575.942,2274.18,-712.449,,
747.027,2291.03,-591.773,,577.38,2274.19,-711.324,,
750.474,2291.1,-590.368,,577.608,2274.21,-711.257,,
752.193,2291.16,-589.69,,580.524,2274.25,-708.996,,
753.911,2291.21,-589.013,,582.001,2274.27,-707.861,,
754.15,2290.99,-589.131,,583.477,2274.29,-706.725,,
757.628,2291.06,-587.796,,583.446,2274.19,-707.26,,
759.387,2291.08,-587.138,,586.393,2274.22,-705.081,,
761.145,2291.1,-586.48,,587.864,2274.23,-704.035,,
761.08,2291.06,-586.805,,589.335,2274.23,-702.989,,
764.585,2291.09,-585.545,,589.531,2274.18,-703.159,,
766.333,2291.1,-584.942,,592.508,2274.18,-701.096,,
768.08,2291.12,-584.338,,594.012,2274.18,-700.078,,
768.386,2291.09,-584.531,,595.515,2274.18,-699.06,,
771.934,2291.11,-583.357,,595.663,2274.15,-699.159,,
773.733,2291.12,-582.785,,598.696,2274.15,-697.14,,
775.531,2291.13,-582.214,,600.224,2274.14,-696.138,,
775.62,2291.24,-582.256,,601.753,2274.13,-695.137,,
779.233,2291.28,-581.12,,601.884,2274.11,-695.231,,
781.046,2291.3,-580.556,,604.964,2274.09,-693.244,,
782.859,2291.33,-579.991,,606.515,2274.08,-692.259,,
783.029,2290.99,-580.242,,608.065,2274.07,-691.273,,
786.685,2290.98,-579.157,,608.148,2274.04,-691.317,,
788.527,2290.95,-578.634,,611.263,2274.01,-689.352,,
790.368,2290.92,-578.112,,612.827,2273.99,-688.374,,
790.578,2290.87,-578.394,,614.392,2273.98,-687.395,,
794.297,2290.81,-577.397,,614.569,2273.93,-687.562,,
796.174,2290.77,-576.922,,617.728,2273.89,-685.634,,
798.05,2290.73,-576.446,,619.322,2273.87,-684.683,,
798.083,2290.84,-576.662,,620.916,2273.84,-683.732,,
801.842,2290.78,-575.749,,620.98,2273.8,-683.693,,
803.724,2290.76,-575.309,,624.179,2273.74,-681.785,,
805.606,2290.74,-574.87,,625.784,2273.71,-680.828,,
805.797,2290.84,-575.135,,627.388,2273.68,-679.87,,
809.594,2290.81,-574.301,,627.571,2273.61,-680.034,,
811.508,2290.81,-573.906,,630.812,2273.53,-678.148,,
813.422,2290.81,-573.511,,632.447,2273.49,-677.218,,
813.434,2290.56,-573.521,,634.082,2273.45,-676.289,,
817.263,2290.51,-572.733,,634.176,2273.41,-676.314,,
819.179,2290.47,-572.339,,637.463,2273.32,-674.459,,
821.095,2290.43,-571.945,,639.114,2273.27,-673.534,,
821.303,2290.32,-572.509,,640.764,2273.22,-672.608,,
825.171,2290.21,-571.819,,640.887,2273.14,-672.79,,
827.121,2290.15,-571.52,,644.209,2273.03,-670.971,,
829.072,2290.08,-571.22,,645.881,2272.97,-670.076,,
829.367,2289.91,-571.237,,647.552,2272.91,-669.181,,
833.32,2289.75,-570.641,,647.534,2273,-669.308,,
835.32,2289.66,-570.344,,650.873,2272.89,-667.539,,
837.32,2289.56,-570.047,,652.541,2272.85,-666.665,,
837.418,2289.55,-570.171,,654.21,2272.8,-665.791,,
841.435,2289.36,-569.599,,654.617,2272.57,-665.866,,
843.451,2289.27,-569.323,,658.024,2272.44,-664.13,,
845.467,2289.17,-569.047,,659.76,2272.35,-663.269,,
845.594,2289.1,-569.111,,661.497,2272.27,-662.407,,
849.649,2288.9,-568.57,,661.62,2272.21,-662.382,,
851.686,2288.79,-568.304,,665.114,2272.02,-660.654,,
853.723,2288.68,-568.039,,666.871,2271.93,-659.788,,
853.813,2288.78,-568.382,,668.627,2271.83,-658.922,,
857.903,2288.59,-567.91,,668.815,2272.04,-659.327,,
859.955,2288.5,-567.702,,672.361,2271.89,-657.666,,
862.008,2288.4,-567.494,,674.149,2271.83,-656.867,,
862.012,2288.42,-567.587,,675.937,2271.77,-656.069,,
866.117,2288.24,-567.187,,676.02,2271.83,-656.011,,
868.17,2288.16,-566.995,,679.61,2271.72,-654.404,,
870.223,2288.07,-566.802,,681.412,2271.67,-653.596,,
870.405,2288.18,-567.147,,683.214,2271.62,-652.788,,
874.542,2288.03,-566.821,,683.366,2271.56,-653.244,,
876.625,2287.96,-566.686,,686.996,2271.45,-651.707,,
878.709,2287.89,-566.551,,688.824,2271.39,-650.975,,
878.834,2287.68,-566.489,,690.651,2271.33,-650.243,,
883.022,2287.51,-566.208,,690.746,2271.33,-650.244,,
885.127,2287.4,-566.062,,694.417,2271.22,-648.78,,
887.231,2287.3,-565.917,,696.26,2271.16,-648.048,,
887.357,2287.48,-566.237,,698.103,2271.1,-647.317,,
891.587,2287.3,-566.001,,698.296,2271.05,-647.471,,
893.712,2287.23,-565.909,,702.015,2270.93,-646.035,,
895.837,2287.15,-565.817,,703.891,2270.86,-645.329,,
896.029,2287.01,-565.789,,705.766,2270.79,-644.623,,
900.313,2286.84,-565.601,,705.903,2270.73,-644.653,,
902.47,2286.74,-565.504,,709.678,2270.59,-643.247,,
904.627,2286.64,-565.407,,711.576,2270.51,-642.546,,
904.671,2286.6,-565.743,,713.474,2270.43,-641.845,,
908.992,2286.4,-565.608,,713.578,2270.36,-641.923,,
911.157,2286.3,-565.567,,717.392,2270.19,-640.534,,
913.321,2286.19,-565.526,,719.307,2270.11,-639.846,,
913.377,2286.12,-565.574,,721.223,2270.02,-639.159,,
917.715,2285.9,-565.501,,721.333,2269.95,-639.092,,
919.889,2285.78,-565.468,,725.184,2269.77,-637.705,,
922.063,2285.66,-565.435,,727.118,2269.67,-637.006,,
922.151,2285.65,-565.673,,729.052,2269.57,-636.307,,
926.514,2285.41,-565.649,,729.22,2269.5,-636.533,,
928.702,2285.29,-565.655,,733.117,2269.29,-635.174,,
930.891,2285.17,-565.662,,735.079,2269.18,-634.513,,
931.248,2284.75,-565.305,,737.042,2269.07,-633.852,,
935.687,2284.43,-565.257,,737.118,2269.06,-633.752,,
937.935,2284.24,-565.204,,741.055,2268.83,-632.412,,
940.183,2284.05,-565.151,,743.03,2268.72,-631.734,,
939.792,2284.5,-565.879,,745.005,2268.61,-631.056,,
944.221,2284.2,-565.9,,745.107,2268.56,-631.331,,
946.404,2284.08,-565.969,,749.074,2268.32,-630.022,,
948.587,2283.97,-566.037,,751.066,2268.2,-629.39,,
948.794,2283.69,-566.08,,753.057,2268.08,-628.758,,
953.196,2283.41,-566.225,,753.229,2268.15,-628.711,,
955.413,2283.25,-566.3,,757.242,2267.92,-627.439,,
957.631,2283.09,-566.376,,759.263,2267.81,-626.799,,
957.729,2283.19,-566.526,,761.283,2267.7,-626.159,,
962.181,2282.89,-566.704,,761.262,2267.79,-626.491,,
964.415,2282.75,-566.805,,765.299,2267.59,-625.269,,
966.649,2282.6,-566.905,,767.316,2267.49,-624.684,,
966.731,2282.74,-567.096,,769.333,2267.4,-624.099,,
971.213,2282.48,-567.33,,769.59,2267.27,-624.221,,
973.461,2282.36,-567.463,,773.668,2267.06,-623.073,,
975.709,2282.24,-567.596,,775.728,2266.94,-622.509,,
975.691,2282.27,-567.657,,777.787,2266.82,-621.944,,
980.183,2282.04,-567.933,,777.828,2266.7,-622.043,,
982.427,2281.92,-568.076,,781.954,2266.45,-620.932,,
984.672,2281.81,-568.219,,784.021,2266.31,-620.384,,
984.69,2281.51,-568.016,,786.087,2266.18,-619.836,,
989.183,2281.23,-568.266,,786.107,2266.26,-620.034,,
991.43,2281.07,-568.375,,790.243,2266,-618.973,,
993.678,2280.9,-568.484,,792.313,2265.88,-618.458,,
993.58,2281.19,-568.872,,794.382,2265.76,-617.943,,
998.058,2280.91,-569.157,,794.697,2265.65,-617.789,,
1000.29,2280.8,-569.33,,798.891,2265.39,-616.733,,
1002.52,2280.68,-569.504,,801.013,2265.25,-616.192,,
1002.58,2280.44,-569.344,,803.135,2265.11,-615.652,,
1007.06,2280.17,-569.663,,803.021,2264.95,-616.102,,
1009.3,2280.01,-569.81,,807.246,2264.64,-615.1,,
1011.54,2279.85,-569.957,,809.349,2264.47,-614.634,,
1011.56,2280.01,-570.288,,811.452,2264.31,-614.169,,
1016.05,2279.73,-570.639,,811.37,2264.43,-614.412,,
1018.29,2279.6,-570.841,,815.562,2264.12,-613.523,,
1020.54,2279.47,-571.043,,817.652,2263.97,-613.099,,
1020.56,2279.21,-570.948,,819.741,2263.83,-612.674,,
1025.05,2278.9,-571.336,,819.863,2263.82,-612.63,,
1027.3,2278.73,-571.522,,824.063,2263.53,-611.773,,
1029.55,2278.55,-571.708,,826.173,2263.38,-611.341,,
1029.58,2278.68,-571.958,,828.283,2263.24,-610.909,,
1034.09,2278.36,-572.374,,828.415,2263.25,-611.067,,
1036.34,2278.21,-572.602,,832.657,2262.96,-610.231,,
1038.6,2278.05,-572.83,,834.789,2262.81,-609.825,,
1038.69,2277.92,-573.066,,836.921,2262.67,-609.419,,
1043.22,2277.6,-573.562,,836.989,2262.7,-609.414,,
1045.49,2277.42,-573.83,,841.265,2262.42,-608.602,,
1047.76,2277.25,-574.097,,843.408,2262.28,-608.195,,
1047.64,2277.06,-574.336,,845.551,2262.14,-607.788,,
1052.16,2276.67,-574.912,,845.721,2262.1,-607.871,,
1054.41,2276.47,-575.22,,850.037,2261.82,-607.073,,
1056.66,2276.26,-575.527,,852.209,2261.68,-606.68,,
1056.72,2276.01,-575.506,,854.38,2261.53,-606.287,,
1061.23,2275.55,-576.117,,854.473,2261.51,-606.23,,
1063.48,2275.31,-576.42,,858.833,2261.21,-605.435,,
1065.74,2275.06,-576.724,,861.02,2261.07,-605.033,,
1065.73,2275.17,-577.053,,863.207,2260.92,-604.63,,
1070.24,2274.7,-577.718,,863.265,2260.94,-604.845,,
1072.5,2274.47,-578.076,,867.65,2260.64,-604.078,,
1074.75,2274.24,-578.435,,869.847,2260.5,-603.711,,
1074.8,2274.11,-578.266,,872.044,2260.35,-603.345,,
1079.33,2273.63,-578.954,,872.08,2260.3,-603.395,,
1081.59,2273.38,-579.285,,876.48,2260,-602.671,,
1083.85,2273.13,-579.615,,878.683,2259.84,-602.313,,
1083.85,2273.29,-580.075,,880.886,2259.69,-601.955,,
1088.38,2272.82,-580.816,,880.962,2259.63,-602.168,,
1090.65,2272.59,-581.223,,885.381,2259.31,-601.489,,
1092.91,2272.37,-581.63,,887.597,2259.14,-601.166,,
1092.98,2272.18,-581.428,,889.813,2258.98,-600.844,,
1097.53,2271.7,-582.207,,889.762,2258.9,-600.83,,
1099.8,2271.44,-582.581,,894.184,2258.56,-600.183,,
1102.08,2271.19,-582.954,,896.391,2258.38,-599.858,,
1101.92,2271.47,-583.294,,898.598,2258.2,-599.534,,
1106.44,2271.01,-584.099,,898.751,2258.03,-599.718,,
1108.69,2270.8,-584.53,,903.192,2257.64,-599.101,,
1110.94,2270.59,-584.96,,905.424,2257.43,-598.807,,
1110.98,2270.65,-584.953,,907.657,2257.23,-598.513,,
1115.49,2270.24,-585.812,,907.704,2257.14,-598.616,,
1117.74,2270.04,-586.241,,912.177,2256.71,-598.046,,
1120,2269.84,-586.67,,914.418,2256.49,-597.769,,
1120.08,2269.81,-586.666,,916.658,2256.27,-597.492,,
1124.61,2269.41,-587.524,,916.646,2256.18,-597.548,,
1126.88,2269.21,-587.952,,921.125,2255.72,-597.004,,
1129.15,2269,-588.38,,923.363,2255.48,-596.736,,
1129.25,2268.92,-588.136,,925.601,2255.24,-596.469,,
1133.81,2268.5,-588.95,,925.649,2255.25,-596.492,,
1136.1,2268.28,-589.338,,930.135,2254.78,-595.961,,
1138.38,2268.06,-589.725,,932.381,2254.54,-595.698,,
1138.47,2268.21,-589.765,,934.627,2254.3,-595.434,,
1143.06,2267.81,-590.547,,934.658,2254.41,-595.718,,
1145.36,2267.61,-590.942,,939.156,2253.95,-595.24,,
1147.67,2267.42,-591.336,,941.407,2253.73,-595.024,,
1147.61,2267.31,-591.38,,943.659,2253.51,-594.808,,
1152.21,2266.9,-592.177,,943.678,2253.67,-594.87,,
1154.5,2266.69,-592.578,,948.184,2253.25,-594.448,,
1156.8,2266.48,-592.98,,950.438,2253.06,-594.242,,
1156.77,2266.59,-593.278,,952.693,2252.87,-594.036,,
1161.36,2266.18,-594.133,,952.755,2253.07,-594.253,,
1163.65,2265.99,-594.585,,957.275,2252.72,-593.879,,
1165.94,2265.8,-595.036,,959.54,2252.56,-593.71,,
1165.94,2265.75,-594.966,,961.805,2252.4,-593.54,,
1170.52,2265.35,-595.857,,961.818,2252.58,-593.601,,
1172.81,2265.15,-596.297,,966.35,2252.3,-593.272,,
1175.1,2264.95,-596.737,,968.617,2252.17,-593.112,,
1174.95,2265.31,-597.055,,970.884,2252.04,-592.953,,
1179.51,2264.97,-597.99,,970.836,2252.2,-593.205,,
1181.77,2264.83,-598.483,,975.362,2251.96,-592.93,,
1184.04,2264.69,-598.976,,977.621,2251.86,-592.812,,
1183.79,2264.62,-599.036,,979.88,2251.76,-592.695,,
1188.28,2264.33,-600.032,,979.858,2251.76,-592.782,,
1190.5,2264.17,-600.535,,984.372,2251.55,-592.562,,
1192.72,2264.02,-601.038,,986.627,2251.45,-592.459,,
1192.52,2264.03,-601.148,,988.883,2251.34,-592.356,,
1196.93,2263.73,-602.172,,988.867,2251.32,-592.322,,
1199.12,2263.58,-602.694,,993.375,2251.1,-592.111,,
1201.31,2263.43,-603.215,,995.627,2251,-592.002,,
1201.37,2263.16,-602.969,,997.88,2250.89,-591.893,,
1205.76,2262.81,-603.969,,997.794,2250.99,-592.079,,
1207.96,2262.62,-604.449,,1002.28,2250.79,-591.894,,
1210.16,2262.42,-604.929,,1004.52,2250.7,-591.817,,
1209.9,2262.78,-605.359,,1006.76,2250.61,-591.739,,
1214.25,2262.45,-606.394,,1006.86,2250.54,-591.855,,
1216.41,2262.32,-606.946,,1011.35,2250.35,-591.72,,
1218.56,2262.18,-607.497,,1013.6,2250.25,-591.661,,
1218.57,2261.94,-607.227,,1015.86,2250.14,-591.603,,
1222.89,2261.63,-608.284,,1015.6,2249.87,-591.516,,
1225.04,2261.45,-608.791,,1020.07,2249.61,-591.384,,
1227.2,2261.28,-609.298,,1022.28,2249.47,-591.312,,
1226.94,2261.6,-609.642,,1024.49,2249.32,-591.239,,
1231.21,2261.31,-610.715,,1024.39,2249.21,-591.361,,
1233.32,2261.19,-611.28,,1028.79,2248.89,-591.237,,
1235.43,2261.07,-611.844,,1030.98,2248.73,-591.184,,
1235.56,2260.82,-611.412,,1033.18,2248.56,-591.132,,
1239.81,2260.54,-612.465,,1033.18,2248.52,-591.105,,
1241.95,2260.38,-612.957,,1037.57,2248.18,-590.995,,
1244.08,2260.22,-613.449,,1039.77,2248,-590.938,,
1243.92,2260.76,-613.902,,1041.96,2247.83,-590.881,,
1248.16,2260.53,-614.964,,1041.91,2247.87,-591.086,,
1250.27,2260.45,-615.532,,1046.29,2247.53,-591.007,,
1252.38,2260.38,-616.099,,1048.48,2247.36,-590.984,,
1252.3,2260.46,-616.021,,1050.66,2247.19,-590.961,,
1256.51,2260.33,-617.143,,1050.54,2247.24,-591.09,,
1258.6,2260.27,-617.697,,1054.89,2246.92,-591.067,,
1260.7,2260.21,-618.252,,1057.06,2246.76,-591.066,,
1260.74,2260.11,-618.114,,1059.22,2246.6,-591.064,,
1264.94,2259.97,-619.199,,1059.16,2246.7,-591.134,,
1267.04,2259.89,-619.73,,1063.48,2246.4,-591.144,,
1269.14,2259.82,-620.262,,1065.64,2246.25,-591.154,,
1268.96,2259.73,-619.918,,1067.79,2246.11,-591.164,,
1273.13,2259.56,-620.922,,1067.72,2246.17,-591.242,,
1275.2,2259.46,-621.396,,1072.01,2245.89,-591.276,,
1277.28,2259.37,-621.87,,1074.16,2245.76,-591.299,,
1277.19,2259.93,-622.192,,1076.3,2245.62,-591.323,,
1281.32,2259.84,-623.197,,1076.28,2245.73,-591.56,,
1283.38,2259.84,-623.725,,1080.57,2245.48,-591.648,,
1285.44,2259.84,-624.253,,1082.71,2245.37,-591.711,,
1285.63,2259.74,-623.995,,1084.85,2245.25,-591.774,,
1289.77,2259.73,-625.007,,1084.85,2245.35,-591.737,,
1291.86,2259.71,-625.492,,1089.13,2245.14,-591.856,,
1293.95,2259.69,-625.977,,1091.27,2245.04,-591.913,,
1293.81,2260.12,-626.415,,1093.41,2244.95,-591.97,,
1297.96,2260.16,-627.462,,1093.42,2245.01,-592.094,,
1300.03,2260.22,-628.02,,1097.7,2244.82,-592.229,,
1302.1,2260.28,-628.578,,1099.84,2244.73,-592.306,,
1302.17,2260.03,-628.447,,1101.98,2244.65,-592.384,,
1306.31,2260.1,-629.541,,1102,2244.66,-592.285,,
1308.39,2260.12,-630.077,,1106.28,2244.49,-592.422,,
1310.47,2260.13,-630.613,,1108.43,2244.4,-592.483,,
1310.44,2260.15,-630.778,,1110.57,2244.31,-592.544,,
1314.59,2260.18,-631.879,,1110.64,2244.24,-592.585,,
1316.67,2260.2,-632.443,,1114.94,2244.06,-592.714,,
1318.74,2260.22,-633.007,,1117.1,2243.96,-592.781,,
1318.49,2260.58,-633.421,,1119.25,2243.86,-592.849,,
1322.59,2260.68,-634.621,,1119.22,2243.82,-592.891,,
1324.62,2260.76,-635.253,,1123.53,2243.61,-593.033,,
1326.65,2260.84,-635.886,,1125.68,2243.51,-593.108,,
1326.73,2260.52,-635.699,,1127.83,2243.4,-593.183,,
1330.81,2260.62,-636.933,,1127.87,2243.16,-593.066,,
1332.85,2260.65,-637.535,,1132.17,2242.91,-593.195,,
1334.9,2260.67,-638.136,,1134.33,2242.76,-593.25,,
1334.78,2260.02,-637.84,,1136.49,2242.61,-593.305,,
1338.85,2259.96,-638.993,,1136.55,2242.63,-593.281,,
1340.87,2259.88,-639.545,,1140.87,2242.34,-593.387,,
1342.9,2259.79,-640.097,,1143.04,2242.19,-593.438,,
1342.76,2260.32,-640.846,,1145.2,2242.05,-593.489,,
1346.78,2260.24,-642.081,,1145.09,2242.03,-593.653,,
1348.78,2260.25,-642.758,,1149.4,2241.74,-593.784,,
1350.78,2260.25,-643.436,,1151.55,2241.59,-593.862,,
1350.97,2259.59,-642.936,,1153.69,2241.44,-593.941,,
1355.01,2259.49,-644.204,,1153.68,2241.58,-594.016,,
1357.04,2259.38,-644.798,,1157.97,2241.3,-594.186,,
1359.07,2259.28,-645.392,,1160.11,2241.18,-594.277,,
1358.8,2259.92,-646.051,,1162.26,2241.05,-594.368,,
1362.82,2259.82,-647.353,,1162.22,2241.37,-594.518,,
1364.8,2259.83,-648.057,,1166.5,2241.18,-594.726,,
1366.79,2259.83,-648.761,,1168.64,2241.11,-594.842,,
1366.84,2259.55,-648.47,,1170.78,2241.03,-594.958,,
1370.83,2259.5,-649.827,,1170.75,2241.36,-594.967,,
1372.82,2259.46,-650.483,,1175.02,2241.28,-595.2,,
1374.82,2259.41,-651.138,,1177.15,2241.26,-595.318,,
1374.62,2259.92,-651.68,,1179.29,2241.24,-595.435,,
1378.57,2259.92,-653.085,,1179.25,2241.53,-595.644,,
1380.54,2259.96,-653.831,,1183.51,2241.55,-595.915,,
1382.5,2260,-654.576,,1185.64,2241.58,-596.067,,
1382.53,2259.94,-654.502,,1187.77,2241.61,-596.219,,
1386.46,2260.01,-655.98,,1187.69,2241.82,-596.328,,
1388.42,2260.04,-656.714,,1191.93,2241.92,-596.651,,
1390.39,2260.07,-657.447,,1194.04,2241.99,-596.822,,
1390.26,2259.99,-657.377,,1196.16,2242.05,-596.992,,
1394.17,2260.04,-658.831,,1196.04,2242.17,-597.159,,
1396.11,2260.06,-659.553,,1200.24,2242.32,-597.529,,
1398.06,2260.08,-660.274,,1202.34,2242.41,-597.728,,
1397.92,2259.93,-660.146,,1204.43,2242.49,-597.926,,
1401.79,2259.93,-661.566,,1204.31,2242.47,-597.912,,
1403.71,2259.93,-662.267,,1208.47,2242.63,-598.306,,
1405.63,2259.92,-662.967,,1210.55,2242.71,-598.502,,
1405.45,2260.28,-663.398,,1212.62,2242.79,-598.698,,
1409.27,2260.33,-664.873,,1212.57,2242.72,-598.794,,
1411.16,2260.38,-665.646,,1216.71,2242.87,-599.202,,
1413.05,2260.44,-666.418,,1218.77,2242.94,-599.414,,
1412.82,2260.25,-666.289,,1220.84,2243.01,-599.626,,
1416.56,2260.33,-667.811,,1220.75,2242.95,-599.586,,
1418.41,2260.35,-668.562,,1224.86,2243.07,-600.003,,
1420.27,2260.37,-669.313,,1226.91,2243.13,-600.209,,
1419.98,2260.56,-669.642,,1228.96,2243.19,-600.414,,
1423.64,2260.64,-671.201,,1228.84,2243.13,-600.507,,
1425.45,2260.69,-672.006,,1232.92,2243.23,-600.933,,
1427.25,2260.74,-672.812,,1234.95,2243.28,-601.154,,
1427.03,2260.68,-672.738,,1236.97,2243.33,-601.375,,
1430.61,2260.77,-674.337,,1236.95,2243.14,-601.376,,
1432.38,2260.81,-675.13,,1241,2243.2,-601.818,,
1434.15,2260.86,-675.923,,1243.03,2243.21,-602.039,,
1434.4,2260.72,-675.815,,1245.06,2243.23,-602.26,,
1437.98,2260.79,-677.383,,1244.88,2243.16,-602.521,,
1439.8,2260.81,-678.159,,1248.89,2243.18,-603.008,,
1441.61,2260.83,-678.934,,1250.89,2243.18,-603.273,,
1441.63,2260.71,-678.791,,1252.88,2243.18,-603.537,,
1445.26,2260.73,-680.316,,1252.74,2243.2,-603.651,,
1447.08,2260.73,-681.068,,1256.7,2243.21,-604.2,,
1448.89,2260.73,-681.819,,1258.67,2243.22,-604.484,,
1448.62,2260.76,-681.987,,1260.64,2243.22,-604.767,,
1452.21,2260.77,-683.519,,1260.62,2243.34,-604.812,,
1453.98,2260.78,-684.298,,1264.55,2243.38,-605.387,,
1455.75,2260.78,-685.077,,1266.52,2243.4,-605.678,,
1455.57,2260.85,-685.175,,1268.49,2243.43,-605.969,,
1459.09,2260.88,-686.751,,1268.23,2243.46,-605.904,,
1460.83,2260.89,-687.546,,1272.11,2243.52,-606.475,,
1462.57,2260.91,-688.342,,1274.04,2243.55,-606.755,,
1462.41,2260.86,-688.394,,1275.96,2243.58,-607.035,,
1465.87,2260.88,-689.994,,1275.91,2243.6,-607.282,,
1467.58,2260.89,-690.799,,1279.75,2243.67,-607.885,,
1469.3,2260.9,-691.603,,1281.67,2243.71,-608.207,,
1468.94,2261.15,-691.848,,1283.58,2243.74,-608.528,,
1472.31,2261.21,-693.499,,1283.32,2243.85,-608.579,,
1473.97,2261.26,-694.344,,1287.11,2243.94,-609.231,,
1475.62,2261.31,-695.189,,1288.98,2243.99,-609.561,,
1475.16,2261.17,-695.333,,1290.85,2244.04,-609.89,,
1478.39,2261.25,-697.048,,1290.77,2244.12,-610.068,,
1479.96,2261.28,-697.917,,1294.5,2244.24,-610.758,,
1481.54,2261.3,-698.786,,1296.36,2244.31,-611.118,,
1481.07,2261.05,-698.914,,1298.22,2244.38,-611.477,,
1484.14,2261.06,-700.675,,1298.1,2244.41,-611.495,,
1485.64,2261.05,-701.565,,1301.8,2244.55,-612.218,,
1487.14,2261.03,-702.456,,1303.64,2244.62,-612.58,,
1487.48,2261.33,-702.503,,1305.47,2244.69,-612.943,,
1490.54,2261.35,-704.292,,1305.39,2244.75,-613.02,,
1492.1,2261.38,-705.191,,1309.05,2244.9,-613.758,,
1493.65,2261.42,-706.089,,1310.88,2244.98,-614.133,,
1493.55,2261.5,-706.134,,1312.7,2245.06,-614.509,,
1496.65,2261.59,-707.938,,1312.47,2244.99,-614.699,,
1498.19,2261.64,-708.844,,1316.08,2245.15,-615.483,,
1499.73,2261.68,-709.75,,1317.87,2245.21,-615.89,,
1499.4,2261.57,-709.794,,1319.65,2245.28,-616.297,,
1502.42,2261.65,-711.613,,1319.54,2245.3,-616.3,,
1503.91,2261.68,-712.527,,1323.09,2245.44,-617.114,,
1505.39,2261.71,-713.44,,1324.86,2245.52,-617.522,,
1505.06,2261.58,-713.515,,1326.63,2245.59,-617.93,,
1507.97,2261.62,-715.354,,1326.47,2245.59,-617.955,,
1509.4,2261.63,-716.28,,1329.97,2245.73,-618.775,,
1510.83,2261.64,-717.205,,1331.72,2245.81,-619.187,,
1510.9,2261.76,-717.275,,1333.46,2245.88,-619.599,,
1513.78,2261.8,-719.138,,1333.33,2245.88,-619.761,,
1515.22,2261.83,-720.075,,1336.79,2246.03,-620.612,,
1516.66,2261.86,-721.013,,1338.51,2246.1,-621.051,,
1515.68,2261.67,-722.793,,1340.23,2246.17,-621.49,,
1518.4,2261.69,-724.976,,1340.07,2246.18,-621.525,,
1519.68,2261.69,-726.21,,1343.48,2246.32,-622.408,,
1520.96,2261.68,-727.444,,1345.18,2246.4,-622.853,,
1521.03,2261.84,-727.112,,1346.87,2246.47,-623.298,,
1523.6,2261.86,-729.523,,1346.72,2246.48,-623.45,,
1524.89,2261.88,-730.701,,1350.08,2246.63,-624.365,,
1526.18,2261.9,-731.88,,1351.75,2246.71,-624.835,,
1526.18,2261.93,-731.392,,1353.42,2246.78,-625.305,,
1528.76,2261.98,-733.665,,1353.3,2246.72,-625.267,,
