0,,
x,y,z,,1,,
x,y,z,,
250.61,2091.15,-1267.3,,234.365,2058.94,-1472.88,,
248.872,2090.69,-1268.96,,234.31,2058.89,-1473.02,,
247.992,2090.5,-1269.84,,233.05,2058.14,-1474.74,,
247.113,2090.31,-1270.72,,232.415,2057.75,-1475.61,,
247.125,2089.91,-1270.08,,231.78,2057.37,-1476.48,,
245.369,2089.46,-1271.73,,231.754,2057.43,-1476.42,,
244.492,2089.21,-1272.5,,230.48,2056.68,-1478.15,,
243.614,2088.95,-1273.28,,229.841,2056.31,-1479.01,,
240.168,2087.95,-1276.74,,226.474,2054.19,-1483.59,,
238.426,2087.44,-1278.36,,226.495,2054.39,-1483.65,,
237.557,2087.19,-1279.18,,225.183,2053.62,-1485.44,,
236.688,2086.94,-1280,,224.528,2053.25,-1486.34,,
236.743,2087.67,-1281.49,,223.874,2052.88,-1487.24,,
235.015,2087.3,-1283.39,,223.572,2053.02,-1487.51,,
234.155,2087.17,-1284.46,,222.211,2052.3,-1489.36,,
233.295,2087.04,-1285.54,,221.506,2051.96,-1490.3,,
233.334,2086.17,-1284.24,,220.801,2051.61,-1491.25,,
231.621,2085.76,-1286.15,,220.935,2051.6,-1491.31,,
230.768,2085.48,-1287,,219.549,2050.91,-1493.21,,
229.914,2085.2,-1287.85,,218.866,2050.56,-1494.17,,
229.831,2084.85,-1287.47,,218.184,2050.21,-1495.13,,
228.11,2084.24,-1289.11,,217.81,2050.69,-1495.81,,
227.243,2083.91,-1289.9,,216.38,2050.08,-1497.84,,
226.375,2083.57,-1290.69,,215.635,2049.81,-1498.91,,
226.498,2083.79,-1291.36,,214.89,2049.55,-1499.98,,
224.784,2083.16,-1293.05,,214.988,2049.67,-1500.27,,
223.937,2082.86,-1293.95,,213.515,2049.16,-1502.46,,
223.091,2082.56,-1294.85,,212.786,2048.91,-1503.58,,
223.103,2082.05,-1294.31,,212.058,2048.66,-1504.7,,
221.411,2081.36,-1296.01,,212.19,2048.43,-1504.5,,
220.566,2080.98,-1296.82,,210.756,2047.89,-1506.71,,
219.721,2080.59,-1297.63,,210.049,2047.61,-1507.79,,
219.985,2081.52,-1299.59,,209.343,2047.32,-1508.88,,
218.341,2080.91,-1301.55,,209.389,2047.17,-1508.75,,
217.54,2080.68,-1302.69,,207.984,2046.58,-1510.9,,
216.739,2080.45,-1303.83,,207.285,2046.27,-1511.97,,
216.589,2079.97,-1303.5,,206.586,2045.96,-1513.03,,
214.962,2079.42,-1305.72,,206.393,2046.02,-1513.38,,
214.136,2079.11,-1306.81,,204.962,2045.4,-1515.57,,
213.31,2078.8,-1307.89,,204.231,2045.1,-1516.69,,
213.294,2078.27,-1307.38,,203.501,2044.8,-1517.81,,
211.64,2077.55,-1309.46,,203.689,2044.63,-1517.83,,
210.811,2077.15,-1310.45,,202.26,2043.99,-1520.08,,
209.983,2076.75,-1311.45,,201.56,2043.66,-1521.2,,
210.202,2077.22,-1312.2,,200.861,2043.33,-1522.33,,
208.583,2076.5,-1314.32,,200.765,2043.27,-1522.65,,
207.792,2076.18,-1315.45,,199.349,2042.6,-1524.95,,
207,2075.86,-1316.57,,198.633,2042.26,-1526.13,,
206.509,2074.78,-1315.96,,197.918,2041.92,-1527.31,,
204.84,2073.95,-1318.1,,198.57,2040.82,-1526.09,,
203.966,2073.44,-1319.12,,197.252,2039.95,-1528.23,,
203.092,2072.94,-1320.14,,196.646,2039.42,-1529.21,,
202.948,2073.26,-1320.85,,196.039,2038.9,-1530.18,,
201.175,2072.31,-1323.02,,195.855,2039.46,-1531.03,,
200.277,2071.86,-1324.16,,194.609,2038.51,-1533.12,,
199.379,2071.41,-1325.3,,193.972,2038.08,-1534.24,,
199.442,2071.01,-1324.94,,193.335,2037.65,-1535.35,,
197.658,2070.04,-1327.16,,193.242,2038.14,-1535.87,,
196.77,2069.53,-1328.24,,191.951,2037.37,-1538.19,,
195.883,2069.01,-1329.32,,191.298,2037.02,-1539.39,,
195.863,2068.88,-1329.25,,190.645,2036.67,-1540.59,,
194.085,2067.83,-1331.4,,190.751,2036.83,-1540.81,,
193.195,2067.29,-1332.47,,189.464,2036.16,-1543.25,,
192.304,2066.75,-1333.54,,188.829,2035.84,-1544.48,,
192.337,2066.5,-1333.25,,188.194,2035.52,-1545.72,,
190.561,2065.38,-1335.34,,188.299,2035.38,-1545.43,,
189.676,2064.8,-1336.36,,187.047,2034.71,-1547.85,,
188.791,2064.23,-1337.38,,186.429,2034.37,-1549.04,,
188.617,2064.18,-1337.61,,185.812,2034.02,-1550.23,,
186.817,2063.01,-1339.69,,185.729,2034.16,-1550.45,,
185.903,2062.43,-1340.75,,184.479,2033.49,-1552.87,,
184.989,2061.84,-1341.8,,183.848,2033.17,-1554.09,,
185.086,2061.69,-1341.68,,183.217,2032.85,-1555.32,,
183.275,2060.49,-1343.78,,183.259,2032.92,-1555.29,,
182.377,2059.88,-1344.81,,182.004,2032.28,-1557.73,,
181.479,2059.27,-1345.85,,181.379,2031.97,-1558.95,,
181.39,2059.47,-1346.42,,180.755,2031.66,-1560.17,,
179.578,2058.28,-1348.6,,180.678,2031.7,-1560.36,,
178.666,2057.7,-1349.73,,179.416,2031.09,-1562.83,,
177.753,2057.12,-1350.87,,178.778,2030.79,-1564.08,,
177.873,2056.78,-1350.36,,178.141,2030.48,-1565.33,,
176.069,2055.56,-1352.54,,178.202,2030.51,-1565.13,,
175.176,2054.92,-1353.59,,176.938,2029.91,-1567.59,,
174.283,2054.29,-1354.64,,176.311,2029.61,-1568.81,,
174.196,2054.2,-1354.81,,175.684,2029.31,-1570.03,,
172.396,2052.92,-1356.94,,175.599,2029.45,-1570.23,,
171.489,2052.27,-1358.02,,174.33,2028.88,-1572.71,,
170.582,2051.62,-1359.1,,173.688,2028.6,-1573.96,,
170.553,2051.49,-1358.98,,173.047,2028.33,-1575.21,,
168.733,2050.17,-1361.12,,173.021,2028.33,-1575.05,,
167.821,2049.5,-1362.18,,171.733,2027.78,-1577.53,,
166.909,2048.82,-1363.24,,171.088,2027.5,-1578.75,,
166.971,2049.26,-1364.07,,170.442,2027.23,-1579.98,,
165.157,2048,-1366.33,,170.387,2027.18,-1580.04,,
164.256,2047.4,-1367.53,,169.086,2026.62,-1582.5,,
163.354,2046.8,-1368.72,,168.431,2026.34,-1583.74,,
163.337,2046.44,-1368.24,,167.777,2026.05,-1584.97,,
161.531,2045.18,-1370.56,,167.758,2026.07,-1584.76,,
160.627,2044.52,-1371.67,,166.445,2025.51,-1587.2,,
159.722,2043.86,-1372.79,,165.787,2025.22,-1588.4,,
159.509,2044.07,-1373.36,,165.13,2024.94,-1589.6,,
157.663,2042.79,-1375.69,,165.064,2024.97,-1589.7,,
156.723,2042.17,-1376.91,,163.736,2024.41,-1592.12,,
155.783,2041.54,-1378.12,,163.067,2024.13,-1593.34,,
155.78,2041.01,-1377.15,,162.398,2023.85,-1594.56,,
153.9,2039.67,-1379.41,,162.32,2023.82,-1594.31,,
152.959,2038.95,-1380.46,,160.969,2023.26,-1596.7,,
152.019,2038.24,-1381.51,,160.287,2022.98,-1597.88,,
151.674,2038.28,-1381.93,,159.605,2022.7,-1599.06,,
149.734,2036.86,-1384.1,,158.842,2024.44,-1601.04,,
148.736,2036.16,-1385.23,,157.346,2024.18,-1603.73,,
147.738,2035.45,-1386.35,,156.537,2024.19,-1605.24,,
147.748,2035.12,-1385.81,,155.727,2024.2,-1606.75,,
145.754,2033.65,-1387.96,,155.854,2023.17,-1605.49,,
144.758,2032.89,-1388.99,,154.257,2023.01,-1608.29,,
143.761,2032.13,-1390.02,,153.469,2022.84,-1609.59,,
143.602,2032.46,-1390.29,,152.681,2022.68,-1610.89,,
141.582,2031,-1392.4,,152.75,2022.19,-1610.29,,
140.559,2030.29,-1393.48,,151.186,2021.78,-1612.78,,
139.537,2029.59,-1394.55,,150.41,2021.53,-1613.98,,
139.567,2029.69,-1394.53,,149.633,2021.29,-1615.18,,
137.526,2028.29,-1396.68,,149.604,2021,-1614.68,,
136.508,2027.6,-1397.76,,148.046,2020.46,-1616.99,,
135.491,2026.91,-1398.83,,147.264,2020.17,-1618.11,,
135.535,2026.95,-1398.67,,146.483,2019.88,-1619.22,,
133.507,2025.58,-1400.79,,146.406,2019.84,-1619.08,,
132.497,2024.89,-1401.84,,144.83,2019.25,-1621.29,,
131.486,2024.21,-1402.89,,144.036,2018.96,-1622.38,,
131.472,2023.75,-1401.91,,143.242,2018.66,-1623.47,,
129.448,2022.3,-1403.84,,143.11,2018.46,-1623,,
128.436,2021.54,-1404.72,,141.498,2017.83,-1625.11,,
127.423,2020.78,-1405.61,,140.682,2017.5,-1626.12,,
127.457,2021.4,-1406.37,,139.866,2017.17,-1627.14,,
125.437,2019.98,-1408.27,,139.767,2017.22,-1627.31,,
124.43,2019.32,-1409.28,,138.118,2016.57,-1629.36,,
123.423,2018.67,-1410.3,,137.285,2016.24,-1630.41,,
123.449,2018.48,-1409.69,,136.452,2015.92,-1631.45,,
121.439,2017.13,-1411.61,,136.365,2015.72,-1631.08,,
120.436,2016.45,-1412.52,,134.685,2015.04,-1633.1,,
119.434,2015.76,-1413.44,,133.838,2014.69,-1634.08,,
119.426,2016.08,-1413.66,,132.991,2014.33,-1635.06,,
117.419,2014.76,-1415.52,,132.98,2014.36,-1635.25,,
116.415,2014.13,-1416.47,,131.284,2013.65,-1637.25,,
115.411,2013.49,-1417.42,,130.435,2013.3,-1638.26,,
115.399,2013.38,-1416.92,,129.586,2012.95,-1639.27,,
113.389,2012.09,-1418.73,,129.539,2012.42,-1638.71,,
112.383,2011.44,-1419.59,,127.834,2011.63,-1640.64,,
111.377,2010.79,-1420.46,,126.977,2011.19,-1641.56,,
111.415,2011.51,-1421.19,,126.12,2010.75,-1642.48,,
109.409,2010.33,-1423.04,,126.195,2010.72,-1642.47,,
108.409,2009.8,-1424.03,,124.494,2009.84,-1644.31,,
107.41,2009.26,-1425.01,,123.65,2009.4,-1645.22,,
107.26,2008.92,-1424.14,,122.806,2008.95,-1646.14,,
105.235,2007.79,-1425.97,,122.694,2008.77,-1646.18,,
104.21,2007.2,-1426.81,,120.986,2007.85,-1648.02,,
103.186,2006.62,-1427.65,,120.123,2007.37,-1648.95,,
103.161,2006.84,-1427.54,,119.26,2006.9,-1649.87,,
101.107,2005.71,-1429.2,,119.218,2006.57,-1649.53,,
100.078,2005.15,-1430.02,,117.485,2005.56,-1651.32,,
99.0494,2004.6,-1430.84,,116.615,2005.03,-1652.18,,
98.9828,2004.52,-1430.21,,115.745,2004.5,-1653.05,,
96.9136,2003.41,-1431.74,,115.858,2004.25,-1652.59,,
95.8737,2002.84,-1432.46,,114.138,2003.15,-1654.24,,
94.8338,2002.28,-1433.17,,113.287,2002.58,-1655.03,,
94.6306,2002.72,-1433.57,,112.436,2002.01,-1655.82,,
92.5155,2001.67,-1435.07,,112.425,2002.09,-1655.8,,
91.4417,2001.18,-1435.85,,110.721,2000.96,-1657.37,,
90.3679,2000.69,-1436.64,,109.868,2000.4,-1658.16,,
90.5408,2000.9,-1435.99,,109.016,1999.84,-1658.94,,
88.4231,1999.95,-1437.44,,108.968,1999.72,-1658.54,,
87.3781,1999.5,-1438.11,,107.254,1998.58,-1660.04,,
86.3331,1999.04,-1438.79,,106.393,1998.01,-1660.75,,
86.4561,1998.73,-1438.33,,105.532,1997.43,-1661.47,,
84.3874,1997.76,-1439.6,,105.403,1997.6,-1661.36,,
83.3629,1997.26,-1440.2,,103.659,1996.48,-1662.78,,
82.3385,1996.75,-1440.79,,102.777,1995.93,-1663.48,,
82.113,1998.39,-1441.65,,101.895,1995.38,-1664.18,,
80.025,1997.66,-1442.99,,101.747,1995.35,-1663.69,,
78.9629,1997.43,-1443.73,,99.9565,1994.25,-1665,,
77.9008,1997.19,-1444.47,,99.0495,1993.7,-1665.62,,
77.9346,1997.65,-1444.62,,98.1425,1993.14,-1666.24,,
75.8162,1997.26,-1446.13,,97.9245,1993.39,-1666.1,,
74.7598,1997.1,-1446.9,,96.0728,1992.32,-1667.31,,
73.7033,1996.94,-1447.66,,95.1294,1991.81,-1667.9,,
73.6521,1996.35,-1446.33,,94.186,1991.3,-1668.5,,
71.5303,1995.93,-1447.63,,93.9787,1991.46,-1668.14,,
70.4653,1995.67,-1448.18,,92.0561,1990.46,-1669.27,,
69.4003,1995.41,-1448.72,,91.0781,1989.98,-1669.8,,
69.4744,1995.41,-1448.19,,90.1001,1989.49,-1670.34,,
67.3572,1994.9,-1449.18,,89.8761,1989.66,-1670.04,,
66.3045,1994.64,-1449.64,,87.8813,1988.72,-1671.06,,
65.2519,1994.38,-1450.09,,86.866,1988.26,-1671.54,,
65.3062,1994.34,-1449.4,,85.8507,1987.8,-1672.03,,
63.2103,1993.81,-1450.19,,85.7195,1987.49,-1671.7,,
62.1667,1993.55,-1450.53,,83.6661,1986.52,-1672.61,,
61.1231,1993.28,-1450.87,,82.6289,1986.01,-1673.04,,
61.2544,1994.17,-1451.75,,81.5916,1985.5,-1673.47,,
59.19,1993.8,-1452.59,,81.1681,1986.08,-1673.13,,
58.1683,1993.68,-1453.07,,79.0202,1985.16,-1673.93,,
57.1466,1993.56,-1453.56,,77.9123,1984.75,-1674.3,,
57.084,1993.36,-1452.81,,76.8044,1984.34,-1674.68,,
55.0298,1993.1,-1453.65,,76.6508,1984.5,-1674.53,,
53.9976,1992.95,-1454.01,,74.4084,1983.71,-1675.25,,
52.9655,1992.8,-1454.38,,73.2749,1983.32,-1675.59,,
52.8508,1993.02,-1454.33,,72.1413,1982.94,-1675.94,,
50.7667,1992.76,-1455.05,,71.9161,1982.71,-1675.55,,
49.7154,1992.64,-1455.4,,69.61,1981.9,-1676.18,,
48.6642,1992.53,-1455.75,,68.4389,1981.48,-1676.46,,
48.8281,1993.38,-1456.5,,67.2678,1981.05,-1676.74,,
46.754,1993.3,-1457.34,,67.031,1981.02,-1676.45,,
45.7301,1993.33,-1457.82,,64.6478,1980.17,-1676.97,,
44.7062,1993.36,-1458.29,,63.4372,1979.74,-1677.2,,
44.1296,1992.34,-1456.46,,62.2265,1979.31,-1677.43,,
41.9819,1992.22,-1457.1,,62.3334,1979.82,-1677.48,,
40.8618,1992.08,-1457.27,,59.9307,1979.05,-1677.95,,
39.7416,1991.94,-1457.44,,58.7379,1978.7,-1678.19,,
39.6108,1992.1,-1457.19,,57.5452,1978.36,-1678.44,,
37.3479,1991.85,-1457.49,,57.6428,1978.36,-1678.16,,
36.206,1991.73,-1457.62,,55.2741,1977.68,-1678.6,,
35.064,1991.62,-1457.75,,54.0976,1977.33,-1678.79,,
35.0137,1991.99,-1457.82,,52.9211,1976.99,-1678.99,,
32.721,1991.83,-1458.09,,52.4381,1977.23,-1678.72,,
31.5707,1991.78,-1458.24,,50.0014,1976.59,-1679.07,,
30.4203,1991.72,-1458.38,,48.7443,1976.29,-1679.22,,
30.1807,1991.7,-1458.15,,47.4872,1975.98,-1679.37,,
27.8384,1991.6,-1458.39,,47.1242,1976.16,-1678.61,,
26.6481,1991.54,-1458.5,,44.547,1975.58,-1678.78,,
25.4577,1991.49,-1458.6,,43.2294,1975.31,-1678.81,,
25.7837,1992.48,-1459.29,,41.9117,1975.04,-1678.83,,
23.4595,1992.54,-1459.61,,0,0,0,,
22.3236,1992.65,-1459.83,,0,0,0,,
21.1876,1992.76,-1460.05,,0,0,0,,
21.0796,1991.96,-1458.97,,0,0,0,,
18.789,1992.04,-1459.22,,0,0,0,,
17.635,1992.01,-1459.26,,0,0,0,,
16.481,1991.99,-1459.29,,0,0,0,,
16.3022,1992.47,-1459.94,,0,0,0,,
13.9633,1992.51,-1460.13,,0,0,0,,
12.7795,1992.57,-1460.28,,0,0,0,,
11.5957,1992.62,-1460.42,,0,0,0,,
11.5281,1991.93,-1459.71,,0,0,0,,
9.14874,1991.92,-1459.88,,0,0,0,,
7.95365,1991.86,-1459.91,,0,0,0,,
6.75856,1991.8,-1459.94,,0,0,0,,
6.87646,1991.83,-1460.26,,0,0,0,,
4.50672,1991.71,-1460.37,,0,0,0,,
3.33131,1991.66,-1460.45,,0,0,0,,
2.15589,1991.6,-1460.53,,0,0,0,,
2.23218,1991.4,-1460.33,,0,0,0,,
-0.105428,1991.25,-1460.46,,0,0,0,,
-1.26811,1991.17,-1460.51,,0,0,0,,
-2.4308,1991.08,-1460.56,,0,0,0,,
-2.40283,1991.1,-1460.64,,0,0,0,,
-4.72335,1990.92,-1460.76,,0,0,0,,
-5.88137,1990.84,-1460.82,,0,0,0,,
-7.03939,1990.75,-1460.88,,0,0,0,,
-7.22266,1990.46,-1460.6,,0,0,0,,
-9.57046,1990.24,-1460.67,,0,0,0,,
-10.7591,1990.1,-1460.69,,0,0,0,,
-11.9477,1989.97,-1460.7,,0,0,0,,
-12.1602,1990.15,-1461.28,,0,0,0,,
-14.5742,1989.91,-1461.41,,0,0,0,,
-15.7983,1989.81,-1461.52,,0,0,0,,
-17.0223,1989.7,-1461.63,,0,0,0,,
-17.4006,1989.29,-1461.15,,0,0,0,,
-19.9143,1989.01,-1461.29,,0,0,0,,
-21.2015,1988.84,-1461.32,,0,0,0,,
-22.4887,1988.66,-1461.35,,0,0,0,,
-22.709,1988.91,-1461.74,,0,0,0,,
-25.3216,1988.6,-1461.87,,0,0,0,,
-26.6455,1988.47,-1461.97,,0,0,0,,
-27.9694,1988.34,-1462.06,,0,0,0,,
-28.0134,1988.61,-1462.11,,0,0,0,,
-30.6689,1988.4,-1462.31,,0,0,0,,
-32.0002,1988.31,-1462.42,,0,0,0,,
-33.3315,1988.22,-1462.52,,0,0,0,,
-33.3716,1988.44,-1462.53,,0,0,0,,
-36.0411,1988.31,-1462.74,,0,0,0,,
-37.3791,1988.26,-1462.84,,0,0,0,,
-38.717,1988.21,-1462.95,,0,0,0,,
-38.5388,1988.5,-1462.96,,0,0,0,,
-41.1839,1988.45,-1463.17,,0,0,0,,
-42.4921,1988.45,-1463.28,,0,0,0,,
-43.8003,1988.45,-1463.39,,0,0,0,,
-43.9773,1988.12,-1463.07,,0,0,0,,
-46.6244,1988.06,-1463.23,,0,0,0,,
-47.9622,1988.01,-1463.28,,0,0,0,,
-49.3,1987.95,-1463.34,,0,0,0,,
-48.4526,1988.57,-1463.22,,0,0,0,,
-50.9813,1988.56,-1463.31,,0,0,0,,
-52.1777,1988.61,-1463.35,,0,0,0,,
-53.374,1988.66,-1463.38,,0,0,0,,
-53.168,1989.09,-1463.74,,0,0,0,,
-55.525,1989.26,-1463.87,,0,0,0,,
-56.687,1989.38,-1463.96,,0,0,0,,
-57.849,1989.5,-1464.06,,0,0,0,,
-57.5264,1988.7,-1463.23,,0,0,0,,
-59.7944,1988.81,-1463.27,,0,0,0,,
-60.9026,1988.79,-1463.23,,0,0,0,,
-62.0107,1988.78,-1463.19,,0,0,0,,
-61.7278,1988.78,-1463.33,,0,0,0,,
-63.895,1988.75,-1463.27,,0,0,0,,
-64.956,1988.74,-1463.25,,0,0,0,,
-66.0169,1988.73,-1463.23,,0,0,0,,
-65.7446,1988.6,-1462.94,,0,0,0,,
-67.8193,1988.55,-1462.85,,0,0,0,,
-68.8348,1988.52,-1462.78,,0,0,0,,
-69.8503,1988.48,-1462.72,,0,0,0,,
-69.4521,1988.67,-1463.05,,0,0,0,,
-71.4141,1988.63,-1462.97,,0,0,0,,
-72.3632,1988.62,-1462.96,,0,0,0,,
-73.3122,1988.62,-1462.95,,0,0,0,,
-73.0641,1987.87,-1462.35,,0,0,0,,
-74.9192,1987.73,-1462.22,,0,0,0,,
-75.8269,1987.6,-1462.11,,0,0,0,,
-76.7345,1987.47,-1462,,0,0,0,,
-76.5965,1986.8,-1461.37,,0,0,0,,
-78.3879,1986.43,-1461.04,,0,0,0,,
-79.2725,1986.18,-1460.82,,0,0,0,,
-80.1572,1985.94,-1460.6,,0,0,0,,
-79.9665,1985.45,-1460.12,,0,0,0,,
-81.7026,1984.88,-1459.6,,0,0,0,,
-82.5554,1984.56,-1459.3,,0,0,0,,
-83.4082,1984.23,-1459,,0,0,0,,
-83.2485,1983.9,-1458.89,,0,0,0,,
-84.9264,1983.19,-1458.28,,0,0,0,,
-85.7525,1982.81,-1457.96,,0,0,0,,
-86.5787,1982.43,-1457.65,,0,0,0,,
-86.3872,1982.5,-1457.49,,0,0,0,,
-88.0063,1981.75,-1456.83,,0,0,0,,
-88.8005,1981.38,-1456.49,,0,0,0,,
-89.5947,1981.01,-1456.15,,0,0,0,,
-89.6417,1981.06,-1455.87,,0,0,0,,
-91.2382,1980.33,-1455.14,,0,0,0,,
-92.0402,1979.97,-1454.76,,0,0,0,,
-92.8423,1979.61,-1454.37,,0,0,0,,
-92.7615,1979.82,-1454.24,,0,0,0,,
-94.3515,1979.13,-1453.44,,0,0,0,,
-95.1401,1978.8,-1453.03,,0,0,0,,
-95.9286,1978.48,-1452.62,,0,0,0,,
-96.0789,1978.74,-1452.69,,0,0,0,,
-97.6821,1978.13,-1451.88,,0,0,0,,
-98.4958,1977.85,-1451.49,,0,0,0,,
-99.3094,1977.56,-1451.09,,0,0,0,,
-99.6761,1977.74,-1450.89,,0,0,0,,
-101.367,1977.2,-1450.06,,0,0,0,,
-102.242,1976.95,-1449.63,,0,0,0,,
-103.117,1976.7,-1449.2,,0,0,0,,
-103.149,1977.24,-1449.29,,0,0,0,,
-104.904,1976.82,-1448.45,,0,0,0,,
-105.785,1976.66,-1448.03,,0,0,0,,
-106.665,1976.5,-1447.62,,0,0,0,,
-106.51,1976.63,-1447.65,,0,0,0,,
-108.244,1976.33,-1446.82,,0,0,0,,
-109.098,1976.19,-1446.41,,0,0,0,,
-109.953,1976.05,-1446,,0,0,0,,
-110.449,1976.58,-1446.12,,0,0,0,,
-112.244,1976.39,-1445.32,,0,0,0,,
-113.181,1976.34,-1444.93,,0,0,0,,
-114.118,1976.28,-1444.54,,0,0,0,,
-114.066,1976.41,-1444.33,,0,0,0,,
-115.931,1976.33,-1443.52,,0,0,0,,
-116.86,1976.3,-1443.09,,0,0,0,,
-117.788,1976.27,-1442.67,,0,0,0,,
-117.486,1976.63,-1442.91,,0,0,0,,
-119.29,1976.63,-1442.1,,0,0,0,,
-120.168,1976.66,-1441.72,,0,0,0,,
-121.046,1976.69,-1441.33,,0,0,0,,
-120.832,1976.88,-1441.02,,0,0,0,,
-122.551,1976.97,-1440.19,,0,0,0,,
-123.393,1977.03,-1439.76,,0,0,0,,
-124.235,1977.09,-1439.32,,0,0,0,,
-123.97,1977.48,-1439.39,,0,0,0,,
-125.609,1977.67,-1438.53,,0,0,0,,
-126.407,1977.79,-1438.11,,0,0,0,,
-127.205,1977.92,-1437.68,,0,0,0,,
-126.996,1978.07,-1437.39,,0,0,0,,
-128.555,1978.34,-1436.49,,0,0,0,,
-129.318,1978.49,-1436.01,,0,0,0,,
-130.082,1978.64,-1435.54,,0,0,0,,
-129.899,1978.8,-1435.26,,0,0,0,,
-131.394,1979.13,-1434.26,,0,0,0,,
-132.126,1979.3,-1433.74,,0,0,0,,
-132.859,1979.48,-1433.22,,0,0,0,,
-132.676,1979.54,-1432.87,,0,0,0,,
-134.11,1979.9,-1431.76,,0,0,0,,
-134.812,1980.09,-1431.18,,0,0,0,,
-135.514,1980.27,-1430.6,,0,0,0,,
-135.383,1980.39,-1430.6,,0,0,0,,
-136.764,1980.78,-1429.43,,0,0,0,,
-137.445,1980.99,-1428.85,,0,0,0,,
-138.125,1981.2,-1428.27,,0,0,0,,
-138.169,1981.45,-1427.74,,0,0,0,,
-139.537,1981.91,-1426.49,,0,0,0,,
-140.225,1982.16,-1425.82,,0,0,0,,
-140.912,1982.41,-1425.15,,0,0,0,,
-140.888,1982.56,-1425.08,,0,0,0,,
-142.26,1983.08,-1423.73,,0,0,0,,
-142.943,1983.35,-1423.04,,0,0,0,,
-143.627,1983.63,-1422.36,,0,0,0,,
-143.525,1983.87,-1422.2,,0,0,0,,
-144.874,1984.46,-1420.81,,0,0,0,,
-145.541,1984.77,-1420.1,,0,0,0,,
-146.208,1985.08,-1419.4,,0,0,0,,
-146.416,1985.23,-1419.44,,0,0,0,,
-147.786,1985.88,-1418.03,,0,0,0,,
-148.487,1986.21,-1417.33,,0,0,0,,
-149.189,1986.55,-1416.63,,0,0,0,,
-149.02,1986.63,-1416.5,,0,0,0,,
-150.393,1987.31,-1415.08,,0,0,0,,
-151.067,1987.66,-1414.36,,0,0,0,,
-151.74,1988.01,-1413.64,,0,0,0,,
-151.702,1987.85,-1413.56,,0,0,0,,
-153.042,1988.53,-1412.1,,0,0,0,,
-153.709,1988.85,-1411.36,,0,0,0,,
-154.376,1989.17,-1410.63,,0,0,0,,
-154.359,1988.88,-1410.3,,0,0,0,,
-155.69,1989.47,-1408.77,,0,0,0,,
-156.354,1989.75,-1407.98,,0,0,0,,
-157.018,1990.02,-1407.19,,0,0,0,,
-156.988,1989.84,-1407.3,,0,0,0,,
-158.311,1990.35,-1405.74,,0,0,0,,
-158.97,1990.6,-1404.96,,0,0,0,,
-159.629,1990.84,-1404.19,,0,0,0,,
-159.519,1990.89,-1404.18,,0,0,0,,
-160.818,1991.38,-1402.64,,0,0,0,,
-161.459,1991.63,-1401.86,,0,0,0,,
-162.1,1991.88,-1401.09,,0,0,0,,
-162.071,1991.72,-1401.19,,0,0,0,,
-163.348,1992.2,-1399.66,,0,0,0,,
-163.983,1992.42,-1398.91,,0,0,0,,
-164.619,1992.65,-1398.15,,0,0,0,,
-164.522,1992.48,-1397.81,,0,0,0,,
-165.777,1992.89,-1396.23,,0,0,0,,
-166.396,1993.09,-1395.42,,0,0,0,,
-167.016,1993.29,-1394.61,,0,0,0,,
-166.863,1993.36,-1394.65,,0,0,0,,
-168.076,1993.76,-1393.03,,0,0,0,,
-168.67,1993.97,-1392.23,,0,0,0,,
-169.265,1994.18,-1391.42,,0,0,0,,
-169.083,1994.21,-1391.27,,0,0,0,,
-170.239,1994.63,-1389.64,,0,0,0,,
-170.803,1994.84,-1388.81,,0,0,0,,
-171.367,1995.05,-1387.98,,0,0,0,,
-171.209,1995.18,-1387.71,,0,0,0,,
-172.309,1995.63,-1386,,0,0,0,,
-172.847,1995.87,-1385.12,,0,0,0,,
-173.384,1996.1,-1384.25,,0,0,0,,
-173.121,1996.21,-1384.14,,0,0,0,,
-174.15,1996.7,-1382.37,,0,0,0,,
-174.643,1996.95,-1381.48,,0,0,0,,
-175.137,1997.21,-1380.58,,0,0,0,,
-175,1997.73,-1380.56,,0,0,0,,
-175.963,1998.33,-1378.77,,0,0,0,,
-176.434,1998.67,-1377.87,,0,0,0,,
-176.905,1999.01,-1376.97,,0,0,0,,
-176.712,1999.13,-1376.64,,0,0,0,,
-177.619,1999.83,-1374.79,,0,0,0,,
-178.058,2000.19,-1373.83,,0,0,0,,
-178.496,2000.56,-1372.88,,0,0,0,,
-178.28,2000.74,-1373.02,,0,0,0,,
-179.119,2001.49,-1371.14,,0,0,0,,
-179.521,2001.88,-1370.21,,0,0,0,,
-179.924,2002.27,-1369.28,,0,0,0,,
-179.946,2002.29,-1369.42,,0,0,0,,
-180.755,2003.08,-1367.58,,0,0,0,,
-181.161,2003.47,-1366.68,,0,0,0,,
-181.567,2003.86,-1365.77,,0,0,0,,
-182.201,2005.71,-1361.6,,0,0,0,,
-182.89,2006.64,-1359.48,,0,0,0,,
-183.216,2007.12,-1358.37,,0,0,0,,
-183.541,2007.61,-1357.26,,0,0,0,,
-183.914,2008.02,-1353.37,,0,0,0,,
-184.436,2008.77,-1351.03,,0,0,0,,
-184.678,2009.11,-1349.85,,0,0,0,,
-184.92,2009.45,-1348.66,,0,0,0,,
-182.833,2020.23,-1355.47,,0,0,0,,
-182.715,2023,-1355.32,,0,0,0,,
-182.567,2024.69,-1355.57,,0,0,0,,
