Time,,LED 1,,,,LED 2,,
16.7058,735.813,821.668,-1975.24,,719.335,823.181,-2165.34,
16.7061,735.82,821.657,-1975.23,,719.302,823.188,-2165.34,
16.7064,735.827,821.646,-1975.22,,719.292,823.179,-2165.33,
16.7297,735.699,821.833,-1975.31,,719.282,823.17,-2165.33,
16.73,735.692,821.842,-1975.32,,719.279,823.291,-2165.41,
16.7303,735.677,821.862,-1975.32,,719.258,823.294,-2165.41,
16.7306,735.663,821.882,-1975.33,,719.248,823.305,-2165.41,
16.7309,735.954,821.544,-1975.13,,719.237,823.316,-2165.42,
16.7312,735.976,821.525,-1975.11,,719.472,822.99,-2165.27,
16.7315,736.011,821.488,-1975.09,,719.491,822.956,-2165.26,
16.7318,736.045,821.452,-1975.06,,719.52,822.913,-2165.24,
16.7321,735.61,822,-1975.39,,719.548,822.869,-2165.22,
16.7324,735.603,822.022,-1975.4,,719.307,823.232,-2165.38,
16.7326,735.564,822.077,-1975.43,,719.322,823.209,-2165.37,
16.733,735.526,822.132,-1975.46,,719.31,823.226,-2165.38,
16.7333,735.688,821.886,-1975.36,,719.298,823.243,-2165.39,
16.7335,735.64,821.954,-1975.41,,719.166,823.51,-2165.5,
16.7338,735.628,821.968,-1975.42,,719.119,823.591,-2165.54,
16.7341,735.617,821.982,-1975.44,,719.085,823.653,-2165.57,
16.7344,735.711,821.865,-1975.34,,719.052,823.714,-2165.59,
16.7347,735.704,821.872,-1975.35,,0,0,0,
16.7349,735.709,821.867,-1975.35,,0,0,0,
16.7351,735.713,821.861,-1975.34,,0,0,0,
16.7353,735.813,821.544,-1975.15,,0,0,0,
16.7355,735.838,821.477,-1975.11,,719.012,823.981,-2165.71,
16.7358,735.859,821.419,-1975.07,,718.964,824.108,-2165.77,
16.7362,735.88,821.36,-1975.04,,718.943,824.173,-2165.8,
16.7365,735.625,821.889,-1975.38,,718.921,824.237,-2165.83,
16.7369,735.622,821.864,-1975.37,,718.831,824.299,-2165.85,
16.7374,735.601,821.894,-1975.39,,718.772,824.438,-2165.91,
16.7377,735.579,821.924,-1975.41,,718.735,824.513,-2165.94,
16.756,735.715,821.723,-1975.26,,718.699,824.587,-2165.98,
16.7563,735.695,821.748,-1975.28,,719.296,823.702,-2165.61,
16.7565,735.696,821.744,-1975.28,,719.33,823.692,-2165.61,
16.7568,735.698,821.74,-1975.28,,719.394,823.617,-2165.58,
16.7571,735.732,821.743,-1975.27,,719.458,823.543,-2165.55,
16.7575,735.74,821.736,-1975.26,,718.823,824.292,-2165.85,
16.7578,735.747,821.732,-1975.26,,718.84,824.273,-2165.84,
16.7581,735.754,821.729,-1975.25,,718.797,824.323,-2165.86,
16.7583,735.736,821.634,-1975.21,,718.755,824.374,-2165.88,
16.7586,735.746,821.611,-1975.19,,719.306,823.67,-2165.59,
16.7589,735.75,821.592,-1975.18,,719.317,823.648,-2165.58,
16.7592,735.754,821.573,-1975.17,,719.367,823.581,-2165.55,
16.7595,735.652,821.819,-1975.34,,719.417,823.514,-2165.52,
16.7598,735.642,821.824,-1975.34,,718.703,824.55,-2165.97,
16.7601,735.629,821.845,-1975.36,,718.679,824.595,-2165.99,
16.7604,735.615,821.867,-1975.37,,718.61,824.701,-2166.03,
16.7607,735.626,821.816,-1975.3,,718.541,824.806,-2166.08,
16.761,735.602,821.851,-1975.32,,718.779,824.369,-2165.88,
16.7613,735.59,821.865,-1975.32,,718.682,824.504,-2165.94,
16.7616,735.579,821.878,-1975.33,,718.652,824.536,-2165.95,
16.7619,735.598,821.972,-1975.42,,718.622,824.569,-2165.96,
16.7621,735.579,822.015,-1975.44,,0,0,0,
16.7624,735.571,822.044,-1975.46,,0,0,0,
16.7626,735.563,822.073,-1975.48,,0,0,0,
16.7628,735.861,821.503,-1975.13,,0,0,0,
16.763,735.897,821.463,-1975.11,,718.913,824.101,-2165.75,
16.7633,735.938,821.397,-1975.07,,718.939,824.043,-2165.72,
16.7637,735.98,821.331,-1975.03,,718.962,824,-2165.7,
16.7639,735.706,821.819,-1975.33,,718.984,823.956,-2165.67,
16.7642,735.742,821.771,-1975.3,,718.756,824.385,-2165.89,
16.7836,735.738,821.787,-1975.31,,718.761,824.373,-2165.88,
16.7839,735.734,821.802,-1975.32,,718.745,824.402,-2165.9,
16.7841,735.798,821.602,-1975.21,,718.729,824.43,-2165.91,
16.7844,735.801,821.598,-1975.21,,718.916,824.093,-2165.76,
16.7847,735.808,821.58,-1975.2,,718.918,824.089,-2165.76,
16.785,735.814,821.562,-1975.19,,718.934,824.061,-2165.74,
16.7853,735.567,821.855,-1975.37,,718.95,824.033,-2165.73,
16.7856,735.537,821.871,-1975.39,,718.824,824.233,-2165.82,
16.7859,735.502,821.902,-1975.41,,718.833,824.211,-2165.81,
16.7862,735.468,821.933,-1975.43,,718.828,824.217,-2165.82,
16.7864,735.769,821.638,-1975.25,,718.823,824.222,-2165.82,
16.7868,735.752,821.649,-1975.26,,718.903,824.126,-2165.76,
16.7871,735.768,821.631,-1975.25,,718.907,824.12,-2165.76,
16.7873,735.783,821.613,-1975.24,,718.915,824.109,-2165.76,
16.7876,735.691,821.801,-1975.36,,718.923,824.098,-2165.75,
16.7879,735.706,821.797,-1975.37,,718.801,824.258,-2165.83,
16.7882,735.706,821.81,-1975.38,,718.796,824.264,-2165.83,
16.7885,735.706,821.823,-1975.39,,718.784,824.28,-2165.84,
16.7888,735.711,821.744,-1975.33,,718.772,824.296,-2165.85,
16.7891,735.712,821.756,-1975.34,,718.878,824.091,-2165.75,
16.7894,735.712,821.756,-1975.34,,718.872,824.088,-2165.75,
16.7897,735.713,821.756,-1975.35,,718.877,824.069,-2165.75,
16.7899,735.735,821.726,-1975.32,,718.883,824.051,-2165.74,
16.7902,735.74,821.721,-1975.32,,718.842,824.188,-2165.8,
16.7905,735.745,821.716,-1975.32,,718.846,824.175,-2165.79,
16.7908,735.749,821.711,-1975.32,,718.845,824.179,-2165.79,
16.7911,735.819,821.505,-1975.14,,718.844,824.184,-2165.8,
16.7914,735.839,821.46,-1975.1,,718.897,824.104,-2165.76,
16.8097,735.855,821.42,-1975.07,,718.904,824.099,-2165.76,
16.81,735.871,821.381,-1975.04,,718.912,824.09,-2165.75,
16.8104,735.811,821.658,-1975.23,,718.919,824.082,-2165.75,
16.8107,735.833,821.627,-1975.2,,718.906,824.086,-2165.76,
16.811,735.839,821.635,-1975.2,,718.919,824.069,-2165.76,
16.8113,735.844,821.641,-1975.2,,718.925,824.061,-2165.76,
16.8116,735.813,821.506,-1975.18,,718.931,824.053,-2165.76,
16.8119,735.819,821.496,-1975.18,,718.902,824.083,-2165.75,
16.8125,735.82,821.48,-1975.17,,718.908,824.072,-2165.74,
16.8129,735.82,821.465,-1975.17,,718.909,824.069,-2165.74,
16.8132,735.595,821.887,-1975.4,,718.91,824.066,-2165.74,
16.8135,735.558,821.928,-1975.44,,718.718,824.437,-2165.9,
16.8138,735.521,821.983,-1975.47,,718.686,824.495,-2165.92,
16.8143,735.484,822.038,-1975.51,,718.655,824.554,-2165.95,
16.8146,735.772,821.492,-1975.16,,718.624,824.613,-2165.97,
16.8149,735.748,821.507,-1975.17,,718.904,824.086,-2165.75,
16.8152,735.759,821.47,-1975.14,,718.89,824.113,-2165.76,
16.8156,735.77,821.434,-1975.12,,718.906,824.084,-2165.75,
16.816,735.562,821.904,-1975.4,,718.921,824.055,-2165.74,
16.8163,735.548,821.913,-1975.4,,718.786,824.267,-2165.83,
16.8167,735.524,821.955,-1975.43,,718.794,824.246,-2165.82,
16.8171,735.501,821.997,-1975.45,,718.786,824.252,-2165.82,
16.8175,735.558,821.898,-1975.38,,718.78,824.258,-2165.82,
16.8178,735.521,821.965,-1975.42,,0,0,0,
16.818,735.507,821.991,-1975.43,,0,0,0,
16.8386,735.493,822.016,-1975.44,,0,0,0,
16.8388,735.69,821.7,-1975.29,,0,0,0,
16.8391,735.697,821.697,-1975.29,,718.793,824.241,-2165.82,
16.8396,735.716,821.669,-1975.28,,718.788,824.245,-2165.82,
16.8403,735.735,821.642,-1975.26,,718.786,824.246,-2165.83,
16.841,735.766,821.488,-1975.16,,718.784,824.247,-2165.83,
16.8415,735.81,821.406,-1975.12,,718.849,824.183,-2165.79,
16.8418,735.834,821.354,-1975.09,,718.858,824.174,-2165.79,
16.8421,735.858,821.3,-1975.06,,718.867,824.164,-2165.78,
16.8424,735.585,821.857,-1975.41,,718.877,824.154,-2165.78,
16.8427,735.587,821.847,-1975.41,,718.777,824.264,-2165.84,
16.843,735.565,821.887,-1975.44,,718.778,824.265,-2165.84,
16.8433,735.544,821.927,-1975.47,,718.77,824.273,-2165.84,
16.8436,735.822,821.557,-1975.22,,718.763,824.282,-2165.85,
16.8439,735.828,821.573,-1975.23,,718.866,824.142,-2165.78,
16.8445,735.853,821.551,-1975.22,,718.869,824.135,-2165.77,
16.8449,735.878,821.529,-1975.21,,718.879,824.12,-2165.77,
16.8452,735.651,821.789,-1975.35,,718.888,824.105,-2165.76,
16.8455,735.663,821.79,-1975.35,,718.802,824.18,-2165.8,
16.8458,735.65,821.812,-1975.36,,718.807,824.164,-2165.79,
16.8461,735.638,821.833,-1975.37,,718.802,824.162,-2165.79,
16.8649,735.798,821.418,-1975.14,,718.797,824.16,-2165.79,
16.8652,735.8,821.388,-1975.13,,718.853,824.143,-2165.76,
16.8655,735.814,821.34,-1975.1,,718.854,824.136,-2165.76,
16.8658,735.828,821.292,-1975.07,,718.859,824.131,-2165.75,
16.8661,735.694,821.669,-1975.29,,718.863,824.126,-2165.75,
16.8663,735.699,821.639,-1975.28,,718.719,824.372,-2165.88,
16.8666,735.69,821.654,-1975.28,,718.704,824.404,-2165.89,
16.8669,735.682,821.669,-1975.29,,718.685,824.44,-2165.91,
16.8672,735.648,821.723,-1975.31,,718.665,824.477,-2165.93,
16.8675,735.625,821.762,-1975.33,,718.764,824.293,-2165.84,
16.8678,735.611,821.786,-1975.34,,718.743,824.333,-2165.86,
16.8681,735.597,821.811,-1975.35,,718.74,824.339,-2165.86,
16.8684,735.625,821.713,-1975.27,,718.737,824.344,-2165.87,
16.8687,735.602,821.744,-1975.29,,718.771,824.258,-2165.83,
16.869,735.592,821.752,-1975.28,,718.771,824.253,-2165.83,
16.8692,735.583,821.76,-1975.28,,718.774,824.244,-2165.83,
16.8696,735.629,821.656,-1975.28,,718.776,824.235,-2165.82,
16.87,735.619,821.654,-1975.27,,718.844,824.078,-2165.74,
16.8703,735.617,821.644,-1975.27,,718.861,824.033,-2165.72,
16.8708,735.615,821.634,-1975.27,,718.875,823.998,-2165.7,
16.8711,735.461,821.912,-1975.39,,718.889,823.963,-2165.69,
16.8714,735.43,821.941,-1975.41,,718.794,824.207,-2165.8,
16.8717,735.403,821.978,-1975.43,,718.806,824.178,-2165.79,
16.872,735.375,822.014,-1975.45,,718.804,824.184,-2165.79,
16.8723,735.686,821.555,-1975.24,,718.803,824.189,-2165.79,
16.8726,735.685,821.549,-1975.25,,718.877,824.067,-2165.74,
16.8729,735.709,821.509,-1975.23,,718.886,824.057,-2165.73,
16.8732,735.734,821.469,-1975.22,,718.897,824.042,-2165.73,
16.8735,735.578,821.8,-1975.37,,718.907,824.027,-2165.72,
16.8923,735.599,821.777,-1975.37,,718.828,824.127,-2165.77,
16.8925,735.598,821.793,-1975.38,,718.836,824.115,-2165.77,
16.8928,735.596,821.808,-1975.39,,718.833,824.116,-2165.77,
16.8931,735.644,821.563,-1975.24,,718.831,824.118,-2165.77,
16.8934,735.65,821.552,-1975.23,,718.904,824.004,-2165.71,
16.8937,735.656,821.526,-1975.22,,718.911,823.988,-2165.7,
16.894,735.662,821.5,-1975.2,,718.921,823.971,-2165.69,
16.8943,735.542,821.831,-1975.4,,718.931,823.953,-2165.68,
16.8946,735.533,821.837,-1975.4,,718.878,823.965,-2165.7,
16.8948,735.52,821.867,-1975.42,,718.889,823.932,-2165.69,
16.8951,735.506,821.897,-1975.44,,718.89,823.917,-2165.69,
16.8954,735.661,821.702,-1975.33,,718.891,823.902,-2165.68,
16.8957,735.661,821.728,-1975.35,,718.689,824.418,-2165.89,
16.896,735.673,821.726,-1975.35,,718.655,824.477,-2165.91,
16.8963,735.685,821.723,-1975.35,,718.622,824.548,-2165.94,
16.8966,735.708,821.645,-1975.3,,718.589,824.619,-2165.97,
16.8969,735.736,821.625,-1975.29,,718.754,824.255,-2165.83,
16.8972,735.752,821.61,-1975.28,,718.717,824.333,-2165.86,
16.8974,735.768,821.594,-1975.27,,718.712,824.344,-2165.87,
16.8977,735.715,821.489,-1975.19,,718.706,824.354,-2165.87,
16.8981,735.738,821.439,-1975.16,,718.817,824.175,-2165.78,
16.8985,735.745,821.406,-1975.14,,718.826,824.164,-2165.78,
16.8987,735.752,821.373,-1975.12,,718.839,824.144,-2165.77,
16.899,735.68,821.502,-1975.23,,718.852,824.124,-2165.76,
16.8993,735.682,821.458,-1975.21,,718.692,824.373,-2165.88,
16.8996,735.677,821.446,-1975.2,,718.69,824.377,-2165.88,
16.8999,735.672,821.435,-1975.2,,718.677,824.398,-2165.89,
16.9002,735.686,821.547,-1975.23,,718.663,824.42,-2165.91,
16.9005,735.679,821.543,-1975.23,,718.812,824.181,-2165.79,
16.9008,735.676,821.55,-1975.24,,718.811,824.183,-2165.79,
16.9193,735.674,821.557,-1975.24,,718.822,824.165,-2165.78,
16.9196,735.584,821.757,-1975.39,,718.833,824.147,-2165.77,
16.9199,735.563,821.806,-1975.43,,718.625,824.548,-2165.96,
16.9202,735.546,821.846,-1975.45,,718.612,824.581,-2165.98,
16.9205,735.528,821.887,-1975.48,,718.589,824.629,-2166,
16.9208,735.753,821.407,-1975.16,,718.565,824.678,-2166.02,
16.9211,735.756,821.405,-1975.16,,718.832,824.141,-2165.78,
16.9213,735.776,821.365,-1975.14,,718.832,824.146,-2165.78,
16.9217,735.796,821.325,-1975.11,,718.853,824.105,-2165.77,
16.922,735.455,821.83,-1975.42,,718.874,824.064,-2165.75,
16.9223,735.436,821.838,-1975.42,,718.57,824.659,-2166.01,
16.9226,735.399,821.883,-1975.45,,718.559,824.681,-2166.02,
16.9228,735.362,821.928,-1975.48,,718.53,824.739,-2166.05,
16.9231,735.638,821.649,-1975.34,,718.5,824.798,-2166.08,
16.9234,735.612,821.691,-1975.37,,718.704,824.333,-2165.86,
16.9237,735.622,821.689,-1975.37,,718.681,824.368,-2165.88,
16.924,735.631,821.687,-1975.37,,718.685,824.349,-2165.87,
16.9243,735.672,821.54,-1975.26,,718.689,824.33,-2165.86,
16.9246,735.697,821.511,-1975.24,,718.62,824.511,-2165.93,
16.9248,735.713,821.485,-1975.23,,718.617,824.504,-2165.93,
16.9251,735.729,821.458,-1975.21,,718.609,824.516,-2165.93,
16.9255,735.629,821.511,-1975.23,,718.602,824.527,-2165.93,
16.9257,735.644,821.468,-1975.2,,718.831,824.109,-2165.75,
16.926,735.643,821.45,-1975.18,,718.856,824.059,-2165.73,
16.9263,735.642,821.433,-1975.17,,718.887,824,-2165.7,
16.9266,735.644,821.619,-1975.28,,718.918,823.942,-2165.68,
16.9269,735.643,821.616,-1975.28,,718.693,824.311,-2165.86,
16.9272,735.642,821.63,-1975.28,,718.716,824.257,-2165.83,
16.9458,735.642,821.643,-1975.29,,718.71,824.26,-2165.84,
16.9461,735.672,821.455,-1975.23,,718.703,824.263,-2165.84,
16.9464,735.676,821.449,-1975.23,,718.798,824.16,-2165.79,
16.9467,735.681,821.431,-1975.22,,718.801,824.148,-2165.78,
16.9471,735.685,821.413,-1975.22,,718.811,824.134,-2165.78,
16.9475,735.518,821.695,-1975.3,,718.82,824.12,-2165.77,
16.9477,735.498,821.708,-1975.31,,718.624,824.481,-2165.93,
16.948,735.474,821.737,-1975.32,,718.608,824.515,-2165.94,
16.9483,735.451,821.765,-1975.33,,718.585,824.561,-2165.96,
16.9486,735.619,821.543,-1975.25,,718.561,824.606,-2165.98,
16.9489,735.601,821.563,-1975.26,,718.647,824.488,-2165.93,
16.9492,735.606,821.555,-1975.26,,718.615,824.56,-2165.96,
16.9495,735.61,821.547,-1975.25,,718.606,824.586,-2165.97,
16.9498,735.499,821.74,-1975.34,,718.597,824.612,-2165.98,
16.95,735.489,821.757,-1975.34,,718.636,824.436,-2165.91,
16.9503,735.474,821.781,-1975.36,,718.625,824.458,-2165.92,
16.9506,735.461,821.806,-1975.37,,718.623,824.455,-2165.92,
16.951,735.643,821.507,-1975.21,,718.62,824.451,-2165.92,
16.9513,735.647,821.503,-1975.2,,718.635,824.415,-2165.9,
16.9515,735.663,821.478,-1975.19,,718.633,824.402,-2165.9,
16.9518,735.679,821.452,-1975.17,,718.633,824.393,-2165.9,
16.9521,735.49,821.674,-1975.31,,718.634,824.384,-2165.89,
16.9524,735.491,821.662,-1975.3,,718.735,824.216,-2165.81,
16.9527,735.476,821.673,-1975.31,,718.754,824.169,-2165.79,
16.953,735.461,821.685,-1975.32,,718.771,824.131,-2165.78,
16.9533,735.743,821.391,-1975.14,,718.788,824.094,-2165.76,
16.9536,735.762,821.363,-1975.12,,718.77,824.201,-2165.79,
16.9718,735.794,821.325,-1975.1,,718.801,824.145,-2165.77,
16.9722,735.826,821.287,-1975.08,,718.815,824.125,-2165.76,
16.9726,735.674,821.502,-1975.23,,718.829,824.106,-2165.75,
16.9729,735.711,821.465,-1975.22,,718.725,824.231,-2165.82,
16.9732,735.718,821.463,-1975.22,,718.735,824.213,-2165.81,
16.9735,735.724,821.461,-1975.22,,718.731,824.215,-2165.81,
16.9738,735.801,821.307,-1975.1,,718.728,824.216,-2165.81,
16.9741,735.827,821.277,-1975.09,,718.774,824.188,-2165.79,
16.9744,735.847,821.25,-1975.07,,718.776,824.185,-2165.79,
16.9747,735.866,821.222,-1975.05,,718.78,824.182,-2165.79,
16.975,735.638,821.554,-1975.27,,718.784,824.178,-2165.79,
16.9753,735.638,821.556,-1975.27,,718.694,824.304,-2165.84,
16.9756,735.62,821.584,-1975.29,,718.688,824.319,-2165.84,
16.9759,735.601,821.612,-1975.31,,718.677,824.337,-2165.85,
16.9762,735.764,821.317,-1975.13,,718.666,824.354,-2165.85,
16.9764,735.755,821.322,-1975.13,,718.758,824.212,-2165.79,
16.9767,735.764,821.301,-1975.12,,718.753,824.223,-2165.79,
16.977,735.772,821.28,-1975.11,,718.757,824.217,-2165.79,
16.9773,735.538,821.656,-1975.3,,718.762,824.21,-2165.79,
16.9776,735.515,821.679,-1975.32,,718.707,824.259,-2165.83,
16.9779,735.484,821.721,-1975.34,,718.707,824.254,-2165.83,
16.9782,735.454,821.763,-1975.36,,718.702,824.256,-2165.83,
16.9785,735.531,821.763,-1975.41,,718.697,824.258,-2165.83,
16.9788,735.484,821.846,-1975.46,,718.722,824.222,-2165.81,
16.9791,735.466,821.888,-1975.49,,718.717,824.219,-2165.81,
16.9794,735.449,821.93,-1975.52,,718.716,824.215,-2165.81,
16.9797,735.464,821.775,-1975.4,,718.716,824.211,-2165.81,
16.98,735.431,821.831,-1975.44,,718.674,824.328,-2165.85,
16.9992,735.416,821.846,-1975.45,,718.666,824.34,-2165.86,
16.9995,735.401,821.862,-1975.46,,718.659,824.356,-2165.87,
16.9998,735.613,821.43,-1975.21,,718.651,824.371,-2165.87,
17.0001,735.619,821.387,-1975.18,,718.795,824.097,-2165.75,
17.0004,735.639,821.33,-1975.15,,718.805,824.08,-2165.74,
17.0008,735.659,821.274,-1975.12,,718.821,824.05,-2165.73,
17.0011,735.469,821.709,-1975.38,,718.838,824.019,-2165.71,
17.0014,735.476,821.672,-1975.36,,718.577,824.543,-2165.95,
17.0017,735.465,821.688,-1975.37,,718.564,824.573,-2165.96,
17.002,735.453,821.704,-1975.38,,718.537,824.63,-2165.99,
17.0023,735.58,821.467,-1975.25,,718.51,824.687,-2166.01,
17.0026,735.579,821.459,-1975.25,,718.781,824.147,-2165.77,
17.003,735.588,821.435,-1975.24,,718.774,824.167,-2165.78,
17.0033,735.598,821.412,-1975.23,,718.792,824.134,-2165.77,
17.0037,735.408,821.798,-1975.43,,718.81,824.101,-2165.75,
17.0041,735.394,821.818,-1975.44,,718.707,824.193,-2165.8,
17.0044,735.371,821.859,-1975.47,,718.726,824.143,-2165.78,
17.0047,735.349,821.9,-1975.49,,718.726,824.125,-2165.78,
17.005,735.834,821.227,-1975.08,,718.727,824.107,-2165.77,
17.0053,735.874,821.192,-1975.05,,718.78,824.124,-2165.75,
17.0057,735.933,821.121,-1975,,718.791,824.091,-2165.74,
17.006,735.992,821.05,-1974.96,,718.801,824.076,-2165.73,
17.0063,735.625,821.572,-1975.3,,718.811,824.061,-2165.72,
17.0066,735.68,821.52,-1975.26,,718.637,824.344,-2165.86,
17.0069,735.677,821.536,-1975.27,,718.626,824.363,-2165.87,
17.0072,735.675,821.552,-1975.28,,718.607,824.394,-2165.88,
17.027,735.447,821.799,-1975.47,,718.588,824.427,-2165.9,
17.0274,735.402,821.873,-1975.52,,718.556,824.537,-2165.94,
17.0278,735.362,821.93,-1975.56,,718.511,824.621,-2165.98,
17.0282,735.321,821.987,-1975.61,,718.487,824.671,-2166,
17.0285,735.523,821.702,-1975.38,,718.462,824.722,-2166.02,
17.0288,735.477,821.767,-1975.43,,718.654,824.315,-2165.85,
17.029,735.47,821.777,-1975.43,,718.637,824.346,-2165.87,
17.0293,735.463,821.786,-1975.43,,718.644,824.329,-2165.86,
17.0296,735.672,821.342,-1975.18,,718.651,824.312,-2165.85,
17.0299,735.694,821.284,-1975.14,,718.752,824.149,-2165.77,
17.0302,735.722,821.219,-1975.1,,718.784,824.086,-2165.75,
17.0305,735.75,821.154,-1975.07,,718.808,824.042,-2165.73,
17.0308,735.566,821.52,-1975.29,,718.832,823.998,-2165.71,
17.0311,735.59,821.454,-1975.25,,718.729,824.125,-2165.77,
17.0313,735.587,821.45,-1975.25,,718.759,824.058,-2165.74,
17.0316,735.584,821.446,-1975.25,,718.766,824.035,-2165.73,
17.0319,735.66,821.36,-1975.17,,718.773,824.012,-2165.72,
17.0322,735.667,821.338,-1975.16,,718.828,824.12,-2165.77,
17.0325,735.677,821.32,-1975.14,,718.852,824.093,-2165.76,
17.0329,735.687,821.301,-1975.13,,718.868,824.087,-2165.76,
17.0332,735.418,821.725,-1975.4,,718.884,824.082,-2165.76,
17.0335,735.391,821.762,-1975.42,,718.579,824.451,-2165.91,
17.0338,735.356,821.815,-1975.45,,718.559,824.505,-2165.93,
17.0341,735.321,821.867,-1975.48,,718.524,824.562,-2165.96,
17.0344,735.607,821.422,-1975.23,,718.489,824.619,-2165.98,
17.0347,735.587,821.45,-1975.25,,718.612,824.306,-2165.85,
17.035,735.6,821.428,-1975.23,,718.564,824.365,-2165.88,
17.0355,735.613,821.406,-1975.22,,718.55,824.369,-2165.88,
17.0565,735.345,821.802,-1975.48,,718.536,824.373,-2165.89,
17.0569,735.324,821.826,-1975.51,,718.679,824.171,-2165.79,
17.0573,735.292,821.871,-1975.54,,718.675,824.145,-2165.78,
17.0576,735.26,821.915,-1975.57,,718.685,824.115,-2165.77,
17.058,735.488,821.609,-1975.37,,718.694,824.086,-2165.75,
17.0583,735.464,821.645,-1975.4,,718.682,824.272,-2165.86,
17.0587,735.47,821.638,-1975.4,,718.7,824.246,-2165.85,
17.059,735.476,821.631,-1975.4,,718.707,824.248,-2165.85,
17.0594,735.442,821.659,-1975.42,,718.715,824.25,-2165.85,
17.0597,735.449,821.65,-1975.42,,718.731,824.188,-2165.82,
17.06,735.449,821.648,-1975.42,,718.749,824.181,-2165.82,
17.0604,735.449,821.646,-1975.42,,718.759,824.173,-2165.82,
17.0607,735.547,821.448,-1975.27,,718.77,824.164,-2165.81,
17.061,735.564,821.409,-1975.24,,718.88,824.065,-2165.77,
17.0613,735.581,821.374,-1975.22,,718.92,824.031,-2165.76,
17.0616,735.598,821.339,-1975.19,,718.949,824.006,-2165.75,
17.0619,735.454,821.614,-1975.35,,718.978,823.98,-2165.75,
17.0622,735.463,821.591,-1975.33,,718.814,824.178,-2165.83,
17.0625,735.455,821.602,-1975.33,,718.844,824.163,-2165.83,
17.0627,735.448,821.613,-1975.33,,718.845,824.171,-2165.83,
17.0631,735.572,821.373,-1975.22,,718.847,824.179,-2165.84,
17.0633,735.579,821.352,-1975.2,,718.638,824.41,-2165.92,
17.0636,735.592,821.323,-1975.18,,718.605,824.466,-2165.94,
17.0639,735.606,821.293,-1975.17,,718.571,824.513,-2165.96,
17.0642,735.395,821.712,-1975.39,,718.538,824.56,-2165.98,
17.0645,735.385,821.726,-1975.4,,718.595,824.378,-2165.9,
17.0648,735.364,821.767,-1975.42,,718.538,824.44,-2165.93,
17.0825,735.342,821.807,-1975.44,,718.515,824.457,-2165.94,
17.0828,735.507,821.468,-1975.24,,718.491,824.473,-2165.94,
17.0831,735.492,821.49,-1975.25,,718.799,824.102,-2165.77,
17.0834,735.498,821.474,-1975.24,,718.805,824.07,-2165.76,
17.0837,735.503,821.458,-1975.22,,718.832,824.024,-2165.73,
17.0839,735.435,821.644,-1975.38,,718.86,823.979,-2165.71,
17.0842,735.434,821.644,-1975.38,,718.585,824.388,-2165.91,
17.0845,735.429,821.659,-1975.39,,718.592,824.369,-2165.89,
17.0851,735.423,821.674,-1975.4,,718.574,824.392,-2165.9,
17.0854,735.396,821.645,-1975.35,,718.556,824.415,-2165.91,
17.0857,735.38,821.67,-1975.37,,718.502,824.578,-2165.98,
17.086,735.369,821.68,-1975.37,,718.456,824.652,-2166.01,
17.0863,735.359,821.691,-1975.38,,718.428,824.702,-2166.03,
17.0866,735.329,821.747,-1975.43,,718.401,824.751,-2166.05,
17.0869,735.304,821.777,-1975.45,,718.543,824.481,-2165.94,
17.0872,735.288,821.797,-1975.46,,718.513,824.534,-2165.96,
17.0874,735.273,821.816,-1975.47,,718.509,824.539,-2165.96,
17.0877,735.617,821.404,-1975.22,,718.506,824.544,-2165.96,
17.088,735.646,821.372,-1975.21,,718.712,824.218,-2165.82,
17.0883,735.688,821.322,-1975.18,,718.741,824.171,-2165.8,
17.0886,735.731,821.273,-1975.15,,718.771,824.122,-2165.78,
17.0889,735.494,821.529,-1975.36,,718.802,824.072,-2165.76,
17.0892,735.537,821.475,-1975.34,,718.431,824.716,-2166.05,
17.0895,735.54,821.469,-1975.35,,718.428,824.729,-2166.06,
17.0897,735.543,821.462,-1975.35,,718.397,824.786,-2166.08,
17.09,735.547,821.342,-1975.22,,718.366,824.844,-2166.11,
17.0903,735.553,821.308,-1975.21,,718.689,824.195,-2165.81,
17.0907,735.557,821.281,-1975.19,,718.682,824.197,-2165.82,
17.091,735.56,821.255,-1975.18,,718.705,824.147,-2165.79,
17.0912,735.451,821.581,-1975.34,,718.728,824.096,-2165.77,
17.1092,735.439,821.585,-1975.34,,718.592,824.297,-2165.84,
17.1095,735.424,821.613,-1975.35,,718.613,824.231,-2165.81,
17.1098,735.409,821.641,-1975.36,,718.613,824.214,-2165.8,
17.1101,735.502,821.42,-1975.27,,718.613,824.197,-2165.79,
17.1104,735.488,821.438,-1975.28,,718.605,824.266,-2165.82,
17.1107,735.489,821.429,-1975.28,,718.603,824.244,-2165.8,
17.111,735.489,821.42,-1975.27,,718.602,824.238,-2165.79,
17.1113,735.441,821.545,-1975.31,,718.6,824.232,-2165.79,
17.1116,735.433,821.549,-1975.31,,718.562,824.388,-2165.88,
17.1119,735.426,821.562,-1975.31,,718.552,824.404,-2165.88,
17.1123,735.418,821.574,-1975.31,,718.544,824.424,-2165.89,
17.1125,735.341,821.767,-1975.45,,718.537,824.445,-2165.9,
17.1128,735.313,821.824,-1975.48,,718.546,824.397,-2165.88,
17.1131,735.292,821.868,-1975.5,,718.532,824.43,-2165.9,
17.1134,735.272,821.912,-1975.53,,718.526,824.443,-2165.9,
