,LED 1,,,,LED 2,,,,LED 3,,,
x,y,z,,x,y,z,,x,y,z,,
166.049,2031.09,-1036.35,,-41.9594,2060.53,-1032.52,,
166.004,2030.97,-1034.27,,-41.9154,2060.55,-1032.48,,
165.975,2030.92,-1033.22,,-41.9507,2060.26,-1029.95,,
165.947,2030.86,-1032.18,,-41.9648,2060.12,-1028.68,,
165.848,2030.7,-1032.38,,-41.979,2059.98,-1027.41,,
165.775,2030.56,-1030.33,,-42.2453,2059.93,-1027.74,,
165.73,2030.47,-1029.32,,-42.3197,2059.64,-1025.26,,
165.685,2030.39,-1028.31,,-42.3783,2059.49,-1024.04,,
165.568,2030.4,-1028.29,,-42.4368,2059.34,-1022.83,,
165.458,2030.23,-1026.26,,-42.5013,2059.22,-1022.89,,
165.394,2030.15,-1025.25,,-42.6296,2058.89,-1020.47,,
165.33,2030.07,-1024.24,,-42.6989,2058.72,-1019.27,,
165.221,2030.05,-1024.4,,-42.7683,2058.55,-1018.07,,
165.074,2029.88,-1022.41,,-42.8693,2058.62,-1018.25,,
164.991,2029.79,-1021.42,,-43.0255,2058.3,-1015.87,,
164.909,2029.71,-1020.43,,-43.1117,2058.14,-1014.7,,
164.938,2029.63,-1020.21,,-43.1979,2057.98,-1013.53,,
164.779,2029.44,-1018.2,,-43.3098,2057.86,-1013.51,,
164.701,2029.34,-1017.17,,-43.5015,2057.53,-1011.16,,
164.624,2029.25,-1016.15,,-43.6064,2057.35,-1009.98,,
164.355,2029.14,-1016.35,,-43.7112,2057.17,-1008.81,,
164.154,2028.92,-1014.34,,-43.8235,2057.14,-1009.07,,
164.032,2028.81,-1013.35,,-44.0527,2056.78,-1006.77,,
163.909,2028.69,-1012.36,,-44.1763,2056.59,-1005.63,,
163.825,2028.67,-1012.32,,-44.2999,2056.41,-1004.5,,
163.565,2028.44,-1010.34,,-44.3926,2056.42,-1004.58,,
163.429,2028.32,-1009.34,,-44.6559,2056.05,-1002.33,,
163.293,2028.2,-1008.35,,-44.795,2055.87,-1001.21,,
163.211,2028.3,-1008.4,,-44.9341,2055.69,-1000.09,,
162.924,2028.08,-1006.42,,-45.0323,2055.76,-1000.37,,
162.773,2027.97,-1005.43,,-45.3275,2055.41,-998.175,,
162.623,2027.87,-1004.44,,-45.4829,2055.24,-997.102,,
162.586,2027.8,-1004.26,,-45.6384,2055.07,-996.029,,
162.28,2027.58,-1002.25,,-45.776,2054.98,-995.96,,
162.123,2027.47,-1001.24,,-46.1108,2054.62,-993.802,,
161.967,2027.36,-1000.22,,-46.2892,2054.44,-992.717,,
161.819,2027.41,-1000.44,,-46.4676,2054.25,-991.632,,
161.481,2027.2,-998.44,,-46.5668,2054.33,-991.829,,
161.3,2027.09,-997.458,,-46.9408,2053.97,-989.694,,
161.119,2026.99,-996.477,,-47.1358,2053.8,-988.642,,
160.999,2026.98,-996.315,,-47.3308,2053.62,-987.591,,
160.616,2026.77,-994.324,,-47.4801,2053.69,-987.645,,
160.415,2026.66,-993.316,,-47.896,2053.35,-985.551,,
160.214,2026.56,-992.308,,-48.1159,2053.19,-984.508,,
160.046,2026.65,-992.433,,-48.3358,2053.03,-983.466,,
159.614,2026.45,-990.438,,-48.4613,2053.16,-983.663,,
159.385,2026.36,-989.451,,-48.9229,2052.86,-981.612,,
159.156,2026.27,-988.464,,-49.1637,2052.72,-980.602,,
159.057,2026.3,-988.484,,-49.4045,2052.58,-979.593,,
158.581,2026.12,-986.512,,-49.5454,2052.53,-979.568,,
158.336,2026.04,-985.528,,-50.0516,2052.24,-977.544,,
158.09,2025.95,-984.544,,-50.3159,2052.09,-976.53,,
157.943,2026.03,-984.64,,-50.5803,2051.94,-975.516,,
157.426,2025.87,-982.688,,-50.7297,2051.97,-975.656,,
157.156,2025.8,-981.72,,-51.2843,2051.67,-973.652,,
156.885,2025.72,-980.752,,-51.5736,2051.53,-972.661,,
156.754,2025.73,-980.711,,-51.8628,2051.38,-971.671,,
156.191,2025.59,-978.767,,-51.9801,2051.48,-971.853,,
155.898,2025.52,-977.792,,-52.579,2051.21,-969.903,,
155.606,2025.44,-976.817,,-52.8878,2051.08,-968.942,,
155.449,2025.36,-976.836,,-53.1967,2050.95,-967.982,,
154.837,2025.21,-974.889,,-53.1644,2050.93,-967.988,,
154.519,2025.12,-973.917,,-53.7765,2050.67,-966.069,,
154.2,2025.04,-972.945,,-54.08,2050.54,-965.109,,
154.025,2024.95,-972.86,,-54.3834,2050.41,-964.15,,
153.358,2024.77,-970.902,,-54.9008,2050.1,-964.277,,
153.011,2024.67,-969.916,,-55.5974,2049.78,-962.381,,
152.663,2024.57,-968.93,,-55.9872,2049.59,-961.443,,
152.46,2024.59,-968.999,,-56.377,2049.41,-960.505,,
151.73,2024.39,-967.038,,-56.4707,2049.41,-960.703,,
151.348,2024.3,-966.064,,-57.2666,2049.04,-958.862,,
150.967,2024.2,-965.089,,-57.672,2048.85,-957.957,,
150.846,2024.11,-964.878,,-58.0774,2048.67,-957.052,,
150.062,2023.9,-962.893,,-58.1736,2048.67,-957.098,,
149.661,2023.79,-961.883,,-59.0012,2048.31,-955.297,,
149.259,2023.68,-960.873,,-59.4226,2048.12,-954.399,,
149.175,2023.81,-960.867,,-59.8441,2047.94,-953.502,,
148.357,2023.61,-958.847,,-59.9155,2048.04,-953.837,,
147.941,2023.52,-957.836,,-60.7709,2047.69,-952.101,,
147.526,2023.43,-956.825,,-61.2043,2047.53,-951.259,,
147.218,2023.36,-956.906,,-61.6377,2047.36,-950.418,,
146.333,2023.17,-954.899,,-61.8418,2047.4,-950.44,,
145.866,2023.07,-953.902,,-62.744,2047.07,-948.761,,
145.399,2022.97,-952.904,,-63.2115,2046.91,-947.923,,
145.32,2022.99,-952.925,,-63.679,2046.75,-947.085,,
144.372,2022.8,-950.934,,-63.8696,2046.92,-947.217,,
143.892,2022.7,-949.94,,-64.8376,2046.62,-945.564,,
143.412,2022.6,-948.946,,-65.3369,2046.49,-944.749,,
143.126,2022.75,-948.884,,-65.8362,2046.36,-943.933,,
142.116,2022.58,-946.885,,-65.9832,2046.43,-943.872,,
141.588,2022.51,-945.881,,-67.0073,2046.18,-942.23,,
141.06,2022.43,-944.877,,-67.5311,2046.06,-941.404,,
140.962,2022.5,-944.862,,-68.0549,2045.94,-940.578,,
139.889,2022.36,-942.85,,-68.2314,2046.03,-940.596,,
139.345,2022.3,-941.844,,-69.3096,2045.8,-938.947,,
138.8,2022.24,-940.837,,-69.8629,2045.7,-938.124,,
138.588,2022.12,-940.666,,-70.4161,2045.59,-937.301,,
137.462,2021.98,-938.623,,-70.6357,2045.82,-937.48,,
136.882,2021.9,-937.588,,-71.7803,2045.65,-935.865,,
136.302,2021.82,-936.552,,-72.3703,2045.58,-935.072,,
136.06,2021.93,-936.765,,-72.9602,2045.51,-934.279,,
134.858,2021.78,-934.731,,-73.1799,2045.66,-934.351,,
134.237,2021.72,-933.731,,-74.3978,2045.56,-932.778,,
133.617,2021.66,-932.731,,-75.0244,2045.51,-931.996,,
133.393,2021.62,-932.625,,-75.651,2045.47,-931.215,,
132.114,2021.49,-930.607,,-75.842,2045.5,-931.246,,
131.456,2021.42,-929.589,,-77.1283,2045.43,-929.689,,
130.798,2021.35,-928.572,,-77.7867,2045.39,-928.913,,
130.487,2021.33,-928.759,,-78.4452,2045.35,-928.137,,
129.117,2021.19,-926.756,,-78.7223,2045.5,-928.28,,
128.408,2021.11,-925.77,,-80.0873,2045.46,-926.753,,
127.698,2021.04,-924.784,,-80.792,2045.45,-926.001,,
127.444,2021.03,-924.796,,-81.4967,2045.43,-925.249,,
125.981,2020.88,-922.825,,-81.772,2045.42,-925.322,,
125.229,2020.81,-921.841,,-83.2292,2045.39,-923.831,,
124.477,2020.74,-920.857,,-83.9798,2045.38,-923.091,,
124.3,2020.74,-920.905,,-84.7305,2045.36,-922.351,,
122.765,2020.59,-918.945,,-85.0306,2045.46,-922.755,,
121.983,2020.51,-917.968,,-86.5839,2045.45,-921.346,,
121.202,2020.44,-916.992,,-87.3847,2045.45,-920.674,,
120.814,2020.36,-917.151,,-88.1854,2045.46,-920.001,,
119.184,2020.2,-915.226,,-88.1827,2045.48,-919.905,,
118.337,2020.12,-914.276,,-89.7837,2045.49,-918.543,,
117.491,2020.03,-913.327,,-90.5839,2045.5,-917.855,,
117.138,2020.03,-913.314,,-91.3842,2045.5,-917.166,,
115.384,2019.86,-911.413,,-92.0212,2045.29,-917.674,,
114.479,2019.77,-910.461,,-93.7322,2045.26,-916.385,,
113.574,2019.68,-909.509,,-94.6387,2045.24,-915.782,,
113.351,2019.63,-909.432,,-95.5453,2045.21,-915.178,,
111.501,2019.45,-907.515,,-95.6837,2045.1,-915.388,,
110.559,2019.35,-906.55,,-97.5208,2045.03,-914.217,,
109.617,2019.26,-905.586,,-98.4505,2044.98,-913.648,,
109.399,2019.38,-905.66,,-99.3802,2044.93,-913.08,,
107.476,2019.2,-903.743,,-99.7157,2045.08,-913.322,,
106.497,2019.13,-902.791,,-101.633,2045.01,-912.226,,
105.518,2019.05,-901.839,,-102.619,2044.99,-911.698,,
105.277,2019.13,-901.802,,-103.605,2044.96,-911.17,,
103.277,2018.99,-899.891,,-103.788,2045.05,-911.341,,
102.258,2018.93,-898.933,,-105.791,2045.02,-910.314,,
101.239,2018.87,-897.975,,-106.807,2045.01,-909.814,,
101.19,2019.27,-897.699,,-107.823,2045,-909.314,,
99.1431,2019.22,-895.735,,-108.106,2045,-909.567,,
98.1158,2019.22,-894.731,,-110.188,2044.99,-908.611,,
97.0884,2019.23,-893.726,,-111.251,2044.98,-908.154,,
96.383,2018.83,-894.489,,-112.315,2044.97,-907.696,,
94.206,2018.77,-892.613,,-112.563,2045.07,-907.911,,
93.061,2018.7,-891.736,,-114.733,2045.08,-907.034,,
91.9159,2018.64,-890.859,,-115.837,2045.08,-906.612,,
91.4535,2019.02,-890.981,,-116.942,2045.09,-906.19,,
89.0833,2018.96,-889.248,,-117.17,2045.22,-906.459,,
87.8611,2018.96,-888.391,,-119.419,2045.26,-905.662,,
86.6389,2018.96,-887.535,,-120.562,2045.29,-905.285,,
86.5567,2019.1,-887.532,,-121.705,2045.32,-904.908,,
84.098,2019.12,-885.818,,-121.898,2045.32,-904.905,,
82.8621,2019.15,-884.961,,-124.217,2045.38,-904.151,,
81.6262,2019.17,-884.104,,-125.392,2045.42,-903.773,,
81.4514,2019.25,-884.189,,-126.567,2045.45,-903.396,,
78.9493,2019.31,-882.49,,-126.751,2045.63,-903.792,,
77.6842,2019.35,-881.647,,-129.133,2045.73,-903.106,,
76.4191,2019.38,-880.804,,-130.339,2045.79,-902.795,,
76.1741,2019.48,-880.87,,-131.544,2045.85,-902.484,,
73.6014,2019.57,-879.196,,-131.829,2045.91,-902.707,,
72.2954,2019.62,-878.364,,-134.29,2046.04,-902.124,,
70.9894,2019.67,-877.533,,-135.543,2046.11,-901.85,,
71.1517,2020.06,-877.329,,-136.796,2046.18,-901.576,,
68.5679,2020.24,-875.631,,-137.134,2046.2,-901.88,,
67.289,2020.35,-874.765,,-139.699,2046.35,-901.385,,
66.0101,2020.47,-873.899,,-141.008,2046.42,-901.162,,
65.1102,2020.01,-874.697,,-142.318,2046.5,-900.939,,
62.3964,2020.16,-873.104,,-142.333,2046.52,-901.066,,
60.9674,2020.2,-872.372,,-144.955,2046.67,-900.642,,
59.5383,2020.24,-871.639,,-146.267,2046.74,-900.441,,
59.3293,2020.52,-871.808,,-147.58,2046.82,-900.239,,
56.4349,2020.65,-870.373,,-147.627,2046.85,-900.48,,
54.971,2020.74,-869.668,,-150.26,2047.01,-900.118,,
53.507,2020.82,-868.964,,-151.58,2047.1,-899.957,,
53.533,2020.95,-868.767,,-152.9,2047.18,-899.795,,
50.6096,2021.15,-867.324,,-153.186,2047.39,-900.304,,
49.15,2021.26,-866.587,,-155.876,2047.59,-900.069,,
47.6904,2021.36,-865.849,,-157.244,2047.71,-899.992,,
47.5266,2021.57,-866.106,,-158.612,2047.83,-899.915,,
44.579,2021.82,-864.676,,-158.665,2047.99,-900.312,,
43.092,2021.96,-863.981,,-161.41,2048.26,-900.227,,
41.6051,2022.1,-863.287,,-162.787,2048.4,-900.217,,
41.8082,2022.56,-863.183,,-164.164,2048.55,-900.206,,
38.8695,2022.92,-861.776,,-164.213,2048.68,-900.603,,
37.4165,2023.14,-861.065,,-166.975,2048.99,-900.651,,
35.9635,2023.36,-860.353,,-168.36,2049.16,-900.707,,
35.7652,2023.29,-860.766,,-169.745,2049.32,-900.763,,
32.8247,2023.71,-859.414,,-169.743,2049.46,-901.194,,
31.3386,2023.92,-858.771,,-172.512,2049.81,-901.381,,
29.8524,2024.12,-858.128,,-173.897,2050,-901.509,,
29.1447,2023.92,-859.214,,-175.281,2050.19,-901.636,,
26.0498,2024.3,-858.116,,-175.319,2050.24,-901.846,,
24.4456,2024.48,-857.654,,-178.095,2050.63,-902.137,,
22.8413,2024.65,-857.193,,-179.486,2050.83,-902.3,,
23.1375,2024.89,-857.323,,-180.876,2051.02,-902.463,,
19.9804,2025.28,-856.423,,-180.934,2051.09,-902.825,,
18.4256,2025.49,-855.983,,-183.726,2051.49,-903.213,,
16.8708,2025.7,-855.543,,-185.126,2051.7,-903.437,,
16.864,2025.67,-855.692,,-186.527,2051.91,-903.66,,
13.7532,2026.09,-854.838,,-186.207,2051.98,-903.959,,
12.1973,2026.29,-854.423,,-188.952,2052.4,-904.457,,
10.6414,2026.5,-854.008,,-190.299,2052.62,-904.73,,
10.6387,2026.53,-854.375,,-191.646,2052.84,-905.003,,
7.52641,2026.95,-853.609,,-191.618,2052.75,-905.418,,
5.97003,2027.16,-853.255,,-194.307,2053.18,-906.036,,
4.41366,2027.37,-852.901,,-195.649,2053.38,-906.379,,
4.59003,2027.15,-853.152,,-196.992,2053.59,-906.721,,
1.50785,2027.54,-852.488,,-197,2053.39,-906.954,,
-0.0190933,2027.71,-852.176,,-199.686,2053.76,-907.679,,
-1.54604,2027.89,-851.864,,-201.03,2053.93,-908.06,,
-1.23652,2028.03,-851.852,,-202.373,2054.1,-908.441,,
-4.23675,2028.4,-851.226,,-202.31,2053.92,-908.655,,
-5.71205,2028.6,-850.912,,-204.987,2054.23,-909.455,,
-7.18734,2028.8,-850.598,,-206.32,2054.36,-909.872,,
-7.75681,2028.24,-851.566,,-207.653,2054.5,-910.289,,
-10.8061,2028.54,-851.106,,-207.712,2054.27,-910.725,,
-12.3764,2028.64,-850.953,,-210.389,2054.51,-911.634,,
-13.9468,2028.75,-850.8,,-211.732,2054.61,-912.124,,
-13.5544,2028.99,-850.617,,-213.075,2054.72,-912.614,,
-16.6271,2029.25,-850.28,,-212.882,2054.63,-912.706,,
-18.1319,2029.39,-850.097,,-215.535,2054.81,-913.702,,
-19.6368,2029.54,-849.914,,-216.846,2054.9,-914.207,,
-20.0554,2029.14,-850.609,,-218.157,2054.99,-914.712,,
-23.1377,2029.36,-850.363,,-218.345,2054.95,-914.89,,
-24.7124,2029.44,-850.296,,-221,2055.12,-915.931,,
-26.2871,2029.51,-850.228,,-222.342,2055.2,-916.466,,
-25.832,2029.83,-849.932,,-223.684,2055.28,-917.001,,
-28.9025,2030.05,-849.746,,-223.543,2055.07,-917.775,,
-30.4013,2030.18,-849.629,,-226.203,2055.19,-918.979,,
-31.9,2030.31,-849.513,,-227.522,2055.24,-919.643,,
-32.4358,2030.22,-850.447,,-228.84,2055.28,-920.307,,
-35.5262,2030.47,-850.375,,-228.756,2055.26,-920.441,,
-37.1144,2030.59,-850.414,,-231.379,2055.35,-921.792,,
-38.7025,2030.71,-850.454,,-232.684,2055.39,-922.479,,
-38.5523,2030.91,-850.541,,-233.989,2055.43,-923.165,,
-41.7025,2031.18,-850.635,,-234.048,2055.66,-923.574,,
-43.2656,2031.34,-850.689,,-236.667,2055.78,-925.018,,
-44.8287,2031.49,-850.742,,-237.982,2055.86,-925.773,,
-44.9492,2031.64,-850.918,,-239.296,2055.94,-926.527,,
-48.0962,2031.97,-851.056,,-239.046,2056.07,-926.409,,
-49.6794,2032.14,-851.139,,-241.632,2056.25,-927.897,,
-51.2626,2032.32,-851.223,,-242.905,2056.36,-928.632,,
-50.8255,2032.66,-851.325,,-244.178,2056.46,-929.367,,
-53.9161,2033.07,-851.509,,-244.309,2056.55,-929.74,,
-55.4263,2033.3,-851.609,,-246.878,2056.76,-931.275,,
-56.9366,2033.53,-851.709,,-248.173,2056.88,-932.072,,
-57.3451,2033.21,-852.538,,-249.467,2057,-932.869,,
-60.4364,2033.62,-852.882,,-249.416,2057.03,-933.276,,
-62.0148,2033.8,-853.121,,-251.997,2057.27,-934.941,,
-63.5932,2033.98,-853.359,,-253.283,2057.39,-935.806,,
-63.6705,2034.33,-853.857,,-254.569,2057.51,-936.671,,
-66.8407,2034.75,-854.421,,-254.538,2057.68,-937.12,,
-68.432,2034.99,-854.742,,-257.105,2057.96,-938.928,,
-70.0233,2035.23,-855.064,,-258.386,2058.11,-939.868,,
-69.8584,2035.44,-855.056,,-259.667,2058.26,-940.808,,
-73.0124,2035.95,-855.698,,-259.704,2058.37,-940.982,,
-74.5762,2036.23,-856.018,,-262.273,2058.69,-942.893,,
-76.14,2036.5,-856.338,,-263.56,2058.86,-943.862,,
-76.1358,2036.63,-856.687,,-264.847,2059.03,-944.831,,
-79.2627,2037.2,-857.388,,-264.548,2059.23,-945.305,,
-80.8258,2037.49,-857.767,,-267.07,2059.6,-947.326,,
-82.3889,2037.79,-858.145,,-268.307,2059.8,-948.374,,
-82.3275,2037.8,-858.383,,-269.545,2060,-949.422,,
-85.443,2038.39,-859.181,,-269.468,2060.12,-949.721,,
-86.9959,2038.69,-859.6,,-271.929,2060.54,-951.87,,
-88.5487,2038.98,-860.018,,-273.153,2060.76,-952.968,,
-88.5358,2039.09,-860.453,,-274.377,2060.98,-954.066,,
-91.6392,2039.7,-861.365,,-274.302,2061.1,-954.418,,
-93.1899,2040.02,-861.856,,-276.737,2061.56,-956.675,,
-94.7406,2040.33,-862.347,,-277.949,2061.81,-957.832,,
-94.7644,2040.28,-862.545,,-279.161,2062.05,-958.989,,
-97.8699,2040.9,-863.561,,-279.487,2061.81,-958.799,,
-99.4246,2041.21,-864.085,,-281.967,2062.25,-961.08,,
-100.979,2041.51,-864.609,,-283.233,2062.46,-962.206,,
-100.804,2041.57,-865.084,,-284.499,2062.66,-963.331,,
-103.882,2042.19,-866.214,,-284.199,2063,-963.792,,
-105.408,2042.51,-866.818,,-286.68,2063.46,-966.123,,
-106.933,2042.82,-867.421,,-287.896,2063.72,-967.325,,
-106.752,2042.74,-867.721,,-289.112,2063.98,-968.527,,
-109.771,2043.35,-868.98,,-288.876,2064.11,-968.767,,
-111.266,2043.65,-869.633,,-291.267,2064.65,-971.214,,
-112.762,2043.96,-870.286,,-292.444,2064.93,-972.456,,
-112.699,2043.91,-870.599,,-293.621,2065.21,-973.698,,
-115.678,2044.5,-871.961,,-293.64,2065.28,-973.929,,
-117.163,2044.8,-872.666,,-295.997,2065.85,-976.454,,
-118.648,2045.09,-873.372,,-297.177,2066.15,-977.735,,
-118.541,2044.85,-873.636,,-298.357,2066.44,-979.016,,
-121.492,2045.4,-875.093,,-298.072,2066.3,-979.323,,
-122.959,2045.65,-875.843,,-300.382,2066.85,-981.938,,
-124.426,2045.9,-876.593,,-301.515,2067.12,-983.27,,
-124.381,2045.83,-877.141,,-302.647,2067.39,-984.602,,
-127.307,2046.33,-878.736,,-302.51,2067.34,-984.852,,
-128.767,2046.57,-879.577,,-304.751,2067.86,-987.559,,
-130.226,2046.81,-880.418,,-305.861,2068.12,-988.933,,
-130.003,2046.67,-880.553,,-306.971,2068.38,-990.307,,
-132.884,2047.13,-882.259,,-306.808,2068.46,-990.753,,
-134.306,2047.35,-883.123,,-308.998,2068.99,-993.578,,
-135.728,2047.56,-883.987,,-310.081,2069.26,-995.026,,
-136.01,2047.46,-884.376,,-311.163,2069.53,-996.474,,
-138.904,2047.88,-886.171,,-310.873,2069.53,-996.888,,
-140.373,2048.08,-887.1,,-312.987,2070.07,-999.856,,
-141.842,2048.29,-888.029,,-314.021,2070.35,-1001.37,,
-141.461,2047.79,-888.648,,-315.055,2070.62,-1002.89,,
-144.334,2048.11,-890.613,,-314.93,2070.48,-1003.25,,
-145.739,2048.23,-891.645,,-316.976,2071,-1006.34,,
-147.145,2048.35,-892.677,,-317.989,2071.24,-1007.92,,
-146.932,2048.2,-892.939,,-319.002,2071.49,-1009.49,,
-149.706,2048.41,-895.049,,-318.908,2071.53,-1009.94,,
-151.076,2048.5,-896.125,,-320.918,2072.03,-1013.17,,
-152.446,2048.6,-897.2,,-321.915,2072.29,-1014.83,,
-152.463,2048.45,-897.464,,-322.912,2072.54,-1016.48,,
-155.206,2048.62,-899.662,,-322.453,2072.4,-1016.82,,
-156.579,2048.69,-900.782,,-324.369,2072.89,-1020.18,,
-157.952,2048.76,-901.902,,-325.289,2073.12,-1021.89,,
-157.794,2048.64,-902.1,,-326.21,2073.35,-1023.6,,
-160.512,2048.77,-904.375,,-325.892,2073.34,-1023.97,,
-161.858,2048.82,-905.528,,-327.679,2073.8,-1027.46,,
-163.205,2048.87,-906.681,,-328.547,2074.03,-1029.23,,
-163.172,2048.67,-906.964,,-329.414,2074.26,-1031,,
-165.859,2048.74,-909.319,,-329.183,2074.19,-1031.2,,
-167.2,2048.76,-910.519,,-330.878,2074.64,-1034.77,,
-168.541,2048.77,-911.719,,-331.707,2074.86,-1036.58,,
-168.585,2048.74,-912.011,,-332.536,2075.08,-1038.38,,
-171.274,2048.77,-914.462,,-333.799,2074.11,-1039.66,,
-172.623,2048.78,-915.711,,-335.676,2074.38,-1043.49,,
-173.971,2048.79,-916.96,,-336.715,2074.44,-1045.5,,
-173.579,2048.46,-917.134,,-337.755,2074.5,-1047.52,,
-176.208,2048.43,-919.662,,-335.347,2075.63,-1046.3,,
-177.491,2048.38,-920.94,,-337.009,2075.94,-1050.12,,
-178.774,2048.34,-922.219,,-337.647,2076.18,-1051.93,,
-178.659,2048.23,-922.537,,-338.285,2076.43,-1053.75,,
-181.205,2048.12,-925.149,,-338.096,2076.24,-1054.04,,
-182.469,2048.06,-926.48,,-339.339,2076.7,-1057.72,,
-183.733,2048,-927.811,,-339.945,2076.91,-1059.58,,
-183.387,2047.88,-928.155,,-340.551,2077.13,-1061.44,,
-185.854,2047.73,-930.878,,-340.624,2076.9,-1061.99,,
-187.06,2047.65,-932.266,,-341.849,2077.29,-1065.81,,
-188.266,2047.57,-933.655,,-342.467,2077.47,-1067.76,,
-188.147,2047.5,-933.978,,-343.086,2077.65,-1069.71,,
-190.538,2047.33,-936.811,,-342.936,2077.49,-1070.09,,
-191.724,2047.24,-938.254,,-344.146,2077.82,-1074.06,,
-192.91,2047.14,-939.697,,-344.74,2077.97,-1076.08,,
-192.596,2047.03,-939.937,,-345.333,2078.12,-1078.1,,
-194.914,2046.83,-942.864,,-345.349,2078.09,-1078.11,,
-196.048,2046.72,-944.346,,-346.539,2078.39,-1082.15,,
-197.181,2046.61,-945.829,,-347.135,2078.54,-1084.16,,
-197.28,2046.23,-946.64,,-347.731,2078.68,-1086.18,,
-199.565,2045.94,-949.746,,-347.155,2078.37,-1086.75,,
-200.715,2045.76,-951.364,,-348.247,2078.61,-1090.88,,
-201.865,2045.59,-952.982,,-348.747,2078.7,-1093,,
-201.584,2045.59,-953.195,,-349.247,2078.79,-1095.11,,
-203.836,2045.24,-956.469,,-348.897,2078.56,-1095.24,,
-204.939,2045.06,-958.122,,-349.836,2078.71,-1099.49,,
-206.043,2044.89,-959.776,,-350.278,2078.76,-1101.62,,
-205.536,2044.95,-960.096,,-350.719,2078.82,-1103.76,,
-207.655,2044.61,-963.459,,-350.536,2078.82,-1104.05,,
-208.674,2044.44,-965.166,,-351.387,2078.93,-1108.38,,
-209.692,2044.28,-966.873,,-351.798,2078.98,-1110.56,,
-210.541,2043.75,-966.469,,-352.209,2079.04,-1112.74,,
-212.726,2043.33,-969.813,,-351.817,2078.89,-1112.74,,
-213.886,2043.08,-971.452,,-352.571,2078.97,-1117.1,,
-215.046,2042.82,-973.092,,-352.916,2079,-1119.29,,
-214.079,2042.76,-973.845,,-353.262,2079.03,-1121.47,,
-216.232,2042.24,-977.255,,-354.984,2077.76,-1123.02,,
-217.231,2041.97,-979.02,,-355.974,2077.59,-1127.66,,
-218.229,2041.71,-980.786,,-356.607,2077.41,-1130.1,,
-217.51,2041.82,-981.008,,-357.24,2077.23,-1132.54,,
-219.383,2041.32,-984.577,,-354.171,2078.9,-1130.76,,
-220.262,2041.07,-986.379,,-354.905,2078.82,-1135.34,,
-221.141,2040.83,-988.182,,-355.025,2078.92,-1137.48,,
-220.648,2041.02,-988.623,,-355.146,2079.02,-1139.63,,
-222.321,2040.56,-992.304,,-354.656,2078.61,-1140.1,,
-223.117,2040.35,-994.18,,-354.813,2078.74,-1144.47,,
-223.914,2040.13,-996.056,,-354.852,2078.76,-1146.69,,
-223.644,2040.16,-996.38,,-354.891,2078.79,-1148.92,,
-225.19,2039.74,-1000.19,,-355.072,2078.4,-1149.28,,
-225.942,2039.53,-1002.12,,-355.181,2078.39,-1153.79,,
-226.694,2039.32,-1004.05,,-355.25,2078.35,-1156.08,,
-226.239,2039.41,-1004.26,,-355.32,2078.32,-1158.36,,
-227.663,2039.01,-1008.16,,-355.389,2078.06,-1158.66,,
-228.339,2038.82,-1010.12,,-355.539,2077.94,-1163.28,,
-229.015,2038.63,-1012.09,,-355.62,2077.86,-1165.61,,
-228.937,2038.78,-1012.14,,-355.7,2077.78,-1167.94,,
-230.275,2038.43,-1016.08,,-355.563,2077.48,-1168.2,,
-230.937,2038.26,-1018.05,,-355.7,2077.27,-1172.91,,
-231.6,2038.09,-1020.02,,-355.758,2077.14,-1175.29,,
-230.927,2038.06,-1020.5,,-355.816,2077.01,-1177.67,,
-232.136,2037.72,-1024.53,,-355.563,2076.8,-1177.99,,
-232.686,2037.54,-1026.58,,-355.635,2076.51,-1182.8,,
-233.236,2037.37,-1028.64,,-355.651,2076.34,-1185.23,,
-232.768,2037.42,-1028.55,,-355.666,2076.18,-1187.67,,
-233.788,2037.08,-1032.64,,-355.229,2076.09,-1187.72,,
-234.26,2036.92,-1034.68,,-355.184,2075.75,-1192.59,,
-234.732,2036.76,-1036.72,,-355.127,2075.57,-1195.03,,
-234.354,2036.97,-1036.73,,-355.07,2075.4,-1197.47,,
-235.233,2036.68,-1040.81,,-356.275,2074.32,-1199.18,,
-235.642,2036.55,-1042.86,,-356.369,2073.78,-1204.36,,
-236.052,2036.42,-1044.9,,-356.513,2073.42,-1207.08,,
-235.627,2036.53,-1045.06,,-356.657,2073.06,-1209.81,,
-236.372,2036.29,-1049.17,,-355.882,2073.17,-1209.37,,
-236.71,2036.18,-1051.24,,-356.035,2072.48,-1214.75,,
-237.049,2036.07,-1053.31,,-356.05,2072.14,-1217.4,,
-236.723,2036.21,-1053.74,,-356.064,2071.8,-1220.06,,
-237.343,2036.01,-1057.95,,-353.775,2072.99,-1217.9,,
-237.627,2035.93,-1060.09,,-353.407,2072.51,-1222.83,,
-237.911,2035.84,-1062.23,,-353.039,2072.37,-1225.12,,
-237.939,2035.53,-1062.72,,-352.672,2072.23,-1227.42,,
-238.511,2035.3,-1067.09,,-354.23,2070.5,-1230.22,,
-238.8,2035.17,-1069.31,,-353.765,2069.92,-1235.29,,
-239.089,2035.03,-1071.53,,-353.657,2069.49,-1238.05,,
-238.793,2035.11,-1071.89,,-353.55,2069.06,-1240.81,,
-239.319,2034.85,-1076.4,,-353.202,2068.99,-1240.87,,
-239.558,2034.72,-1078.68,,-352.927,2068.11,-1246.41,,
-239.798,2034.6,-1080.96,,-352.761,2067.67,-1249.18,,
