0,,
1,,
x,y,z,,x,y,z,,
643.014,2044.22,-787.256,,438.956,2055.28,-740.069,,
644.848,2044.1,-786.391,,442.932,2055.18,-737.262,,
646.681,2043.98,-785.527,,444.93,2055.13,-735.872,,
646.796,2044.14,-785.916,,446.927,2055.07,-734.482,,
650.483,2043.93,-784.255,,447.173,2054.98,-734.716,,
652.335,2043.84,-783.456,,451.211,2054.85,-731.976,,
654.188,2043.75,-782.656,,453.25,2054.78,-730.625,,
654.349,2043.67,-782.58,,455.289,2054.7,-729.274,,
658.083,2043.47,-780.968,,455.473,2054.64,-729.161,,
659.962,2043.37,-780.156,,459.582,2054.48,-726.44,,
661.842,2043.26,-779.344,,461.652,2054.39,-725.07,,
662.113,2043.38,-779.788,,463.721,2054.31,-723.7,,
665.919,2043.2,-778.241,,463.806,2054.03,-724.323,,
667.844,2043.11,-777.503,,467.959,2053.82,-721.691,,
669.768,2043.03,-776.765,,470.043,2053.69,-720.425,,
669.848,2042.77,-776.732,,472.127,2053.56,-719.159,,
673.712,2042.56,-775.251,,472.191,2053.4,-719.302,,
675.65,2042.43,-774.507,,476.37,2053.12,-716.795,,
677.588,2042.3,-773.764,,478.464,2052.96,-715.552,,
677.645,2042.63,-774.255,,480.559,2052.8,-714.31,,
681.531,2042.44,-772.853,,480.824,2052.75,-714.411,,
683.479,2042.37,-772.192,,485.058,2052.43,-711.944,,
685.426,2042.29,-771.53,,487.197,2052.26,-710.719,,
685.585,2042.31,-771.524,,489.336,2052.1,-709.494,,
689.508,2042.17,-770.2,,489.572,2052.09,-709.583,,
691.482,2042.1,-769.538,,493.89,2051.76,-707.147,,
693.456,2042.03,-768.876,,496.068,2051.59,-705.937,,
693.573,2041.95,-769.193,,498.246,2051.42,-704.726,,
697.541,2041.79,-767.923,,498.385,2051.46,-704.786,,
699.534,2041.71,-767.314,,502.765,2051.13,-702.375,,
701.528,2041.63,-766.704,,504.966,2050.97,-701.175,,
701.728,2041.59,-766.86,,507.167,2050.81,-699.974,,
705.75,2041.41,-765.668,,507.332,2050.64,-700.239,,
707.777,2041.32,-765.084,,511.763,2050.28,-697.884,,
709.804,2041.23,-764.501,,513.992,2050.09,-696.728,,
709.785,2041.43,-764.924,,516.22,2049.9,-695.572,,
713.835,2041.28,-763.83,,516.39,2049.84,-695.74,,
715.859,2041.22,-763.318,,520.877,2049.45,-693.457,,
717.883,2041.17,-762.805,,523.133,2049.25,-692.329,,
717.85,2041.15,-762.822,,525.39,2049.05,-691.201,,
721.892,2041.03,-761.799,,525.396,2049.06,-691.406,,
723.91,2040.97,-761.289,,529.911,2048.66,-689.186,,
725.929,2040.91,-760.779,,532.169,2048.46,-688.092,,
725.454,2041.21,-761.141,,534.427,2048.26,-686.998,,
729.408,2041.15,-760.183,,534.661,2048.21,-687.224,,
731.347,2041.14,-759.734,,539.218,2047.81,-685.075,,
733.286,2041.13,-759.284,,541.515,2047.6,-684.019,,
733.751,2040.78,-759.503,,543.812,2047.39,-682.963,,
737.71,2040.7,-758.641,,543.914,2047.32,-683.1,,
739.726,2040.64,-758.228,,548.525,2046.89,-681.012,,
741.743,2040.57,-757.815,,550.839,2046.67,-679.978,,
742.032,2040.63,-758.045,,553.153,2046.45,-678.945,,
746.116,2040.5,-757.259,,553.24,2046.53,-679.205,,
748.181,2040.45,-756.884,,557.883,2046.11,-677.184,,
750.246,2040.39,-756.509,,560.211,2045.9,-676.194,,
750.302,2040.5,-756.714,,562.539,2045.7,-675.204,,
754.442,2040.4,-755.999,,562.843,2045.6,-675.394,,
756.516,2040.36,-755.659,,567.552,2045.17,-673.447,,
758.59,2040.32,-755.318,,569.931,2044.94,-672.489,,
758.453,2040.27,-755.492,,572.31,2044.72,-671.531,,
762.578,2040.18,-754.841,,572.293,2044.65,-671.672,,
764.63,2040.14,-754.53,,577.048,2044.19,-669.78,,
766.681,2040.09,-754.218,,579.424,2043.96,-668.846,,
767.129,2039.83,-754.271,,581.8,2043.72,-667.911,,
771.309,2039.69,-753.657,,581.919,2043.95,-668.172,,
773.436,2039.6,-753.354,,586.692,2043.52,-666.348,,
775.562,2039.51,-753.052,,589.088,2043.32,-665.457,,
775.32,2039.71,-753.49,,591.484,2043.12,-664.566,,
779.53,2039.56,-752.961,,591.634,2043.23,-664.645,,
781.616,2039.5,-752.731,,596.452,2042.85,-662.876,,
783.702,2039.44,-752.502,,598.873,2042.67,-661.999,,
784.021,2039.21,-752.471,,601.294,2042.49,-661.121,,
788.248,2039.05,-752.006,,601.151,2042.44,-661.599,,
790.388,2038.95,-751.771,,605.969,2042.07,-659.927,,
792.527,2038.86,-751.537,,608.366,2041.88,-659.129,,
792.141,2039.04,-751.894,,610.763,2041.7,-658.331,,
796.352,2038.88,-751.487,,610.871,2041.71,-658.562,,
798.427,2038.82,-751.312,,615.685,2041.34,-657.007,,
800.501,2038.75,-751.137,,618.1,2041.15,-656.247,,
800.892,2038.53,-751.124,,620.515,2040.96,-655.488,,
805.109,2038.36,-750.771,,620.516,2041.04,-655.633,,
807.248,2038.25,-750.594,,625.346,2040.68,-654.139,,
809.388,2038.15,-750.417,,627.762,2040.51,-653.404,,
809.002,2038.43,-750.682,,630.177,2040.34,-652.669,,
813.214,2038.28,-750.374,,630.271,2040.41,-652.904,,
815.29,2038.22,-750.241,,635.118,2040.07,-651.474,,
817.365,2038.16,-750.108,,637.549,2039.91,-650.778,,
817.589,2038.01,-750.284,,639.98,2039.75,-650.082,,
821.778,2037.87,-750.049,,639.971,2039.85,-650.213,,
823.891,2037.79,-749.945,,644.831,2039.55,-648.843,,
826.004,2037.71,-749.841,,647.26,2039.4,-648.169,,
825.738,2037.42,-750.129,,649.69,2039.26,-647.495,,
829.918,2037.21,-749.971,,649.808,2039.21,-647.726,,
831.986,2037.08,-749.916,,654.687,2038.92,-646.418,,
834.054,2036.95,-749.86,,657.136,2038.77,-645.782,,
833.921,2036.75,-749.872,,659.586,2038.61,-645.146,,
838.035,2036.46,-749.763,,659.65,2038.61,-645.204,,
840.081,2036.3,-749.71,,664.56,2038.3,-643.943,,
842.127,2036.14,-749.656,,667.019,2038.15,-643.317,,
842.079,2036.14,-749.829,,669.479,2037.99,-642.691,,
846.163,2035.82,-749.752,,669.544,2038.08,-642.958,,
848.201,2035.66,-749.728,,674.475,2037.78,-641.753,,
850.239,2035.49,-749.703,,676.946,2037.64,-641.171,,
849.982,2035.56,-749.831,,679.417,2037.51,-640.59,,
854.013,2035.25,-749.804,,679.412,2037.53,-640.728,,
856.008,2035.1,-749.801,,684.353,2037.26,-639.589,,
858.004,2034.95,-749.798,,686.823,2037.13,-639.03,,
858.201,2034.88,-749.977,,689.293,2036.99,-638.472,,
862.226,2034.57,-750.001,,689.384,2036.99,-638.636,,
864.254,2034.41,-750.028,,694.34,2036.72,-637.548,,
866.282,2034.25,-750.054,,696.825,2036.59,-637.017,,
866.344,2034.16,-750.084,,699.31,2036.45,-636.486,,
870.411,2033.82,-750.142,,699.316,2036.45,-636.569,,
872.45,2033.64,-750.174,,704.287,2036.18,-635.521,,
874.488,2033.47,-750.205,,706.773,2036.04,-635.004,,
874.572,2033.4,-750.264,,709.26,2035.91,-634.487,,
878.664,2033.04,-750.337,,709.447,2035.86,-634.647,,
880.717,2032.85,-750.378,,714.451,2035.59,-633.641,,
882.769,2032.66,-750.419,,716.969,2035.44,-633.151,,
882.858,2032.61,-750.496,,719.486,2035.3,-632.66,,
886.978,2032.23,-750.592,,719.525,2035.27,-632.796,,
889.046,2032.03,-750.646,,724.567,2034.98,-631.839,,
891.113,2031.84,-750.7,,727.091,2034.83,-631.371,,
891.166,2031.78,-750.773,,729.615,2034.68,-630.903,,
895.31,2031.38,-750.894,,729.712,2034.66,-631.032,,
897.386,2031.18,-750.961,,734.777,2034.36,-630.118,,
899.463,2030.97,-751.027,,737.317,2034.21,-629.672,,
899.621,2030.84,-751.058,,739.857,2034.06,-629.226,,
903.801,2030.41,-751.196,,739.954,2034.03,-629.231,,
905.904,2030.18,-751.267,,745.051,2033.73,-628.339,,
908.006,2029.96,-751.339,,747.607,2033.57,-627.894,,
908.335,2029.9,-751.535,,750.164,2033.41,-627.449,,
912.598,2029.43,-751.712,,750.292,2033.26,-627.802,,
914.755,2029.2,-751.816,,755.426,2032.92,-626.972,,
916.913,2028.96,-751.92,,758.004,2032.74,-626.586,,
916.92,2028.94,-752.062,,760.582,2032.56,-626.199,,
921.236,2028.46,-752.295,,760.7,2032.46,-626.261,,
923.395,2028.22,-752.423,,765.876,2032.08,-625.499,,
925.554,2027.98,-752.551,,768.473,2031.88,-625.123,,
925.753,2027.88,-752.767,,771.071,2031.69,-624.747,,
930.104,2027.38,-753.06,,771.312,2031.58,-624.862,,
932.296,2027.13,-753.224,,776.548,2031.17,-624.129,,
934.488,2026.87,-753.388,,779.186,2030.95,-623.772,,
934.736,2026.83,-753.307,,781.823,2030.74,-623.415,,
939.162,2026.31,-753.621,,782.012,2030.63,-623.435,,
941.395,2026.04,-753.771,,787.32,2030.18,-622.725,,
943.629,2025.78,-753.922,,789.989,2029.95,-622.371,,
943.273,2025.55,-754.411,,792.658,2029.72,-622.018,,
947.678,2024.98,-754.796,,792.395,2029.96,-622.055,,
949.852,2024.68,-755.028,,797.688,2029.54,-621.354,,
952.026,2024.38,-755.26,,800.313,2029.35,-621.007,,
952.203,2024.26,-755.313,,802.938,2029.15,-620.66,,
956.582,2023.64,-755.786,,803.294,2029.04,-620.917,,
958.785,2023.32,-756.027,,808.607,2028.63,-620.267,,
960.989,2023,-756.268,,811.291,2028.42,-619.962,,
961.27,2022.92,-756.274,,813.976,2028.21,-619.658,,
965.725,2022.26,-756.756,,814.277,2028.17,-619.729,,
967.976,2021.93,-756.998,,819.698,2027.74,-619.132,,
970.226,2021.59,-757.24,,822.433,2027.52,-618.84,,
970.426,2021.52,-757.231,,825.168,2027.3,-618.547,,
974.962,2020.84,-757.713,,825.101,2027.28,-618.64,,
977.246,2020.5,-757.953,,830.559,2026.84,-618.071,,
979.529,2020.15,-758.193,,833.283,2026.61,-617.794,,
979.178,2020.21,-758.387,,836.006,2026.39,-617.517,,
983.685,2019.53,-758.901,,836.378,2026.36,-617.606,,
985.91,2019.19,-759.174,,841.89,2025.92,-617.067,,
988.135,2018.86,-759.446,,844.676,2025.69,-616.805,,
988.8,2018.56,-759.504,,847.461,2025.46,-616.542,,
993.366,2017.84,-760.06,,847.886,2025.33,-616.565,,
995.702,2017.45,-760.342,,853.531,2024.85,-616.045,,
998.038,2017.07,-760.624,,856.387,2024.6,-615.786,,
997.99,2016.91,-760.842,,859.244,2024.35,-615.528,,
1002.65,2016.12,-761.444,,859.38,2024.28,-615.668,,
1004.98,2015.71,-761.762,,865.117,2023.77,-615.175,,
1007.31,2015.29,-762.081,,867.996,2023.51,-614.94,,
1007.12,2015.24,-762.116,,870.875,2023.25,-614.705,,
1011.74,2014.4,-762.759,,870.917,2023.1,-614.847,,
1014.03,2013.98,-763.084,,876.682,2022.56,-614.402,,
1016.33,2013.56,-763.408,,879.569,2022.27,-614.191,,
1016.24,2013.49,-763.654,,882.455,2021.99,-613.979,,
1020.81,2012.63,-764.346,,882.569,2021.87,-614.183,,
1023.09,2012.2,-764.712,,888.362,2021.28,-613.796,,
1025.37,2011.77,-765.077,,891.267,2020.97,-613.618,,
1025.35,2011.63,-765.102,,894.172,2020.67,-613.441,,
1029.9,2010.74,-765.837,,894.107,2020.41,-613.627,,
1032.18,2010.29,-766.207,,899.906,2019.75,-613.305,,
1034.45,2009.83,-766.577,,902.801,2019.41,-613.159,,
1034.54,2009.78,-766.573,,905.695,2019.06,-613.012,,
1039.11,2008.86,-767.312,,905.905,2019.04,-612.981,,
1041.4,2008.4,-767.681,,911.73,2018.34,-612.683,,
1043.69,2007.94,-768.05,,914.66,2017.99,-612.532,,
1043.92,2007.85,-767.968,,917.589,2017.64,-612.38,,
1048.53,2006.91,-768.692,,917.216,2017.35,-612.87,,
1050.86,2006.43,-769.047,,923.01,2016.6,-612.652,,
1053.19,2005.96,-769.402,,925.877,2016.2,-612.582,,
1053.21,2005.94,-769.553,,928.744,2015.8,-612.512,,
1057.87,2004.98,-770.29,,928.881,2015.75,-612.668,,
1060.2,2004.5,-770.67,,934.639,2014.94,-612.555,,
1062.53,2004.02,-771.051,,937.529,2014.54,-612.511,,
1062.69,2003.98,-770.984,,940.419,2014.13,-612.467,,
1067.38,2003.01,-771.733,,940.524,2014.17,-612.517,,
1069.74,2002.53,-772.102,,946.322,2013.37,-612.438,,
1072.1,2002.04,-772.472,,949.229,2012.97,-612.402,,
1072.25,2002.11,-772.538,,952.137,2012.57,-612.366,,
1076.99,2001.15,-773.288,,952.327,2012.64,-612.47,,
1079.37,2000.68,-773.668,,958.175,2011.85,-612.417,,
1081.76,2000.2,-774.049,,961.115,2011.46,-612.399,,
1081.67,2000.09,-774.184,,964.054,2011.07,-612.381,,
1086.42,1999.12,-774.968,,964.012,2011.22,-612.414,,
1088.79,1998.63,-775.371,,969.884,2010.47,-612.383,,
1091.16,1998.13,-775.774,,972.816,2010.1,-612.371,,
1091.24,1998.18,-776.026,,975.749,2009.74,-612.358,,
1095.99,1997.2,-776.876,,976.241,2009.68,-612.566,,
1098.38,1996.72,-777.321,,982.191,2008.94,-612.576,,
1100.76,1996.23,-777.766,,985.206,2008.56,-612.598,,
1100.72,1996.19,-777.901,,988.22,2008.19,-612.62,,
1105.48,1995.21,-778.815,,988.436,2008.21,-612.687,,
1107.85,1994.72,-779.282,,994.503,2007.46,-612.743,,
1110.23,1994.23,-779.75,,997.553,2007.09,-612.776,,
1110.28,1994.19,-779.842,,1000.6,2006.72,-612.809,,
1115.04,1993.2,-780.793,,1000.44,2006.89,-613.008,,
1117.42,1992.7,-781.276,,1006.51,2006.18,-613.109,,
1119.81,1992.2,-781.759,,1009.53,2005.84,-613.176,,
1119.32,1992.23,-781.802,,1012.55,2005.49,-613.242,,
1124,1991.24,-782.776,,1012.71,2005.51,-613.267,,
1126.31,1990.75,-783.266,,1018.79,2004.83,-613.404,,
1128.61,1990.26,-783.756,,1021.84,2004.49,-613.474,,
1129.36,1990.15,-783.959,,1024.89,2004.15,-613.545,,
1134.1,1989.14,-784.974,,1025.03,2004.15,-613.689,,
1136.53,1988.63,-785.498,,1031.15,2003.47,-613.855,,
1138.95,1988.12,-786.022,,1034.22,2003.13,-613.95,,
1139.18,1988,-785.888,,1037.29,2002.79,-614.044,,
1144.08,1986.95,-786.913,,1037.32,2002.69,-614.074,,
1146.55,1986.42,-787.414,,1043.47,2001.99,-614.268,,
1149.01,1985.89,-787.916,,1046.54,2001.63,-614.368,,
1148.94,1985.82,-788.145,,1049.62,2001.27,-614.467,,
1153.86,1984.75,-789.188,,1049.63,2001.2,-614.636,,
1156.31,1984.2,-789.728,,1055.78,2000.47,-614.864,,
1158.77,1983.66,-790.268,,1058.86,2000.1,-614.991,,
1158.55,1983.7,-790.232,,1061.94,1999.73,-615.119,,
1163.42,1982.63,-791.305,,1062.05,1999.69,-615.237,,
1165.84,1982.09,-791.839,,1068.23,1998.94,-615.512,,
1168.25,1981.55,-792.373,,1071.33,1998.56,-615.659,,
1167.95,1981.49,-792.515,,1074.43,1998.19,-615.807,,
1172.74,1980.41,-793.607,,1073.85,1997.97,-616.043,,
1175.11,1979.86,-794.165,,1079.94,1997.18,-616.378,,
1177.47,1979.32,-794.722,,1082.95,1996.77,-616.565,,
1177.45,1979.34,-794.725,,1085.95,1996.36,-616.751,,
1182.18,1978.25,-795.841,,1086.01,1996.33,-616.738,,
1184.54,1977.7,-796.399,,1092.03,1995.5,-617.109,,
1186.91,1977.16,-796.957,,1095.04,1995.08,-617.294,,
1186.9,1977.17,-796.881,,1098.05,1994.66,-617.478,,
1191.62,1976.08,-797.984,,1097.59,1994.45,-618,,
1193.98,1975.54,-798.529,,1103.53,1993.58,-618.459,,
1196.35,1975,-799.074,,1106.47,1993.13,-618.731,,
1196.33,1975.04,-799.127,,1109.4,1992.67,-619.002,,
1201.05,1973.96,-800.227,,1109.26,1992.6,-619.141,,
1203.41,1973.43,-800.781,,1115.1,1991.68,-619.708,,
1205.77,1972.89,-801.335,,1118.01,1991.22,-620.003,,
1205.73,1972.83,-801.427,,1120.92,1990.75,-620.297,,
1210.45,1971.75,-802.551,,1120.89,1990.74,-620.485,,
1212.8,1971.21,-803.121,,1126.71,1989.81,-621.107,,
1215.15,1970.66,-803.69,,1129.62,1989.34,-621.433,,
1215.09,1970.76,-803.752,,1132.52,1988.88,-621.759,,
1219.79,1969.68,-804.902,,1132.39,1988.82,-621.855,,
1222.14,1969.15,-805.482,,1138.17,1987.88,-622.523,,
1224.48,1968.62,-806.061,,1141.06,1987.4,-622.865,,
1224.88,1969.97,-807,,1143.94,1986.92,-623.207,,
1229.64,1969.15,-808.322,,1143.58,1987.01,-623.401,,
1232.05,1968.85,-809.059,,1149.29,1986.07,-624.118,,
1234.46,1968.54,-809.795,,1152.11,1985.61,-624.492,,
1234.09,1968.3,-809.783,,1154.93,1985.15,-624.866,,
1238.85,1967.65,-811.253,,1155.35,1984.95,-625.082,,
1241.2,1967.31,-811.988,,1161.07,1983.99,-625.868,,
1243.55,1966.97,-812.722,,1163.96,1983.5,-626.278,,
1243.26,1966.76,-812.809,,1166.85,1983,-626.688,,
1247.91,1966.03,-814.293,,1166.96,1982.87,-626.885,,
1250.21,1965.65,-815.042,,1172.77,1981.85,-627.74,,
1252.51,1965.27,-815.791,,1175.68,1981.34,-628.183,,
1252.3,1965.26,-815.92,,1178.59,1980.82,-628.626,,
1256.87,1964.5,-817.44,,1178.16,1981.01,-628.974,,
1259.14,1964.12,-818.211,,1183.91,1980,-629.921,,
1261.4,1963.74,-818.981,,1186.75,1979.52,-630.422,,
1261.26,1963.77,-818.997,,1189.59,1979.03,-630.923,,
1265.76,1963.02,-820.541,,1189.66,1979.05,-631.118,,
1268.01,1962.64,-821.314,,1195.35,1978.08,-632.154,,
1270.25,1962.26,-822.087,,1198.2,1977.6,-632.688,,
1270.06,1962.35,-822.247,,1201.05,1977.11,-633.221,,
1274.51,1961.61,-823.821,,1201.14,1977.1,-633.337,,
1276.72,1961.25,-824.621,,1206.86,1976.13,-634.424,,
1278.93,1960.89,-825.421,,1209.72,1975.65,-634.977,,
1279.01,1960.77,-825.422,,1212.59,1975.16,-635.53,,
1283.44,1960.03,-827.022,,1212.72,1975.21,-635.824,,
1285.66,1959.65,-827.823,,1218.47,1974.24,-636.981,,
1287.89,1959.27,-828.623,,1221.36,1973.76,-637.583,,
1287.59,1959.63,-829.097,,1224.24,1973.29,-638.185,,
1291.99,1958.94,-830.78,,1224.34,1973.32,-638.347,,
1294.16,1958.62,-831.659,,1230.13,1972.38,-639.58,,
1296.34,1958.3,-832.538,,1233.03,1971.9,-640.209,,
1295.42,1958.17,-834.456,,1235.93,1971.43,-640.838,,
1299.61,1957.51,-836.547,,1235.53,1971.4,-641.19,,
1301.63,1957.17,-837.746,,1241.26,1970.46,-642.509,,
1303.65,1956.83,-838.946,,1244.1,1969.98,-643.197,,
1303.89,1956.91,-838.538,,1246.94,1969.5,-643.884,,
1307.97,1956.24,-840.866,,1247.4,1969.82,-644.059,,
1310.04,1955.91,-841.998,,1253.16,1968.92,-645.464,,
1312.1,1955.59,-843.129,,1256.07,1968.5,-646.181,,
1312.29,1955.76,-842.815,,1258.98,1968.07,-646.898,,
1316.44,1955.14,-845.023,,1259.31,1968.31,-647.03,,
1318.53,1954.84,-846.102,,1265.19,1967.5,-648.486,,
1320.63,1954.54,-847.181,,1268.16,1967.11,-649.225,,
1320.6,1954.55,-847.22,,1271.12,1966.73,-649.964,,
1324.78,1953.96,-849.384,,1270.46,1966.66,-650.569,,
1326.87,1953.66,-850.47,,1276.28,1965.88,-652.152,,
1328.96,1953.36,-851.555,,1279.14,1965.48,-652.992,,
1328.81,1953.45,-851.888,,1281.99,1965.08,-653.831,,
1332.96,1952.87,-854.116,,1281.65,1965.11,-654.11,,
1335.02,1952.59,-855.257,,1287.3,1964.32,-655.838,,
1337.09,1952.31,-856.398,,1290.1,1963.93,-656.724,,
1337.15,1952.08,-856.14,,1292.9,1963.54,-657.611,,
1341.28,1951.47,-858.377,,1292.6,1963.67,-657.83,,
1343.36,1951.15,-859.474,,1298.14,1962.91,-659.641,,
1345.43,1950.83,-860.572,,1300.89,1962.54,-660.564,,
1345.07,1951.18,-861.16,,1303.64,1962.17,-661.487,,
1349.16,1950.6,-863.457,,1303.54,1962.22,-661.841,,
1351.17,1950.34,-864.653,,1309.02,1961.49,-663.748,,
1353.19,1950.08,-865.849,,1311.75,1961.13,-664.73,,
1352.99,1949.78,-865.812,,1314.48,1960.77,-665.712,,
1356.98,1949.2,-868.198,,1313.9,1960.88,-665.938,,
1358.96,1948.89,-869.388,,1319.26,1960.18,-667.941,,
1360.94,1948.57,-870.577,,1321.9,1959.83,-668.961,,
1360.89,1948.56,-870.769,,1324.53,1959.49,-669.981,,
1364.85,1947.93,-873.182,,1324.71,1959.36,-670.451,,
1366.82,1947.61,-874.404,,1330.02,1958.65,-672.572,,
1368.79,1947.3,-875.626,,1332.68,1958.29,-673.67,,
1368.52,1947.6,-876.12,,1335.35,1957.92,-674.768,,
1372.42,1947.03,-878.65,,1335.36,1957.72,-674.818,,
1374.34,1946.76,-879.954,,1340.69,1956.96,-677.023,,
1376.27,1946.5,-881.258,,1343.35,1956.56,-678.13,,
1376.23,1946.68,-881.587,,1346.02,1956.16,-679.237,,
1380.08,1946.18,-884.252,,1345.92,1956.41,-679.767,,
1382,1945.95,-885.611,,1351.24,1955.66,-682.072,,
1383.92,1945.71,-886.97,,1353.89,1955.31,-683.267,,
1383.47,1945.42,-887.272,,1356.54,1954.95,-684.462,,
1387.23,1944.9,-890.043,,1356.8,1954.97,-684.571,,
1389.08,1944.62,-891.452,,1362.14,1954.26,-686.98,,
1390.92,1944.33,-892.862,,1364.84,1953.91,-688.193,,
1390.92,1944.16,-893.176,,1367.53,1953.55,-689.406,,
1394.61,1943.56,-896.049,,1367.43,1953.32,-689.947,,
1396.45,1943.25,-897.511,,1372.8,1952.58,-692.467,,
1398.29,1942.94,-898.973,,1375.48,1952.19,-693.771,,
1398.12,1942.62,-898.942,,1378.16,1951.8,-695.074,,
1401.78,1941.95,-901.861,,1378.06,1951.74,-695.455,,
1403.6,1941.58,-903.318,,1383.39,1950.95,-698.128,,
1405.41,1941.22,-904.774,,1386.06,1950.55,-699.495,,
1405.08,1941.59,-905.33,,1388.72,1950.15,-700.862,,
1408.65,1940.93,-908.34,,1388.85,1950.08,-701.342,,
1410.41,1940.63,-909.889,,1394.2,1949.27,-704.159,,
1412.17,1940.32,-911.439,,1396.88,1948.86,-705.606,,
1412,1940.18,-911.6,,1399.57,1948.44,-707.053,,
1415.49,1939.55,-914.727,,1399.47,1948.34,-707.333,,
1417.22,1939.22,-916.303,,1404.82,1947.5,-710.276,,
1418.95,1938.9,-917.879,,1407.49,1947.07,-711.77,,
1418.19,1938.92,-918.439,,1410.16,1946.64,-713.264,,
1421.52,1938.27,-921.689,,1410.14,1946.57,-713.62,,
1423.13,1937.95,-923.359,,1415.47,1945.7,-716.67,,
1424.73,1937.62,-925.028,,1418.14,1945.26,-718.223,,
1424.56,1937.17,-924.868,,1420.8,1944.82,-719.776,,
1427.74,1936.44,-928.18,,1420.96,1945.73,-720.37,,
1429.32,1936.04,-929.823,,1426.32,1945.01,-723.58,,
1430.89,1935.64,-931.466,,1429.01,1944.72,-725.233,,
1430.08,1935.69,-932.642,,1431.7,1944.43,-726.885,,
1433.1,1934.91,-936.131,,1431.31,1944.2,-727.627,,
1434.54,1934.51,-937.971,,1436.62,1943.58,-731.061,,
1435.98,1934.12,-939.81,,1439.25,1943.25,-732.837,,
1436.32,1934.49,-939.373,,1441.87,1942.92,-734.613,,
1439.27,1933.78,-942.975,,1441.61,1942.71,-734.773,,
1440.77,1933.45,-944.741,,1446.81,1942.02,-738.353,,
1442.26,1933.12,-946.508,,1449.4,1941.66,-740.156,,
1441.86,1933.03,-946.709,,1451.98,1941.3,-741.959,,
1444.78,1932.35,-950.277,,1451.8,1941.18,-742.18,,
1446.22,1932.01,-952.076,,1456.93,1940.43,-745.824,,
1447.65,1931.66,-953.876,,1459.48,1940.05,-747.664,,
1447.35,1931.39,-953.861,,1462.03,1939.67,-749.504,,
1450.16,1930.65,-957.458,,1461.88,1939.46,-749.615,,
1451.54,1930.26,-959.256,,1466.96,1938.66,-753.314,,
1452.92,1929.87,-961.053,,1469.49,1938.24,-755.172,,
1452.04,1929.62,-962.066,,1472.01,1937.82,-757.031,,
1454.65,1928.79,-965.837,,1471.72,1937.86,-757.249,,
1455.88,1928.36,-967.803,,1476.72,1937.03,-761.004,,
1457.11,1927.93,-969.77,,1479.2,1936.61,-762.899,,
1457.46,1928.2,-969.133,,1481.68,1936.2,-764.794,,
1459.99,1927.39,-972.956,,1481.43,1936.18,-765.117,,
1461.29,1927,-974.816,,1486.35,1935.36,-768.963,,
1462.58,1926.61,-976.677,,1488.78,1934.94,-770.911,,
1462.16,1926.85,-977.016,,1491.22,1934.53,-772.86,,
1464.67,1926.12,-980.795,,1491.06,1934.33,-772.875,,
1465.89,1925.77,-982.712,,1495.91,1933.46,-776.775,,
1467.12,1925.42,-984.629,,1498.32,1933.02,-778.726,,
1466.77,1925.25,-984.465,,1500.73,1932.57,-780.677,,
1469.15,1924.52,-988.27,,1500.2,1933.12,-781.254,,
1470.32,1924.15,-990.159,,1504.93,1932.31,-785.256,,
1471.48,1923.77,-992.049,,1507.25,1931.96,-787.304,,
1470.91,1924.04,-992.798,,1509.57,1931.6,-789.351,,
1473.14,1923.33,-996.706,,1508.54,1931.42,-791.576,,
1474.21,1923,-998.721,,1513,1930.68,-796.056,,
1475.28,1922.67,-1000.74,,1515.15,1930.29,-798.475,,
1474.87,1922.89,-1000.68,,1517.3,1929.91,-800.893,,
1476.94,1922.27,-1004.7,,1517.25,1929.85,-800.779,,
1477.94,1921.97,-1006.7,,1521.54,1929.06,-805.597,,
1478.94,1921.68,-1008.71,,1523.68,1928.67,-807.996,,
1478.3,1921.39,-1009.09,,1525.82,1928.27,-810.396,,
1480.19,1920.75,-1013.16,,1525.85,1928.35,-810.102,,
1481.09,1920.41,-1015.23,,1530.14,1927.57,-814.85,,
1481.98,1920.07,-1017.3,,1532.29,1927.19,-817.201,,
1482.07,1920.28,-1016.74,,1534.43,1926.81,-819.551,,
1483.88,1919.63,-1020.78,,1534.31,1926.79,-819.601,,
1484.79,1919.33,-1022.75,,1538.58,1926.03,-824.311,,
1485.7,1919.02,-1024.73,,1540.71,1925.64,-826.669,,
1485.43,1919.48,-1025.1,,1542.84,1925.26,-829.028,,
1487.2,1918.95,-1029.12,,1542.53,1925.35,-829.477,,
1488.07,1918.72,-1031.15,,1546.73,1924.6,-834.272,,
1488.93,1918.49,-1033.19,,1548.8,1924.23,-836.706,,
1488.44,1918.06,-1033.01,,1550.88,1923.86,-839.14,,
1490.08,1917.53,-1037.05,,1550.5,1923.67,-839.103,,
1490.87,1917.22,-1039.06,,1554.58,1922.9,-843.964,,
1491.65,1916.92,-1041.07,,1556.59,1922.5,-846.392,,
1491.26,1916.71,-1041.39,,1558.6,1922.1,-848.82,,
1492.76,1916.07,-1045.46,,1558.03,1922.12,-849.444,,
1493.48,1915.74,-1047.52,,1561.96,1921.32,-854.408,,
1494.2,1915.4,-1049.58,,1563.87,1920.92,-856.939,,
1493.69,1915.86,-1049,,1565.79,1920.52,-859.471,,
1495.03,1915.27,-1053.02,,1565.65,1920.43,-859.173,,
1495.67,1915.01,-1054.99,,1569.46,1919.61,-864.185,,
1496.3,1914.75,-1056.95,,1571.36,1919.2,-866.667,,
