,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
,1894.55,434.112,1886.13,,,1690.49,430.642,1898.86,,
,1894.54,434.125,1886.14,,,1690.44,430.724,1898.83,,
,1894.54,434.129,1886.15,,,1690.44,430.699,1898.83,,
,1894.53,434.132,1886.15,,,1690.43,430.694,1898.83,,
,1894.65,433.958,1886.02,,,1690.42,430.688,1898.83,,
,1894.67,433.935,1886.01,,,1690.51,430.932,1898.81,,
,1894.69,433.909,1885.99,,,1690.51,430.963,1898.81,,
,1894.7,433.884,1885.98,,,1690.52,430.998,1898.8,,
,1894.53,434.14,1886.08,,,1690.53,431.033,1898.8,,
,1894.54,434.134,1886.06,,,1690.48,430.78,1898.87,,
,1894.53,434.151,1886.06,,,1690.49,430.806,1898.87,,
,1894.52,434.169,1886.06,,,1690.49,430.798,1898.88,,
,1894.56,434.137,1886.03,,,1690.49,430.791,1898.89,,
,1894.55,434.165,1886.02,,,1690.44,430.976,1898.82,,
,1894.55,434.177,1886.01,,,1690.44,430.994,1898.82,,
,1894.55,434.189,1886.01,,,1690.43,431.017,1898.82,,
,1894.54,434.08,1886.12,,,1690.42,431.041,1898.81,,
,1894.54,434.084,1886.13,,,1690.46,430.699,1898.82,,
,1894.54,434.078,1886.14,,,1690.45,430.687,1898.81,,
,1894.53,434.072,1886.16,,,1690.45,430.654,1898.81,,
,1894.5,434.092,1885.99,,,1690.45,430.62,1898.81,,
,1894.49,434.083,1885.99,,,1690.44,430.998,1898.83,,
,1894.48,434.08,1885.97,,,1690.44,430.996,1898.83,,
,1894.47,434.077,1885.96,,,1690.44,431.026,1898.83,,
,1894.53,434.062,1886.12,,,1690.44,431.055,1898.83,,
,1894.52,434.053,1886.12,,,1690.46,430.715,1898.81,,
,1894.52,434.048,1886.13,,,1690.46,430.715,1898.81,,
,1894.52,434.042,1886.14,,,1690.46,430.687,1898.81,,
,1894.53,434.072,1886.13,,,1690.46,430.66,1898.81,,
,1894.53,434.066,1886.15,,,1690.44,430.729,1898.82,,
,1894.54,434.065,1886.16,,,1690.44,430.686,1898.82,,
,1894.54,434.065,1886.17,,,1690.44,430.671,1898.82,,
,1894.54,434.07,1886.11,,,1690.44,430.655,1898.82,,
,1894.55,434.07,1886.12,,,1690.46,430.735,1898.84,,
,1894.55,434.07,1886.12,,,1690.46,430.717,1898.84,,
,1894.55,434.071,1886.12,,,1690.46,430.715,1898.85,,
,1894.63,433.948,1886.03,,,1690.46,430.712,1898.85,,
,1894.65,433.927,1886.01,,,1690.41,430.972,1898.83,,
,1894.67,433.907,1886,,,1690.41,431.012,1898.84,,
,1894.69,433.887,1885.98,,,1690.4,431.053,1898.84,,
,1894.56,434.106,1886.11,,,1690.4,431.094,1898.84,,
,1894.57,434.104,1886.1,,,1690.43,430.761,1898.82,,
,1894.56,434.12,1886.11,,,1690.42,430.785,1898.82,,
,1894.56,434.136,1886.11,,,1690.42,430.771,1898.82,,
,1894.62,433.959,1886.04,,,1690.42,430.756,1898.81,,
,1894.62,433.961,1886.03,,,1690.45,430.997,1898.82,,
,1894.63,433.948,1886.03,,,1690.46,431.009,1898.82,,
,1894.64,433.935,1886.02,,,1690.46,431.035,1898.82,,
,1894.53,434.084,1886.13,,,1690.47,431.06,1898.82,,
,1894.53,434.083,1886.13,,,1690.45,430.714,1898.82,,
,1894.51,434.095,1886.14,,,1690.46,430.705,1898.82,,
,1894.5,434.107,1886.15,,,1690.46,430.673,1898.82,,
,1894.61,433.932,1886.04,,,1690.46,430.641,1898.82,,
,1894.61,433.925,1886.04,,,1690.47,430.973,1898.85,,
,1894.62,433.907,1886.03,,,1690.48,430.967,1898.85,,
,1894.63,433.89,1886.03,,,1690.48,430.99,1898.86,,
,1894.53,434.098,1886.11,,,1690.49,431.013,1898.86,,
,1894.52,434.099,1886.11,,,1690.52,430.848,1898.92,,
,1894.51,434.116,1886.11,,,1690.53,430.865,1898.94,,
,1894.5,434.133,1886.12,,,1690.54,430.861,1898.96,,
,1894.53,434.102,1886.13,,,1690.55,430.856,1898.97,,
,1894.51,434.131,1886.15,,,1690.48,430.743,1898.83,,
,1894.5,434.143,1886.16,,,1690.49,430.715,1898.84,,
,1894.5,434.155,1886.16,,,1690.49,430.691,1898.83,,
,1894.53,434.109,1886.13,,,1690.49,430.668,1898.82,,
,1894.52,434.125,1886.14,,,1690.48,430.675,1898.82,,
,1894.52,434.129,1886.14,,,1690.48,430.629,1898.8,,
,1894.52,434.133,1886.14,,,1690.48,430.607,1898.79,,
,1894.65,433.948,1886.07,,,1690.47,430.585,1898.78,,
,1894.67,433.924,1886.06,,,1690.45,431.005,1898.81,,
,1894.69,433.897,1886.05,,,1690.44,431.033,1898.8,,
,1894.71,433.871,1886.04,,,1690.43,431.081,1898.79,,
,1894.54,434.076,1886.13,,,1690.42,431.129,1898.79,,
,1894.55,434.058,1886.13,,,1690.48,430.762,1898.83,,
,1894.54,434.065,1886.13,,,1690.48,430.794,1898.83,,
,1894.53,434.073,1886.14,,,1690.48,430.781,1898.83,,
,1894.64,433.98,1886.03,,,1690.48,430.767,1898.84,,
,1894.64,433.979,1886.02,,,1690.45,431.016,1898.83,,
,1894.65,433.971,1886.01,,,1690.44,431.033,1898.83,,
,1894.66,433.963,1886,,,1690.44,431.061,1898.83,,
,1894.66,433.932,1886.14,,,1690.44,431.089,1898.83,,
,1894.68,433.91,1886.14,,,1690.45,430.753,1898.84,,
,1894.69,433.897,1886.15,,,1690.45,430.751,1898.84,,
,1894.7,433.884,1886.17,,,1690.45,430.723,1898.84,,
,1894.64,433.996,1886.04,,,1690.45,430.695,1898.85,,
,1894.65,433.989,1886.04,,,1690.46,430.974,1898.85,,
,1894.65,433.994,1886.03,,,1690.46,430.966,1898.86,,
,1894.65,434,1886.02,,,1690.46,430.985,1898.86,,
,1894.53,434.037,1886.11,,,1690.46,431.003,1898.86,,
,1894.51,434.055,1886.11,,,1690.45,430.726,1898.79,,
,1894.49,434.067,1886.12,,,1690.46,430.715,1898.78,,
,1894.47,434.079,1886.12,,,1690.46,430.688,1898.77,,
,1894.54,434.081,1886.13,,,1690.46,430.66,1898.76,,
,1894.51,434.105,1886.14,,,1690.48,430.736,1898.84,,
,1894.5,434.117,1886.14,,,1690.48,430.694,1898.84,,
,1894.49,434.129,1886.15,,,1690.49,430.679,1898.84,,
,1894.54,434.056,1886.12,,,1690.49,430.664,1898.84,,
,1894.53,434.068,1886.12,,,1690.48,430.742,1898.87,,
,1894.53,434.068,1886.12,,,1690.49,430.726,1898.88,,
,1894.53,434.068,1886.13,,,1690.49,430.724,1898.89,,
,1894.62,433.955,1886.01,,,1690.49,430.722,1898.89,,
,1894.63,433.935,1885.99,,,1690.46,431.013,1898.79,,
,1894.65,433.916,1885.98,,,1690.46,431.059,1898.79,,
,1894.66,433.897,1885.96,,,1690.46,431.106,1898.78,,
,1894.55,434.099,1886.08,,,1690.45,431.153,1898.77,,
,1894.56,434.096,1886.06,,,1690.46,430.712,1898.82,,
,1894.55,434.111,1886.07,,,1690.46,430.729,1898.8,,
,1894.55,434.125,1886.07,,,1690.45,430.702,1898.8,,
,1894.54,434.087,1886.01,,,1690.45,430.675,1898.8,,
,1894.53,434.109,1886,,,1690.45,430.989,1898.81,,
,1894.52,434.118,1886,,,1690.44,430.99,1898.81,,
,1894.52,434.126,1885.99,,,1690.44,431.015,1898.81,,
,1894.57,434.127,1886.12,,,1690.43,431.04,1898.81,,
,1894.56,434.143,1886.12,,,1690.43,430.787,1898.79,,
,1894.56,434.151,1886.14,,,1690.42,430.794,1898.79,,
,1894.57,434.16,1886.15,,,1690.42,430.777,1898.79,,
,1894.64,433.98,1886.04,,,1690.42,430.76,1898.78,,
,1894.66,433.966,1886.05,,,1690.39,430.891,1898.74,,
,1894.68,433.944,1886.04,,,1690.38,430.879,1898.73,,
,1894.69,433.923,1886.04,,,1690.37,430.884,1898.72,,
,1894.55,434.096,1886.12,,,1690.36,430.889,1898.71,,
,1894.56,434.083,1886.12,,,1690.45,430.716,1898.83,,
,1894.55,434.09,1886.13,,,1690.45,430.696,1898.83,,
,1894.54,434.098,1886.14,,,1690.46,430.672,1898.84,,
,1894.56,434.094,1886.13,,,1690.47,430.648,1898.85,,
,1894.54,434.109,1886.14,,,1690.43,430.757,1898.84,,
,1894.54,434.115,1886.15,,,1690.44,430.728,1898.86,,
,1894.53,434.122,1886.16,,,1690.44,430.722,1898.87,,
,1894.56,434.108,1886.13,,,1690.44,430.716,1898.88,,
,1894.55,434.119,1886.14,,,1690.46,430.708,1898.82,,
,1894.55,434.124,1886.14,,,1690.46,430.695,1898.83,,
,1894.55,434.128,1886.15,,,1690.47,430.688,1898.83,,
,1894.64,434.001,1886.06,,,1690.47,430.681,1898.83,,
,1894.66,433.988,1886.05,,,1690.46,430.987,1898.83,,
,1894.67,433.971,1886.03,,,1690.46,431.025,1898.83,,
,1894.68,433.955,1886.02,,,1690.47,431.069,1898.82,,
,1894.54,434.079,1886.11,,,1690.47,431.113,1898.82,,
,1894.55,434.067,1886.1,,,1690.48,430.703,1898.79,,
,1894.54,434.071,1886.11,,,1690.48,430.719,1898.79,,
,1894.53,434.074,1886.11,,,1690.49,430.694,1898.78,,
,1894.53,434.085,1886,,,1690.49,430.67,1898.77,,
,1894.52,434.095,1885.98,,,1690.44,430.973,1898.84,,
,1894.51,434.101,1885.97,,,1690.44,430.976,1898.84,,
,1894.5,434.106,1885.95,,,1690.44,431.002,1898.84,,
,1894.53,434.068,1886.11,,,1690.43,431.028,1898.85,,
,1894.52,434.073,1886.11,,,1690.48,430.707,1898.8,,
,1894.52,434.073,1886.12,,,1690.48,430.703,1898.8,,
,1894.52,434.072,1886.13,,,1690.49,430.676,1898.8,,
,1894.53,434.067,1886,,,1690.49,430.648,1898.8,,
,1894.52,434.065,1886,,,1690.47,430.982,1898.83,,
,1894.52,434.063,1885.99,,,1690.47,430.985,1898.82,,
,1894.52,434.062,1885.98,,,1690.47,431.012,1898.83,,
,1894.53,434.102,1886.13,,,1690.47,431.041,1898.83,,
,1894.53,434.106,1886.14,,,1690.48,430.747,1898.84,,
,1894.54,434.111,1886.15,,,1690.49,430.752,1898.84,,
,1894.54,434.116,1886.17,,,1690.49,430.732,1898.84,,
,1894.54,434.104,1886.13,,,1690.49,430.711,1898.85,,
,1894.54,434.112,1886.16,,,1690.45,430.753,1898.84,,
,1894.54,434.115,1886.16,,,1690.45,430.719,1898.85,,
,1894.54,434.118,1886.17,,,1690.45,430.706,1898.85,,
,1894.52,434.129,1886.12,,,1690.44,430.692,1898.85,,
,1894.52,434.137,1886.13,,,1690.47,430.739,1898.83,,
,1894.51,434.142,1886.13,,,1690.47,430.719,1898.83,,
,1894.51,434.147,1886.13,,,1690.47,430.713,1898.83,,
,1894.64,433.971,1886.07,,,1690.47,430.707,1898.83,,
,1894.65,433.95,1886.06,,,1690.45,430.989,1898.82,,
,1894.67,433.926,1886.05,,,1690.45,431.026,1898.81,,
,1894.69,433.901,1886.03,,,1690.45,431.067,1898.81,,
,1894.53,434.117,1886.13,,,1690.45,431.108,1898.81,,
,1894.54,434.105,1886.13,,,1690.48,430.674,1898.81,,
,1894.53,434.117,1886.14,,,1690.48,430.681,1898.81,,
,1894.52,434.129,1886.14,,,1690.49,430.65,1898.81,,
,1894.52,434.071,1886.01,,,1690.49,430.619,1898.8,,
,1894.51,434.084,1886,,,1690.48,430.961,1898.84,,
,1894.5,434.086,1885.98,,,1690.49,430.958,1898.85,,
,1894.49,434.088,1885.96,,,1690.49,430.983,1898.85,,
,1894.53,434.123,1886.14,,,1690.49,431.009,1898.86,,
,1894.52,434.132,1886.14,,,1690.53,430.806,1898.93,,
,1894.52,434.14,1886.16,,,1690.54,430.823,1898.95,,
,1894.52,434.147,1886.17,,,1690.55,430.815,1898.96,,
,1894.51,434.111,1886.04,,,1690.56,430.807,1898.98,,
,1894.5,434.12,1886.04,,,1690.45,431.03,1898.83,,
,1894.5,434.121,1886.04,,,1690.44,431.053,1898.83,,
,1894.5,434.123,1886.03,,,1690.43,431.082,1898.83,,
,1894.52,434.115,1886.11,,,1690.42,431.111,1898.82,,
,1894.52,434.117,1886.11,,,1690.43,430.848,1898.85,,
,1894.52,434.118,1886.12,,,1690.41,430.861,1898.84,,
,1894.52,434.118,1886.12,,,1690.4,430.846,1898.84,,
,1894.52,434.157,1886.1,,,1690.39,430.831,1898.83,,
,1894.52,434.164,1886.11,,,1690.43,430.673,1898.79,,
,1894.52,434.171,1886.11,,,1690.41,430.616,1898.78,,
,1894.52,434.177,1886.11,,,1690.41,430.575,1898.77,,
,1894.53,434.094,1886.15,,,1690.41,430.534,1898.76,,
,1894.54,434.093,1886.16,,,1690.43,430.675,1898.78,,
,1894.54,434.085,1886.17,,,1690.43,430.617,1898.77,,
,1894.54,434.078,1886.17,,,1690.43,430.599,1898.76,,
,1894.63,433.963,1886.03,,,1690.43,430.582,1898.76,,
,1894.65,433.928,1886.02,,,1690.46,430.984,1898.81,,
,1894.67,433.902,1886,,,1690.46,431.019,1898.81,,
,1894.68,433.875,1885.99,,,1690.47,431.068,1898.82,,
,1894.67,433.933,1886.15,,,1690.47,431.118,1898.82,,
,1894.71,433.89,1886.15,,,1690.44,430.664,1898.79,,
,1894.72,433.874,1886.16,,,1690.45,430.685,1898.79,,
,1894.74,433.857,1886.17,,,1690.45,430.659,1898.79,,
,1894.63,433.986,1886.03,,,1690.45,430.633,1898.79,,
,1894.64,433.975,1886.03,,,1690.44,430.986,1898.82,,
,1894.64,433.98,1886.02,,,1690.43,430.995,1898.83,,
,1894.64,433.985,1886.01,,,1690.43,431.028,1898.83,,
,1894.54,434.104,1886.12,,,1690.43,431.061,1898.84,,
,1894.52,434.135,1886.12,,,1690.48,430.764,1898.78,,
,1894.5,434.159,1886.13,,,1690.48,430.779,1898.78,,
,1894.48,434.184,1886.13,,,1690.49,430.762,1898.78,,
,1894.61,433.99,1886,,,1690.49,430.745,1898.77,,
,1894.6,434.006,1885.99,,,1690.45,431.004,1898.82,,
,1894.6,433.998,1885.98,,,1690.45,431.016,1898.82,,
,1894.61,433.99,1885.96,,,1690.45,431.043,1898.83,,
,1894.53,434.093,1886.11,,,1690.45,431.07,1898.83,,
,1894.52,434.095,1886.1,,,1690.48,430.746,1898.82,,
,1894.51,434.104,1886.11,,,1690.48,430.744,1898.83,,
,1894.5,434.114,1886.12,,,1690.49,430.717,1898.83,,
,1894.54,434.119,1886.11,,,1690.49,430.69,1898.83,,
,1894.52,434.138,1886.13,,,1690.47,430.69,1898.8,,
,1894.52,434.148,1886.13,,,1690.47,430.636,1898.8,,
,1894.52,434.158,1886.14,,,1690.47,430.609,1898.8,,
,1894.54,434.098,1886.12,,,1690.47,430.582,1898.8,,
,1894.53,434.108,1886.13,,,1690.46,430.717,1898.83,,
,1894.53,434.108,1886.14,,,1690.46,430.686,1898.83,,
,1894.53,434.108,1886.14,,,1690.46,430.681,1898.83,,
,1894.63,433.977,1886.03,,,1690.46,430.677,1898.84,,
,1894.64,433.955,1886.02,,,1690.45,430.988,1898.8,,
,1894.66,433.933,1886.01,,,1690.44,431.032,1898.81,,
,1894.67,433.911,1886,,,1690.44,431.08,1898.8,,
,1894.54,434.085,1886.1,,,1690.44,431.127,1898.8,,
,1894.55,434.071,1886.09,,,1690.43,430.748,1898.74,,
,1894.54,434.079,1886.1,,,1690.42,430.777,1898.73,,
,1894.53,434.086,1886.1,,,1690.42,430.76,1898.72,,
,1894.63,433.952,1886.05,,,1690.41,430.744,1898.71,,
,1894.64,433.943,1886.04,,,1690.38,430.869,1898.74,,
,1894.65,433.928,1886.04,,,1690.37,430.858,1898.72,,
,1894.66,433.913,1886.03,,,1690.36,430.863,1898.72,,
,1894.53,434.05,1886.09,,,1690.35,430.868,1898.71,,
,1894.53,434.043,1886.09,,,1690.47,430.749,1898.83,,
,1894.52,434.051,1886.1,,,1690.48,430.739,1898.84,,
,1894.51,434.059,1886.1,,,1690.49,430.724,1898.86,,
,1894.63,433.964,1886.02,,,1690.5,430.708,1898.87,,
,1894.63,433.963,1886.01,,,1690.5,430.934,1898.81,,
,1894.64,433.955,1886,,,1690.52,430.943,1898.83,,
,1894.65,433.947,1885.99,,,1690.53,430.965,1898.84,,
,1894.52,434.096,1886.07,,,1690.54,430.988,1898.84,,
,1894.51,434.106,1886.07,,,1690.45,430.725,1898.82,,
,1894.5,434.123,1886.07,,,1690.46,430.725,1898.83,,
,1894.49,434.139,1886.07,,,1690.45,430.704,1898.83,,
,1894.53,434.076,1886.1,,,1690.45,430.683,1898.83,,
,1894.51,434.098,1886.12,,,1690.47,430.778,1898.88,,
,1894.5,434.104,1886.13,,,1690.47,430.752,1898.89,,
,1894.5,434.111,1886.13,,,1690.47,430.747,1898.9,,
,1894.53,434.076,1886.13,,,1690.47,430.741,1898.91,,
,1894.53,434.082,1886.15,,,1690.46,430.7,1898.8,,
,1894.53,434.083,1886.16,,,1690.46,430.682,1898.8,,
,1894.53,434.083,1886.17,,,1690.46,430.67,1898.79,,
,1894.51,434.114,1886,,,1690.46,430.657,1898.79,,
,1894.5,434.12,1885.99,,,1690.45,430.982,1898.83,,
,1894.5,434.125,1885.97,,,1690.45,431.013,1898.82,,
,1894.49,434.131,1885.95,,,1690.45,431.055,1898.81,,
,1894.54,434.083,1886.14,,,1690.45,431.097,1898.81,,
,1894.54,434.086,1886.13,,,1690.47,430.787,1898.82,,
,1894.54,434.083,1886.14,,,1690.47,430.817,1898.81,,
,1894.54,434.081,1886.15,,,1690.48,430.807,1898.81,,
,1894.53,434.074,1886,,,1690.48,430.797,1898.81,,
,1894.53,434.068,1886,,,1690.46,430.983,1898.82,,
,1894.53,434.065,1885.98,,,1690.46,430.995,1898.82,,
,1894.53,434.061,1885.97,,,1690.46,431.016,1898.82,,
,1894.54,434.1,1886.13,,,1690.45,431.038,1898.82,,
,1894.54,434.1,1886.13,,,1690.47,430.723,1898.82,,
,1894.55,434.102,1886.14,,,1690.47,430.71,1898.82,,
,1894.55,434.105,1886.15,,,1690.47,430.679,1898.82,,
,1894.64,433.957,1886.03,,,1690.47,430.647,1898.82,,
,1894.66,433.937,1886.04,,,1690.44,431.011,1898.83,,
,1894.67,433.915,1886.03,,,1690.44,431.012,1898.83,,
,1894.69,433.893,1886.02,,,1690.44,431.041,1898.83,,
,1894.53,434.106,1886.13,,,1690.43,431.071,1898.83,,
,1894.54,434.1,1886.14,,,1690.46,430.761,1898.83,,
,1894.53,434.114,1886.15,,,1690.46,430.767,1898.83,,
,1894.52,434.128,1886.16,,,1690.46,430.744,1898.84,,
,1894.53,434.102,1886.11,,,1690.46,430.722,1898.84,,
,1894.51,434.125,1886.12,,,1690.48,430.776,1898.85,,
,1894.51,434.135,1886.12,,,1690.49,430.741,1898.85,,
,1894.5,434.144,1886.12,,,1690.49,430.728,1898.86,,
,1894.52,434.085,1886.14,,,1690.5,430.714,1898.86,,
,1894.51,434.094,1886.15,,,1690.46,430.765,1898.83,,
,1894.51,434.094,1886.16,,,1690.46,430.748,1898.83,,
,1894.5,434.094,1886.16,,,1690.46,430.743,1898.82,,
,1894.61,433.91,1886.05,,,1690.46,430.738,1898.82,,
,1894.62,433.877,1886.04,,,1690.49,430.975,1898.83,,
,1894.63,433.846,1886.03,,,1690.5,431.006,1898.83,,
,1894.64,433.815,1886.01,,,1690.5,431.041,1898.83,,
,1894.53,434.08,1886.13,,,1690.5,431.076,1898.82,,
,1894.53,434.063,1886.13,,,1690.51,430.882,1898.9,,
,1894.53,434.076,1886.13,,,1690.52,430.918,1898.91,,
,1894.52,434.09,1886.14,,,1690.52,430.92,1898.92,,
,1894.61,433.975,1886.05,,,1690.53,430.923,1898.94,,
,1894.61,433.981,1886.04,,,1690.45,431.008,1898.81,,
,1894.62,433.975,1886.03,,,1690.45,431.027,1898.82,,
,1894.63,433.969,1886.02,,,1690.44,431.044,1898.81,,
,1894.54,434.076,1886.13,,,1690.43,431.06,1898.8,,
,1894.55,434.082,1886.13,,,1690.41,430.813,1898.82,,
,1894.54,434.093,1886.14,,,1690.39,430.803,1898.8,,
,1894.54,434.105,1886.15,,,1690.37,430.779,1898.8,,
,1894.66,433.939,1886.07,,,1690.36,430.754,1898.79,,
,1894.67,433.933,1886.07,,,1690.47,430.983,1898.82,,
,1894.68,433.917,1886.07,,,1690.46,430.973,1898.81,,
,1894.7,433.902,1886.06,,,1690.47,430.987,1898.81,,
,1894.53,434.098,1886.14,,,1690.47,431,1898.81,,
,1894.52,434.1,1886.14,,,1690.49,430.713,1898.83,,
,1894.51,434.117,1886.15,,,1690.5,430.69,1898.83,,
,1894.5,434.134,1886.16,,,1690.51,430.656,1898.83,,
,1894.54,434.119,1886.11,,,1690.52,430.622,1898.83,,
,1894.52,434.15,1886.12,,,1690.46,430.721,1898.79,,
,1894.51,434.164,1886.12,,,1690.47,430.669,1898.79,,
,1894.51,434.178,1886.12,,,1690.47,430.651,1898.79,,
,1894.51,434.132,1886.1,,,1690.47,430.633,1898.78,,
,1894.5,434.152,1886.1,,,1690.45,430.729,1898.82,,
,1894.49,434.158,1886.09,,,1690.44,430.71,1898.81,,
,1894.49,434.164,1886.09,,,1690.43,430.708,1898.81,,
,1894.53,434.113,1886.01,,,1690.43,430.707,1898.82,,
,1894.52,434.117,1885.99,,,1690.44,430.992,1898.83,,
,1894.52,434.115,1885.97,,,1690.44,431.037,1898.83,,
,1894.52,434.113,1885.95,,,1690.43,431.083,1898.84,,
,1894.52,434.069,1886.1,,,1690.43,431.129,1898.84,,
,1894.52,434.057,1886.09,,,1690.48,430.737,1898.8,,
,1894.52,434.048,1886.1,,,1690.48,430.76,1898.8,,
,1894.52,434.038,1886.1,,,1690.49,430.741,1898.8,,
,1894.53,434.083,1885.99,,,1690.49,430.721,1898.79,,
,1894.53,434.073,1885.99,,,1690.46,431.003,1898.81,,
,1894.53,434.071,1885.98,,,1690.46,431.012,1898.81,,
