118.936,1771.39,-1276.9
-55.8113,1783.73,-1397.89
118.948,1771.43,-1276.94
-56.6649,1783.68,-1396.76
116.974,1771.29,-1274.33
-56.7945,1783.69,-1396.81
115.988,1771.23,-1273.03
-58.5241,1783.6,-1394.55
115.002,1771.16,-1271.74
-59.3994,1783.56,-1393.42
114.882,1771.32,-1271.77
-60.2746,1783.51,-1392.29
112.889,1771.22,-1269.17
-60.2641,1783.6,-1392.42
111.883,1771.18,-1267.88
-62.0127,1783.53,-1390.19
110.877,1771.14,-1266.58
-62.8862,1783.5,-1389.09
110.862,1771.19,-1266.48
-63.7596,1783.48,-1387.98
108.847,1771.13,-1263.88
-63.8053,1783.49,-1387.93
107.838,1771.1,-1262.57
-65.5601,1783.43,-1385.71
106.83,1771.07,-1261.26
-66.4412,1783.4,-1384.6
106.77,1771.24,-1261.48
-67.3223,1783.38,-1383.49
104.742,1771.21,-1258.9
-67.3363,1783.41,-1383.69
103.724,1771.2,-1257.62
-69.1009,1783.36,-1381.5
102.705,1771.2,-1256.35
-69.9844,1783.34,-1380.42
102.756,1771.16,-1256.32
-70.8678,1783.31,-1379.34
100.728,1771.15,-1253.77
-70.7829,1783.28,-1379.35
99.7176,1771.15,-1252.49
-72.535,1783.23,-1377.19
98.7075,1771.14,-1251.21
-73.4043,1783.21,-1376.11
98.7382,1771.21,-1251.48
-74.2735,1783.18,-1375.04
96.7234,1771.2,-1248.97
-74.2474,1783.26,-1375.29
95.7184,1771.21,-1247.73
-75.9814,1783.22,-1373.18
94.7134,1771.21,-1246.5
-76.8463,1783.2,-1372.14
94.7893,1771.27,-1246.49
-77.7112,1783.19,-1371.11
92.7925,1771.28,-1244.02
-77.6752,1783.23,-1371.12
91.8002,1771.3,-1242.78
-79.3988,1783.2,-1369.05
90.8079,1771.31,-1241.54
-80.2577,1783.2,-1368.02
90.8455,1771.26,-1241.83
-81.1166,1783.19,-1366.98
88.8674,1771.28,-1239.4
-81.1143,1783.29,-1367.11
87.8814,1771.29,-1238.21
-82.8317,1783.29,-1365.06
86.8954,1771.29,-1237.02
-83.6902,1783.3,-1364.05
90.4717,1773.02,-1234.73
-84.5488,1783.31,-1363.03
89.1196,1773.33,-1231.95
-84.5315,1783.21,-1363.12
88.7304,1773.62,-1230.38
-86.2456,1783.21,-1361.11
88.3412,1773.91,-1228.81
-87.1012,1783.2,-1360.11
86.5906,1773.07,-1230.36
-87.9568,1783.2,-1359.11
85.5086,1773.51,-1227.48
-87.789,1783.29,-1359.25
84.8273,1773.67,-1226.17
-89.4712,1783.29,-1357.28
84.1459,1773.82,-1224.86
-90.2988,1783.3,-1356.31
82.8022,1773.09,-1226
-91.1264,1783.31,-1355.33
81.2065,1773.27,-1223.57
-91.1114,1783.25,-1355.26
80.3009,1773.3,-1222.45
-92.764,1783.26,-1353.3
79.3953,1773.34,-1221.33
-93.5891,1783.26,-1352.31
78.9499,1773.25,-1221.87
-94.4142,1783.26,-1351.32
77.0615,1773.29,-1219.72
-94.4544,1783.26,-1351.39
76.0815,1773.31,-1218.69
-96.1116,1783.26,-1349.42
75.1016,1773.33,-1217.66
-96.9435,1783.26,-1348.45
75.4286,1773.15,-1217.9
-97.7753,1783.26,-1347.47
73.5255,1773.15,-1215.88
-97.7565,1783.31,-1347.42
72.6001,1773.14,-1214.89
-99.4169,1783.31,-1345.46
71.6748,1773.13,-1213.9
-100.246,1783.32,-1344.48
71.9159,1773.05,-1214.02
-101.074,1783.33,-1343.5
70.107,1773.01,-1212.06
-101.007,1783.41,-1343.61
69.2219,1772.99,-1211.09
-102.653,1783.44,-1341.66
68.3368,1772.96,-1210.12
-103.47,1783.46,-1340.7
68.4646,1773.15,-1210.32
-104.288,1783.48,-1339.74
66.7165,1773.14,-1208.41
-104.24,1783.42,-1339.79
65.8527,1773.14,-1207.47
-105.867,1783.45,-1337.87
64.9889,1773.15,-1206.53
-106.677,1783.46,-1336.91
65.1636,1773.03,-1206.63
-107.486,1783.48,-1335.95
63.4663,1773.03,-1204.77
-107.485,1783.42,-1336.12
62.6317,1773.01,-1203.84
-109.104,1783.43,-1334.24
61.797,1773,-1202.92
-109.914,1783.43,-1333.31
61.7256,1772.87,-1203.2
-110.723,1783.44,-1332.38
60.0439,1772.83,-1201.4
-110.704,1783.41,-1332.55
59.1973,1772.79,-1200.53
-112.319,1783.41,-1330.72
58.3508,1772.76,-1199.65
-113.125,1783.4,-1329.82
58.3972,1772.69,-1199.67
-113.932,1783.4,-1328.92
56.7122,1772.6,-1197.92
-114,1783.34,-1328.89
55.8734,1772.56,-1197.05
-115.624,1783.32,-1327.09
55.0345,1772.51,-1196.18
-116.442,1783.31,-1326.18
55.3261,1772.36,-1196.25
-117.26,1783.3,-1325.28
53.699,1772.24,-1194.51
-117.218,1783.28,-1325.37
52.9089,1772.17,-1193.65
-118.845,1783.25,-1323.57
52.1187,1772.1,-1192.79
-119.656,1783.24,-1322.68
52.1121,1771.92,-1193.03
-120.467,1783.22,-1321.79
50.5306,1771.74,-1191.35
-120.473,1783.18,-1322.12
49.7394,1771.64,-1190.53
-122.096,1783.15,-1320.4
48.9481,1771.54,-1189.71
-122.907,1783.12,-1319.56
48.8875,1771.53,-1189.82
-123.719,1783.1,-1318.72
47.2945,1771.32,-1188.2
-123.612,1783.09,-1318.88
46.4931,1771.22,-1187.4
-125.217,1783.04,-1317.24
45.6917,1771.11,-1186.6
-126.011,1783.02,-1316.43
45.6532,1770.97,-1186.81
-126.805,1782.99,-1315.62
44.0438,1770.73,-1185.25
-126.769,1783.09,-1315.8
43.236,1770.6,-1184.48
-128.351,1783.06,-1314.21
42.4282,1770.48,-1183.72
-129.139,1783.05,-1313.43
42.4488,1770.46,-1183.82
-129.927,1783.04,-1312.65
40.8367,1770.2,-1182.31
-130.185,1782.95,-1312.77
40.0324,1770.07,-1181.56
-131.806,1782.91,-1311.23
39.228,1769.94,-1180.81
-132.637,1782.89,-1310.47
39.1343,1769.99,-1181.04
-133.468,1782.87,-1309.71
37.5094,1769.73,-1179.59
-133.239,1782.75,-1310.21
36.6894,1769.61,-1178.88
-134.861,1782.68,-1308.77
35.8694,1769.49,-1178.17
-135.654,1782.64,-1308.1
35.815,1769.26,-1178.03
-136.446,1782.6,-1307.42
34.1656,1768.97,-1176.58
-136.382,1782.48,-1307.47
33.3366,1768.81,-1175.85
-137.956,1782.37,-1306.13
32.5075,1768.65,-1175.12
-138.738,1782.31,-1305.46
32.4858,1768.75,-1175.22
-139.52,1782.25,-1304.79
30.8239,1768.45,-1173.77
-139.635,1782.26,-1304.89
29.9912,1768.31,-1173.06
-141.219,1782.13,-1303.57
29.1585,1768.16,-1172.34
-142.02,1782.07,-1302.92
29.0026,1768.18,-1172.52
-142.821,1782.01,-1302.27
27.3102,1767.9,-1171.11
-142.723,1781.82,-1302.23
26.4515,1767.76,-1170.43
-144.308,1781.67,-1300.92
25.5928,1767.62,-1169.74
-145.093,1781.57,-1300.26
25.4994,1767.63,-1169.92
-145.878,1781.48,-1299.6
23.7658,1767.35,-1168.58
-146.04,1781.34,-1299.98
22.8915,1767.21,-1167.92
-147.637,1781.13,-1298.73
22.0172,1767.07,-1167.26
-148.449,1781.01,-1298.13
22.0752,1767.15,-1167.24
-149.261,1780.9,-1297.54
20.3367,1766.89,-1165.92
-149.418,1780.72,-1297.41
19.4721,1766.76,-1165.26
-151.069,1780.45,-1296.2
18.6075,1766.64,-1164.6
-151.907,1780.31,-1295.58
18.523,1766.71,-1164.65
-152.745,1780.16,-1294.97
16.7791,1766.47,-1163.33
-152.721,1780.05,-1295.17
15.9004,1766.36,-1162.68
-154.393,1779.74,-1293.98
15.0217,1766.24,-1162.02
-155.227,1779.57,-1293.39
15.0201,1766.32,-1162.09
-156.062,1779.41,-1292.81
13.2623,1766.11,-1160.79
-156.084,1779.28,-1292.79
12.3834,1766.01,-1160.15
-157.756,1778.92,-1291.63
11.5044,1765.91,-1159.5
-158.594,1778.74,-1291.04
11.4474,1766.01,-1159.71
-159.432,1778.55,-1290.45
9.67954,1765.83,-1158.46
-159.472,1778.39,-1290.57
8.79104,1765.74,-1157.86
-161.155,1777.99,-1289.43
7.90254,1765.66,-1157.25
-162,1777.78,-1288.86
7.94928,1765.75,-1157.49
-162.844,1777.57,-1288.3
6.18039,1765.6,-1156.32
-162.968,1777.55,-1288.21
5.29969,1765.53,-1155.75
-164.679,1777.12,-1287.06
4.41899,1765.46,-1155.18
-165.544,1776.91,-1286.48
4.45862,1765.34,-1154.82
-166.409,1776.69,-1285.9
2.70409,1765.18,-1153.62
-166.431,1776.7,-1285.92
1.83,1765.09,-1152.99
-168.165,1776.26,-1284.76
0.955919,1765.01,-1152.36
-169.034,1776.05,-1284.19
1.06965,1765.06,-1152.56
-169.903,1775.83,-1283.61
-0.658805,1764.89,-1151.34
-169.915,1775.92,-1283.56
-1.51391,1764.81,-1150.74
-171.655,1775.5,-1282.4
-2.36902,1764.73,-1150.15
-172.526,1775.3,-1281.81
-2.4272,1764.96,-1150.6
-173.396,1775.1,-1281.23
-4.1475,1764.84,-1149.48
-173.385,1775.26,-1281.48
-5.01232,1764.79,-1148.96
-175.125,1774.89,-1280.36
-5.87713,1764.75,-1148.44
-175.994,1774.71,-1279.81
-5.85437,1764.6,-1148.2
-176.863,1774.54,-1279.27
-7.58006,1764.5,-1147.12
-176.984,1774.63,-1279.15
-8.44107,1764.43,-1146.56
-178.742,1774.3,-1278.04
-9.30209,1764.36,-1146
-179.632,1774.15,-1277.48
-9.35346,1764.41,-1146.2
-180.521,1773.99,-1276.91
-11.0844,1764.29,-1145.11
-180.478,1774.09,-1277
-11.954,1764.23,-1144.59
-182.248,1773.8,-1275.88
-12.8236,1764.17,-1144.06
-183.13,1773.66,-1275.34
-12.8093,1764.15,-1144.16
-184.012,1773.52,-1274.79
-14.546,1764.03,-1143.12
-184.098,1773.75,-1274.71
-15.4132,1763.97,-1142.61
-185.877,1773.51,-1273.6
-16.2804,1763.91,-1142.1
-186.773,1773.41,-1273.04
-16.2573,1763.87,-1142.18
-187.67,1773.31,-1272.47
-17.9877,1763.74,-1141.17
-187.706,1773.32,-1272.58
-18.851,1763.68,-1140.67
-189.505,1773.12,-1271.47
-19.7144,1763.61,-1140.18
-190.408,1773.03,-1270.93
-19.7807,1763.57,-1140.23
-191.31,1772.93,-1270.38
-21.5188,1763.42,-1139.24
-191.233,1773.3,-1270.62
-22.3932,1763.35,-1138.75
-193.024,1773.17,-1269.57
-23.2677,1763.28,-1138.27
-193.914,1773.13,-1269.06
-23.368,1763.06,-1138.19
-194.803,1773.09,-1268.56
-25.1342,1762.88,-1137.2
-194.885,1773.21,-1268.61
-26.0253,1762.77,-1136.7
-196.678,1773.15,-1267.6
-26.9165,1762.66,-1136.19
-197.582,1773.14,-1267.11
-26.929,1762.65,-1136.19
-198.485,1773.12,-1266.61
-28.7134,1762.43,-1135.18
-198.419,1773.25,-1266.45
-29.6067,1762.32,-1134.68
-200.214,1773.24,-1265.43
-30.4999,1762.2,-1134.18
-201.107,1773.25,-1264.91
-30.5338,1762.17,-1134.31
-201.999,1773.25,-1264.39
-32.3262,1761.94,-1133.33
-202.02,1773.42,-1264.55
-33.2251,1761.82,-1132.85
-203.808,1773.46,-1263.53
-34.124,1761.7,-1132.37
-204.704,1773.49,-1263.04
-34.1216,1761.73,-1132.28
-205.599,1773.53,-1262.54
-35.9189,1761.5,-1131.31
-205.784,1773.7,-1262.33
-36.8174,1761.39,-1130.81
-207.608,1773.79,-1261.31
-37.7159,1761.28,-1130.32
-208.535,1773.86,-1260.78
-37.8872,1761.11,-1130.27
-209.461,1773.92,-1260.25
-39.7139,1760.85,-1129.27
-209.385,1773.94,-1260.32
-40.641,1760.71,-1128.77
-211.225,1774.07,-1259.28
-41.5681,1760.57,-1128.27
-212.139,1774.14,-1258.76
-41.4594,1760.51,-1128.2
-213.053,1774.2,-1258.24
-43.2947,1760.22,-1127.18
-212.966,1774.27,-1258.16
-44.2036,1760.07,-1126.67
-214.778,1774.41,-1257.11
-45.1125,1759.92,-1126.16
-215.678,1774.49,-1256.57
-45.2123,1759.91,-1126.22
-216.577,1774.56,-1256.04
-47.0475,1759.61,-1125.21
-216.621,1774.55,-1256.09
-47.9731,1759.46,-1124.7
-218.427,1774.7,-1255.04
-48.8987,1759.3,-1124.2
-219.333,1774.77,-1254.51
-48.7258,1759.34,-1124.29
-220.24,1774.85,-1253.99
-50.547,1759.04,-1123.3
-220.283,1774.94,-1254.01
-51.4438,1758.9,-1122.82
-222.104,1775.1,-1252.96
-52.3405,1758.75,-1122.33
-223.017,1775.19,-1252.44
-52.3946,1758.8,-1122.31
-223.931,1775.28,-1251.92
-54.1974,1758.52,-1121.34
-222.402,1776.06,-1251
-55.1032,1758.39,-1120.85
-223.964,1776.38,-1249.8
-56.009,1758.25,-1120.36
-224.622,1776.6,-1249.12
-55.9195,1758.16,-1120.17
-225.281,1776.82,-1248.45
-57.7155,1757.87,-1119.16
-226.142,1776.15,-1248.6
-58.6063,1757.72,-1118.64
-227.608,1776.48,-1247.28
-59.4971,1757.57,-1118.12
-228.41,1776.59,-1246.63
-59.4709,1757.64,-1118.19
-229.212,1776.69,-1245.98
-61.248,1757.35,-1117.16
-229.834,1776.36,-1246.38
-62.1344,1757.21,-1116.65
-231.547,1776.52,-1245.15
-63.0208,1757.07,-1116.15
-232.453,1776.57,-1244.57
-62.9091,1757.02,-1116.05
-233.359,1776.62,-1243.99
-64.6626,1756.73,-1115.02
-233.499,1776.48,-1244.02
-65.5304,1756.58,-1114.5
-235.336,1776.56,-1242.86
-66.3982,1756.44,-1113.97
-236.265,1776.59,-1242.28
-66.3662,1756.55,-1113.98
-237.195,1776.62,-1241.71
-68.0963,1756.27,-1112.94
-237.171,1776.48,-1241.65
-68.9587,1756.14,-1112.42
-239.026,1776.51,-1240.48
-69.8212,1756.01,-1111.89
-239.951,1776.51,-1239.9
-69.5866,1756.13,-1111.95
-240.877,1776.52,-1239.31
-71.2708,1755.89,-1110.91
-240.775,1776.58,-1239.16
-72.0941,1755.78,-1110.4
-242.608,1776.6,-1237.95
-72.9175,1755.67,-1109.89
-243.516,1776.61,-1237.34
-72.7718,1755.61,-1110.11
-244.425,1776.62,-1236.73
-74.3932,1755.38,-1109.12
-244.42,1776.47,-1236.5
-75.1922,1755.26,-1108.65
-246.236,1776.48,-1235.24
-75.9912,1755.14,-1108.17
-247.143,1776.47,-1234.59
-75.8264,1755.09,-1108
-248.051,1776.45,-1233.94
-77.3959,1754.84,-1107.01
-248.048,1776.32,-1233.91
-78.1674,1754.71,-1106.51
-249.863,1776.27,-1232.6
-78.9389,1754.58,-1106
-250.77,1776.24,-1231.95
-78.9098,1754.63,-1105.96
-251.677,1776.21,-1231.29
-80.4478,1754.38,-1104.94
-251.554,1776.19,-1231.18
-81.2144,1754.25,-1104.43
-253.347,1776.12,-1229.84
-81.9811,1754.13,-1103.92
-254.234,1776.08,-1229.17
-81.7177,1754.19,-1103.89
-255.121,1776.05,-1228.5
-83.2054,1753.95,-1102.86
-255.016,1776.04,-1228.16
-83.9281,1753.84,-1102.34
-256.771,1775.96,-1226.75
-84.6508,1753.73,-1101.83
-257.64,1775.93,-1226.02
-84.62,1753.71,-1101.83
-258.509,1775.89,-1225.29
-86.0601,1753.48,-1100.8
-258.42,1775.8,-1225.24
-86.7777,1753.36,-1100.28
-260.143,1775.71,-1223.77
-87.4953,1753.25,-1099.77
-260.998,1775.65,-1223.03
-86.9434,1753.58,-1100.16
-261.852,1775.6,-1222.29
-88.2828,1753.4,-1099.2
-261.793,1775.64,-1222.2
-88.9083,1753.34,-1098.75
-263.492,1775.54,-1220.71
-89.5338,1753.28,-1098.3
-264.336,1775.5,-1219.95
-89.7007,1753.21,-1098.1
-265.18,1775.45,-1219.2
-90.9805,1753.07,-1097.16
-265.204,1775.48,-1219.24
-91.6339,1753,-1096.68
-266.897,1775.39,-1217.74
-92.2872,1752.93,-1096.2
-267.746,1775.35,-1216.99
-92.5052,1752.76,-1095.78
-268.594,1775.3,-1216.24
-93.8497,1752.59,-1094.74
-268.614,1775.21,-1215.93
-94.5394,1752.48,-1094.19
-270.314,1775.11,-1214.38
-95.2291,1752.38,-1093.64
-271.166,1775.05,-1213.58
-95.2121,1752.29,-1093.65
-272.018,1774.99,-1212.78
-96.5886,1752.07,-1092.55
-271.754,1775.68,-1213.48
-97.2755,1751.95,-1092
-273.411,1775.68,-1212.01
-97.9623,1751.83,-1091.44
-274.219,1775.74,-1211.32
-97.9077,1751.72,-1091.42
-275.027,1775.8,-1210.64
-99.272,1751.47,-1090.31
-274.003,1775.01,-1211.65
-99.9498,1751.33,-1089.76
-275.441,1774.99,-1210.47
-100.628,1751.19,-1089.2
-276.078,1774.91,-1209.95
-100.647,1751.15,-1089.13
-276.715,1774.84,-1209.44
-102.006,1750.87,-1088.01
-277.433,1774.54,-1208.25
-102.687,1750.73,-1087.44
-278.831,1774.33,-1207.01
-103.368,1750.59,-1086.88
-279.587,1774.21,-1206.3
-103.317,1750.48,-1086.82
-280.344,1774.08,-1205.59
-104.67,1750.18,-1085.68
-280.79,1774.07,-1204.9
-105.343,1750.02,-1085.1
-282.381,1773.82,-1203.36
-106.015,1749.86,-1084.53
-283.212,1773.69,-1202.53
-105.974,1749.78,-1084.58
-284.043,1773.56,-1201.7
-107.312,1749.44,-1083.43
-284.154,1773.54,-1201.69
-107.978,1749.27,-1082.87
-285.836,1773.28,-1200.03
-108.643,1749.1,-1082.3
-286.685,1773.15,-1199.2
-108.55,1749.11,-1082.33
-287.535,1773.02,-1198.37
-109.865,1748.77,-1081.2
-287.474,1772.9,-1198.3
-110.515,1748.59,-1080.64
-289.163,1772.62,-1196.63
-111.165,1748.42,-1080.07
-290.002,1772.47,-1195.78
-111.287,1748.11,-1079.89
-290.842,1772.32,-1194.94
-112.608,1747.71,-1078.73
-290.824,1772.15,-1195.03
-113.278,1747.48,-1078.14
-292.5,1771.82,-1193.36
-113.949,1747.26,-1077.54
-293.336,1771.64,-1192.53
-113.971,1747.21,-1077.48
-294.173,1771.47,-1191.7
-115.315,1746.75,-1076.28
-294.154,1771.37,-1191.63
-115.989,1746.52,-1075.67
-295.824,1771,-1189.96
-116.663,1746.28,-1075.07
-296.657,1770.8,-1189.12
-116.617,1746.21,-1075.24
-297.491,1770.61,-1188.28
-117.957,1745.73,-1074.06
-297.429,1770.53,-1188.27
-118.624,1745.48,-1073.48
-299.086,1770.13,-1186.59
-119.29,1745.23,-1072.91
-299.909,1769.92,-1185.75
-119.316,1745.18,-1072.85
-300.732,1769.71,-1184.91
-120.654,1744.68,-1071.69
-300.846,1769.55,-1184.87
-121.324,1744.42,-1071.1
-302.513,1769.1,-1183.18
-121.995,1744.17,-1070.52
-303.355,1768.87,-1182.34
-122.332,1744.42,-1070.37
-304.197,1768.63,-1181.49
-123.732,1743.95,-1069.17
-304.176,1768.63,-1181.23
-124.459,1743.74,-1068.56
-305.857,1768.16,-1179.49
-125.186,1743.53,-1067.95
-306.696,1767.92,-1178.6
-125.047,1743.37,-1067.92
-307.534,1767.68,-1177.71
-126.477,1742.92,-1066.69
-307.371,1767.51,-1177.63
-127.181,1742.68,-1066.07
-309.02,1767.01,-1175.84
-127.885,1742.44,-1065.46
-309.832,1766.75,-1174.94
-127.747,1742.29,-1065.51
-310.643,1766.48,-1174.04
-129.131,1741.79,-1064.29
-310.692,1766.47,-1174.08
-129.812,1741.53,-1063.68
-312.324,1765.94,-1172.28
-130.493,1741.26,-1063.07
-313.144,1765.67,-1171.38
-130.458,1741.2,-1063.05
-313.963,1765.4,-1170.49
-131.814,1740.66,-1061.83
-314.04,1765.38,-1170.25
-132.489,1740.38,-1061.22
-315.693,1764.84,-1168.42
-133.165,1740.11,-1060.61
-316.525,1764.57,-1167.48
-133.163,1740.17,-1060.66
-317.358,1764.3,-1166.55
-134.513,1739.63,-1059.45
-317.425,1764.27,-1166.56
-135.188,1739.37,-1058.84
-319.102,1763.73,-1164.7
-135.863,1739.1,-1058.24
-319.946,1763.45,-1163.76
-135.697,1739.05,-1058.31
-320.789,1763.18,-1162.83
-137.018,1738.52,-1057.11
-320.715,1763.17,-1162.65
-137.665,1738.24,-1056.52
-322.39,1762.62,-1160.75
-138.312,1737.97,-1055.93
-323.221,1762.34,-1159.79
-138.233,1737.94,-1056.04
-324.053,1762.06,-1158.82
-139.513,1737.39,-1054.87
-324.008,1762.07,-1158.92
-140.147,1737.11,-1054.3
-325.663,1761.52,-1157.01
-140.781,1736.83,-1053.72
-326.487,1761.24,-1156.06
-140.684,1736.82,-1053.78
-327.311,1760.97,-1155.11
-141.936,1736.26,-1052.64
-327.298,1760.85,-1154.88
-142.553,1735.98,-1052.08
-328.944,1760.28,-1152.95
-143.171,1735.7,-1051.52
-329.766,1759.99,-1151.96
-143.076,1735.63,-1051.57
-330.587,1759.7,-1150.98
-144.295,1735.05,-1050.45
-330.544,1759.63,-1150.95
-144.897,1734.76,-1049.9
-332.181,1759.03,-1148.97
-145.499,1734.47,-1049.34
-332.995,1758.72,-1147.98
-145.331,1734.38,-1049.32
-333.81,1758.41,-1146.99
-146.505,1733.78,-1048.21
-333.588,1758.45,-1146.79
-147.079,1733.47,-1047.65
-335.178,1757.85,-1144.78
-147.653,1733.17,-1047.09
-335.956,1757.55,-1143.76
-146.977,1733.51,-1046.68
-336.733,1757.25,-1142.73
-148.007,1732.95,-1045.5
-336.648,1757.23,-1142.71
-148.468,1732.7,-1044.87
-338.188,1756.63,-1140.66
-148.929,1732.45,-1044.24
-338.951,1756.33,-1139.64
-148.954,1732.25,-1044.85
-339.715,1756.03,-1138.61
-149.881,1731.71,-1043.71
-339.667,1756.01,-1138.56
-150.346,1731.43,-1043.18
-341.185,1755.4,-1136.5
-150.811,1731.14,-1042.66
-341.94,1755.1,-1135.47
-150.897,1730.87,-1043.08
-342.696,1754.79,-1134.43
-151.842,1730.26,-1042.1
-342.518,1754.65,-1134.46
-152.322,1729.93,-1041.65
-343.998,1754.02,-1132.4
-152.802,1729.6,-1041.19
-344.724,1753.69,-1131.37
-152.759,1729.44,-1041.26
-345.449,1753.36,-1130.34
-153.711,1728.75,-1040.36
-345.401,1753.31,-1130.32
-154.184,1728.4,-1039.91
-346.844,1752.65,-1128.26
-154.656,1728.04,-1039.47
-347.561,1752.31,-1127.23
-154.542,1728.02,-1039.6
-348.279,1751.97,-1126.2
-155.468,1727.3,-1038.74
-348.052,1752.04,-1126.33
-155.921,1726.94,-1038.32
-349.448,1751.37,-1124.29
-156.375,1726.58,-1037.89
-350.128,1751.05,-1123.28
-156.204,1726.61,-1037.93
-350.807,1750.72,-1122.27
-157.082,1725.89,-1037.1
-350.821,1750.66,-1122.25
-157.507,1725.53,-1036.68
-352.183,1750,-1120.22
-157.932,1725.18,-1036.27
-352.865,1749.66,-1119.21
-157.815,1725.17,-1036.25
-353.546,1749.33,-1118.19
-158.645,1724.45,-1035.42
-353.181,1749.14,-1118.25
-159.051,1724.09,-1035
-354.482,1748.43,-1116.23
-159.456,1723.74,-1034.59
-355.103,1748.06,-1115.22
-159.401,1723.65,-1034.66
-355.724,1747.7,-1114.22
-160.203,1722.92,-1033.83
-355.487,1747.54,-1114.3
-160.599,1722.55,-1033.43
-356.688,1746.78,-1112.3
-160.996,1722.18,-1033.02
-357.27,1746.38,-1111.31
-160.674,1722.28,-1033.13
-357.851,1745.99,-1110.32
-161.411,1721.56,-1032.34
-357.745,1745.89,-1110.5
-161.754,1721.2,-1031.95
-358.89,1745.09,-1108.54
-162.096,1720.85,-1031.56
-359.454,1744.68,-1107.58
-162.101,1721.03,-1031.48
-360.018,1744.27,-1106.62
-162.788,1720.35,-1030.69
-359.754,1744.2,-1106.57
-163.131,1720.03,-1030.29
-360.836,1743.37,-1104.64
-163.475,1719.71,-1029.89
-361.355,1742.95,-1103.67
-163.001,1719.51,-1030.28
-361.875,1742.53,-1102.69
-163.606,1718.83,-1029.55
-361.728,1742.55,-1102.76
-163.871,1718.48,-1029.21
-362.742,1741.71,-1100.83
-164.135,1718.12,-1028.88
-363.237,1741.29,-1099.87
-163.888,1718.17,-1029.09
-363.733,1740.88,-1098.91
-164.375,1717.47,-1028.46
-363.418,1740.82,-1098.92
-164.598,1717.12,-1028.16
-364.354,1739.98,-1097
-164.821,1716.77,-1027.86
-364.797,1739.55,-1096.04
-164.67,1716.81,-1028.17
-365.239,1739.12,-1095.08
-165.09,1716.12,-1027.63
-364.167,1739.64,-1094.61
-165.288,1715.78,-1027.38
-364.867,1738.88,-1092.61
-165.487,1715.44,-1027.13
-365.13,1738.54,-1091.57
-165.271,1715.46,-1027.35
-365.394,1738.2,-1090.53
-165.63,1714.78,-1026.9
-365.687,1737.95,-1090.78
-165.792,1714.44,-1026.68
-366.265,1737.22,-1088.75
-165.954,1714.1,-1026.47
-366.578,1736.84,-1087.76
-165.775,1713.98,-1026.55
-366.891,1736.46,-1086.76
-166.068,1713.28,-1026.14
-368.049,1735.79,-1087.55
-166.201,1712.93,-1025.94
-368.876,1734.91,-1085.69
-166.333,1712.57,-1025.74
-369.382,1734.42,-1084.83
-166.072,1712.53,-1025.75
-369.888,1733.93,-1083.96
-166.292,1711.8,-1025.35
-369.09,1734.31,-1083.74
-166.38,1711.44,-1025.15
-369.964,1733.4,-1081.98
-166.469,1711.07,-1024.95
-370.337,1732.97,-1081.08
-166.281,1711.14,-1025.45
-370.71,1732.54,-1080.18
-166.426,1710.42,-1025.15
-370.088,1732.85,-1080.04
-166.483,1710.07,-1025.03
-370.727,1732.04,-1078.21
-166.541,1709.71,-1024.92
-370.996,1731.67,-1077.29
-166.361,1709.64,-1024.96
-371.265,1731.29,-1076.36
-166.445,1708.92,-1024.74
-370.772,1731.75,-1076.44
-166.472,1708.55,-1024.63
-371.225,1731.08,-1074.61
-166.5,1708.19,-1024.53
-371.411,1730.78,-1073.7
-166.32,1708.11,-1024.74
-371.598,1730.48,-1072.79
-166.343,1707.36,-1024.57
-371.477,1730.64,-1073.05
-166.341,1706.98,-1024.5
-371.829,1730.06,-1071.27
-166.338,1706.6,-1024.43
-371.996,1729.79,-1070.41
-166.115,1706.5,-1024.5
-372.163,1729.52,-1069.54
-166.071,1705.73,-1024.37
-371.668,1729.7,-1069.5
-166.031,1705.33,-1024.31
-371.916,1729.18,-1067.76
-165.991,1704.94,-1024.25
-372,1728.94,-1066.89
-165.839,1704.78,-1024.51
-372.084,1728.69,-1066.02
-165.733,1703.96,-1024.43
-371.927,1728.79,-1066.25
-165.667,1703.54,-1024.42
-372.068,1728.31,-1064.54
-165.602,1703.11,-1024.4
-372.126,1728.09,-1063.71
-67.0744,1652.53,-1088.89
0,0,0
-67.0744,1652.53,-1088.89
0,0,0
-67.0744,1652.53,-1088.89
0,0,0
-67.0744,1652.53,-1088.89
0,0,0
-62.4667,1650.34,-1093.03
0,0,0
-60.1479,1649.23,-1095.11
0,0,0
-58.9427,1648.66,-1096.2
0,0,0
-57.7376,1648.08,-1097.28
0,0,0
-57.872,1648.24,-1097.37
0,0,0
-55.5142,1647.15,-1099.57
0,0,0
-54.3385,1646.61,-1100.67
0,0,0
-53.1628,1646.07,-1101.77
0,0,0
-53.1595,1646.12,-1101.57
0,0,0
-50.8074,1645.05,-1103.73
0,0,0
-49.6312,1644.52,-1104.8
0,0,0
-48.4549,1643.99,-1105.87
0,0,0
-48.4719,1644.03,-1105.87
0,0,0
-46.1224,1642.97,-1108.01
0,0,0
-44.949,1642.44,-1109.08
0,0,0
-43.7755,1641.92,-1110.15
0,0,0
-43.6377,1641.86,-1110.18
0,0,0
-41.2669,1640.8,-1112.32
0,0,0
-40.0704,1640.27,-1113.4
0,0,0
-38.874,1639.73,-1114.47
0,0,0
