707.257,2158.31,-819.253
851.534,2151.67,-972.625
708.818,2158.31,-818.855
851.518,2151.77,-972.784
710.379,2158.31,-818.457
853.759,2151.82,-972.847
710.369,2158.38,-818.661
854.878,2151.85,-972.891
713.489,2158.39,-817.9
855.997,2151.88,-972.935
715.049,2158.4,-817.536
855.855,2151.86,-972.877
716.608,2158.41,-817.172
858.068,2151.92,-972.956
716.724,2158.41,-817.122
859.164,2151.95,-972.99
719.864,2158.43,-816.385
860.259,2151.98,-973.025
721.442,2158.43,-816.013
860.213,2152.06,-973.136
723.021,2158.44,-815.64
862.396,2152.13,-973.225
723.042,2158.38,-815.847
863.484,2152.18,-973.278
726.204,2158.39,-815.138
864.572,2152.22,-973.331
727.786,2158.39,-814.8
864.435,2152.21,-973.364
729.368,2158.39,-814.462
866.587,2152.29,-973.477
729.368,2158.34,-814.452
867.652,2152.33,-973.535
732.533,2158.34,-813.774
868.717,2152.37,-973.594
734.115,2158.33,-813.435
868.567,2152.3,-973.635
735.698,2158.32,-813.095
870.671,2152.36,-973.76
735.591,2158.26,-813.152
871.711,2152.39,-973.826
738.738,2158.24,-812.483
872.75,2152.42,-973.891
740.302,2158.22,-812.153
872.679,2152.27,-973.82
741.867,2158.2,-811.823
874.746,2152.3,-973.938
741.656,2158.14,-811.866
875.774,2152.3,-973.992
744.748,2158.1,-811.214
876.802,2152.31,-974.046
746.278,2158.07,-810.891
876.757,2152.33,-974.148
747.807,2158.04,-810.568
878.806,2152.34,-974.273
747.966,2158.09,-810.801
879.826,2152.35,-974.344
751.052,2158.04,-810.196
880.847,2152.36,-974.415
752.608,2158.02,-809.912
880.786,2152.21,-974.519
754.164,2158,-809.628
882.817,2152.19,-974.678
753.995,2158.01,-809.689
883.827,2152.18,-974.767
757.077,2157.98,-809.132
884.838,2152.16,-974.855
758.604,2157.96,-808.858
884.86,2152.08,-974.948
760.132,2157.94,-808.584
886.884,2152.03,-975.14
760.08,2158.05,-808.828
887.899,2151.99,-975.244
763.126,2158.04,-808.323
888.913,2151.96,-975.347
764.645,2158.04,-808.09
888.866,2151.88,-975.451
766.164,2158.04,-807.857
890.886,2151.81,-975.676
766.12,2158.07,-807.931
891.892,2151.76,-975.797
769.15,2158.08,-807.478
892.898,2151.72,-975.918
770.662,2158.08,-807.258
893.012,2151.7,-976.072
772.173,2158.09,-807.037
895.044,2151.61,-976.34
772.13,2158.08,-807.248
896.07,2151.56,-976.487
775.146,2158.09,-806.844
897.095,2151.52,-976.633
776.65,2158.1,-806.658
896.998,2151.4,-976.731
778.154,2158.1,-806.473
899.031,2151.29,-977.041
778.261,2158.27,-806.654
900.041,2151.22,-977.204
781.289,2158.31,-806.315
901.05,2151.16,-977.367
782.811,2158.35,-806.16
900.977,2151.1,-977.47
784.333,2158.38,-806.005
902.983,2150.96,-977.813
784.373,2158.44,-806.072
903.979,2150.89,-977.993
787.425,2158.52,-805.773
904.976,2150.81,-978.173
788.954,2158.57,-805.629
905.07,2150.68,-978.211
790.483,2158.61,-805.485
907.08,2150.5,-978.577
790.458,2158.49,-805.592
908.093,2150.41,-978.763
793.512,2158.56,-805.322
909.105,2150.31,-978.949
795.037,2158.58,-805.196
909.089,2150.38,-979.175
796.562,2158.61,-805.07
911.112,2150.2,-979.586
796.64,2158.58,-805.222
912.121,2150.11,-979.81
799.704,2158.63,-804.996
913.131,2150.03,-980.034
801.242,2158.65,-804.895
913.044,2149.99,-979.986
802.78,2158.67,-804.794
915.048,2149.81,-980.425
802.829,2158.61,-804.769
916.044,2149.72,-980.641
805.914,2158.64,-804.563
917.039,2149.62,-980.857
807.46,2158.65,-804.457
916.986,2149.72,-981.043
809.007,2158.67,-804.352
918.967,2149.56,-981.506
809.096,2158.61,-804.418
919.954,2149.48,-981.753
812.204,2158.62,-804.219
920.94,2149.4,-982
813.765,2158.62,-804.125
920.894,2149.42,-981.875
815.326,2158.62,-804.031
922.859,2149.27,-982.347
815.334,2158.55,-803.937
923.838,2149.2,-982.573
818.458,2158.54,-803.732
924.817,2149.13,-982.799
820.021,2158.53,-803.623
924.784,2149.25,-982.964
821.583,2158.52,-803.513
926.736,2149.13,-983.444
821.712,2158.39,-803.683
927.709,2149.08,-983.697
824.859,2158.35,-803.493
928.682,2149.03,-983.951
826.444,2158.32,-803.411
928.674,2149.08,-983.923
828.028,2158.29,-803.33
930.619,2148.98,-984.425
827.984,2158.15,-803.361
931.59,2148.94,-984.673
831.144,2158.06,-803.204
932.562,2148.9,-984.922
832.721,2158,-803.128
932.557,2148.92,-984.857
834.298,2157.95,-803.052
934.5,2148.84,-985.343
834.364,2157.74,-802.949
935.471,2148.8,-985.581
837.528,2157.6,-802.779
936.442,2148.76,-985.819
839.116,2157.51,-802.685
936.443,2148.74,-985.74
840.704,2157.42,-802.592
938.385,2148.66,-986.202
840.802,2157.35,-802.549
939.357,2148.61,-986.427
843.995,2157.16,-802.355
940.328,2148.57,-986.652
845.599,2157.06,-802.254
940.393,2148.75,-986.692
847.203,2156.96,-802.154
942.347,2148.7,-987.148
846.991,2156.84,-802.353
943.329,2148.69,-987.379
850.163,2156.61,-802.186
944.311,2148.67,-987.611
851.731,2156.49,-802.119
944.371,2148.68,-987.536
853.3,2156.37,-802.052
946.345,2148.66,-987.986
853.175,2156.28,-802.049
947.337,2148.65,-988.205
856.291,2156.02,-801.914
948.329,2148.64,-988.424
857.839,2155.88,-801.846
948.495,2148.66,-988.394
859.387,2155.75,-801.779
950.508,2148.64,-988.827
859.385,2155.66,-801.921
951.528,2148.63,-989.041
862.481,2155.37,-801.81
952.547,2148.63,-989.255
864.028,2155.22,-801.766
952.554,2148.48,-989.127
865.576,2155.07,-801.722
954.595,2148.44,-989.533
865.513,2155.07,-801.771
955.616,2148.41,-989.725
868.597,2154.76,-801.692
956.636,2148.38,-989.918
870.134,2154.61,-801.656
956.927,2148.53,-990.045
871.671,2154.46,-801.62
959.019,2148.49,-990.452
871.502,2154.34,-801.713
960.088,2148.49,-990.666
874.547,2154.01,-801.658
961.158,2148.48,-990.88
876.056,2153.84,-801.637
961.191,2148.43,-990.758
877.565,2153.67,-801.617
963.336,2148.41,-991.164
877.63,2153.75,-801.678
964.411,2148.4,-991.358
880.659,2153.42,-801.647
965.486,2148.39,-991.551
882.179,2153.26,-801.637
965.654,2148.24,-991.545
883.698,2153.1,-801.627
967.833,2148.18,-991.931
883.584,2153.06,-801.764
968.937,2148.14,-992.123
886.603,2152.73,-801.768
970.04,2148.1,-992.316
888.104,2152.56,-801.781
970.063,2147.99,-992.218
889.604,2152.4,-801.793
972.273,2147.89,-992.586
889.652,2152.63,-801.95
973.38,2147.83,-992.762
892.662,2152.34,-802.003
974.487,2147.77,-992.938
894.17,2152.21,-802.042
974.468,2147.84,-993.162
895.679,2152.08,-802.08
976.679,2147.74,-993.553
895.618,2152.16,-802.239
977.783,2147.69,-993.767
898.624,2151.92,-802.344
978.886,2147.65,-993.98
900.123,2151.81,-802.409
978.885,2147.47,-993.823
901.621,2151.7,-802.474
981.092,2147.34,-994.222
901.563,2151.71,-802.421
982.195,2147.27,-994.41
904.549,2151.49,-802.543
983.299,2147.19,-994.597
906.038,2151.38,-802.599
983.279,2147.22,-994.742
907.526,2151.27,-802.655
985.482,2147.07,-995.142
907.526,2151.34,-802.731
986.582,2147,-995.353
910.503,2151.13,-802.857
987.682,2146.93,-995.564
911.992,2151.03,-802.927
987.677,2146.76,-995.416
913.481,2150.93,-802.996
989.876,2146.59,-995.813
913.431,2150.95,-802.935
990.975,2146.49,-996
916.4,2150.75,-803.063
992.074,2146.39,-996.187
917.88,2150.66,-803.122
992.043,2146.39,-996.317
919.361,2150.56,-803.181
994.236,2146.19,-996.713
919.37,2150.55,-803.206
995.33,2146.09,-996.921
922.333,2150.35,-803.328
996.424,2145.99,-997.13
923.815,2150.26,-803.391
996.385,2145.92,-997.156
925.297,2150.16,-803.454
998.566,2145.71,-997.577
925.218,2150.29,-803.612
999.654,2145.6,-997.79
928.168,2150.12,-803.765
1000.74,2145.49,-998.003
929.637,2150.04,-803.855
1000.73,2145.43,-997.943
931.106,2149.97,-803.944
1002.9,2145.2,-998.358
931.112,2149.95,-803.887
1003.99,2145.08,-998.56
934.051,2149.8,-804.055
1005.07,2144.96,-998.763
935.521,2149.72,-804.135
1005.11,2144.77,-998.649
936.991,2149.64,-804.215
1007.28,2144.49,-999.034
936.947,2149.63,-804.176
1008.37,2144.34,-999.218
939.879,2149.47,-804.329
1009.46,2144.19,-999.402
941.341,2149.39,-804.403
1009.51,2144.23,-999.474
942.804,2149.31,-804.476
1011.7,2143.93,-999.854
942.745,2149.32,-804.619
1012.79,2143.79,-1000.05
945.66,2149.16,-804.79
1013.89,2143.64,-1000.24
947.113,2149.09,-804.887
1013.79,2143.66,-1000.34
948.566,2149.01,-804.984
1015.97,2143.38,-1000.74
948.508,2149,-804.971
1017.05,2143.23,-1000.95
951.404,2148.85,-805.163
1018.13,2143.09,-1001.16
952.847,2148.77,-805.257
1018.13,2143.16,-1001.29
954.29,2148.69,-805.352
1020.29,2142.89,-1001.74
954.339,2148.61,-805.385
1021.37,2142.76,-1001.97
957.233,2148.44,-805.58
1022.45,2142.63,-1002.2
958.685,2148.35,-805.68
1022.44,2142.51,-1002.02
960.136,2148.26,-805.781
1024.59,2142.23,-1002.45
960.088,2148.14,-805.689
1025.67,2142.08,-1002.65
962.982,2147.94,-805.874
1026.75,2141.93,-1002.85
964.426,2147.83,-805.959
1026.7,2141.99,-1002.99
965.869,2147.71,-806.044
1028.85,2141.7,-1003.42
965.829,2147.69,-806.069
1029.92,2141.56,-1003.64
968.708,2147.46,-806.244
1030.99,2141.42,-1003.87
970.145,2147.35,-806.333
1030.99,2141.38,-1003.82
971.582,2147.23,-806.422
1033.13,2141.09,-1004.26
971.55,2147.17,-806.529
1034.2,2140.94,-1004.48
974.418,2146.93,-806.726
1035.27,2140.79,-1004.69
975.849,2146.8,-806.833
1035.23,2140.81,-1004.63
977.281,2146.68,-806.94
1037.36,2140.52,-1005.06
977.246,2146.61,-806.891
1038.43,2140.37,-1005.26
980.103,2146.35,-807.097
1039.49,2140.23,-1005.47
981.529,2146.21,-807.196
1039.46,2140.23,-1005.34
982.954,2146.07,-807.294
1041.58,2139.94,-1005.73
982.939,2146.06,-807.168
1042.63,2139.8,-1005.92
985.787,2145.78,-807.344
1043.69,2139.65,-1006.1
987.21,2145.64,-807.422
1043.71,2139.76,-1006.18
988.633,2145.5,-807.5
1045.83,2139.5,-1006.56
988.663,2145.52,-807.513
1046.89,2139.37,-1006.76
991.514,2145.24,-807.671
1047.95,2139.24,-1006.96
992.942,2145.1,-807.751
1047.94,2139.21,-1006.76
994.37,2144.97,-807.831
1050.06,2138.95,-1007.13
994.287,2144.99,-807.784
1051.12,2138.82,-1007.29
997.128,2144.72,-807.936
1052.18,2138.69,-1007.46
998.543,2144.59,-808.008
1052.2,2138.82,-1007.48
999.957,2144.46,-808.08
1054.33,2138.58,-1007.82
999.855,2144.54,-807.99
1055.39,2138.47,-1007.99
1002.67,2144.29,-808.119
1056.45,2138.36,-1008.16
1004.06,2144.18,-808.176
1056.5,2138.34,-1007.85
1005.46,2144.06,-808.234
1058.64,2138.12,-1008.14
1005.32,2144.12,-808.087
1059.71,2138.01,-1008.26
1008.09,2143.9,-808.176
1060.78,2137.89,-1008.38
1009.46,2143.79,-808.208
1060.84,2138.02,-1008.34
1010.83,2143.68,-808.241
1062.99,2137.81,-1008.57
1010.85,2143.7,-808.157
1064.07,2137.72,-1008.68
1013.6,2143.49,-808.208
1065.15,2137.63,-1008.79
1014.98,2143.38,-808.226
1065.26,2137.63,-1008.66
1016.35,2143.28,-808.245
1067.45,2137.44,-1008.87
1016.24,2143.34,-808.076
1068.55,2137.35,-1008.96
1018.97,2143.14,-808.083
1069.65,2137.26,-1009.05
1020.33,2143.05,-808.074
1069.76,2137.38,-1008.67
1021.68,2142.95,-808.064
1071.98,2137.22,-1008.78
1021.54,2142.91,-807.894
1073.09,2137.15,-1008.81
1024.23,2142.71,-807.846
1074.21,2137.08,-1008.84
1025.57,2142.61,-807.808
1074.24,2137.27,-1008.72
1026.9,2142.51,-807.77
1076.48,2137.16,-1008.75
1026.95,2142.46,-807.554
1077.61,2137.12,-1008.76
1029.62,2142.25,-807.44
1078.73,2137.08,-1008.76
1030.96,2142.14,-807.367
1079.01,2137.02,-1008.39
1032.31,2142.03,-807.293
1081.31,2136.93,-1008.34
1032.01,2142.2,-807.213
1082.48,2136.88,-1008.28
1034.64,2142.01,-807.051
1083.65,2136.83,-1008.22
1035.93,2141.92,-806.964
1083.56,2136.76,-1008.03
1037.22,2141.84,-806.877
1085.88,2136.65,-1007.89
1037.11,2141.82,-806.664
1087.04,2136.58,-1007.8
1039.68,2141.65,-806.452
1088.19,2136.52,-1007.71
1040.95,2141.56,-806.329
1088.71,2136.91,-1007.51
1042.23,2141.48,-806.206
1091.11,2136.85,-1007.3
1042.19,2141.49,-806.087
1092.35,2136.86,-1007.17
1044.73,2141.32,-805.82
1093.59,2136.86,-1007.05
1046,2141.24,-805.677
1093.78,2136.81,-1006.74
1047.27,2141.15,-805.535
1096.3,2136.81,-1006.44
1047.02,2141.08,-805.454
1097.57,2136.81,-1006.26
1049.52,2140.9,-805.154
1098.85,2136.8,-1006.09
1050.74,2140.81,-804.998
1098.82,2136.97,-1005.98
1051.97,2140.71,-804.842
1101.36,2136.99,-1005.61
1051.97,2140.77,-804.553
1102.63,2137.01,-1005.42
1054.42,2140.58,-804.19
1103.9,2137.03,-1005.23
1055.65,2140.5,-803.986
1104.01,2137.05,-1004.94
1056.88,2140.41,-803.782
1106.57,2137.1,-1004.51
1056.78,2140.48,-803.503
1107.85,2137.12,-1004.27
1059.22,2140.32,-803.046
1109.14,2137.15,-1004.03
1060.43,2140.24,-802.795
1109.2,2137.17,-1003.75
1061.64,2140.17,-802.544
1111.78,2137.23,-1003.23
1061.43,2140.22,-802.482
1113.08,2137.25,-1002.94
1063.82,2140.08,-801.969
1114.38,2137.28,-1002.65
1064.99,2140.02,-801.708
1114.41,2137.22,-1002.33
1066.17,2139.95,-801.447
1117.01,2137.26,-1001.7
1066,2140.04,-801.198
1118.31,2137.28,-1001.36
1068.32,2139.93,-800.632
1119.61,2137.3,-1001.02
1069.47,2139.88,-800.329
1119.65,2137.35,-1001
1070.62,2139.83,-800.026
1122.26,2137.4,-1000.32
1070.54,2139.83,-800.061
1123.56,2137.43,-999.978
1072.83,2139.73,-799.461
1124.87,2137.45,-999.635
1073.96,2139.68,-799.164
1124.87,2137.36,-999.313
1075.1,2139.63,-798.867
1127.48,2137.4,-998.571
1074.85,2139.86,-798.499
1128.79,2137.41,-998.174
1077.08,2139.8,-797.841
1130.09,2137.42,-997.778
1078.17,2139.79,-797.483
1130.09,2137.46,-997.664
1079.27,2139.78,-797.124
1132.7,2137.49,-996.851
1079.15,2139.92,-797.035
1134,2137.51,-996.435
1081.32,2139.92,-796.302
1135.31,2137.53,-996.02
1082.4,2139.93,-795.929
1135.26,2137.52,-995.729
1083.48,2139.94,-795.555
1137.86,2137.55,-994.848
1083.33,2140.06,-795.347
1139.15,2137.57,-994.384
1085.46,2140.1,-794.564
1140.45,2137.58,-993.92
1086.51,2140.13,-794.156
1140.39,2137.63,-993.989
1087.56,2140.16,-793.748
1142.97,2137.67,-993.072
1087.4,2140.26,-793.76
1144.26,2137.69,-992.62
1089.48,2140.34,-792.945
1145.54,2137.71,-992.167
1090.5,2140.39,-792.539
1145.48,2137.92,-991.731
1091.53,2140.43,-792.133
1148.04,2138,-990.751
1091.42,2140.51,-791.883
1149.32,2138.06,-990.226
1093.45,2140.62,-791.027
1150.59,2138.12,-989.7
1094.46,2140.68,-790.58
1150.5,2138.25,-989.625
1095.46,2140.74,-790.132
1153.03,2138.39,-988.561
1095.56,2140.74,-789.885
1154.29,2138.47,-988.023
1097.6,2140.86,-788.947
1155.55,2138.56,-987.485
1098.62,2140.92,-788.458
1155.62,2138.45,-986.965
1099.64,2140.98,-787.969
1158.15,2138.59,-985.8
1099.1,2141.16,-787.781
1159.43,2138.66,-985.175
1101.05,2141.32,-786.771
1160.7,2138.72,-984.55
1101.98,2141.41,-786.251
1160.54,2138.88,-984.593
1102.91,2141.5,-785.73
1163.06,2139.04,-983.351
1102.78,2141.52,-785.674
1164.3,2139.13,-982.734
1104.62,2141.71,-784.623
1165.55,2139.22,-982.116
1105.53,2141.8,-784.094
1165.52,2139.31,-981.804
1106.44,2141.9,-783.564
1168.01,2139.5,-980.515
1106.36,2141.82,-783.328
1169.25,2139.61,-979.846
1108.17,2142,-782.228
1170.49,2139.71,-979.176
1109.07,2142.08,-781.659
1170.54,2139.76,-979.136
1109.96,2142.17,-781.09
1173.03,2139.97,-977.79
1109.84,2142.15,-781.103
1174.28,2140.09,-977.114
1111.61,2142.32,-779.967
1175.53,2140.2,-976.438
1112.49,2142.4,-779.401
1175.15,2140.31,-976.206
1113.36,2142.48,-778.834
1177.58,2140.56,-974.814
1113.27,2142.53,-778.584
1178.76,2140.69,-974.099
1115,2142.7,-777.407
1179.95,2140.82,-973.384
1115.86,2142.79,-776.798
1179.84,2140.87,-973.37
1116.72,2142.88,-776.189
1182.19,2141.14,-971.938
1116.62,2142.94,-776.08
1183.36,2141.28,-971.221
1118.32,2143.13,-774.843
1184.53,2141.42,-970.504
1119.17,2143.23,-774.217
1184.43,2141.39,-970.334
1120.01,2143.33,-773.59
1186.75,2141.66,-968.871
1119.8,2143.42,-773.511
1187.9,2141.8,-968.125
1121.45,2143.64,-772.243
1189.05,2141.93,-967.38
1122.26,2143.75,-771.603
1188.88,2141.93,-967.262
1123.07,2143.87,-770.963
1191.16,2142.19,-965.75
1122.94,2144.03,-770.87
1192.28,2142.33,-964.985
1124.53,2144.29,-769.573
1193.4,2142.46,-964.22
1125.32,2144.43,-768.917
1193.26,2142.43,-964.004
1126.11,2144.57,-768.262
1195.49,2142.69,-962.436
1126.04,2144.6,-768.172
1196.59,2142.81,-961.635
1127.6,2144.89,-766.845
1197.69,2142.94,-960.834
1128.38,2145.04,-766.174
1197.53,2143.08,-960.868
1129.16,2145.18,-765.503
1199.7,2143.36,-959.271
1128.95,2145.44,-765.36
1200.78,2143.51,-958.475
1130.46,2145.77,-763.994
1201.85,2143.66,-957.68
1131.2,2145.96,-763.299
1201.68,2143.66,-957.448
1131.94,2146.15,-762.605
1203.8,2143.96,-955.816
1131.8,2146.24,-762.431
1204.84,2144.11,-954.982
1133.25,2146.64,-761.012
1205.88,2144.26,-954.148
1133.97,2146.84,-760.288
1205.68,2144.38,-954.125
1134.69,2147.05,-759.564
1207.74,2144.7,-952.453
1134.59,2146.99,-759.524
1208.75,2144.87,-951.614
1136.01,2147.39,-758.07
1209.76,2145.04,-950.776
1136.71,2147.58,-757.34
1209.64,2144.95,-950.702
1137.41,2147.78,-756.61
1211.64,2145.28,-949.013
1137.36,2147.87,-756.35
1212.63,2145.43,-948.163
1138.75,2148.27,-754.845
1213.62,2145.59,-947.312
1139.44,2148.48,-754.071
1213.46,2145.89,-946.985
1140.13,2148.69,-753.297
1215.41,2146.26,-945.228
1139.81,2148.61,-753.291
1216.38,2146.46,-944.323
1141.14,2149.02,-751.743
1217.34,2146.67,-943.417
1141.78,2149.22,-750.968
1217.19,2146.76,-943.349
1142.41,2149.41,-750.194
1219.1,2147.19,-941.526
1142.4,2149.34,-750.064
1220.04,2147.41,-940.61
1143.67,2149.72,-748.493
1220.98,2147.63,-939.693
1144.31,2149.91,-747.697
1220.86,2147.65,-939.505
1144.94,2150.09,-746.9
1222.72,2148.09,-937.639
1144.49,2150.21,-746.784
1223.64,2148.32,-936.692
1145.68,2150.6,-745.172
1224.56,2148.54,-935.744
1146.24,2150.81,-744.356
1224.52,2148.6,-935.446
1146.8,2151.01,-743.54
1226.35,2149.06,-933.499
1146.53,2150.97,-743.423
1227.26,2149.29,-932.501
1147.6,2151.38,-741.771
1228.17,2149.53,-931.504
1148.12,2151.57,-740.936
1227.89,2149.61,-931.612
1148.63,2151.77,-740.1
1229.67,2150.09,-929.636
1148.5,2151.73,-740.094
1230.53,2150.34,-928.656
1149.51,2152.11,-738.422
1231.4,2150.59,-927.677
1150,2152.31,-737.586
1231.48,2150.53,-927.473
1150.49,2152.5,-736.749
1233.23,2151.02,-925.478
1150.25,2152.47,-736.718
1234.11,2151.26,-924.465
1151.19,2152.85,-735.039
1234.99,2151.5,-923.451
1151.64,2153.03,-734.198
1234.57,2151.73,-923.444
1152.1,2153.22,-733.356
1236.25,2152.25,-921.415
1151.98,2153.22,-733.253
1237.06,2152.52,-920.4
1152.86,2153.59,-731.552
1237.87,2152.8,-919.385
1153.3,2153.78,-730.693
1237.79,2152.72,-919.122
1153.73,2153.97,-729.834
1239.4,2153.26,-917.047
1153.47,2153.91,-729.69
1240.2,2153.52,-915.988
1154.29,2154.27,-727.947
1240.99,2153.78,-914.929
1154.68,2154.45,-727.064
1240.9,2153.79,-914.896
1155.07,2154.63,-726.181
1242.47,2154.31,-912.772
1154.85,2154.6,-726.241
1243.25,2154.58,-911.708
1155.59,2154.95,-724.485
1244.03,2154.84,-910.644
1155.94,2155.12,-723.612
1243.87,2154.76,-910.562
1156.29,2155.3,-722.739
1245.4,2155.27,-908.419
1156.05,2155.24,-722.729
1246.15,2155.52,-907.341
1156.71,2155.57,-720.981
1246.9,2155.77,-906.263
1157.02,2155.73,-720.106
1246.76,2155.72,-906.158
1157.34,2155.9,-719.231
1248.24,2156.21,-903.983
1157.18,2155.82,-719.202
1248.97,2156.46,-902.888
1157.78,2156.13,-717.447
1249.7,2156.7,-901.792
1158.07,2156.28,-716.568
1249.49,2156.62,-901.645
1158.35,2156.43,-715.688
1250.91,2157.09,-899.428
1158.12,2156.39,-715.502
1251.6,2157.31,-898.308
1158.65,2156.69,-713.711
1252.3,2157.54,-897.188
1158.9,2156.83,-712.8
1252.17,2157.51,-897.19
1159.15,2156.97,-711.889
1253.53,2157.96,-894.95
1158.95,2156.94,-712.002
1254.2,2158.18,-893.83
1159.42,2157.22,-710.201
1254.88,2158.41,-892.71
1159.63,2157.36,-709.309
1254.69,2158.3,-892.587
1159.85,2157.5,-708.417
1256,2158.73,-890.326
1159.63,2157.34,-708.277
1256.64,2158.94,-889.186
1160.02,2157.59,-706.469
1257.29,2159.14,-888.045
1160.2,2157.7,-705.554
1257.16,2159.05,-888.094
1160.37,2157.81,-704.639
1258.42,2159.45,-885.822
1160.39,2157.88,-704.695
1259.04,2159.64,-884.689
1160.75,2158.11,-702.874
1259.66,2159.83,-883.557
1160.93,2158.24,-701.968
1259.47,2159.78,-883.31
1161.11,2158.36,-701.062
1260.68,2160.15,-881.002
1160.61,2158.21,-701.017
1261.27,2160.33,-879.828
1160.88,2158.43,-699.198
1261.86,2160.51,-878.655
1160.98,2158.52,-698.284
1261.68,2160.52,-878.758
1161.08,2158.62,-697.371
1262.83,2160.88,-876.429
1161.03,2158.63,-697.376
1263.39,2161.07,-875.273
1161.22,2158.82,-695.55
1263.95,2161.25,-874.116
1161.31,2158.92,-694.637
1263.91,2161.07,-873.814
1161.4,2159.02,-693.724
1265.03,2161.4,-871.448
1161.08,2159.2,-693.687
1265.58,2161.55,-870.242
1161.2,2159.43,-691.855
1266.13,2161.71,-869.035
1161.24,2159.56,-690.937
1266.15,2161.8,-868.88
1161.28,2159.69,-690.018
1267.26,2162.12,-866.439
1161.1,2159.81,-689.964
1267.82,2162.29,-865.206
1161.14,2160.09,-688.117
1268.38,2162.45,-863.973
1161.15,2160.24,-687.189
1267.91,2162.26,-863.992
1161.16,2160.39,-686.261
1268.94,2162.56,-861.529
1161.02,2160.41,-686.188
1269.42,2162.7,-860.3
1161.01,2160.72,-684.319
1269.89,2162.83,-859.07
1160.99,2160.87,-683.379
1269.86,2162.8,-859.053
1160.98,2161.02,-682.439
1270.81,2163.07,-856.591
1160.89,2161.08,-682.492
1271.28,2163.2,-855.359
1160.84,2161.4,-680.621
1271.76,2163.33,-854.126
1160.81,2161.56,-679.69
1271.58,2163.46,-853.969
1160.78,2161.73,-678.758
1272.49,2163.75,-851.477
1160.58,2161.75,-678.718
1272.93,2163.9,-850.218
1160.49,2162.08,-676.848
1273.38,2164.05,-848.959
1160.42,2162.24,-675.91
1273.34,2164.11,-848.93
1160.36,2162.41,-674.972
1274.22,2164.42,-846.407
1160.25,2162.49,-675.043
1274.66,2164.58,-845.144
1160.1,2162.84,-673.18
1275.1,2164.75,-843.88
1160.02,2163.02,-672.253
1274.97,2164.74,-843.787
1159.94,2163.2,-671.327
1275.82,2165.06,-841.244
1159.79,2163.23,-671.262
1276.24,2165.22,-839.965
1159.6,2163.59,-669.398
1276.65,2165.38,-838.686
1159.49,2163.78,-668.461
1276.58,2165.39,-838.674
1159.38,2163.97,-667.524
1277.4,2165.71,-836.113
1159.3,2163.98,-667.56
1277.81,2165.87,-834.832
1159.07,2164.36,-665.692
1278.21,2166.04,-833.551
1158.95,2164.54,-664.761
1278.06,2165.99,-833.457
1158.83,2164.73,-663.83
1278.84,2166.3,-830.879
1158.77,2164.77,-663.834
1279.22,2166.46,-829.582
1158.52,2165.15,-661.972
1279.6,2166.61,-828.285
1158.38,2165.35,-661.042
1279.44,2166.59,-828.219
1158.25,2165.54,-660.111
1280.17,2166.89,-825.613
1158.01,2165.55,-660.066
1280.53,2167.04,-824.305
1157.71,2165.94,-658.197
1280.88,2167.19,-822.997
1157.54,2166.14,-657.259
1280.72,2167.14,-822.861
1157.36,2166.33,-656.321
1281.4,2167.43,-820.222
1157.07,2166.3,-656.318
1281.73,2167.58,-818.891
1156.67,2166.69,-654.441
1282.06,2167.72,-817.561
1156.45,2166.88,-653.503
1281.98,2167.69,-817.486
1156.23,2167.07,-652.564
1282.63,2167.96,-814.812
1155.42,2166.74,-652.634
1282.94,2168.1,-813.469
1154.83,2167.06,-650.769
1283.26,2168.24,-812.126
1154.47,2167.2,-649.842
1283.1,2168.13,-812.11
1154.12,2167.33,-648.915
1283.7,2168.39,-809.421
1154.13,2167.31,-648.82
1283.99,2168.51,-808.075
1153.42,2167.58,-646.95
1284.28,2168.63,-806.73
1153.07,2167.71,-646.007
1284.18,2168.71,-806.525
1152.71,2167.85,-645.064
1284.74,2168.96,-803.798
1152.51,2167.8,-645.143
1285.01,2169.09,-802.418
1151.76,2168.06,-643.271
1285.29,2169.22,-801.038
1151.37,2168.18,-642.341
1284.99,2169.27,-801.033
1150.99,2168.31,-641.411
1285.48,2169.55,-798.272
1151.16,2168.42,-641.3
1285.7,2169.69,-796.892
1150.41,2168.69,-639.421
1285.92,2169.83,-795.511
1150.05,2168.84,-638.473
1285.86,2169.72,-795.361
1149.69,2168.98,-637.524
1286.29,2169.98,-792.574
1149.1,2168.86,-637.67
1286.51,2170.1,-791.168
1148.28,2169.13,-635.798
1286.72,2170.22,-789.762
1147.82,2169.25,-634.874
1286.74,2170.29,-789.611
1147.37,2169.37,-633.95
1287.17,2170.55,-786.773
1147.34,2169.43,-633.926
1287.39,2170.68,-785.342
1146.42,2169.69,-632.074
1287.6,2170.82,-783.911
1145.95,2169.82,-631.146
1287.25,2170.74,-783.986
1145.49,2169.96,-630.218
1287.62,2170.99,-781.137
1145.38,2169.96,-630.224
1287.78,2171.11,-779.719
1144.43,2170.23,-628.369
1287.93,2171.23,-778.3
1143.95,2170.37,-627.442
1287.88,2171.23,-778.268
1143.47,2170.5,-626.515
1288.18,2171.47,-775.426
1143.4,2170.56,-626.545
1288.33,2171.59,-774.002
1142.43,2170.84,-624.696
1288.48,2171.71,-772.578
1141.94,2170.99,-623.774
1288.18,2171.91,-772.602
1141.45,2171.13,-622.852
1288.42,2172.18,-769.758
1141.67,2171.27,-622.855
