,,LED 1,,,,,LED 2,,,
,1894.52,434.162,1886.15,,,1690.46,430.81,1898.81,,
,1894.53,434.131,1886.12,,,1690.46,430.799,1898.81,,
,1894.52,434.138,1886.13,,,1690.47,430.864,1898.82,,
,1894.52,434.139,1886.13,,,1690.47,430.851,1898.82,,
,1894.51,434.141,1886.14,,,1690.46,430.851,1898.82,,
,1894.62,433.989,1886.06,,,1690.46,430.85,1898.82,,
,1894.63,433.965,1886.06,,,1690.46,431.074,1898.8,,
,1894.65,433.942,1886.05,,,1690.46,431.111,1898.8,,
,1894.66,433.918,1886.04,,,1690.45,431.148,1898.8,,
,1894.52,434.158,1886.14,,,1690.45,431.185,1898.8,,
,1894.52,434.152,1886.14,,,1690.47,430.836,1898.81,,
,1894.52,434.168,1886.15,,,1690.47,430.849,1898.81,,
,1894.51,434.184,1886.16,,,1690.47,430.828,1898.81,,
,1894.52,434.12,1886,,,1690.47,430.806,1898.81,,
,1894.51,434.142,1885.98,,,1690.48,431.035,1898.82,,
,1894.5,434.147,1885.97,,,1690.49,431.032,1898.82,,
,1894.49,434.153,1885.95,,,1690.49,431.049,1898.82,,
,1894.53,434.126,1886.14,,,1690.49,431.065,1898.83,,
,1894.52,434.133,1886.13,,,1690.51,430.943,1898.9,,
,1894.52,434.134,1886.14,,,1690.52,430.955,1898.91,,
,1894.52,434.135,1886.16,,,1690.52,430.951,1898.93,,
,1894.53,434.144,1886.03,,,1690.53,430.948,1898.94,,
,1894.53,434.147,1886.04,,,1690.47,431.05,1898.79,,
,1894.53,434.15,1886.03,,,1690.47,431.06,1898.79,,
,1894.53,434.152,1886.02,,,1690.46,431.074,1898.78,,
,1894.56,434.154,1886.13,,,1690.46,431.087,1898.77,,
,1894.57,434.16,1886.13,,,1690.43,430.893,1898.82,,
,1894.57,434.163,1886.14,,,1690.41,430.887,1898.81,,
,1894.58,434.166,1886.15,,,1690.4,430.868,1898.8,,
,1894.54,434.127,1886.13,,,1690.4,430.849,1898.8,,
,1894.55,434.126,1886.14,,,1690.48,430.826,1898.81,,
,1894.55,434.123,1886.15,,,1690.47,430.785,1898.81,,
,1894.55,434.119,1886.15,,,1690.47,430.762,1898.81,,
,1894.54,434.134,1886.14,,,1690.48,430.74,1898.81,,
,1894.54,434.129,1886.15,,,1690.48,430.835,1898.83,,
,1894.54,434.128,1886.16,,,1690.49,430.806,1898.83,,
,1894.54,434.127,1886.16,,,1690.5,430.799,1898.83,,
,1894.54,434.121,1886.03,,,1690.5,430.792,1898.83,,
,1894.54,434.118,1886.01,,,1690.45,431.066,1898.79,,
,1894.54,434.116,1885.99,,,1690.45,431.1,1898.79,,
,1894.54,434.114,1885.97,,,1690.45,431.138,1898.79,,
,1894.58,434.163,1886.18,,,1690.44,431.177,1898.79,,
,1894.59,434.167,1886.17,,,1690.48,430.796,1898.81,,
,1894.59,434.174,1886.19,,,1690.48,430.807,1898.81,,
,1894.6,434.18,1886.2,,,1690.49,430.782,1898.81,,
,1894.64,434.033,1886.04,,,1690.49,430.758,1898.81,,
,1894.66,434.02,1886.04,,,1690.45,431.048,1898.8,,
,1894.67,434.002,1886.03,,,1690.45,431.049,1898.81,,
,1894.68,433.984,1886.02,,,1690.45,431.073,1898.81,,
,1894.56,434.128,1886.16,,,1690.44,431.096,1898.81,,
,1894.56,434.116,1886.17,,,1690.48,430.817,1898.8,,
,1894.55,434.122,1886.18,,,1690.48,430.815,1898.79,,
,1894.54,434.128,1886.19,,,1690.48,430.792,1898.79,,
,1894.64,434.014,1886.03,,,1690.48,430.769,1898.79,,
,1894.64,434.007,1886.03,,,1690.46,431.046,1898.81,,
,1894.65,433.993,1886.01,,,1690.46,431.048,1898.81,,
,1894.66,433.98,1886,,,1690.46,431.071,1898.81,,
,1894.56,434.144,1886.14,,,1690.46,431.094,1898.81,,
,1894.56,434.145,1886.13,,,1690.48,430.856,1898.81,,
,1894.55,434.159,1886.14,,,1690.49,430.861,1898.82,,
,1894.54,434.173,1886.15,,,1690.49,430.844,1898.82,,
,1894.55,434.156,1886.14,,,1690.49,430.828,1898.82,,
,1894.54,434.181,1886.16,,,1690.45,430.814,1898.79,,
,1894.53,434.192,1886.17,,,1690.45,430.779,1898.79,,
,1894.52,434.203,1886.18,,,1690.44,430.76,1898.78,,
,1894.55,434.156,1886.13,,,1690.44,430.741,1898.78,,
,1894.54,434.171,1886.14,,,1690.48,430.817,1898.82,,
,1894.53,434.174,1886.14,,,1690.48,430.792,1898.81,,
,1894.53,434.177,1886.14,,,1690.48,430.786,1898.82,,
,1894.54,434.135,1886.02,,,1690.49,430.78,1898.82,,
,1894.54,434.134,1886,,,1690.46,431.048,1898.8,,
,1894.53,434.13,1885.98,,,1690.46,431.083,1898.8,,
,1894.53,434.126,1885.96,,,1690.46,431.121,1898.8,,
,1894.55,434.142,1886.12,,,1690.46,431.16,1898.8,,
,1894.56,434.137,1886.11,,,1690.45,430.884,1898.79,,
,1894.56,434.136,1886.12,,,1690.45,430.914,1898.79,,
,1894.56,434.135,1886.13,,,1690.44,430.906,1898.79,,
,1894.55,434.144,1886.01,,,1690.44,430.899,1898.79,,
,1894.55,434.143,1886,,,1690.42,430.995,1898.77,,
,1894.55,434.143,1885.99,,,1690.42,430.996,1898.76,,
,1894.55,434.143,1885.98,,,1690.41,431.005,1898.76,,
,1894.54,434.122,1886.11,,,1690.4,431.013,1898.76,,
,1894.54,434.119,1886.11,,,1690.5,430.86,1898.83,,
,1894.54,434.116,1886.11,,,1690.5,430.85,1898.83,,
,1894.54,434.112,1886.12,,,1690.51,430.833,1898.84,,
,1894.65,433.961,1886.03,,,1690.52,430.816,1898.84,,
,1894.67,433.929,1886.03,,,1690.5,431.025,1898.8,,
,1894.68,433.901,1886.02,,,1690.52,431.027,1898.8,,
,1894.7,433.872,1886.02,,,1690.53,431.044,1898.8,,
,1894.54,434.154,1886.08,,,1690.54,431.062,1898.8,,
,1894.55,434.147,1886.08,,,1690.48,430.856,1898.83,,
,1894.54,434.165,1886.08,,,1690.48,430.855,1898.84,,
,1894.53,434.184,1886.09,,,1690.48,430.838,1898.84,,
,1894.54,434.131,1886.12,,,1690.48,430.822,1898.85,,
,1894.53,434.159,1886.14,,,1690.48,430.829,1898.85,,
,1894.52,434.168,1886.15,,,1690.47,430.796,1898.87,,
,1894.51,434.178,1886.16,,,1690.47,430.781,1898.87,,
,1894.57,434.172,1886.14,,,1690.46,430.765,1898.88,,
,1894.57,434.19,1886.16,,,1690.49,430.837,1898.84,,
,1894.57,434.199,1886.16,,,1690.48,430.818,1898.85,,
,1894.57,434.208,1886.17,,,1690.49,430.814,1898.85,,
,1894.55,434.172,1886,,,1690.49,430.811,1898.85,,
,1894.55,434.184,1885.98,,,1690.46,431.058,1898.82,,
,1894.54,434.187,1885.96,,,1690.46,431.094,1898.81,,
,1894.54,434.189,1885.94,,,1690.46,431.132,1898.81,,
,1894.57,434.125,1886.13,,,1690.45,431.169,1898.8,,
,1894.58,434.119,1886.12,,,1690.52,430.831,1898.82,,
,1894.58,434.111,1886.13,,,1690.52,430.848,1898.81,,
,1894.58,434.103,1886.13,,,1690.53,430.829,1898.81,,
,1894.64,434.004,1886.02,,,1690.54,430.81,1898.8,,
,1894.66,433.971,1886.02,,,1690.47,431.045,1898.82,,
,1894.67,433.946,1886.01,,,1690.48,431.049,1898.82,,
,1894.68,433.921,1886,,,1690.48,431.069,1898.82,,
,1894.55,434.132,1886.12,,,1690.47,431.089,1898.82,,
,1894.55,434.119,1886.12,,,1690.5,430.851,1898.84,,
,1894.54,434.129,1886.13,,,1690.5,430.851,1898.84,,
,1894.53,434.14,1886.14,,,1690.5,430.831,1898.85,,
,1894.64,434.012,1886.03,,,1690.51,430.812,1898.85,,
,1894.64,434.012,1886.04,,,1690.44,431.043,1898.8,,
,1894.65,434.001,1886.03,,,1690.44,431.044,1898.8,,
,1894.66,433.99,1886.02,,,1690.43,431.064,1898.8,,
,1894.56,434.142,1886.14,,,1690.42,431.083,1898.8,,
,1894.57,434.147,1886.15,,,1690.49,430.853,1898.84,,
,1894.56,434.161,1886.16,,,1690.49,430.852,1898.84,,
,1894.55,434.176,1886.18,,,1690.49,430.833,1898.84,,
,1894.55,434.159,1886.14,,,1690.49,430.814,1898.85,,
,1894.53,434.186,1886.16,,,1690.52,430.841,1898.83,,
,1894.52,434.198,1886.16,,,1690.54,430.808,1898.84,,
,1894.51,434.209,1886.17,,,1690.54,430.793,1898.84,,
,1894.56,434.143,1886.14,,,1690.55,430.779,1898.84,,
,1894.55,434.155,1886.14,,,1690.49,430.829,1898.84,,
,1894.55,434.156,1886.14,,,1690.5,430.808,1898.84,,
,1894.55,434.156,1886.14,,,1690.49,430.802,1898.84,,
,1894.64,433.991,1886.04,,,1690.49,430.796,1898.84,,
,1894.65,433.963,1886.02,,,1690.51,431.028,1898.85,,
,1894.66,433.936,1886.01,,,1690.51,431.056,1898.86,,
,1894.68,433.909,1885.99,,,1690.51,431.089,1898.86,,
,1894.54,434.144,1886.12,,,1690.51,431.121,1898.86,,
,1894.54,434.131,1886.11,,,1690.53,430.955,1898.9,,
,1894.53,434.144,1886.11,,,1690.54,430.992,1898.91,,
,1894.52,434.156,1886.12,,,1690.54,430.997,1898.92,,
,1894.64,434.014,1886.04,,,1690.55,431.001,1898.93,,
,1894.64,434.014,1886.04,,,1690.46,431.071,1898.78,,
,1894.65,434.003,1886.03,,,1690.45,431.092,1898.78,,
,1894.66,433.992,1886.02,,,1690.44,431.109,1898.76,,
,1894.56,434.147,1886.14,,,1690.43,431.125,1898.74,,
,1894.56,434.151,1886.14,,,1690.4,430.884,1898.81,,
,1894.55,434.165,1886.15,,,1690.38,430.875,1898.79,,
,1894.55,434.179,1886.16,,,1690.36,430.851,1898.79,,
,1894.56,434.102,1886.04,,,1690.35,430.827,1898.78,,
,1894.55,434.117,1886.04,,,1690.47,431.038,1898.8,,
,1894.55,434.118,1886.04,,,1690.46,431.026,1898.79,,
,1894.55,434.12,1886.03,,,1690.47,431.037,1898.79,,
,1894.54,434.101,1886.12,,,1690.47,431.049,1898.79,,
,1894.53,434.1,1886.12,,,1690.49,430.852,1898.84,,
,1894.53,434.099,1886.12,,,1690.51,430.84,1898.84,,
,1894.52,434.097,1886.13,,,1690.52,430.818,1898.85,,
,1894.57,434.131,1886.13,,,1690.53,430.796,1898.85,,
,1894.57,434.133,1886.15,,,1690.49,430.805,1898.82,,
,1894.57,434.137,1886.15,,,1690.5,430.763,1898.83,,
,1894.57,434.141,1886.16,,,1690.51,430.743,1898.83,,
,1894.56,434.164,1886.12,,,1690.51,430.723,1898.83,,
,1894.57,434.176,1886.12,,,1690.48,430.886,1898.84,,
,1894.57,434.184,1886.12,,,1690.48,430.874,1898.85,,
,1894.57,434.192,1886.12,,,1690.47,430.881,1898.85,,
,1894.52,434.147,1886,,,1690.47,430.887,1898.85,,
,1894.52,434.155,1885.98,,,1690.46,431.058,1898.82,,
,1894.51,434.155,1885.96,,,1690.45,431.102,1898.82,,
,1894.5,434.155,1885.93,,,1690.45,431.137,1898.82,,
,1894.53,434.129,1886.12,,,1690.44,431.173,1898.82,,
,1894.53,434.125,1886.11,,,1690.46,430.877,1898.79,,
,1894.52,434.122,1886.12,,,1690.46,430.897,1898.78,,
,1894.52,434.118,1886.13,,,1690.46,430.884,1898.78,,
,1894.63,434.02,1886.01,,,1690.46,430.87,1898.77,,
,1894.64,433.995,1886.01,,,1690.44,431.056,1898.81,,
,1894.66,433.975,1886.01,,,1690.44,431.061,1898.8,,
,1894.68,433.954,1886,,,1690.44,431.078,1898.8,,
,1894.53,434.155,1886.14,,,1690.43,431.096,1898.8,,
,1894.54,434.15,1886.15,,,1690.49,430.835,1898.82,,
,1894.54,434.163,1886.17,,,1690.5,430.825,1898.82,,
,1894.53,434.176,1886.18,,,1690.5,430.799,1898.82,,
,1894.64,433.993,1886.03,,,1690.51,430.772,1898.83,,
,1894.65,433.988,1886.03,,,1690.48,431.045,1898.78,,
,1894.66,433.971,1886.02,,,1690.49,431.04,1898.78,,
,1894.67,433.953,1886.01,,,1690.49,431.06,1898.78,,
,1894.56,434.158,1886.1,,,1690.49,431.079,1898.77,,
,1894.56,434.159,1886.1,,,1690.45,430.839,1898.82,,
,1894.56,434.176,1886.11,,,1690.45,430.836,1898.82,,
,1894.55,434.193,1886.11,,,1690.44,430.815,1898.82,,
,1894.55,434.181,1886.18,,,1690.44,430.795,1898.83,,
,1894.53,434.213,1886.2,,,1690.44,430.816,1898.8,,
,1894.53,434.228,1886.21,,,1690.43,430.778,1898.8,,
,1894.52,434.243,1886.23,,,1690.43,430.761,1898.8,,
,1894.53,434.124,1886.14,,,1690.43,430.744,1898.8,,
,1894.51,434.134,1886.16,,,1690.47,430.832,1898.8,,
,1894.51,434.129,1886.16,,,1690.47,430.813,1898.8,,
,1894.5,434.124,1886.17,,,1690.47,430.811,1898.8,,
,1894.63,433.993,1886.03,,,1690.48,430.809,1898.8,,
,1894.64,433.96,1886.01,,,1690.4,430.904,1898.7,,
,1894.66,433.934,1885.99,,,1690.39,430.916,1898.69,,
,1894.67,433.907,1885.97,,,1690.38,430.929,1898.67,,
,1894.55,434.132,1886.1,,,1690.37,430.943,1898.65,,
,1894.57,434.117,1886.09,,,1690.51,430.83,1898.83,,
,1894.56,434.128,1886.09,,,1690.51,430.837,1898.82,,
,1894.56,434.138,1886.09,,,1690.52,430.832,1898.84,,
,1894.63,433.999,1886.01,,,1690.54,430.827,1898.85,,
,1894.64,433.997,1886,,,1690.52,430.981,1898.79,,
,1894.65,433.984,1885.98,,,1690.54,430.997,1898.81,,
,1894.66,433.972,1885.97,,,1690.55,431.018,1898.81,,
,1894.53,434.16,1886.06,,,1690.56,431.038,1898.81,,
,1894.53,434.168,1886.05,,,1690.47,430.866,1898.83,,
,1894.52,434.187,1886.05,,,1690.47,430.877,1898.84,,
,1894.51,434.206,1886.06,,,1690.47,430.869,1898.85,,
,1894.56,434.146,1886.01,,,1690.46,430.86,1898.85,,
,1894.55,434.173,1886.01,,,1690.47,431.059,1898.79,,
,1894.55,434.182,1886.01,,,1690.45,431.077,1898.8,,
,1894.54,434.191,1886,,,1690.45,431.102,1898.79,,
,1894.58,434.154,1886.14,,,1690.44,431.127,1898.79,,
,1894.58,434.165,1886.16,,,1690.51,430.81,1898.8,,
,1894.58,434.168,1886.17,,,1690.51,430.805,1898.79,,
,1894.59,434.17,1886.19,,,1690.51,430.777,1898.79,,
,1894.56,434.173,1886.14,,,1690.52,430.749,1898.79,,
,1894.57,434.178,1886.16,,,1690.49,430.782,1898.82,,
,1894.57,434.182,1886.17,,,1690.5,430.732,1898.82,,
,1894.56,434.185,1886.18,,,1690.5,430.71,1898.83,,
,1894.55,434.166,1886.14,,,1690.5,430.688,1898.83,,
,1894.55,434.169,1886.15,,,1690.5,430.822,1898.85,,
,1894.55,434.169,1886.15,,,1690.51,430.8,1898.86,,
,1894.54,434.168,1886.16,,,1690.51,430.8,1898.86,,
,1894.55,434.135,1886.01,,,1690.51,430.8,1898.87,,
,1894.54,434.129,1885.99,,,1690.47,431.036,1898.81,,
,1894.54,434.123,1885.97,,,1690.46,431.077,1898.81,,
,1894.54,434.117,1885.95,,,1690.46,431.116,1898.81,,
,1894.56,434.156,1886.12,,,1690.45,431.156,1898.8,,
,1894.56,434.152,1886.11,,,1690.49,430.808,1898.83,,
,1894.56,434.153,1886.11,,,1690.49,430.826,1898.83,,
,1894.56,434.153,1886.12,,,1690.49,430.808,1898.83,,
,1894.65,434.018,1886.03,,,1690.49,430.789,1898.83,,
,1894.67,433.996,1886.03,,,1690.44,431.045,1898.83,,
,1894.69,433.975,1886.02,,,1690.43,431.052,1898.83,,
,1894.7,433.953,1886.02,,,1690.42,431.076,1898.83,,
,1894.54,434.136,1886.1,,,1690.41,431.1,1898.83,,
,1894.55,434.124,1886.09,,,1690.46,430.819,1898.8,,
,1894.54,434.132,1886.1,,,1690.45,430.818,1898.8,,
,1894.53,434.141,1886.11,,,1690.45,430.795,1898.79,,
,1894.64,434.014,1886.03,,,1690.45,430.772,1898.79,,
,1894.64,434.01,1886.03,,,1690.46,431.039,1898.81,,
,1894.65,433.998,1886.02,,,1690.46,431.04,1898.81,,
,1894.66,433.985,1886.02,,,1690.46,431.062,1898.81,,
,1894.55,434.127,1886.12,,,1690.46,431.083,1898.81,,
,1894.55,434.126,1886.13,,,1690.48,430.822,1898.84,,
,1894.54,434.138,1886.14,,,1690.49,430.82,1898.84,,
,1894.53,434.149,1886.15,,,1690.5,430.797,1898.85,,
,1894.55,434.165,1886.13,,,1690.5,430.775,1898.85,,
,1894.53,434.19,1886.15,,,1690.48,430.832,1898.84,,
,1894.52,434.205,1886.16,,,1690.49,430.798,1898.85,,
,1894.52,434.219,1886.17,,,1690.49,430.786,1898.85,,
,1894.57,434.151,1886.14,,,1690.49,430.773,1898.85,,
,1894.57,434.167,1886.15,,,1690.48,430.815,1898.82,,
,1894.57,434.17,1886.15,,,1690.49,430.798,1898.82,,
,1894.58,434.173,1886.15,,,1690.49,430.792,1898.82,,
,1894.64,434.008,1886.07,,,1690.49,430.786,1898.82,,
,1894.66,433.985,1886.06,,,1690.46,431.043,1898.81,,
,1894.67,433.96,1886.05,,,1690.46,431.076,1898.8,,
,1894.68,433.936,1886.04,,,1690.45,431.114,1898.8,,
,1894.55,434.183,1886.12,,,1690.45,431.151,1898.8,,
,1894.56,434.176,1886.12,,,1690.43,430.9,1898.83,,
,1894.55,434.193,1886.12,,,1690.42,430.931,1898.83,,
,1894.54,434.209,1886.12,,,1690.42,430.926,1898.83,,
,1894.65,434.004,1886.04,,,1690.41,430.922,1898.83,,
,1894.65,434.001,1886.03,,,1690.46,431.034,1898.81,,
,1894.66,433.984,1886.02,,,1690.46,431.044,1898.81,,
,1894.67,433.966,1886.01,,,1690.46,431.058,1898.8,,
,1894.53,434.129,1886.1,,,1690.46,431.072,1898.8,,
,1894.52,434.121,1886.1,,,1690.49,430.812,1898.81,,
,1894.51,434.131,1886.1,,,1690.5,430.795,1898.81,,
,1894.49,434.14,1886.11,,,1690.51,430.765,1898.81,,
,1894.56,434.129,1886.02,,,1690.51,430.736,1898.8,,
,1894.54,434.146,1886.02,,,1690.44,431.061,1898.78,,
,1894.54,434.153,1886.01,,,1690.44,431.059,1898.78,,
,1894.54,434.16,1886,,,1690.44,431.084,1898.77,,
,1894.55,434.177,1886.12,,,1690.43,431.109,1898.77,,
,1894.54,434.194,1886.13,,,1690.46,430.854,1898.83,,
,1894.54,434.205,1886.14,,,1690.45,430.859,1898.83,,
,1894.54,434.215,1886.15,,,1690.45,430.842,1898.83,,
,1894.57,434.155,1886.13,,,1690.45,430.824,1898.84,,
,1894.57,434.165,1886.15,,,1690.46,430.845,1898.82,,
,1894.58,434.166,1886.16,,,1690.46,430.814,1898.82,,
,1894.58,434.166,1886.17,,,1690.46,430.8,1898.83,,
,1894.57,434.14,1886.14,,,1690.46,430.785,1898.83,,
,1894.57,434.136,1886.15,,,1690.5,430.799,1898.84,,
,1894.57,434.133,1886.15,,,1690.5,430.773,1898.85,,
,1894.57,434.129,1886.16,,,1690.51,430.761,1898.85,,
,1894.56,434.138,1886.01,,,1690.52,430.75,1898.86,,
,1894.56,434.132,1885.99,,,1690.45,431.043,1898.8,,
,1894.56,434.129,1885.97,,,1690.45,431.071,1898.8,,
,1894.56,434.126,1885.95,,,1690.45,431.108,1898.79,,
,1894.56,434.146,1886.14,,,1690.45,431.145,1898.79,,
,1894.56,434.144,1886.14,,,1690.5,430.863,1898.82,,
,1894.56,434.145,1886.15,,,1690.5,430.888,1898.81,,
,1894.56,434.146,1886.16,,,1690.5,430.878,1898.81,,
,1894.62,433.991,1886.03,,,1690.51,430.868,1898.81,,
,1894.64,433.965,1886.03,,,1690.47,431.063,1898.81,,
,1894.65,433.94,1886.03,,,1690.48,431.077,1898.81,,
,1894.66,433.915,1886.02,,,1690.48,431.1,1898.81,,
,1894.57,434.147,1886.1,,,1690.48,431.122,1898.8,,
,1894.58,434.136,1886.1,,,1690.47,430.807,1898.81,,
,1894.58,434.15,1886.1,,,1690.47,430.798,1898.81,,
,1894.57,434.163,1886.1,,,1690.47,430.768,1898.81,,
,1894.55,434.132,1886,,,1690.47,430.738,1898.81,,
,1894.54,434.154,1886,,,1690.46,431.042,1898.82,,
,1894.54,434.162,1885.98,,,1690.46,431.035,1898.82,,
,1894.53,434.17,1885.97,,,1690.46,431.056,1898.82,,
,1894.59,434.163,1886.13,,,1690.45,431.077,1898.82,,
,1894.59,434.178,1886.14,,,1690.47,430.83,1898.79,,
,1894.59,434.186,1886.15,,,1690.46,430.829,1898.78,,
,1894.59,434.193,1886.17,,,1690.46,430.809,1898.78,,
,1894.55,434.143,1886.11,,,1690.46,430.788,1898.78,,
,1894.54,434.148,1886.13,,,1690.5,430.801,1898.84,,
,1894.54,434.147,1886.14,,,1690.5,430.763,1898.85,,
,1894.54,434.146,1886.14,,,1690.51,430.744,1898.85,,
,1894.56,434.18,1886.14,,,1690.51,430.726,1898.86,,
,1894.56,434.184,1886.15,,,1690.49,430.835,1898.85,,
,1894.56,434.188,1886.15,,,1690.5,430.817,1898.86,,
,1894.56,434.193,1886.16,,,1690.5,430.817,1898.86,,
,1894.65,434.015,1886.03,,,1690.5,430.817,1898.87,,
,1894.67,433.993,1886.01,,,1690.54,430.979,1898.8,,
,1894.68,433.968,1886,,,1690.55,431.007,1898.8,,
,1894.7,433.943,1885.98,,,1690.55,431.034,1898.8,,
,1894.57,434.216,1886.09,,,1690.56,431.061,1898.79,,
,1894.58,434.213,1886.07,,,1690.5,430.843,1898.84,,
,1894.58,434.234,1886.07,,,1690.5,430.859,1898.84,,
,1894.57,434.254,1886.08,,,1690.5,430.849,1898.84,,
,1894.59,434.198,1886.04,,,1690.5,430.84,1898.84,,
,1894.58,434.23,1886.03,,,1690.47,431.052,1898.81,,
,1894.58,434.241,1886.03,,,1690.47,431.07,1898.81,,
,1894.57,434.252,1886.02,,,1690.46,431.096,1898.81,,
,1894.55,434.143,1886.14,,,1690.45,431.122,1898.81,,
,1894.54,434.146,1886.14,,,1690.48,430.839,1898.83,,
,1894.53,434.139,1886.16,,,1690.48,430.842,1898.82,,
,1894.53,434.132,1886.17,,,1690.48,430.821,1898.82,,
,1894.52,434.177,1885.99,,,1690.47,430.8,1898.83,,
,1894.51,434.17,1885.99,,,1690.47,431.072,1898.82,,
,1894.5,434.171,1885.97,,,1690.47,431.076,1898.82,,
,1894.49,434.171,1885.95,,,1690.47,431.101,1898.82,,
,1894.55,434.154,1886.14,,,1690.47,431.125,1898.82,,
,1894.55,434.152,1886.14,,,1690.48,430.778,1898.79,,
,1894.55,434.15,1886.15,,,1690.48,430.766,1898.79,,
,1894.55,434.147,1886.16,,,1690.48,430.732,1898.78,,
,1894.54,434.147,1886.12,,,1690.48,430.698,1898.78,,
,1894.55,434.142,1886.14,,,1690.49,430.849,1898.82,,
,1894.55,434.14,1886.15,,,1690.5,430.808,1898.82,,
,1894.55,434.137,1886.16,,,1690.5,430.799,1898.83,,
,1894.56,434.145,1886.12,,,1690.5,430.791,1898.83,,
,1894.57,434.141,1886.13,,,1690.5,430.832,1898.83,,
,1894.57,434.14,1886.13,,,1690.5,430.822,1898.84,,
,1894.58,434.139,1886.13,,,1690.5,430.821,1898.84,,
,1894.65,434.013,1886.03,,,1690.51,430.819,1898.85,,
,1894.66,433.989,1886.01,,,1690.45,431.043,1898.81,,
,1894.68,433.967,1886,,,1690.45,431.078,1898.81,,
,1894.7,433.944,1885.98,,,1690.44,431.114,1898.8,,
,1894.55,434.161,1886.13,,,1690.43,431.15,1898.8,,
,1894.55,434.154,1886.12,,,1690.51,430.859,1898.85,,
,1894.54,434.168,1886.13,,,1690.51,430.88,1898.85,,
,1894.53,434.182,1886.14,,,1690.52,430.867,1898.86,,
,1894.55,434.127,1886.04,,,1690.52,430.855,1898.86,,
,1894.53,434.146,1886.04,,,1690.48,431.06,1898.81,,
,1894.52,434.151,1886.03,,,1690.48,431.069,1898.81,,
,1894.51,434.155,1886.02,,,1690.48,431.091,1898.81,,
,1894.55,434.149,1886.15,,,1690.48,431.112,1898.81,,
,1894.54,434.158,1886.15,,,1690.51,430.829,1898.84,,
,1894.54,434.161,1886.17,,,1690.51,430.823,1898.84,,
,1894.54,434.165,1886.18,,,1690.51,430.797,1898.85,,
,1894.63,433.985,1886.06,,,1690.51,430.771,1898.85,,
,1894.64,433.961,1886.06,,,1690.5,431.039,1898.84,,
,1894.65,433.935,1886.05,,,1690.5,431.033,1898.84,,
,1894.66,433.908,1886.05,,,1690.5,431.052,1898.85,,
,1894.54,434.137,1886.13,,,1690.5,431.071,1898.85,,
,1894.55,434.124,1886.13,,,1690.53,430.948,1898.91,,
,1894.54,434.136,1886.13,,,1690.54,430.964,1898.92,,
,1894.53,434.148,1886.14,,,1690.54,430.962,1898.93,,
,1894.55,434.144,1886.14,,,1690.55,430.961,1898.94,,
,1894.53,434.167,1886.15,,,1690.5,430.827,1898.83,,
,1894.53,434.178,1886.16,,,1690.5,430.8,1898.83,,
,1894.52,434.189,1886.17,,,1690.5,430.776,1898.82,,
,1894.55,434.107,1886.13,,,1690.49,430.752,1898.81,,
,1894.55,434.116,1886.14,,,1690.46,430.774,1898.79,,
,1894.54,434.113,1886.14,,,1690.45,430.73,1898.76,,
,1894.54,434.111,1886.14,,,1690.44,430.71,1898.75,,
,1894.57,434.105,1886.05,,,1690.43,430.689,1898.74,,
,1894.57,434.099,1886.03,,,1690.48,431.037,1898.82,,
,1894.57,434.096,1886.02,,,1690.47,431.056,1898.81,,
,1894.58,434.093,1886,,,1690.46,431.094,1898.81,,
,1894.52,434.101,1886.12,,,1690.46,431.131,1898.81,,
,1894.52,434.095,1886.11,,,1690.48,430.813,1898.82,,
,1894.51,434.094,1886.11,,,1690.48,430.833,1898.83,,
,1894.51,434.092,1886.12,,,1690.48,430.818,1898.83,,
,1894.65,434.023,1886.03,,,1690.48,430.802,1898.83,,
,1894.66,434.007,1886.02,,,1690.48,431.049,1898.8,,
,1894.68,433.993,1886.01,,,1690.48,431.06,1898.8,,
,1894.7,433.98,1886,,,1690.48,431.086,1898.8,,
,1894.67,434.015,1886.16,,,1690.48,431.111,1898.8,,
,1894.7,433.994,1886.17,,,1690.51,430.806,1898.85,,
,1894.72,433.987,1886.18,,,1690.52,430.804,1898.85,,
,1894.73,433.979,1886.2,,,1690.52,430.779,1898.86,,
,1894.63,434.029,1886.04,,,1690.53,430.754,1898.87,,
,1894.64,434.022,1886.05,,,1690.46,431.043,1898.83,,
,1894.63,434.023,1886.04,,,1690.46,431.042,1898.83,,
,1894.63,434.024,1886.03,,,1690.45,431.065,1898.83,,
,1894.54,434.156,1886.13,,,1690.44,431.088,1898.83,,
,1894.52,434.181,1886.12,,,1690.5,430.823,1898.82,,
,1894.51,434.204,1886.13,,,1690.5,430.823,1898.81,,
,1894.49,434.227,1886.14,,,1690.5,430.802,1898.81,,
,1894.55,434.143,1886.11,,,1690.51,430.78,1898.81,,
,1894.52,434.174,1886.12,,,1690.49,430.83,1898.82,,
,1894.51,434.182,1886.12,,,1690.5,430.795,1898.82,,
,1894.51,434.191,1886.12,,,1690.5,430.782,1898.82,,
,1894.55,434.138,1886.12,,,1690.5,430.769,1898.82,,
,1894.54,434.146,1886.13,,,1690.48,430.795,1898.83,,
,1894.54,434.146,1886.13,,,1690.49,430.773,1898.83,,
,1894.53,434.146,1886.13,,,1690.48,430.764,1898.83,,
,1894.65,434.009,1886.02,,,1690.48,430.756,1898.83,,
,1894.67,433.984,1886.01,,,1690.48,431.038,1898.8,,
,1894.69,433.961,1885.99,,,1690.48,431.069,1898.79,,
