859.99,2107.86,-1137.08,,
682.905,2096.39,-1243.83,,
860.449,2107.65,-1136.34,,
683.836,2096.02,-1242.41,,
860.907,2107.44,-1135.59,,
684.299,2095.82,-1241.68,,
860.825,2107.64,-1135.75,,
684.763,2095.63,-1240.95,,
861.728,2107.26,-1134.29,,
684.812,2095.78,-1241.14,,
862.173,2107.08,-1133.57,,
685.747,2095.42,-1239.72,,
862.618,2106.91,-1132.85,,
686.219,2095.25,-1239.02,,
862.664,2106.85,-1132.76,,
686.691,2095.08,-1238.32,,
863.561,2106.49,-1131.3,,
686.693,2095.18,-1238.31,,
864.014,2106.31,-1130.57,,
687.637,2094.86,-1236.91,,
864.466,2106.13,-1129.84,,
688.109,2094.71,-1236.22,,
864.356,2106.14,-1129.72,,
688.581,2094.56,-1235.52,,
865.242,2105.77,-1128.23,,
688.626,2094.56,-1235.47,,
865.676,2105.59,-1127.47,,
689.578,2094.25,-1234.07,,
866.11,2105.41,-1126.72,,
690.058,2094.1,-1233.36,,
866.149,2105.08,-1126.35,,
690.537,2093.95,-1232.65,,
867.024,2104.66,-1124.77,,
690.522,2093.98,-1232.7,,
867.464,2104.42,-1123.96,,
691.478,2093.68,-1231.3,,
867.905,2104.19,-1123.14,,
691.956,2093.53,-1230.6,,
867.795,2104.64,-1123.62,,
692.433,2093.39,-1229.9,,
868.657,2104.24,-1122.06,,
692.421,2093.6,-1230.23,,
869.079,2104.08,-1121.33,,
693.373,2093.34,-1228.89,,
869.501,2103.92,-1120.59,,
693.849,2093.23,-1228.25,,
869.554,2103.66,-1120.16,,
694.324,2093.12,-1227.6,,
870.407,2103.29,-1118.62,,
694.36,2092.95,-1227.21,,
870.838,2103.09,-1117.81,,
695.317,2092.69,-1225.86,,
871.269,2102.88,-1117,,
695.798,2092.55,-1225.15,,
871.278,2102.87,-1117.18,,
696.28,2092.41,-1224.44,,
872.142,2102.46,-1115.59,,
696.239,2092.59,-1224.75,,
872.574,2102.25,-1114.82,,
697.194,2092.34,-1223.39,,
873.007,2102.04,-1114.04,,
697.669,2092.23,-1222.73,,
872.874,2102.23,-1113.99,,
698.143,2092.12,-1222.08,,
873.717,2101.84,-1112.42,,
698.142,2092,-1221.84,,
874.127,2101.67,-1111.64,,
699.091,2091.76,-1220.48,,
874.538,2101.49,-1110.85,,
699.565,2091.63,-1219.79,,
874.492,2101.59,-1110.91,,
700.039,2091.5,-1219.09,,
875.304,2101.25,-1109.35,,
700,2091.67,-1219.41,,
875.707,2101.09,-1108.57,,
700.941,2091.44,-1218.08,,
876.11,2100.93,-1107.79,,
701.409,2091.34,-1217.43,,
876.016,2101.02,-1107.94,,
701.877,2091.24,-1216.79,,
876.805,2100.72,-1106.41,,
701.872,2091.27,-1216.81,,
877.192,2100.57,-1105.66,,
702.807,2091.08,-1215.52,,
877.579,2100.43,-1104.9,,
703.274,2090.98,-1214.88,,
877.531,2100.46,-1104.6,,
703.74,2090.88,-1214.24,,
878.297,2100.18,-1103.04,,
703.684,2090.85,-1214.27,,
878.676,2100.04,-1102.24,,
704.607,2090.66,-1212.99,,
879.055,2099.9,-1101.44,,
705.065,2090.55,-1212.35,,
878.882,2099.95,-1101.31,,
705.522,2090.45,-1211.72,,
879.61,2099.68,-1099.68,,
705.572,2090.33,-1211.5,,
879.96,2099.55,-1098.86,,
706.495,2090.11,-1210.19,,
880.31,2099.42,-1098.03,,
706.961,2089.99,-1209.51,,
880.297,2099.64,-1098.21,,
707.427,2089.87,-1208.84,,
880.995,2099.42,-1096.6,,
707.405,2090.08,-1209.22,,
881.343,2099.32,-1095.8,,
708.332,2089.87,-1207.94,,
881.691,2099.23,-1095.01,,
708.794,2089.79,-1207.33,,
881.536,2099.28,-1094.69,,
709.256,2089.7,-1206.72,,
882.205,2099.1,-1093.04,,
709.239,2089.59,-1206.43,,
882.527,2099.02,-1092.19,,
710.16,2089.4,-1205.16,,
882.849,2098.94,-1091.35,,
710.619,2089.29,-1204.51,,
882.875,2099.37,-1091.58,,
711.078,2089.19,-1203.85,,
883.524,2099.28,-1089.92,,
711.026,2089.21,-1203.91,,
883.85,2099.26,-1089.11,,
711.935,2089.01,-1202.6,,
884.177,2099.25,-1088.3,,
712.386,2088.91,-1201.96,,
884.313,2099.18,-1088.04,,
712.836,2088.8,-1201.31,,
884.989,2099.14,-1086.37,,
712.846,2088.69,-1201.17,,
885.339,2099.12,-1085.52,,
713.749,2088.47,-1199.85,,
885.688,2099.09,-1084.67,,
714.201,2088.35,-1199.18,,
885.422,2099.41,-1084.83,,
714.653,2088.23,-1198.51,,
886.074,2099.42,-1083.15,,
714.7,2088.4,-1198.84,,
886.378,2099.45,-1082.33,,
715.612,2088.19,-1197.55,,
886.683,2099.48,-1081.5,,
716.072,2088.1,-1196.94,,
886.747,2099.62,-1081.48,,
716.532,2088,-1196.32,,
887.367,2099.7,-1079.82,,
716.537,2087.97,-1196.33,,
887.682,2099.76,-1078.99,,
717.457,2087.78,-1195.1,,
887.998,2099.81,-1078.17,,
717.918,2087.69,-1194.48,,
887.953,2099.95,-1078.15,,
718.378,2087.59,-1193.87,,
888.576,2100.08,-1076.48,,
718.329,2087.57,-1193.87,,
888.884,2100.16,-1075.65,,
719.242,2087.38,-1192.64,,
889.192,2100.24,-1074.82,,
719.695,2087.28,-1192.03,,
889.281,2100.04,-1074.52,,
720.147,2087.18,-1191.41,,
889.913,2100.16,-1072.81,,
720.18,2087,-1191,,
890.236,2100.2,-1071.92,,
721.091,2086.77,-1189.69,,
890.558,2100.24,-1071.04,,
721.549,2086.64,-1189.01,,
890.529,2100.49,-1071.39,,
722.007,2086.52,-1188.33,,
891.17,2100.62,-1069.68,,
721.977,2086.75,-1188.58,,
891.488,2100.7,-1068.86,,
722.888,2086.53,-1187.26,,
891.806,2100.79,-1068.04,,
723.341,2086.44,-1186.62,,
891.73,2100.84,-1067.95,,
723.794,2086.35,-1185.98,,
892.353,2101.01,-1066.29,,
723.734,2086.56,-1186.1,,
892.658,2101.1,-1065.45,,
724.63,2086.42,-1184.83,,
892.964,2101.2,-1064.62,,
725.073,2086.36,-1184.21,,
892.903,2101.3,-1064.89,,
725.516,2086.31,-1183.59,,
893.503,2101.51,-1063.26,,
725.489,2086.57,-1183.82,,
893.798,2101.62,-1062.47,,
726.371,2086.5,-1182.62,,
894.093,2101.73,-1061.68,,
726.81,2086.49,-1182.04,,
894.101,2101.6,-1061.43,,
727.248,2086.48,-1181.45,,
894.693,2101.8,-1059.81,,
727.238,2086.5,-1181.21,,
894.99,2101.89,-1058.97,,
728.114,2086.48,-1180,,
895.286,2101.98,-1058.14,,
728.551,2086.47,-1179.38,,
895.411,2102.19,-1058.19,,
728.988,2086.46,-1178.76,,
896.026,2102.4,-1056.54,,
728.873,2086.65,-1179.08,,
896.343,2102.53,-1055.71,,
729.727,2086.67,-1177.89,,
896.661,2102.65,-1054.89,,
730.144,2086.69,-1177.32,,
896.509,2102.64,-1055.13,,
730.562,2086.71,-1176.75,,
897.117,2102.89,-1053.52,,
730.706,2086.96,-1176.8,,
897.409,2103.01,-1052.74,,
731.566,2087.05,-1175.67,,
897.701,2103.13,-1051.96,,
732.008,2087.12,-1175.11,,
897.58,2103.05,-1052.1,,
732.45,2087.18,-1174.55,,
898.144,2103.28,-1050.56,,
732.477,2087.07,-1174.42,,
898.416,2103.39,-1049.8,,
733.365,2087.19,-1173.28,,
898.687,2103.5,-1049.04,,
733.811,2087.23,-1172.69,,
898.731,2103.22,-1048.56,,
734.257,2087.28,-1172.11,,
899.282,2103.39,-1046.96,,
734.176,2087.21,-1171.92,,
899.561,2103.45,-1046.12,,
735.055,2087.3,-1170.73,,
899.841,2103.51,-1045.28,,
735.487,2087.33,-1170.11,,
899.754,2103.75,-1045.47,,
735.92,2087.37,-1169.5,,
900.297,2103.92,-1043.83,,
735.852,2087.57,-1170.03,,
900.561,2104.02,-1043.02,,
736.706,2087.67,-1168.9,,
900.826,2104.12,-1042.22,,
737.127,2087.74,-1168.37,,
900.649,2103.9,-1042.01,,
737.549,2087.81,-1167.85,,
901.148,2104.06,-1040.36,,
737.636,2087.6,-1167.47,,
901.383,2104.13,-1039.52,,
738.494,2087.7,-1166.35,,
901.618,2104.19,-1038.67,,
738.93,2087.74,-1165.77,,
901.537,2104.53,-1039.06,,
739.366,2087.77,-1165.18,,
901.993,2104.71,-1037.45,,
739.386,2087.88,-1165.46,,
902.214,2104.83,-1036.67,,
740.261,2087.97,-1164.34,,
902.436,2104.95,-1035.9,,
740.7,2088.02,-1163.8,,
902.416,2104.81,-1035.63,,
741.14,2088.07,-1163.26,,
902.856,2105.02,-1034.03,,
741.138,2088.06,-1163.22,,
903.074,2105.12,-1033.21,,
742.016,2088.17,-1162.14,,
903.293,2105.21,-1032.39,,
742.455,2088.22,-1161.59,,
903.289,2105.37,-1032.51,,
742.894,2088.27,-1161.05,,
903.725,2105.59,-1030.89,,
742.938,2088.25,-1161.05,,
903.942,2105.71,-1030.09,,
743.824,2088.34,-1159.95,,
904.16,2105.84,-1029.29,,
744.27,2088.39,-1159.41,,
904.068,2106.03,-1029.55,,
744.716,2088.44,-1158.86,,
904.487,2106.31,-1027.99,,
744.637,2088.65,-1159.29,,
904.69,2106.47,-1027.23,,
745.516,2088.78,-1158.27,,
904.892,2106.62,-1026.48,,
745.949,2088.86,-1157.8,,
904.959,2106.66,-1026.34,,
746.382,2088.94,-1157.33,,
905.375,2106.98,-1024.8,,
746.438,2088.79,-1157.12,,
905.588,2107.14,-1024.02,,
747.314,2088.92,-1156.14,,
905.802,2107.3,-1023.24,,
747.757,2088.98,-1155.63,,
905.829,2107.05,-1022.92,,
748.199,2089.03,-1155.12,,
906.261,2107.32,-1021.3,,
748.208,2088.93,-1154.86,,
906.479,2107.44,-1020.47,,
749.095,2089.03,-1153.8,,
906.696,2107.56,-1019.63,,
749.539,2089.06,-1153.24,,
906.871,2107.72,-1019.7,,
749.983,2089.1,-1152.69,,
907.337,2107.98,-1018.05,,
749.964,2089.18,-1152.85,,
907.584,2108.13,-1017.22,,
750.849,2089.27,-1151.77,,
907.831,2108.27,-1016.4,,
751.29,2089.32,-1151.25,,
907.63,2108.53,-1016.95,,
751.731,2089.37,-1150.72,,
908.089,2108.87,-1015.39,,
751.632,2089.02,-1150.61,,
908.302,2109.06,-1014.66,,
752.497,2089.06,-1149.54,,
908.516,2109.24,-1013.93,,
752.922,2089.05,-1148.99,,
908.457,2109.24,-1014.23,,
753.346,2089.05,-1148.45,,
908.873,2109.62,-1012.82,,
753.321,2089.09,-1148.68,,
909.077,2109.81,-1012.14,,
754.165,2089.08,-1147.64,,
909.281,2110,-1011.46,,
754.585,2089.08,-1147.13,,
909.342,2109.78,-1011.13,,
755.006,2089.08,-1146.62,,
909.76,2110.12,-1009.71,,
755.1,2089.03,-1146.49,,
909.973,2110.28,-1008.97,,
755.957,2089.02,-1145.45,,
910.187,2110.43,-1008.23,,
756.393,2089.01,-1144.92,,
909.99,2110.62,-1008.72,,
756.829,2089,-1144.39,,
910.383,2110.96,-1007.33,,
756.786,2089.01,-1144.68,,
910.564,2111.15,-1006.67,,
757.651,2089,-1143.67,,
910.745,2111.33,-1006.02,,
758.08,2088.99,-1143.19,,
910.793,2111.08,-1005.81,,
758.509,2088.98,-1142.71,,
911.163,2111.41,-1004.46,,
758.465,2089.05,-1142.9,,
911.352,2111.55,-1003.77,,
759.315,2089.05,-1141.97,,
911.54,2111.7,-1003.08,,
759.737,2089.05,-1141.52,,
911.501,2111.63,-1002.94,,
760.158,2089.05,-1141.07,,
911.872,2111.91,-1001.53,,
760.255,2089.03,-1141.01,,
912.055,2112.04,-1000.82,,
761.115,2089.04,-1140.11,,
912.237,2112.17,-1000.1,,
761.553,2089.04,-1139.65,,
912.334,2112.05,-999.889,,
761.991,2089.04,-1139.19,,
912.715,2112.3,-998.422,,
761.996,2089.07,-1139.09,,
912.914,2112.41,-997.672,,
762.872,2089.08,-1138.16,,
913.112,2112.52,-996.922,,
763.31,2089.08,-1137.68,,
912.893,2112.71,-997.424,,
763.749,2089.09,-1137.21,,
913.252,2112.97,-996.011,,
763.794,2089.4,-1137.54,,
913.414,2113.11,-995.344,,
764.679,2089.47,-1136.65,,
913.576,2113.26,-994.678,,
765.125,2089.53,-1136.23,,
913.626,2113.09,-994.325,,
765.571,2089.59,-1135.81,,
913.958,2113.35,-992.931,,
765.435,2089.54,-1135.88,,
914.128,2113.47,-992.206,,
766.304,2089.65,-1135.05,,
914.299,2113.58,-991.48,,
766.727,2089.7,-1134.65,,
914.038,2113.97,-991.896,,
767.15,2089.76,-1134.24,,
914.334,2114.27,-990.518,,
767.096,2089.9,-1134.58,,
914.461,2114.45,-989.862,,
767.933,2090.03,-1133.83,,
914.587,2114.63,-989.206,,
768.347,2090.11,-1133.48,,
914.496,2114.38,-989.011,,
768.761,2090.18,-1133.13,,
914.734,2114.7,-987.665,,
768.875,2090.17,-1132.85,,
914.846,2114.84,-986.977,,
769.723,2090.31,-1132.1,,
914.957,2114.98,-986.289,,
770.156,2090.39,-1131.7,,
914.777,2115.31,-986.738,,
770.589,2090.46,-1131.3,,
914.969,2115.65,-985.439,,
770.618,2090.68,-1131.8,,
915.051,2115.84,-984.826,,
771.49,2090.86,-1131.09,,
915.132,2116.04,-984.212,,
771.928,2090.97,-1130.78,,
914.969,2115.92,-984.223,,
772.366,2091.08,-1130.46,,
915.103,2116.29,-982.998,,
772.428,2090.92,-1130.42,,
915.158,2116.46,-982.387,,
773.314,2091.11,-1129.78,,
915.212,2116.64,-981.775,,
773.763,2091.19,-1129.46,,
915.02,2116.48,-981.752,,
774.211,2091.28,-1129.13,,
915.095,2116.8,-980.525,,
773.899,2090.83,-1129.73,,
915.118,2116.95,-979.909,,
774.742,2090.92,-1129.19,,
915.14,2117.09,-979.294,,
775.138,2090.93,-1128.97,,
915.076,2117.14,-979.271,,
775.534,2090.93,-1128.75,,
915.11,2117.44,-978.036,,
775.812,2090.92,-1128.3,,
915.122,2117.59,-977.416,,
776.653,2090.93,-1127.78,,
915.133,2117.75,-976.797,,
777.095,2090.93,-1127.48,,
915.071,2117.49,-976.625,,
777.538,2090.94,-1127.19,,
915.083,2117.76,-975.357,,
777.547,2090.93,-1127.61,,
915.084,2117.87,-974.709,,
778.434,2090.94,-1127.08,,
915.086,2117.98,-974.061,,
778.879,2090.94,-1126.86,,
915.048,2117.66,-973.701,,
779.323,2090.95,-1126.63,,
915.044,2117.82,-972.343,,
779.404,2090.86,-1126.54,,
915.039,2117.88,-971.635,,
780.307,2090.85,-1126.07,,
915.034,2117.94,-970.927,,
780.765,2090.84,-1125.83,,
914.629,2118.34,-971.664,,
781.222,2090.83,-1125.59,,
914.549,2118.53,-970.375,,
781.185,2091.02,-1126.21,,
914.476,2118.65,-969.79,,
782.095,2091.03,-1125.83,,
914.404,2118.78,-969.205,,
782.546,2091.05,-1125.69,,
914.463,2118.44,-969.078,,
782.998,2091.07,-1125.55,,
914.328,2118.63,-967.886,,
782.921,2090.76,-1125.35,,
914.266,2118.69,-967.28,,
783.811,2090.75,-1125.04,,
914.203,2118.76,-966.674,,
784.25,2090.72,-1124.87,,
914.087,2118.95,-967.029,,
784.688,2090.69,-1124.7,,
913.941,2119.11,-965.878,,
784.73,2091.01,-1124.86,,
913.859,2119.21,-965.331,,
785.615,2091,-1124.54,,
913.777,2119.31,-964.784,,
786.061,2091.02,-1124.4,,
913.727,2119.21,-964.86,,
786.506,2091.04,-1124.25,,
913.555,2119.39,-963.78,,
786.585,2090.93,-1124.3,,
913.464,2119.48,-963.246,,
787.49,2090.95,-1124.02,,
913.374,2119.56,-962.711,,
787.948,2090.96,-1123.89,,
913.429,2119.37,-962.737,,
788.407,2090.96,-1123.75,,
913.257,2119.51,-961.673,,
788.376,2090.85,-1123.67,,
913.176,2119.56,-961.143,,
789.288,2090.84,-1123.38,,
913.095,2119.61,-960.613,,
789.741,2090.83,-1123.23,,
913.042,2119.27,-960.456,,
790.195,2090.81,-1123.08,,
912.871,2119.32,-959.369,,
789.938,2090.7,-1123.34,,
912.781,2119.31,-958.813,,
790.8,2090.65,-1123.08,,
912.691,2119.31,-958.256,,
791.211,2090.62,-1122.98,,
912.459,2119.52,-958.651,,
791.622,2090.58,-1122.87,,
912.239,2119.55,-957.607,,
791.691,2090.85,-1123.11,,
912.11,2119.58,-957.116,,
792.524,2090.83,-1122.94,,
911.981,2119.61,-956.626,,
792.947,2090.84,-1122.87,,
912.019,2119.18,-956.453,,
793.369,2090.85,-1122.8,,
911.768,2119.17,-955.443,,
793.422,2090.64,-1122.63,,
911.646,2119.13,-954.924,,
794.276,2090.62,-1122.47,,
911.524,2119.09,-954.404,,
794.707,2090.6,-1122.37,,
911.355,2119.15,-954.776,,
795.138,2090.57,-1122.27,,
911.081,2119.08,-953.802,,
795.286,2090.57,-1122.27,,
910.93,2119.05,-953.345,,
796.174,2090.52,-1122.08,,
910.78,2119.02,-952.888,,
796.63,2090.49,-1121.99,,
910.764,2118.74,-952.614,,
797.086,2090.46,-1121.89,,
910.46,2118.63,-951.652,,
796.917,2090.23,-1122.1,,
910.307,2118.55,-951.149,,
797.8,2090.14,-1121.95,,
910.154,2118.47,-950.646,,
798.227,2090.08,-1121.88,,
910.016,2118.72,-951.081,,
798.655,2090.01,-1121.82,,
909.685,2118.6,-950.151,,
798.737,2090.15,-1121.94,,
909.509,2118.57,-949.72,,
799.607,2090.05,-1121.84,,
909.333,2118.53,-949.29,,
800.048,2090.01,-1121.8,,
909.201,2118.74,-949.681,,
800.489,2089.97,-1121.76,,
908.826,2118.7,-948.888,,
800.548,2090.23,-1121.97,,
908.627,2118.7,-948.523,,
801.441,2090.19,-1121.93,,
908.429,2118.7,-948.158,,
801.892,2090.2,-1121.93,,
908.608,2118.39,-947.715,,
802.343,2090.2,-1121.92,,
908.243,2118.33,-946.908,,
802.351,2090.21,-1122.04,,
908.075,2118.28,-946.469,,
803.255,2090.22,-1122.05,,
907.906,2118.23,-946.03,,
803.707,2090.22,-1122.06,,
907.907,2118.22,-945.898,,
804.16,2090.23,-1122.08,,
907.57,2118.11,-944.997,,
804.14,2089.93,-1121.77,,
907.402,2118.05,-944.536,,
805.041,2089.89,-1121.74,,
907.234,2118,-944.075,,
805.49,2089.84,-1121.71,,
907.18,2118.52,-944.676,,
805.94,2089.8,-1121.67,,
906.834,2118.5,-943.858,,
805.897,2090.19,-1122.21,,
906.656,2118.53,-943.498,,
806.787,2090.16,-1122.23,,
906.479,2118.56,-943.137,,
807.229,2090.18,-1122.29,,
906.438,2118.59,-943.188,,
807.671,2090.2,-1122.34,,
906.076,2118.66,-942.476,,
807.742,2090.08,-1121.86,,
905.892,2118.69,-942.124,,
808.638,2090.1,-1121.89,,
905.708,2118.73,-941.772,,
809.091,2090.1,-1121.86,,
905.684,2119.13,-942.196,,
809.545,2090.1,-1121.84,,
905.312,2119.27,-941.565,,
809.622,2090.53,-1122.18,,
905.124,2119.37,-941.284,,
810.543,2090.6,-1122.19,,
904.935,2119.48,-941.003,,
811.009,2090.67,-1122.22,,
905.053,2119.26,-940.714,,
811.476,2090.75,-1122.26,,
904.698,2119.43,-940.101,,
811.538,2090.6,-1122.04,,
904.529,2119.49,-939.771,,
812.482,2090.72,-1122.06,,
904.361,2119.56,-939.442,,
812.959,2090.77,-1122.06,,
904.363,2119.96,-939.973,,
813.436,2090.82,-1122.05,,
904.026,2120.16,-939.406,,
813.209,2091.3,-1122.31,,
903.858,2120.29,-939.165,,
814.124,2091.48,-1122.34,,
903.69,2120.42,-938.924,,
814.563,2091.61,-1122.38,,
903.746,2120.35,-938.952,,
815.002,2091.73,-1122.41,,
903.42,2120.6,-938.474,,
814.933,2091.72,-1122.4,,
903.261,2120.72,-938.238,,
815.8,2091.97,-1122.47,,
903.102,2120.84,-938.002,,
816.227,2092.1,-1122.51,,
903.2,2120.79,-937.904,,
816.655,2092.22,-1122.54,,
902.899,2121.02,-937.414,,
816.58,2092.11,-1122.37,,
902.757,2121.14,-937.161,,
817.422,2092.35,-1122.41,,
902.614,2121.25,-936.908,,
817.837,2092.45,-1122.42,,
902.741,2121.05,-936.789,,
818.252,2092.56,-1122.43,,
902.478,2121.24,-936.263,,
818.129,2092.69,-1122.39,,
902.357,2121.32,-935.99,,
818.938,2092.93,-1122.4,,
902.236,2121.4,-935.718,,
819.333,2093.06,-1122.4,,
902.312,2121.56,-936.116,,
819.727,2093.19,-1122.4,,
902.082,2121.74,-935.64,,
819.622,2093.46,-1122.73,,
901.974,2121.85,-935.434,,
820.393,2093.77,-1122.79,,
901.865,2121.95,-935.228,,
820.77,2093.94,-1122.84,,
901.948,2121.67,-935.132,,
821.147,2094.12,-1122.9,,
901.745,2121.83,-934.703,,
821.231,2094.18,-1122.56,,
901.65,2121.89,-934.481,,
822,2094.54,-1122.61,,
901.556,2121.95,-934.259,,
822.391,2094.73,-1122.61,,
901.556,2122.13,-934.592,,
822.781,2094.91,-1122.61,,
901.367,2122.28,-934.206,,
822.701,2095.02,-1122.72,,
901.272,2122.36,-934.039,,
823.469,2095.41,-1122.74,,
901.177,2122.45,-933.873,,
823.846,2095.61,-1122.75,,
901.303,2122.15,-933.645,,
824.224,2095.82,-1122.77,,
901.135,2122.28,-933.273,,
824.115,2095.62,-1122.53,,
901.062,2122.31,-933.068,,
824.852,2095.99,-1122.52,,
900.988,2122.35,-932.864,,
825.211,2096.16,-1122.5,,
900.945,2122.4,-933.152,,
825.57,2096.33,-1122.48,,
900.79,2122.49,-932.793,,
825.427,2096.59,-1122.87,,
900.709,2122.54,-932.636,,
826.121,2096.97,-1122.9,,
900.628,2122.58,-932.48,,
826.456,2097.19,-1122.94,,
900.813,2122.6,-932.387,,
826.791,2097.4,-1122.98,,
900.683,2122.7,-932.058,,
826.502,2097.22,-1123.09,,
900.633,2122.75,-931.886,,
827.123,2097.62,-1123.19,,
900.582,2122.8,-931.714,,
827.41,2097.8,-1123.25,,
900.384,2122.62,-932.012,,
827.697,2097.98,-1123.31,,
900.249,2122.69,-931.72,,
827.862,2098.1,-1123.07,,
900.166,2122.71,-931.598,,
828.465,2098.48,-1123.15,,
900.083,2122.73,-931.476,,
828.78,2098.69,-1123.17,,
900.176,2122.66,-931.341,,
829.094,2098.89,-1123.19,,
900.026,2122.69,-931.073,,
828.987,2098.62,-1122.92,,
899.958,2122.7,-930.929,,
829.598,2098.98,-1122.91,,
899.89,2122.71,-930.784,,
829.895,2099.14,-1122.89,,
900.096,2123.2,-930.91,,
830.192,2099.3,-1122.86,,
899.996,2123.3,-930.642,,
830.163,2099.5,-1123.24,,
899.963,2123.39,-930.519,,
830.752,2099.85,-1123.26,,
899.93,2123.48,-930.395,,
831.044,2100.04,-1123.29,,
899.787,2123.27,-930.588,,
831.336,2100.23,-1123.33,,
899.695,2123.42,-930.374,,
831.234,2100.12,-1123.23,,
899.638,2123.47,-930.283,,
831.8,2100.48,-1123.29,,
899.581,2123.53,-930.191,,
832.075,2100.66,-1123.31,,
899.474,2123.52,-930.305,,
832.35,2100.83,-1123.34,,
899.341,2123.64,-930.142,,
832.352,2100.89,-1123.29,,
899.266,2123.69,-930.07,,
832.902,2101.25,-1123.32,,
899.191,2123.75,-929.997,,
833.177,2101.43,-1123.33,,
899.153,2123.76,-929.935,,
833.452,2101.62,-1123.35,,
898.996,2123.87,-929.779,,
833.361,2101.32,-1123.72,,
898.915,2123.93,-929.696,,
833.896,2101.64,-1123.81,,
898.833,2123.99,-929.613,,
834.156,2101.77,-1123.88,,
898.933,2124.26,-929.732,,
834.416,2101.9,-1123.96,,
898.788,2124.42,-929.586,,
834.49,2102.01,-1124.12,,
898.723,2124.52,-929.523,,
835.023,2102.3,-1124.3,,
898.659,2124.63,-929.46,,
835.296,2102.45,-1124.4,,
898.712,2124.29,-929.108,,
835.568,2102.6,-1124.5,,
898.591,2124.44,-928.92,,
835.573,2102.35,-1124.28,,
898.536,2124.48,-928.799,,
836.118,2102.61,-1124.44,,
898.48,2124.53,-928.677,,
836.392,2102.72,-1124.51,,
898.361,2124.58,-928.832,,
836.665,2102.83,-1124.57,,
898.229,2124.68,-928.615,,
836.577,2102.75,-1124.71,,
898.153,2124.73,-928.519,,
837.108,2102.96,-1124.86,,
898.078,2124.79,-928.423,,
837.366,2103.05,-1124.95,,
897.636,2125.13,-929.073,,
837.625,2103.15,-1125.04,,
897.408,2125.3,-928.994,,
837.59,2102.74,-1124.61,,
897.259,2125.41,-929.006,,
838.101,2102.86,-1124.71,,
897.109,2125.52,-929.019,,
838.354,2102.89,-1124.73,,
897.315,2125.22,-928.789,,
838.607,2102.92,-1124.74,,
897.052,2125.39,-928.774,,
838.624,2103.04,-1124.88,,
896.937,2125.45,-928.748,,
839.132,2103.12,-1124.93,,
896.822,2125.51,-928.722,,
839.388,2103.16,-1124.97,,
896.987,2125.48,-928.644,,
839.643,2103.21,-1125.01,,
896.786,2125.59,-928.578,,
839.462,2103.29,-1125.3,,
896.699,2125.65,-928.54,,
839.942,2103.4,-1125.43,,
896.611,2125.7,-928.501,,
840.167,2103.46,-1125.52,,
896.651,2125.69,-928.613,,
840.392,2103.53,-1125.61,,
896.483,2125.8,-928.555,,
840.269,2103.52,-1125.94,,
896.402,2125.85,-928.535,,
840.698,2103.64,-1126.17,,
896.321,2125.9,-928.515,,
840.903,2103.71,-1126.31,,
896.413,2126.14,-928.76,,
841.107,2103.77,-1126.45,,
896.267,2126.29,-928.762,,
841.08,2103.43,-1125.93,,
896.202,2126.39,-928.783,,
841.485,2103.5,-1126.13,,
896.136,2126.48,-928.803,,
841.685,2103.5,-1126.18,,
896.129,2126.19,-928.945,,
841.885,2103.51,-1126.24,,
895.997,2126.33,-929.011,,
841.68,2103.74,-1126.85,,
895.93,2126.37,-929.056,,
842.044,2103.79,-1127.07,,
895.863,2126.42,-929.1,,
842.21,2103.83,-1127.23,,
895.991,2125.89,-928.724,,
842.376,2103.87,-1127.39,,
895.88,2125.89,-928.747,,
842.331,2103.68,-1127.22,,
895.835,2125.84,-928.729,,
842.655,2103.73,-1127.51,,
895.789,2125.8,-928.71,,
842.814,2103.74,-1127.64,,
895.748,2125.71,-928.813,,
842.972,2103.76,-1127.77,,
895.65,2125.6,-928.794,,
842.907,2103.69,-1127.67,,
895.598,2125.55,-928.792,,
843.212,2103.7,-1127.92,,
895.546,2125.49,-928.791,,
843.36,2103.7,-1128.03,,
895.429,2125.51,-928.882,,
843.507,2103.7,-1128.14,,
895.305,2125.39,-928.895,,
843.688,2103.43,-1127.64,,
895.233,2125.34,-928.909,,
844.015,2103.38,-1127.78,,
895.161,2125.28,-928.923,,
844.192,2103.34,-1127.81,,
895.126,2125.3,-929.173,,
844.37,2103.29,-1127.84,,
894.977,2125.19,-929.244,,
844.093,2103.35,-1128.38,,
894.899,2125.14,-929.3,,
844.401,2103.27,-1128.53,,
894.822,2125.09,-929.356,,
844.532,2103.23,-1128.65,,
894.715,2125.06,-929.383,,
844.664,2103.2,-1128.77,,
894.541,2124.95,-929.5,,
844.644,2103.14,-1128.61,,
894.446,2124.89,-929.56,,
844.904,2103.05,-1128.82,,
894.351,2124.84,-929.62,,
845.032,2103.01,-1128.92,,
894.27,2124.91,-929.774,,
845.16,2102.96,-1129.01,,
894.065,2124.81,-929.922,,
845.133,2103.13,-1129.32,,
893.956,2124.77,-930.008,,
845.385,2103.07,-1129.56,,
893.848,2124.72,-930.094,,
845.508,2103.05,-1129.7,,
893.876,2124.67,-929.778,,
845.632,2103.03,-1129.85,,
893.663,2124.57,-929.895,,
845.686,2102.89,-1129.49,,
893.559,2124.52,-929.929,,
845.943,2102.83,-1129.71,,
893.455,2124.46,-929.962,,
846.076,2102.79,-1129.8,,
893.251,2124.51,-930.169,,
