Time,,LED 1,,,,LED 2,,
,732.485,819.906,-1976.95,,714.271,832.618,-2169.48,
,732.513,819.82,-1976.9,,714.445,832.293,-2169.34,
,732.522,819.751,-1976.86,,714.464,832.265,-2169.33,
,732.532,819.682,-1976.83,,714.488,832.225,-2169.31,
,732.5,820.24,-1977.1,,714.511,832.185,-2169.3,
,732.513,820.199,-1977.08,,714.235,832.682,-2169.52,
,732.518,820.223,-1977.09,,714.234,832.688,-2169.52,
,732.522,820.247,-1977.1,,714.212,832.731,-2169.54,
,732.647,819.961,-1976.94,,714.189,832.773,-2169.56,
,732.677,819.959,-1976.93,,714.436,832.297,-2169.34,
,732.702,819.936,-1976.92,,714.434,832.3,-2169.34,
,732.727,819.912,-1976.9,,714.453,832.263,-2169.33,
,732.461,820.344,-1977.15,,714.472,832.226,-2169.31,
,732.465,820.371,-1977.16,,714.378,832.315,-2169.35,
,732.446,820.419,-1977.18,,714.399,832.258,-2169.33,
,732.427,820.468,-1977.21,,714.402,832.236,-2169.32,
,732.424,820.022,-1977.03,,714.406,832.214,-2169.31,
,732.385,820.042,-1977.05,,714.429,832.287,-2169.34,
,732.365,820.016,-1977.05,,714.44,832.257,-2169.32,
,732.346,819.99,-1977.04,,714.447,832.247,-2169.32,
,732.462,820.708,-1977.28,,714.454,832.237,-2169.31,
,732.442,820.78,-1977.31,,714.39,832.304,-2169.34,
,732.442,820.874,-1977.35,,714.393,832.297,-2169.34,
,732.442,820.967,-1977.38,,714.39,832.299,-2169.34,
,732.404,820.411,-1977.17,,714.386,832.3,-2169.34,
,732.397,820.502,-1977.2,,714.359,832.38,-2169.38,
,732.39,820.503,-1977.2,,714.348,832.397,-2169.39,
,732.384,820.505,-1977.2,,714.34,832.411,-2169.4,
,732.356,820.509,-1977.26,,714.332,832.426,-2169.41,
,732.338,820.512,-1977.27,,0,0,0,
,732.326,820.514,-1977.28,,0,0,0,
,732.315,820.516,-1977.29,,0,0,0,
,732.332,820.25,-1977.13,,0,0,0,
,732.313,820.207,-1977.12,,714.348,832.502,-2169.43,
,732.304,820.164,-1977.11,,714.341,832.536,-2169.44,
,732.296,820.121,-1977.09,,714.339,832.553,-2169.45,
,732.389,820.416,-1977.18,,714.337,832.57,-2169.46,
,732.388,820.383,-1977.16,,714.21,832.702,-2169.53,
,732.395,820.389,-1977.16,,714.183,832.76,-2169.56,
,732.402,820.396,-1977.16,,714.16,832.8,-2169.58,
,732.3,820.048,-1977.12,,714.136,832.839,-2169.6,
,732.297,820,-1977.11,,714.315,832.539,-2169.44,
,732.287,819.949,-1977.1,,714.3,832.564,-2169.45,
,732.277,819.897,-1977.09,,714.307,832.552,-2169.45,
,732.44,820.283,-1977.07,,714.314,832.542,-2169.44,
,732.448,820.247,-1977.05,,714.195,832.748,-2169.54,
,732.466,820.26,-1977.04,,714.187,832.761,-2169.54,
,732.483,820.273,-1977.03,,714.174,832.785,-2169.55,
,732.613,820.063,-1976.98,,714.161,832.808,-2169.56,
,732.671,820.052,-1976.95,,714.308,832.538,-2169.45,
,732.71,820.03,-1976.93,,714.307,832.537,-2169.45,
,732.749,820.008,-1976.91,,714.318,832.516,-2169.44,
,732.43,820.31,-1977.11,,714.33,832.494,-2169.43,
,732.453,820.318,-1977.11,,714.288,832.576,-2169.47,
,732.439,820.347,-1977.13,,714.304,832.546,-2169.46,
,732.426,820.375,-1977.14,,714.308,832.538,-2169.45,
,732.388,820.445,-1977.25,,714.313,832.529,-2169.45,
,732.354,820.513,-1977.29,,714.172,832.787,-2169.56,
,732.334,820.553,-1977.33,,714.157,832.815,-2169.58,
,732.313,820.594,-1977.36,,714.138,832.85,-2169.59,
,732.361,820.498,-1977.29,,714.119,832.885,-2169.61,
,732.328,820.562,-1977.34,,714.078,832.995,-2169.66,
,732.316,820.586,-1977.36,,714.032,833.084,-2169.7,
,732.303,820.61,-1977.38,,714.007,833.137,-2169.72,
,732.733,819.891,-1976.9,,713.981,833.191,-2169.74,
,732.782,819.815,-1976.85,,714.306,832.537,-2169.45,
,732.842,819.719,-1976.79,,714.31,832.53,-2169.44,
,732.901,819.623,-1976.73,,714.339,832.474,-2169.42,
,732.549,820.205,-1977.06,,714.367,832.418,-2169.39,
,732.607,820.114,-1976.99,,714.181,832.736,-2169.55,
,732.607,820.115,-1976.99,,714.206,832.678,-2169.52,
,732.608,820.117,-1976.98,,714.203,832.676,-2169.52,
,732.624,820.011,-1976.96,,714.2,832.673,-2169.52,
,732.628,819.996,-1976.95,,714.227,832.683,-2169.51,
,732.631,819.979,-1976.94,,714.226,832.679,-2169.51,
,732.634,819.963,-1976.93,,714.228,832.678,-2169.51,
,732.451,820.271,-1977.14,,714.23,832.677,-2169.51,
,732.425,820.292,-1977.16,,714.05,833.006,-2169.66,
,732.398,820.327,-1977.19,,714.022,833.061,-2169.68,
,732.37,820.362,-1977.22,,713.994,833.115,-2169.71,
,732.559,820.071,-1977.02,,713.966,833.169,-2169.73,
,732.536,820.091,-1977.04,,714.287,832.531,-2169.44,
,732.54,820.077,-1977.03,,714.286,832.528,-2169.44,
,732.544,820.063,-1977.03,,714.312,832.475,-2169.41,
,732.432,820.274,-1977.14,,714.337,832.423,-2169.39,
,732.42,820.283,-1977.14,,714.183,832.696,-2169.53,
,732.405,820.305,-1977.16,,714.207,832.637,-2169.5,
,732.391,820.326,-1977.17,,714.207,832.63,-2169.5,
,732.455,820.236,-1977.12,,714.206,832.623,-2169.5,
,732.437,820.263,-1977.13,,713.999,833.139,-2169.71,
,732.433,820.269,-1977.14,,713.962,833.214,-2169.75,
,732.429,820.276,-1977.14,,713.927,833.293,-2169.78,
,732.46,820.295,-1977.11,,713.892,833.372,-2169.81,
,732.457,820.312,-1977.11,,714.144,832.784,-2169.55,
,732.458,820.321,-1977.11,,714.117,832.841,-2169.58,
,732.459,820.331,-1977.11,,714.124,832.822,-2169.57,
,732.557,820.035,-1976.97,,714.131,832.802,-2169.56,
,732.577,820.004,-1976.95,,714.315,832.439,-2169.41,
,732.594,819.964,-1976.92,,714.36,832.338,-2169.37,
,732.612,819.925,-1976.9,,714.398,832.258,-2169.33,
,732.517,820.156,-1977.07,,714.435,832.178,-2169.3,
,732.536,820.117,-1977.05,,714.025,833.075,-2169.69,
,732.538,820.115,-1977.05,,714.029,833.071,-2169.69,
,732.54,820.115,-1977.06,,713.998,833.141,-2169.72,
,732.564,820.066,-1976.99,,713.967,833.211,-2169.75,
,732.572,820.055,-1976.99,,714.318,832.427,-2169.4,
,732.578,820.046,-1976.99,,714.317,832.431,-2169.4,
,732.583,820.037,-1976.98,,714.345,832.37,-2169.38,
,732.493,820.181,-1977.08,,714.373,832.309,-2169.35,
,732.489,820.188,-1977.09,,714.192,832.608,-2169.48,
,732.479,820.202,-1977.1,,714.216,832.538,-2169.45,
,732.47,820.217,-1977.11,,714.214,832.527,-2169.45,
,732.633,819.953,-1976.95,,714.211,832.516,-2169.44,
,732.643,819.937,-1976.94,,714.219,832.545,-2169.45,
,732.661,819.907,-1976.92,,714.216,832.528,-2169.44,
,732.678,819.878,-1976.91,,714.215,832.521,-2169.43,
,732.435,820.39,-1977.18,,714.214,832.515,-2169.43,
,732.428,820.419,-1977.19,,714.208,832.592,-2169.47,
,732.406,820.475,-1977.22,,714.205,832.592,-2169.47,
,732.383,820.531,-1977.25,,714.203,832.599,-2169.47,
,732.424,820.52,-1977.23,,714.2,832.605,-2169.47,
,732.386,820.63,-1977.29,,714.21,832.533,-2169.44,
,732.37,820.684,-1977.31,,714.208,832.534,-2169.44,
,732.354,820.738,-1977.34,,714.207,832.528,-2169.44,
,732.604,820.148,-1977.05,,714.207,832.523,-2169.44,
,732.616,820.154,-1977.05,,714.264,832.459,-2169.42,
,732.642,820.11,-1977.03,,714.273,832.437,-2169.41,
,732.668,820.066,-1977.01,,714.282,832.42,-2169.4,
,732.54,820.029,-1976.98,,714.292,832.404,-2169.4,
,732.57,819.933,-1976.93,,714.297,832.44,-2169.4,
,732.574,819.883,-1976.9,,714.317,832.414,-2169.39,
,732.579,819.832,-1976.88,,714.327,832.404,-2169.39,
,732.558,820.335,-1977.09,,714.337,832.393,-2169.38,
,732.564,820.322,-1977.08,,714.278,832.384,-2169.39,
,732.565,820.355,-1977.08,,714.287,832.362,-2169.38,
,732.566,820.389,-1977.09,,714.288,832.35,-2169.38,
,732.625,819.932,-1976.93,,714.288,832.338,-2169.38,
,732.637,819.92,-1976.92,,714.31,832.389,-2169.38,
,732.648,819.877,-1976.9,,714.314,832.374,-2169.37,
,732.659,819.835,-1976.88,,714.318,832.37,-2169.37,
,732.454,820.476,-1977.18,,714.322,832.367,-2169.37,
,732.44,820.502,-1977.2,,714.181,832.617,-2169.49,
,732.417,820.566,-1977.23,,714.164,832.653,-2169.5,
,732.393,820.631,-1977.26,,714.145,832.691,-2169.52,
,732.593,820.041,-1976.97,,714.125,832.73,-2169.53,
,732.581,820.067,-1976.98,,714.302,832.41,-2169.39,
,732.591,820.033,-1976.96,,714.293,832.432,-2169.39,
,732.601,819.999,-1976.95,,714.303,832.417,-2169.39,
,732.503,820.12,-1977.01,,714.313,832.402,-2169.38,
,732.505,820.073,-1976.98,,714.245,832.476,-2169.42,
,732.499,820.059,-1976.97,,714.253,832.459,-2169.41,
,732.493,820.044,-1976.97,,714.251,832.457,-2169.41,
,732.502,820.122,-1977.02,,714.25,832.454,-2169.41,
,732.491,820.107,-1977.02,,714.075,832.873,-2169.61,
,732.486,820.106,-1977.02,,714.042,832.941,-2169.64,
,732.482,820.105,-1977.02,,714.012,833.008,-2169.67,
,732.551,820.082,-1977.03,,713.981,833.075,-2169.7,
,732.553,820.076,-1977.03,,714.176,832.583,-2169.48,
,732.56,820.071,-1977.03,,714.148,832.631,-2169.5,
,732.567,820.066,-1977.04,,714.15,832.616,-2169.5,
,732.555,820.091,-1977.01,,714.152,832.601,-2169.49,
,732.567,820.086,-1977.01,,714.256,832.502,-2169.42,
,732.571,820.085,-1977.01,,714.278,832.455,-2169.4,
,732.576,820.084,-1977.01,,714.297,832.424,-2169.38,
,732.195,820.63,-1977.34,,714.316,832.392,-2169.37,
,732.139,820.723,-1977.39,,714.077,832.826,-2169.57,
,732.08,820.813,-1977.45,,714.074,832.839,-2169.57,
,732.021,820.904,-1977.5,,714.053,832.879,-2169.59,
,732.49,820.158,-1977.09,,714.032,832.92,-2169.61,
,732.454,820.21,-1977.12,,714.27,832.441,-2169.4,
,732.473,820.176,-1977.11,,714.27,832.44,-2169.4,
,732.493,820.142,-1977.09,,714.289,832.401,-2169.38,
,732.26,820.487,-1977.29,,714.307,832.362,-2169.36,
,732.258,820.479,-1977.3,,714.081,832.88,-2169.6,
,732.239,820.503,-1977.32,,714.08,832.891,-2169.61,
,732.219,820.526,-1977.33,,714.061,832.938,-2169.63,
,732.395,820.194,-1977.07,,714.042,832.986,-2169.65,
,732.387,820.184,-1977.06,,0,0,0,
,732.397,820.152,-1977.04,,0,0,0,
,732.407,820.12,-1977.01,,0,0,0,
,732.459,820.241,-1977.08,,0,0,0,
,732.488,820.198,-1977.04,,0,0,0,
,732.507,820.186,-1977.03,,0,0,0,
,732.525,820.174,-1977.02,,0,0,0,
,732.133,820.616,-1977.34,,0,0,0,
,732.102,820.669,-1977.37,,0,0,0,
,732.055,820.731,-1977.41,,0,0,0,
,732.008,820.793,-1977.45,,0,0,0,
,732.144,820.613,-1977.33,,0,0,0,
,732.073,820.706,-1977.39,,0,0,0,
,732.049,820.738,-1977.41,,0,0,0,
,732.025,820.77,-1977.43,,0,0,0,
,732.41,820.177,-1977.07,,0,0,0,
,732.428,820.138,-1977.04,,0,0,0,
,732.469,820.071,-1977,,0,0,0,
,732.509,820.004,-1976.96,,0,0,0,
,732.644,820.397,-1977.12,,0,0,0,
,732.747,820.331,-1977.07,,0,0,0,
,732.81,820.33,-1977.06,,0,0,0,
,732.872,820.328,-1977.04,,0,0,0,
,732.486,820.142,-1977.08,,0,0,0,
,732.544,820.107,-1977.06,,0,0,0,
,732.542,820.074,-1977.05,,0,0,0,
,732.54,820.042,-1977.04,,0,0,0,
,732.54,820.53,-1977.14,,0,0,0,
,732.536,820.55,-1977.14,,0,0,0,
,732.534,820.599,-1977.15,,0,0,0,
,732.532,820.648,-1977.16,,0,0,0,
,732.337,820.389,-1977.21,,0,0,0,
,732.299,820.442,-1977.24,,0,0,0,
,732.265,820.448,-1977.25,,0,0,0,
,732.23,820.453,-1977.27,,0,0,0,
,732.334,820.292,-1977.12,,0,0,0,
,732.283,820.275,-1977.13,,0,0,0,
,732.266,820.253,-1977.12,,0,0,0,
,732.248,820.232,-1977.12,,0,0,0,
,732.396,820.288,-1977.17,,0,0,0,
,732.387,820.256,-1977.16,,0,0,0,
,732.395,820.244,-1977.16,,0,0,0,
,732.402,820.232,-1977.16,,0,0,0,
,732.495,820.256,-1977.13,,0,0,0,
,732.527,820.236,-1977.13,,0,0,0,
,732.55,820.228,-1977.13,,0,0,0,
,732.573,820.22,-1977.12,,0,0,0,
,732.613,820.096,-1977,,0,0,0,
,732.666,820.059,-1976.97,,0,0,0,
,732.695,820.03,-1976.94,,0,0,0,
,732.725,820.002,-1976.92,,0,0,0,
,732.514,820.226,-1977.1,,0,0,0,
,732.537,820.208,-1977.09,,0,0,0,
,732.531,820.217,-1977.09,,0,0,0,
,732.526,820.225,-1977.1,,0,0,0,
,732.632,820.041,-1977,,0,0,0,
,732.639,820.027,-1976.99,,0,0,0,
,732.651,820.005,-1976.98,,0,0,0,
,732.663,819.983,-1976.97,,0,0,0,
,732.599,820.178,-1977.04,,0,0,0,
,732.613,820.168,-1977.03,,0,0,0,
,732.614,820.179,-1977.03,,0,0,0,
,732.616,820.189,-1977.03,,0,0,0,
,732.564,820.057,-1976.98,,0,0,0,
,732.558,820.056,-1976.97,,0,0,0,
,732.551,820.044,-1976.96,,0,0,0,
,732.543,820.033,-1976.95,,0,0,0,
,732.593,820.327,-1977.11,,0,0,0,
,732.587,820.356,-1977.12,,0,0,0,
,732.588,820.393,-1977.13,,0,0,0,
,732.589,820.431,-1977.15,,0,0,0,
,732.675,820.19,-1977.03,,0,0,0,
,732.692,820.224,-1977.04,,0,0,0,
,732.708,820.221,-1977.03,,0,0,0,
,732.723,820.219,-1977.03,,0,0,0,
,732.383,820.417,-1977.19,,0,0,0,
,732.355,820.447,-1977.21,,0,0,0,
,732.313,820.478,-1977.24,,0,0,0,
,732.272,820.509,-1977.26,,0,0,0,
,732.801,819.956,-1976.86,,0,0,0,
,732.809,819.921,-1976.83,,0,0,0,
,732.856,819.859,-1976.79,,0,0,0,
,732.903,819.798,-1976.74,,0,0,0,
,732.541,820.247,-1977.06,,0,0,0,
,732.572,820.202,-1977.03,,0,0,0,
,732.558,820.216,-1977.04,,0,0,0,
,732.544,820.229,-1977.05,,0,0,0,
,732.775,819.863,-1976.84,,0,0,0,
,732.788,819.826,-1976.83,,0,0,0,
,732.813,819.778,-1976.8,,0,0,0,
,732.838,819.73,-1976.78,,0,0,0,
,732.581,820.057,-1977.02,,0,0,0,
,732.587,820.019,-1977.02,,0,0,0,
,732.569,820.025,-1977.03,,0,0,0,
,732.551,820.032,-1977.05,,0,0,0,
,732.691,819.997,-1976.96,,0,0,0,
,732.679,820.004,-1976.98,,0,0,0,
,732.685,820.005,-1976.98,,0,0,0,
,732.69,820.006,-1976.98,,0,0,0,
,732.576,820.214,-1977.08,,0,0,0,
,732.568,820.252,-1977.1,,0,0,0,
,732.554,820.288,-1977.11,,0,0,0,
,732.541,820.323,-1977.13,,0,0,0,
,732.571,820.072,-1976.99,,0,0,0,
,732.549,820.1,-1977.01,,0,0,0,
,732.541,820.094,-1977,,0,0,0,
,732.532,820.087,-1976.99,,0,0,0,
,732.401,820.336,-1977.12,,0,0,0,
,732.361,820.367,-1977.13,,0,0,0,
,732.331,820.402,-1977.15,,0,0,0,
,732.3,820.438,-1977.16,,0,0,0,
,732.634,819.961,-1976.92,,0,0,0,
,732.631,819.948,-1976.9,,0,0,0,
,732.656,819.904,-1976.88,,0,0,0,
,732.681,819.86,-1976.85,,0,0,0,
,732.568,820.148,-1977.08,,0,0,0,
,732.599,820.109,-1977.07,,0,0,0,
,732.605,820.113,-1977.08,,0,0,0,
,732.612,820.116,-1977.09,,0,0,0,
,732.636,819.968,-1976.95,,0,0,0,
,732.653,819.95,-1976.95,,0,0,0,
,732.664,819.929,-1976.94,,0,0,0,
,732.674,819.908,-1976.93,,0,0,0,
,732.654,820.095,-1977.05,,0,0,0,
,732.671,820.086,-1977.05,,0,0,0,
,732.678,820.096,-1977.06,,0,0,0,
,732.685,820.106,-1977.07,,0,0,0,
,732.573,820.001,-1976.99,,0,0,0,
,732.567,820.003,-1976.99,,0,0,0,
,732.556,819.995,-1976.99,,0,0,0,
,732.544,819.988,-1976.98,,0,0,0,
,732.478,820.232,-1977.08,,0,0,0,
,732.443,820.26,-1977.08,,0,0,0,
,732.421,820.293,-1977.1,,0,0,0,
,732.398,820.326,-1977.11,,0,0,0,
,732.516,820.208,-1977.1,,0,0,0,
,732.49,820.255,-1977.12,,0,0,0,
,732.487,820.269,-1977.13,,0,0,0,
,732.484,820.282,-1977.14,,0,0,0,
,732.576,820.103,-1977.04,,0,0,0,
,732.586,820.1,-1977.04,,0,0,0,
,732.598,820.083,-1977.03,,0,0,0,
,732.61,820.067,-1977.02,,0,0,0,
,732.62,819.979,-1976.97,,0,0,0,
,732.647,819.931,-1976.95,,0,0,0,
,732.661,819.9,-1976.94,,0,0,0,
,732.675,819.869,-1976.92,,0,0,0,
,732.496,820.175,-1977.05,,0,0,0,
,732.493,820.166,-1977.04,,0,0,0,
,732.477,820.186,-1977.04,,0,0,0,
,732.461,820.205,-1977.05,,0,0,0,
,732.649,819.996,-1976.94,,0,0,0,
,732.65,820,-1976.93,,0,0,0,
,732.666,819.985,-1976.92,,0,0,0,
,732.681,819.97,-1976.91,,0,0,0,
,732.583,820.048,-1976.98,,0,0,0,
,732.597,820.032,-1976.97,,0,0,0,
,732.596,820.03,-1976.96,,0,0,0,
,732.595,820.029,-1976.96,,0,0,0,
,732.628,819.943,-1976.93,,0,0,0,
,732.632,819.924,-1976.93,,0,0,0,
,732.637,819.908,-1976.92,,0,0,0,
,732.641,819.892,-1976.91,,0,0,0,
,732.588,820.041,-1977.02,,0,0,0,
,732.588,820.035,-1977.02,,0,0,0,
,732.584,820.044,-1977.03,,0,0,0,
,732.579,820.052,-1977.04,,0,0,0,
,732.59,819.99,-1976.97,,0,0,0,
,732.584,819.997,-1976.98,,0,0,0,
,732.581,819.995,-1976.98,,0,0,0,
,732.579,819.994,-1976.98,,0,0,0,
,732.566,820.088,-1977.03,,0,0,0,
,732.559,820.102,-1977.03,,0,0,0,
,732.554,820.116,-1977.04,,0,0,0,
,732.549,820.131,-1977.05,,0,0,0,
,732.779,819.716,-1976.8,,0,0,0,
,732.809,819.673,-1976.77,,0,0,0,
,732.843,819.618,-1976.73,,0,0,0,
,732.877,819.563,-1976.7,,0,0,0,
,732.386,820.304,-1977.16,,0,0,0,
,732.368,820.323,-1977.17,,0,0,0,
,732.32,820.392,-1977.21,,0,0,0,
,732.272,820.46,-1977.25,,0,0,0,
,732.447,820.162,-1977.09,,0,0,0,
,732.381,820.248,-1977.15,,0,0,0,
,732.362,820.267,-1977.17,,0,0,0,
,732.343,820.285,-1977.18,,0,0,0,
,732.661,820.37,-1977.1,,0,0,0,
,732.678,820.422,-1977.11,,0,0,0,
,732.712,820.455,-1977.11,,0,0,0,
,732.746,820.488,-1977.11,,0,0,0,
,732.608,819.914,-1976.95,,0,0,0,
,732.652,819.88,-1976.93,,0,0,0,
,732.663,819.817,-1976.9,,0,0,0,
,732.674,819.754,-1976.88,,0,0,0,
,733.021,820.568,-1977.05,,0,0,0,
,733.103,820.584,-1977.03,,0,0,0,
,733.172,820.657,-1977.03,,0,0,0,
,733.241,820.73,-1977.03,,0,0,0,
,732.706,820.425,-1977.05,,0,0,0,
,732.751,820.519,-1977.06,,0,0,0,
,732.73,820.541,-1977.06,,0,0,0,
,732.71,820.563,-1977.07,,0,0,0,
,732.737,820.376,-1977.01,,0,0,0,
,732.701,820.389,-1977.01,,0,0,0,
,732.685,820.38,-1977.01,,0,0,0,
,732.669,820.371,-1977,,0,0,0,
,732.532,820.064,-1977,,0,0,0,
,732.476,819.993,-1976.99,,0,0,0,
,732.438,819.933,-1976.98,,0,0,0,
,732.399,819.873,-1976.98,,0,0,0,
,732.883,820.234,-1976.9,,0,0,0,
,732.889,820.177,-1976.88,,0,0,0,
,732.931,820.177,-1976.86,,0,0,0,
,732.973,820.177,-1976.85,,0,0,0,
,732.62,820.023,-1976.96,,0,0,0,
,732.643,819.996,-1976.94,,0,0,0,
,732.627,819.971,-1976.94,,0,0,0,
,732.61,819.945,-1976.94,,0,0,0,
,732.475,820.301,-1977.15,,0,0,0,
,732.419,820.312,-1977.19,,0,0,0,
,732.379,820.346,-1977.22,,0,0,0,
,732.34,820.38,-1977.26,,0,0,0,
,732.817,819.758,-1976.79,,0,0,0,
,732.821,819.718,-1976.78,,0,0,0,
,732.862,819.649,-1976.74,,0,0,0,
,732.902,819.579,-1976.7,,0,0,0,
,732.573,820.159,-1977.08,,0,0,0,
,732.596,820.12,-1977.06,,0,0,0,
,732.582,820.147,-1977.08,,0,0,0,
,732.567,820.174,-1977.1,,0,0,0,
,732.619,820.052,-1977.05,,0,0,0,
,732.599,820.085,-1977.09,,0,0,0,
,732.593,820.092,-1977.1,,0,0,0,
,732.587,820.099,-1977.11,,0,0,0,
,732.568,820.143,-1977.06,,0,0,0,
,732.553,820.164,-1977.08,,0,0,0,
,732.544,820.178,-1977.08,,0,0,0,
,732.535,820.192,-1977.09,,0,0,0,
,732.65,819.91,-1976.92,,0,0,0,
,732.652,819.889,-1976.9,,0,0,0,
,732.662,819.856,-1976.88,,0,0,0,
,732.672,819.823,-1976.86,,0,0,0,
,732.49,820.205,-1977.07,,0,0,0,
,732.478,820.205,-1977.07,,0,0,0,
,732.458,820.235,-1977.08,,0,0,0,
,732.437,820.266,-1977.09,,0,0,0,
,732.674,819.901,-1976.9,,0,0,0,
,732.675,819.899,-1976.89,,0,0,0,
,732.694,819.869,-1976.87,,0,0,0,
,732.713,819.838,-1976.85,,0,0,0,
,732.586,820.109,-1977.05,,0,0,0,
,732.603,820.095,-1977.05,,0,0,0,
,732.6,820.11,-1977.06,,0,0,0,
,732.599,820.125,-1977.08,,0,0,0,
,732.686,819.843,-1976.89,,0,0,0,
,732.697,819.824,-1976.89,,0,0,0,
,732.709,819.792,-1976.88,,0,0,0,
,732.722,819.76,-1976.86,,0,0,0,
,732.586,820.101,-1977.07,,0,0,0,
,732.588,820.096,-1977.07,,0,0,0,
,732.578,820.121,-1977.09,,0,0,0,
,732.568,820.146,-1977.11,,0,0,0,
,732.624,820.094,-1977.07,,0,0,0,
,732.614,820.135,-1977.1,,0,0,0,
,732.613,820.151,-1977.11,,0,0,0,
,732.613,820.167,-1977.13,,0,0,0,
,732.489,820.182,-1977.08,,0,0,0,
,732.466,820.217,-1977.1,,0,0,0,
,732.445,820.235,-1977.1,,0,0,0,
,732.423,820.254,-1977.11,,0,0,0,
,732.657,820.04,-1976.96,,0,0,0,
,732.655,820.041,-1976.95,,0,0,0,
,732.672,820.024,-1976.93,,0,0,0,
,732.69,820.007,-1976.91,,0,0,0,
,732.588,820.098,-1977.02,,0,0,0,
,732.605,820.08,-1977,,0,0,0,
,732.606,820.078,-1976.99,,0,0,0,
,732.606,820.077,-1976.99,,0,0,0,
,732.61,819.927,-1976.9,,0,0,0,
,732.612,819.898,-1976.88,,0,0,0,
,732.613,819.871,-1976.86,,0,0,0,
,732.614,819.844,-1976.84,,0,0,0,
,732.665,819.94,-1976.94,,0,0,0,
,732.676,819.904,-1976.92,,0,0,0,
,732.686,819.893,-1976.91,,0,0,0,
,732.695,819.883,-1976.91,,0,0,0,
,732.569,819.998,-1976.96,,0,0,0,
,732.567,819.997,-1976.96,,0,0,0,
,732.556,820.005,-1976.96,,0,0,0,
,732.544,820.013,-1976.97,,0,0,0,
,732.53,820.166,-1977.01,,0,0,0,
,732.505,820.209,-1977.02,,0,0,0,
,732.491,820.244,-1977.03,,0,0,0,
,732.477,820.278,-1977.04,,0,0,0,
,732.493,820.207,-1977.16,,0,0,0,
,732.468,820.262,-1977.2,,0,0,0,
,732.457,820.285,-1977.23,,0,0,0,
,732.446,820.307,-1977.26,,0,0,0,
,732.412,820.337,-1977.2,,0,0,0,
,732.384,820.387,-1977.24,,0,0,0,
,732.368,820.414,-1977.26,,0,0,0,
,732.351,820.441,-1977.28,,0,0,0,
,732.568,820.006,-1977.02,,0,0,0,
,732.573,819.985,-1977.01,,0,0,0,
,732.593,819.939,-1976.98,,0,0,0,
,732.612,819.894,-1976.96,,0,0,0,
,732.45,820.241,-1977.15,,0,0,0,
,732.461,820.21,-1977.13,,0,0,0,
,732.453,820.222,-1977.14,,0,0,0,
,732.445,820.235,-1977.14,,0,0,0,
,732.546,819.954,-1976.95,,0,0,0,
,732.548,819.93,-1976.93,,0,0,0,
,732.557,819.895,-1976.9,,0,0,0,
,732.566,819.861,-1976.87,,0,0,0,
,732.398,820.325,-1977.17,,0,0,0,
,732.387,820.337,-1977.17,,0,0,0,
,732.368,820.38,-1977.2,,0,0,0,
,732.349,820.423,-1977.22,,0,0,0,
,732.57,819.907,-1976.92,,0,0,0,
,732.57,819.904,-1976.91,,0,0,0,
,732.588,819.861,-1976.89,,0,0,0,
,732.606,819.818,-1976.86,,0,0,0,
,732.404,820.248,-1977.11,,0,0,0,
,732.405,820.237,-1977.1,,0,0,0,
,732.389,820.266,-1977.12,,0,0,0,
,732.373,820.294,-1977.13,,0,0,0,
,732.376,820.324,-1977.16,,0,0,0,
,732.345,820.387,-1977.2,,0,0,0,
,732.33,820.421,-1977.22,,0,0,0,
,732.314,820.455,-1977.24,,0,0,0,
,732.357,820.384,-1977.23,,0,0,0,
,732.334,820.439,-1977.27,,0,0,0,
,732.326,820.461,-1977.28,,0,0,0,
,732.318,820.483,-1977.3,,0,0,0,
,732.527,820.057,-1977.04,,0,0,0,
,732.547,820.027,-1977.03,,0,0,0,
,732.573,819.978,-1977.01,,0,0,0,
,732.6,819.929,-1976.98,,0,0,0,
,732.422,820.251,-1977.18,,0,0,0,
,732.444,820.208,-1977.16,,0,0,0,
,732.441,820.213,-1977.17,,0,0,0,
,732.438,820.218,-1977.17,,0,0,0,
,732.544,820.004,-1977.03,,0,0,0,
,732.556,819.976,-1977.02,,0,0,0,
,732.571,819.945,-1977,,0,0,0,
,732.586,819.914,-1976.99,,0,0,0,
,732.385,820.296,-1977.18,,0,0,0,
,732.379,820.3,-1977.18,,0,0,0,
,732.36,820.333,-1977.19,,0,0,0,
,732.341,820.365,-1977.2,,0,0,0,
,732.535,819.991,-1977,,0,0,0,
,732.531,819.992,-1977,,0,0,0,
,732.544,819.962,-1976.98,,0,0,0,
,732.558,819.932,-1976.96,,0,0,0,
,732.374,820.307,-1977.19,,0,0,0,
,732.369,820.313,-1977.19,,0,0,0,
,732.352,820.345,-1977.21,,0,0,0,
,732.334,820.378,-1977.23,,0,0,0,
,732.375,820.223,-1977.13,,0,0,0,
,732.347,820.261,-1977.15,,0,0,0,
,732.336,820.268,-1977.15,,0,0,0,
,732.326,820.274,-1977.15,,0,0,0,
,732.354,820.36,-1977.24,,0,0,0,
,732.338,820.388,-1977.26,,0,0,0,
,732.333,820.409,-1977.28,,0,0,0,
,732.327,820.43,-1977.29,,0,0,0,
,732.483,819.994,-1976.98,,0,0,0,
,732.499,819.96,-1976.96,,0,0,0,
,732.519,819.908,-1976.93,,0,0,0,
,732.54,819.856,-1976.89,,0,0,0,
