133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68134.252,1921.24,-1537.24134.474,1922.01,-1534.51134.59,1922.41,-1533.09134.705,1922.81,-1531.67134.624,1922.88,-1532.18134.823,1923.7,-1529.54134.921,1924.12,-1528.23135.019,1924.53,-1526.93135.176,1924.5,-1526.87135.402,1925.32,-1524.24135.526,1925.73,-1522.92135.65,1926.14,-1521.61135.674,1926.12,-1521.63135.926,1926.93,-1519136.054,1927.34,-1517.69136.182,1927.74,-1516.38136.278,1927.78,-1516.11136.551,1928.6,-1513.44136.695,1929.01,-1512.08136.839,1929.42,-1510.72136.685,1929.51,-1510.69136.946,1930.34,-1507.97137.064,1930.77,-1506.61137.182,1931.2,-1505.25137.21,1931.23,-1505.12137.451,1932.09,-1502.37137.574,1932.52,-1500.99137.696,1932.95,-1499.61137.527,1933.01,-1499.55137.743,1933.88,-1496.77137.837,1934.32,-1495.38137.932,1934.77,-1493.98137.959,1934.84,-1493.74138.153,1935.73,-1490.91138.252,1936.19,-1489.48138.351,1936.64,-1488.05138.176,1936.7,-1488.03138.344,1937.61,-1485.16138.414,1938.07,-1483.73138.483,1938.54,-1482.29138.425,1938.57,-1482.16138.554,1939.51,-1479.27138.614,1939.97,-1477.81138.674,1940.44,-1476.36138.597,1940.37,-1476.06138.704,1941.29,-1473.1138.751,1941.75,-1471.59138.799,1942.2,-1470.08138.729,1942.3,-1469.94138.812,1943.23,-1466.9138.847,1943.7,-1465.37138.883,1944.18,-1463.84138.866,1944.4,-1463.82138.934,1945.39,-1460.76138.967,1945.9,-1459.22139,1946.41,-1457.69139.214,1946.5,-1457.56139.317,1947.54,-1454.47139.385,1948.07,-1452.91139.454,1948.59,-1451.36139.119,1949.03,-1451.2139.198,1950.15,-1448.06139.21,1950.75,-1446.47139.223,1951.35,-1444.89139.263,1951.44,-1444.68139.295,1952.65,-1441.48139.315,1953.26,-1439.87139.334,1953.87,-1438.25139.283,1954.06,-1438.23139.313,1955.32,-143552.5122,1921.3,-1588.39
624.497,2024.1,-788.732416.586,2015.03,-789.697
626.279,2023.93,-787.936418.307,2014.78,-788.161
626.642,2024.03,-788.111420.027,2014.53,-786.624
630.268,2023.7,-786.55420.253,2014.47,-786.966
632.11,2023.54,-785.783423.733,2013.96,-783.953
633.952,2023.39,-785.016425.491,2013.7,-782.474
633.95,2023.37,-785.008427.249,2013.44,-780.995
637.634,2023.05,-783.473427.312,2013.31,-780.846
639.475,2022.89,-782.705430.839,2012.77,-777.862
641.317,2022.73,-781.937432.608,2012.49,-776.358
641.366,2022.71,-781.909434.376,2012.21,-774.854
645.057,2022.39,-780.368434.446,2012.01,-775.002
646.907,2022.23,-779.595437.995,2011.42,-772.019
648.757,2022.07,-778.823439.775,2011.1,-770.54
648.793,2022.03,-778.91441.555,2010.79,-769.061
652.499,2021.7,-777.38441.432,2010.75,-769.433
654.354,2021.53,-776.622444.971,2010.12,-766.539
656.21,2021.36,-775.864446.731,2009.8,-765.121
655.936,2021.55,-775.976448.49,2009.48,-763.704
659.6,2021.25,-774.479448.782,2009.33,-763.633
661.41,2021.11,-773.74452.352,2008.67,-760.787
663.22,2020.97,-773.001454.16,2008.32,-759.358
663.306,2021.05,-773.118455.968,2007.98,-757.929
666.941,2020.78,-771.66456.1,2007.94,-758.181
668.766,2020.66,-770.94459.74,2007.24,-755.367
670.59,2020.53,-770.22461.57,2006.89,-753.98
670.693,2020.27,-770.193463.4,2006.54,-752.593
674.36,2019.98,-768.749463.436,2006.64,-752.666
676.201,2019.81,-768.024467.103,2005.96,-749.904
678.043,2019.64,-767.3468.939,2005.63,-748.529
677.95,2019.7,-767.618470.775,2005.29,-747.155
681.617,2019.37,-766.225470.895,2005.4,-747.205
683.443,2019.21,-765.554474.589,2004.75,-744.464
685.269,2019.05,-764.882476.445,2004.44,-743.097
685.42,2019,-764.985478.301,2004.12,-741.731
689.098,2018.67,-763.661478.486,2004.27,-741.711
690.949,2018.5,-763.007482.23,2003.66,-738.975
692.8,2018.33,-762.353484.118,2003.37,-737.605
692.861,2018.2,-762.54486.005,2003.08,-736.235
696.574,2017.83,-761.264487.044,2002.48,-736.056
698.435,2017.64,-760.642490.998,2001.8,-733.285
700.296,2017.45,-760.019493.059,2001.41,-731.885
700.59,2017.11,-760.076495.119,2001.01,-730.485
704.364,2016.67,-758.84494.752,2001.31,-730.569
706.274,2016.42,-758.227498.809,2000.58,-727.784
708.184,2016.17,-757.614500.808,2000.24,-726.398
707.908,2016.23,-758.045502.808,1999.9,-725.012
711.68,2015.74,-756.893502.421,2000.49,-725.552
713.545,2015.5,-756.352506.352,1999.91,-722.874
715.409,2015.26,-755.81508.287,1999.67,-721.579
715.452,2014.95,-755.838510.221,1999.43,-720.283
719.188,2014.42,-754.76510.215,1999.4,-720.14
721.06,2014.13,-754.223514.084,1998.91,-717.524
722.931,2013.83,-753.687516.017,1998.66,-716.205
722.753,2013.92,-754.052517.951,1998.42,-714.885
726.464,2013.36,-753.042517.975,1998.44,-715.588
728.306,2013.08,-752.566521.846,1997.95,-713.071
730.148,2012.81,-752.09523.784,1997.7,-711.869
730.386,2012.4,-752.024525.722,1997.46,-710.667
734.111,2011.78,-751.061525.797,1997.45,-710.716
735.993,2011.44,-750.574529.685,1996.96,-708.32
737.874,2011.1,-750.088531.636,1996.71,-707.126
737.598,2011.23,-750.388533.586,1996.46,-705.932
741.314,2010.57,-749.467533.562,1996.79,-706.349
743.149,2010.25,-749.03537.458,1996.36,-704.034
744.985,2009.93,-748.593539.404,1996.17,-702.91
744.891,2010.02,-748.607541.351,1995.98,-701.785
748.546,2009.39,-747.737541.733,1996.05,-701.822
750.366,2009.09,-747.302545.692,1995.68,-699.58
752.186,2008.78,-746.868547.702,1995.5,-698.462
752.466,2008.71,-747.119549.712,1995.32,-697.344
756.154,2008.09,-746.294549.847,1995.46,-697.663
758.021,2007.77,-745.902553.89,1995.13,-695.482
759.887,2007.45,-745.509555.923,1994.97,-694.417
759.984,2007.49,-745.594557.956,1994.82,-693.352
763.734,2006.86,-744.824558.126,1994.81,-693.481
765.617,2006.55,-744.446562.22,1994.5,-691.374
767.5,2006.23,-744.068564.281,1994.35,-690.33
767.334,2006.59,-744.393566.342,1994.19,-689.287
771.071,2006.02,-743.693566.225,1994.34,-689.523
772.926,2005.77,-743.369570.327,1994.06,-687.477
774.781,2005.52,-743.045572.369,1993.93,-686.473
774.986,2005.38,-742.962574.41,1993.8,-685.469
778.732,2004.85,-742.3573.539,1993.48,-685.723
780.621,2004.57,-741.962577.471,1993.16,-683.759
782.51,2004.3,-741.624579.367,1992.98,-682.798
782.154,2004.65,-741.982581.263,1992.8,-681.836
785.871,2004.16,-741.368581.553,1992.81,-682.102
787.701,2003.95,-741.09585.396,1992.45,-680.225
789.531,2003.73,-740.812587.34,1992.27,-679.308
789.778,2003.49,-740.947589.285,1992.09,-678.391
793.48,2003.02,-740.415589.938,1991.5,-677.933
795.352,2002.76,-740.159593.941,1991.04,-676.019
797.223,2002.51,-739.903595.994,1990.76,-675.025
797.302,2002.7,-740.103598.048,1990.49,-674.032
801.058,2002.22,-739.626598.13,1990.55,-674.423
802.942,2002,-739.404602.251,1990,-672.503
804.827,2001.78,-739.182604.318,1989.74,-671.575
804.533,2001.95,-739.415606.385,1989.47,-670.646
808.251,2001.53,-739.011604.771,1988.7,-670.114
810.086,2001.34,-738.827608.626,1988.03,-668.165
811.922,2001.15,-738.644610.424,1987.63,-667.148
812.113,2001.25,-738.749612.222,1987.24,-666.13
815.816,2000.88,-738.4612.229,1987.66,-667.981
817.684,2000.7,-738.235615.826,1986.95,-666.267
819.551,2000.52,-738.069617.626,1986.62,-665.559
819.668,2000.37,-738.14619.425,1986.3,-664.85
823.422,1999.99,-737.821623.106,1987.47,-664.766
825.309,1999.79,-737.667627.343,1987.02,-663.335
827.196,1999.58,-737.513629.756,1986.89,-662.612
826.958,1999.95,-737.945632.17,1986.76,-661.889
830.691,1999.61,-737.712630.226,1986.23,-660.957
832.538,1999.47,-737.63634.716,1985.87,-659.351
834.385,1999.33,-737.548636.805,1985.65,-658.473
834.686,1999.2,-737.56638.894,1985.44,-657.595
838.432,1998.9,-737.398637.571,1984.31,-658.747
840.329,1998.74,-737.319641.519,1983.67,-657.19
842.226,1998.57,-737.239643.388,1983.27,-656.505
841.759,1998.86,-737.655645.256,1982.86,-655.819
845.473,1998.59,-737.567646.042,1983.19,-656.004
847.292,1998.48,-737.556649.914,1982.43,-654.664
849.112,1998.36,-737.546651.914,1982.08,-654.009
849.782,1998.19,-737.59653.913,1981.72,-653.354
853.537,1997.93,-737.577657.489,1983.33,-653.421
855.469,1997.78,-737.573662.108,1982.91,-652.123
857.4,1997.64,-737.57664.704,1982.82,-651.479
857.504,1997.91,-737.911667.3,1982.74,-650.836
861.385,1997.66,-737.964666.266,1982.47,-651.098
863.334,1997.57,-738.018671.279,1982.26,-649.856
865.283,1997.47,-738.072673.703,1982.13,-649.256
865.17,1997.19,-738.437676.126,1982,-648.656
869.048,1996.95,-738.608676.017,1982.44,-647.576
870.978,1996.8,-738.723680.845,1982.26,-646.189
872.908,1996.66,-738.837683.251,1982.2,-645.409
872.837,1996.38,-739.001685.656,1982.15,-644.629
876.684,1996.05,-739.259685.016,1981.35,-645.58
878.602,1995.85,-739.401689.715,1981.11,-644.185
880.521,1995.66,-739.543692.014,1980.92,-643.563
880.468,1995.49,-739.57694.312,1980.73,-642.942
884.295,1995.07,-739.859692.613,1979.28,-644.76
886.204,1994.85,-740.006696.915,1978.65,-643.833
888.114,1994.63,-740.152698.93,1978.22,-643.515
888.205,1994.8,-740.459700.945,1977.79,-643.197
892.039,1994.39,-740.806701.432,1978.34,-643.18
893.964,1994.2,-741.003705.546,1977.57,-642.541
895.888,1994.01,-741.201707.642,1977.23,-642.221
895.607,1993.83,-741.331709.738,1976.89,-641.9
899.407,1993.41,-741.749710.397,1977.16,-641.423
901.285,1993.19,-741.968714.704,1976.53,-640.699
903.163,1992.97,-742.188716.91,1976.24,-640.299
903.285,1993.03,-742.676719.116,1975.94,-639.899
907.061,1992.6,-743.199719.935,1976.02,-640.049
908.959,1992.38,-743.5724.489,1975.44,-639.275
910.857,1992.17,-743.801726.832,1975.16,-638.899
910.96,1991.86,-743.682729.174,1974.88,-638.524
914.774,1991.38,-744.263723.647,1974.25,-638.844
916.69,1991.11,-744.545727.374,1973.58,-638.149
918.605,1990.85,-744.826728.794,1973.19,-637.827
918.49,1991.02,-745.131730.215,1972.8,-637.505
922.3,1990.52,-745.746734.582,1973.97,-636.98
924.196,1990.28,-746.078738.18,1973.4,-636.245
926.092,1990.04,-746.41740.329,1973.2,-635.836
926.214,1989.97,-746.432742.478,1973.01,-635.426
930.027,1989.48,-747.1743.382,1973.02,-635.932
931.943,1989.23,-747.436747.837,1972.64,-635.2
933.859,1988.98,-747.772750.137,1972.45,-634.875
933.934,1988.87,-747.839752.437,1972.26,-634.55
937.779,1988.36,-748.522750.68,1971.7,-635.781
939.708,1988.09,-748.869754.975,1971.22,-635.344
941.637,1987.82,-749.216756.982,1970.94,-635.224
941.707,1987.69,-749.09758.989,1970.66,-635.104
945.576,1987.13,-749.762760.117,1970.73,-634.678
947.516,1986.84,-750.088764.326,1970.17,-634.364
949.457,1986.55,-750.414766.521,1969.9,-634.173
949.488,1986.8,-750.815768.715,1969.63,-633.983
953.375,1986.27,-751.537771.403,1970.38,-633.325
955.32,1986.02,-751.93776.259,1969.96,-632.829
957.266,1985.77,-752.323778.902,1969.82,-632.528
957.352,1985.61,-752.172781.546,1969.67,-632.228
961.258,1985.09,-752.932778.646,1968.93,-633.442
963.218,1984.82,-753.299783.43,1968.5,-633.051
965.178,1984.54,-753.667785.59,1968.23,-632.953
965.203,1984.8,-753.963787.749,1967.96,-632.855
969.128,1984.3,-754.75790.205,1968.67,-632.122
971.092,1984.06,-755.167794.95,1968.25,-631.799
973.056,1983.83,-755.584797.519,1968.1,-631.579
973.148,1983.69,-755.422800.088,1967.95,-631.359
977.092,1983.2,-756.228799.828,1967.7,-631.5
979.072,1982.94,-756.618804.922,1967.35,-631.084
981.051,1982.69,-757.008807.448,1967.15,-630.887
980.912,1982.87,-757.384809.974,1966.96,-630.69
984.847,1982.39,-758.229806.531,1966.73,-632.24
986.804,1982.16,-758.682810.986,1966.3,-632.115
988.76,1981.94,-759.135812.937,1966.06,-632.177
988.825,1981.92,-759.145814.889,1965.83,-632.239
992.749,1981.46,-760.052818.538,1966.27,-631.088
994.716,1981.23,-760.506823.073,1965.88,-631.013
996.683,1981.01,-760.961825.634,1965.72,-630.882
996.92,1980.82,-760.812828.194,1965.56,-630.752
1000.9,1980.33,-761.695828.119,1965.45,-630.91
1002.9,1980.07,-762.125833.226,1965.11,-630.677
1004.91,1979.81,-762.555835.774,1964.93,-630.574
1004.9,1979.89,-762.551838.322,1964.76,-630.47
1008.91,1979.39,-763.41835.432,1963.84,-631.576
1010.91,1979.14,-763.839840.026,1963.32,-631.56
1012.92,1978.9,-764.268842.092,1962.99,-631.64
1012.97,1979.08,-764.405844.157,1962.66,-631.721
1016.99,1978.62,-765.287847.288,1963.67,-630.763
1019,1978.4,-765.739851.962,1963.19,-630.759
1021.01,1978.18,-766.19854.55,1963.02,-630.68
1021.03,1978.32,-766.137857.138,1962.86,-630.601
1025.06,1977.91,-767.031854.446,1962.14,-631.723
1027.08,1977.71,-767.474859.156,1961.69,-631.76
1029.1,1977.52,-767.917861.295,1961.41,-631.868
1029.25,1977.54,-767.962863.433,1961.13,-631.977
1033.31,1977.16,-768.856866.493,1961.92,-630.983
1035.35,1976.96,-769.307871.301,1961.49,-631.027
1037.39,1976.77,-769.757873.951,1961.34,-630.969
1037.33,1976.94,-769.772876.6,1961.19,-630.912
1041.4,1976.59,-770.676873.718,1960.4,-632.086
1043.44,1976.43,-771.129878.518,1959.96,-632.174
1045.47,1976.26,-771.582880.686,1959.68,-632.313
1045.41,1976.33,-771.756882.855,1959.4,-632.451
1049.46,1976.01,-772.692885.624,1960.21,-631.536
1051.48,1975.86,-773.174890.441,1959.78,-631.654
1053.5,1975.71,-773.656893.072,1959.63,-631.639
1053.72,1975.84,-773.685895.703,1959.49,-631.625
1057.8,1975.56,-774.655895.742,1959.45,-631.938
1059.85,1975.43,-775.142901.01,1959.15,-631.963
1061.91,1975.31,-775.628903.647,1959,-632.001
1061.88,1975.32,-775.714906.284,1958.85,-632.039
1065.99,1975.06,-776.703905.717,1958.67,-632.215
1068.04,1974.94,-777.204910.893,1958.33,-632.321
1070.1,1974.81,-777.705913.436,1958.15,-632.388
1070.04,1974.85,-777.686915.979,1957.97,-632.456
1074.14,1974.61,-778.685915.641,1957.84,-632.738
1076.18,1974.49,-779.183920.668,1957.45,-632.921
1078.22,1974.37,-779.681923.154,1957.24,-633.036
1078.17,1974.37,-779.901925.64,1957.04,-633.15
1082.24,1974.14,-780.935925.618,1957.07,-633.2
1084.27,1974.02,-781.469930.587,1956.67,-633.438
1086.31,1973.9,-782.004933.069,1956.47,-633.56
1086.22,1973.96,-782.055935.552,1956.27,-633.683
1090.28,1973.73,-783.133935.382,1956.47,-633.794
1092.3,1973.62,-783.676940.318,1956.11,-634.058
1094.32,1973.51,-784.219942.772,1955.94,-634.199
1094.43,1973.55,-784.245945.226,1955.78,-634.341
1098.49,1973.34,-785.336945.103,1955.93,-634.563
1100.53,1973.24,-785.883949.991,1955.63,-634.884
1102.57,1973.13,-786.43952.424,1955.49,-635.062
1102.35,1973.06,-786.567954.858,1955.35,-635.241
1106.39,1972.84,-787.686955.033,1955.07,-634.996
1108.39,1972.72,-788.256959.931,1954.74,-635.31
1110.4,1972.61,-788.826962.394,1954.56,-635.447
1110.38,1972.6,-789.011964.857,1954.37,-635.585
1114.38,1972.36,-790.183964.849,1954.42,-635.868
1116.38,1972.25,-790.784969.774,1954.06,-636.192
1118.38,1972.13,-791.385972.236,1953.88,-636.377
1118.28,1972.08,-791.419974.698,1953.7,-636.562
1122.26,1971.84,-792.627974.727,1953.63,-636.644
1124.25,1971.71,-793.234979.656,1953.26,-637.028
1126.23,1971.58,-793.841982.122,1953.07,-637.226
1126.21,1971.6,-793.793984.589,1952.88,-637.425
1130.18,1971.36,-794.998984.567,1952.95,-637.463
1132.16,1971.23,-795.597989.497,1952.58,-637.866
1134.14,1971.11,-796.195991.96,1952.4,-638.071
1134.1,1971.17,-796.149994.423,1952.22,-638.276
1138.06,1970.94,-797.339994.414,1952.29,-638.266
1140.03,1970.82,-797.93999.338,1951.94,-638.674
1142,1970.71,-798.5211001.8,1951.77,-638.877
1141.97,1970.73,-798.7061004.26,1951.61,-639.08
1145.91,1970.51,-799.921003.98,1951.93,-639.413
1147.88,1970.4,-800.5421008.85,1951.65,-639.877
1149.85,1970.29,-801.1641011.26,1951.54,-640.136
1149.8,1970.33,-801.0461013.68,1951.42,-640.395
1153.73,1970.11,-802.2691014.09,1951.28,-640.167
1155.69,1970.01,-802.8721018.99,1951.03,-640.645
1157.65,1969.91,-803.4741021.47,1950.89,-640.866
1157.56,1969.92,-803.5961023.95,1950.75,-641.087
1161.47,1969.72,-804.8221023.74,1951.03,-641.302
1163.41,1969.62,-805.4451028.67,1950.81,-641.78
1165.36,1969.52,-806.0681031.11,1950.71,-642.037
1165.25,1969.54,-805.9521033.56,1950.62,-642.293
1169.12,1969.34,-807.1781033.29,1950.75,-642.267
1171.05,1969.25,-807.7811038.14,1950.59,-642.775
1172.98,1969.15,-808.3851040.54,1950.52,-643.027
1173.51,1969.88,-808.8461042.95,1950.45,-643.28
1177.46,1969.81,-810.1331042.95,1950.64,-643.397
1179.48,1969.84,-810.8131047.76,1950.53,-643.922
1181.5,1969.86,-811.4931050.16,1950.5,-644.194
1181.4,1969.82,-811.4221052.57,1950.46,-644.466
1185.42,1969.87,-812.771052.5,1950.52,-644.497
1187.42,1969.88,-813.4391057.3,1950.46,-645.046
1189.42,1969.9,-814.1071059.69,1950.43,-645.323
1189.22,1969.88,-813.9781062.08,1950.4,-645.6
1193.18,1969.92,-815.2921062.15,1950.32,-645.624
1195.15,1969.93,-815.9391066.95,1950.25,-646.183
1197.12,1969.94,-816.5861069.35,1950.21,-646.464
1196.99,1969.97,-816.4561071.76,1950.16,-646.745
1200.9,1970,-817.7271071.62,1950.21,-646.748
1202.84,1970.02,-818.3521076.4,1950.14,-647.311
1204.79,1970.04,-818.9771078.78,1950.1,-647.593
1204.8,1970.09,-819.0281081.16,1950.07,-647.875
1208.69,1970.14,-820.2871081.12,1950.17,-648.002
1210.64,1970.16,-820.9211085.87,1950.11,-648.587
1212.59,1970.19,-821.5541088.25,1950.1,-648.89
1212.5,1970.29,-821.5671090.62,1950.08,-649.193
1216.37,1970.36,-822.8361090.87,1949.8,-648.977
1218.31,1970.4,-823.4721095.65,1949.71,-649.546
1220.24,1970.45,-824.1081098.07,1949.65,-649.813
1220.27,1970.51,-824.0621100.48,1949.59,-650.079
1224.14,1970.6,-825.3261099.85,1949.96,-650.461
1226.07,1970.66,-825.9541104.57,1949.89,-651.061
1228.01,1970.71,-826.5821106.88,1949.89,-651.391
1227.89,1970.76,-826.4611109.19,1949.89,-651.722
1231.74,1970.88,-827.6961109.19,1949.81,-651.731
1233.66,1970.94,-828.3031113.81,1949.8,-652.393
1235.58,1971,-828.9111116.12,1949.78,-652.725
1235.58,1970.94,-828.8851118.43,1949.77,-653.057
1239.42,1971.06,-830.0961120.03,1948.3,-651.995
1241.33,1971.11,-830.71124.93,1948.02,-652.475
1243.25,1971.16,-831.3041127.5,1947.76,-652.63
1243.26,1971.03,-831.181130.08,1947.5,-652.785
1247.1,1971.11,-832.3661129.33,1947.99,-653.406
1249.02,1971.14,-832.9491134.35,1947.56,-653.823
1250.94,1971.17,-833.5321136.8,1947.38,-654.082
1250.43,1970.95,-834.5081139.25,1947.2,-654.34
1254.18,1970.97,-835.8431138.42,1947.72,-655.02
1256.01,1970.96,-836.5891143.18,1947.45,-655.655
1257.85,1970.95,-837.3351145.49,1947.36,-656.027
1258.56,1971.06,-835.7351147.8,1947.27,-656.399
1262.35,1971.07,-836.951147.43,1947.39,-656.496
1264.31,1971.08,-837.4291151.99,1947.23,-657.256
1266.26,1971.09,-837.9071154.24,1947.16,-657.644
1265.48,1970.8,-839.4311156.48,1947.09,-658.032
1269.25,1970.77,-840.6531156.49,1947.24,-658.194
1271.07,1970.73,-841.3861160.99,1947.12,-658.998
1272.9,1970.7,-842.1191163.24,1947.07,-659.413
1272.81,1970.59,-842.0111165.49,1947.03,-659.828
1276.45,1970.49,-843.4591165.37,1947.17,-659.718
1278.25,1970.44,-844.1741169.85,1947.11,-660.529
1280.06,1970.38,-844.8891172.08,1947.08,-660.925
1280.29,1970.47,-844.7121174.31,1947.06,-661.322
1283.94,1970.37,-846.1121174.26,1947.18,-661.344
1285.79,1970.33,-846.7971178.71,1947.16,-662.141
1287.64,1970.29,-847.4831180.94,1947.16,-662.542
1287.29,1970.24,-847.541183.16,1947.16,-662.942
1290.92,1970.15,-848.921183.13,1947.52,-662.999
1292.71,1970.1,-849.6151187.57,1947.58,-663.81
1294.5,1970.05,-850.311189.79,1947.64,-664.22
1294.34,1970.23,-850.7521192.01,1947.7,-664.63
1297.88,1970.16,-852.2191191.94,1948.04,-664.813
1299.65,1970.14,-852.9881196.36,1948.21,-665.664
1301.41,1970.12,-853.7561198.57,1948.33,-666.105
1301.24,1970.13,-853.7591200.78,1948.45,-666.545
1304.73,1970.09,-855.2971200.71,1948.75,-666.534
1306.47,1970.07,-856.0671205.11,1949.03,-667.413
1308.2,1970.06,-856.8361207.31,1949.2,-667.851
1307.95,1970.11,-856.811209.51,1949.36,-668.29
1311.37,1970.08,-858.3441209.36,1949.6,-668.326
1313.07,1970.07,-859.1081213.73,1949.98,-669.21
1314.76,1970.06,-859.8731215.9,1950.18,-669.654
1314.59,1969.95,-859.7031218.07,1950.39,-670.099
1317.95,1969.91,-861.2031217.89,1950.53,-670.082
1319.61,1969.88,-861.941222.21,1950.96,-670.969
1321.28,1969.86,-862.6761224.35,1951.19,-671.411
1321.06,1970.11,-863.0161226.49,1951.42,-671.852
1324.35,1970.09,-864.5481226.4,1951.41,-672.051
1325.98,1970.11,-865.3411230.67,1951.86,-672.969
1327.61,1970.12,-866.1341232.8,1952.09,-673.444
1327.42,1969.81,-865.9531234.93,1952.32,-673.918
1330.65,1969.78,-867.5081234.7,1952.22,-673.917
1332.25,1969.74,-868.271238.91,1952.65,-674.867
1333.84,1969.71,-869.0331241,1952.86,-675.342
1333.76,1969.7,-869.1021243.09,1953.07,-675.816
1336.94,1969.62,-870.6391243.04,1952.82,-675.99
1338.52,1969.58,-871.4141247.21,1953.2,-676.97
1340.1,1969.54,-872.1881249.29,1953.37,-677.473
1339.83,1969.66,-872.3631251.37,1953.54,-677.977
1342.95,1969.61,-873.9421251.13,1953.33,-678.054
1344.49,1969.59,-874.7451255.25,1953.64,-679.075
1346.03,1969.57,-875.5491257.3,1953.77,-679.591
1346.02,1969.6,-875.6381259.34,1953.9,-680.108
1349.09,1969.57,-877.261259.34,1953.55,-680.169
1350.63,1969.56,-878.0781263.42,1953.75,-681.213
1352.17,1969.54,-878.8971265.46,1953.83,-681.74
1352.07,1969.32,-878.8351267.51,1953.9,-682.267
1355.12,1969.25,-880.4611267.66,1953.74,-682.297
1356.64,1969.2,-881.2691271.78,1953.86,-683.355
1358.16,1969.15,-882.0771273.84,1953.91,-683.887
1358.19,1969.23,-882.0071275.91,1953.95,-684.419
1361.23,1969.14,-883.6111275.32,1953.68,-684.616
1362.76,1969.11,-884.4071279.36,1953.73,-685.714
1364.28,1969.07,-885.2031281.33,1953.73,-686.278
1364.25,1969.17,-884.9471283.3,1953.73,-686.843
1367.29,1969.11,-886.4951283.19,1953.66,-686.855
1368.81,1969.09,-887.2491287.11,1953.65,-687.986
1370.33,1969.07,-888.0031289.06,1953.64,-688.553
1370.14,1969.33,-888.5041291.01,1953.63,-689.12
1373.14,1969.33,-890.0981291.06,1953.53,-689.316
1374.63,1969.35,-890.9361294.97,1953.49,-690.483
1376.12,1969.37,-891.7731296.93,1953.47,-691.083
1375.97,1969.44,-891.6091298.89,1953.44,-691.682
1378.92,1969.5,-893.2561298.84,1953.47,-691.765
1380.38,1969.53,-894.0661302.75,1953.42,-692.978
1381.84,1969.57,-894.8761304.7,1953.4,-693.591
1381.75,1969.7,-895.1621306.65,1953.38,-694.204
1384.66,1969.78,-896.8321306.46,1953.21,-694.403
1386.11,1969.84,-897.691310.33,1953.14,-695.664
1387.55,1969.89,-898.5481312.25,1953.09,-696.31
1387.46,1969.74,-898.4771314.16,1953.04,-696.956
1390.33,1969.82,-900.181314.02,1952.99,-696.906
1391.77,1969.85,-901.0261317.83,1952.89,-698.19
1393.2,1969.88,-901.8721319.73,1952.83,-698.828
1393.15,1970.19,-901.8411321.62,1952.77,-699.466
1396,1970.3,-903.5281321.55,1952.65,-699.691
1397.43,1970.39,-904.3691325.32,1952.51,-701.006
1398.85,1970.47,-905.211327.2,1952.44,-701.681
1398.67,1970.43,-905.3871329.09,1952.36,-702.357
1401.49,1970.59,-907.0991329.04,1952.24,-702.457
1402.88,1970.66,-907.9691332.79,1952.07,-703.826
1404.27,1970.74,-908.841334.66,1951.97,-704.518
1404.18,1970.54,-908.971336.54,1951.88,-705.211
1406.95,1970.66,-910.7341336.54,1951.77,-705.159
1408.32,1970.7,-911.6261340.28,1951.56,-706.535
1409.7,1970.74,-912.5181342.16,1951.45,-707.218
1409.67,1970.61,-912.1581344.03,1951.33,-707.902
1412.42,1970.67,-913.881343.96,1951.17,-707.903
1413.79,1970.69,-914.7121347.7,1950.91,-709.271
1415.17,1970.71,-915.5441349.56,1950.77,-709.954
1415.12,1970.71,-915.7761351.42,1950.63,-710.638
1417.86,1970.76,-917.4811351.38,1950.56,-710.797
1419.23,1970.78,-918.3511355.09,1950.26,-712.192
1420.59,1970.8,-919.2221356.95,1950.11,-712.902
1420.43,1970.68,-919.281358.8,1949.96,-713.613
1423.13,1970.7,-921.0321358.82,1949.71,-713.656
1424.46,1970.7,-921.9121362.53,1949.36,-715.084
1425.8,1970.7,-922.7921364.39,1949.17,-715.801
1425.7,1970.48,-923.0241366.25,1948.97,-716.519
1428.35,1970.45,-924.8251366.21,1948.85,-716.621
1429.67,1970.41,-925.7441369.92,1948.44,-718.074
1430.99,1970.38,-926.6641371.77,1948.22,-718.808
1431.04,1970.21,-926.4881373.62,1948.01,-719.543
1433.69,1970.11,-928.2961373.5,1947.96,-719.525
1435.01,1970.04,-929.1861377.19,1947.53,-720.991
1436.34,1969.98,-930.0751379.02,1947.31,-721.722
1436.35,1969.83,-930.0761380.85,1947.08,-722.454
1439,1969.67,-931.8551382.2,1949.44,-723.803
1440.33,1969.58,-932.7451386.09,1949.4,-725.5
1441.66,1969.49,-933.6351388.15,1949.58,-726.457
1441.64,1969.26,-933.6611390.21,1949.75,-727.414
1444.29,1969.05,-935.4451389.56,1948.69,-726.923
1445.62,1968.92,-936.3391393.56,1948.85,-728.752
1446.94,1968.79,-937.2331395.51,1948.84,-729.627
1446.79,1968.67,-937.4831397.46,1948.84,-730.501
1449.41,1968.39,-939.3151396.96,1948.04,-729.996
1450.71,1968.24,-940.251400.77,1947.89,-731.658
1452.01,1968.1,-941.1861402.63,1947.75,-732.449
1451.72,1968.08,-941.3391404.5,1947.61,-733.239
1454.27,1967.78,-943.2371404.2,1947.42,-733.068
1455.52,1967.63,-944.1991407.87,1947.11,-734.62
1456.77,1967.48,-945.161409.69,1946.94,-735.382
1457.1,1967.27,-944.81411.5,1946.76,-736.143
1459.65,1966.93,-946.661411.5,1946.83,-736.215
