,LED1,,,LED2,,
x,y,z,,x,y,z,,
677.712,2099.99,-1089.6,,554.26,2113.24,-1254.73,,
677.384,2100.02,-1088.28,,553.533,2113.25,-1253.13,,
677.49,2099.81,-1088.02,,552.806,2113.27,-1251.53,,
676.854,2099.84,-1085.34,,552.817,2113.44,-1251.62,,
676.544,2099.84,-1083.98,,551.366,2113.5,-1248.45,,
676.234,2099.84,-1082.62,,550.641,2113.55,-1246.87,,
676.296,2099.96,-1082.81,,549.916,2113.59,-1245.29,,
675.687,2099.97,-1080.12,,550.108,2113.35,-1245.04,,
675.387,2099.99,-1078.79,,548.692,2113.4,-1241.84,,
675.088,2100.01,-1077.46,,547.999,2113.4,-1240.21,,
675.221,2099.87,-1077.15,,547.306,2113.41,-1238.59,,
674.645,2099.88,-1074.44,,547.345,2113.31,-1238.51,,
674.368,2099.88,-1073.06,,545.966,2113.3,-1235.25,,
674.091,2099.87,-1071.68,,545.28,2113.29,-1233.61,,
674.028,2100.05,-1071.44,,544.594,2113.28,-1231.97,,
673.463,2100.07,-1068.64,,544.834,2113.41,-1231.81,,
673.175,2100.09,-1067.22,,543.503,2113.41,-1228.51,,
672.888,2100.11,-1065.8,,542.857,2113.42,-1226.84,,
672.864,2099.95,-1065.67,,542.21,2113.43,-1225.18,,
672.285,2099.97,-1062.81,,542.229,2113.29,-1224.89,,
671.993,2099.97,-1061.37,,540.94,2113.29,-1221.52,,
671.702,2099.97,-1059.93,,540.297,2113.28,-1219.8,,
671.712,2100.04,-1059.86,,539.654,2113.27,-1218.09,,
671.131,2100.05,-1056.96,,539.707,2113.33,-1218.15,,
670.841,2100.06,-1055.51,,538.43,2113.32,-1214.73,,
670.551,2100.07,-1054.06,,537.796,2113.32,-1213.03,,
670.503,2099.98,-1053.8,,537.162,2113.32,-1211.33,,
669.915,2099.98,-1050.85,,537.242,2113.32,-1211.11,,
669.617,2099.98,-1049.36,,535.987,2113.32,-1207.67,,
669.319,2099.97,-1047.86,,535.367,2113.32,-1205.93,,
669.353,2100.1,-1047.89,,534.746,2113.32,-1204.19,,
668.763,2100.11,-1044.91,,534.829,2113.26,-1204.13,,
668.471,2100.13,-1043.42,,533.602,2113.25,-1200.64,,
668.179,2100.15,-1041.93,,532.995,2113.24,-1198.89,,
668.259,2100.03,-1041.57,,532.388,2113.23,-1197.14,,
667.688,2100.04,-1038.53,,532.467,2113.25,-1196.8,,
667.409,2100.04,-1036.98,,531.266,2113.23,-1193.24,,
667.13,2100.04,-1035.43,,530.672,2113.22,-1191.44,,
667.2,2100.23,-1035.6,,530.079,2113.21,-1189.63,,
666.654,2100.25,-1032.53,,530.167,2113.17,-1189.64,,
666.387,2100.28,-1031,,528.995,2113.15,-1186.03,,
666.119,2100.31,-1029.48,,528.416,2113.13,-1184.23,,
666.158,2100.15,-1029.24,,527.837,2113.12,-1182.42,,
665.63,2100.18,-1026.16,,527.681,2113.14,-1182.38,,
665.37,2100.18,-1024.6,,526.496,2113.11,-1178.76,,
665.109,2100.18,-1023.03,,525.891,2113.1,-1176.95,,
665.314,2100.06,-1022.86,,525.286,2113.09,-1175.14,,
664.828,2100.04,-1019.7,,525.368,2112.9,-1174.62,,
664.601,2100.02,-1018.11,,524.172,2112.84,-1170.91,,
664.374,2100,-1016.52,,523.581,2112.8,-1169.01,,
664.36,2099.76,-1016.35,,522.989,2112.75,-1167.11,,
663.905,2099.68,-1013.14,,522.97,2112.56,-1166.73,,
663.676,2099.62,-1011.51,,521.784,2112.44,-1162.87,,
663.447,2099.56,-1009.89,,521.189,2112.36,-1160.91,,
663.61,2099.64,-1010.01,,520.595,2112.28,-1158.95,,
663.18,2099.53,-1006.78,,520.692,2112.51,-1159.05,,
662.979,2099.49,-1005.18,,519.52,2112.39,-1155.15,,
662.777,2099.44,-1003.58,,518.941,2112.35,-1153.21,,
662.715,2099.43,-1003.44,,518.363,2112.31,-1151.26,,
662.3,2099.34,-1000.21,,518.258,2112.2,-1150.86,,
662.088,2099.29,-998.586,,517.083,2112.1,-1146.91,,
661.876,2099.24,-996.961,,516.487,2112.04,-1144.9,,
662.04,2099.1,-996.715,,515.891,2111.98,-1142.89,,
661.644,2098.98,-993.421,,515.794,2112.1,-1142.95,,
661.459,2098.91,-991.755,,514.586,2112,-1138.94,,
661.274,2098.84,-990.089,,513.974,2111.96,-1136.94,,
661.21,2098.7,-989.865,,513.361,2111.92,-1134.94,,
660.829,2098.54,-986.493,,513.317,2111.89,-1134.5,,
660.633,2098.44,-984.79,,512.085,2111.8,-1130.43,,
660.438,2098.35,-983.086,,511.465,2111.76,-1128.36,,
660.474,2098.53,-983.223,,510.846,2111.71,-1126.28,,
660.09,2098.38,-979.839,,510.812,2111.81,-1126.3,,
659.9,2098.32,-978.158,,509.567,2111.74,-1122.15,,
659.711,2098.25,-976.478,,508.942,2111.71,-1120.08,,
659.65,2098.33,-976.291,,508.317,2111.68,-1118.01,,
659.26,2098.22,-972.897,,508.51,2111.74,-1117.75,,
659.06,2098.17,-971.185,,507.294,2111.69,-1113.56,,
658.861,2098.12,-969.473,,506.701,2111.67,-1111.44,,
658.908,2098.11,-969.254,,506.108,2111.65,-1109.33,,
658.517,2098.01,-965.792,,506.132,2111.6,-1109.07,,
658.325,2097.96,-964.043,,504.95,2111.56,-1104.8,,
658.133,2097.91,-962.295,,504.361,2111.53,-1102.64,,
658.175,2097.65,-961.955,,503.772,2111.5,-1100.48,,
657.798,2097.5,-958.4,,503.779,2111.42,-1100.28,,
657.614,2097.41,-956.594,,502.602,2111.36,-1095.93,,
657.429,2097.31,-954.789,,502.015,2111.32,-1093.73,,
657.391,2097.51,-954.925,,501.427,2111.28,-1091.54,,
657.014,2097.35,-951.338,,501.46,2111.31,-1091.63,,
656.823,2097.29,-949.556,,500.29,2111.24,-1087.27,,
656.632,2097.23,-947.773,,499.707,2111.2,-1085.09,,
656.742,2097.06,-947.559,,499.125,2111.17,-1082.91,,
656.379,2096.9,-943.957,,499.309,2111.04,-1082.44,,
656.206,2096.81,-942.139,,498.176,2110.95,-1078.01,,
656.033,2096.72,-940.32,,497.624,2110.89,-1075.75,,
656.079,2096.74,-940.32,,497.073,2110.83,-1073.5,,
655.742,2096.57,-936.683,,497.23,2110.77,-1073.48,,
655.576,2096.48,-934.865,,496.154,2110.64,-1068.96,,
655.411,2096.39,-933.047,,495.629,2110.58,-1066.71,,
655.594,2096.17,-932.785,,495.104,2110.51,-1064.45,,
655.296,2095.95,-929.104,,495.125,2110.41,-1064.08,,
655.162,2095.83,-927.242,,494.078,2110.26,-1059.5,,
655.027,2095.7,-925.38,,493.556,2110.18,-1057.18,,
654.981,2095.62,-925.526,,493.034,2110.09,-1054.87,,
654.704,2095.35,-921.827,,493.093,2109.93,-1054.73,,
654.562,2095.21,-919.989,,492.059,2109.73,-1050.06,,
654.42,2095.08,-918.152,,491.547,2109.62,-1047.72,,
654.601,2094.9,-918.087,,491.035,2109.51,-1045.38,,
654.348,2094.6,-914.401,,491.122,2109.3,-1044.67,,
654.236,2094.43,-912.553,,490.113,2109.04,-1039.87,,
654.124,2094.26,-910.704,,489.616,2108.9,-1037.4,,
654.293,2094.26,-910.612,,489.118,2108.75,-1034.94,,
654.098,2093.92,-906.899,,489.235,2108.87,-1034.6,,
654.014,2093.75,-905.035,,488.26,2108.6,-1029.62,,
653.931,2093.58,-903.172,,487.782,2108.47,-1027.1,,
654.149,2093.33,-902.975,,487.304,2108.34,-1024.59,,
654.019,2092.95,-899.214,,486.974,2108.52,-1024.51,,
653.971,2092.74,-897.317,,485.961,2108.3,-1019.46,,
653.924,2092.53,-895.421,,485.428,2108.21,-1016.93,,
654.117,2092.61,-895.474,,484.895,2108.11,-1014.4,,
654.056,2092.2,-891.69,,484.939,2108.33,-1013.97,,
654.041,2092.01,-889.803,,483.881,2108.17,-1008.84,,
654.025,2091.81,-887.915,,483.355,2108.11,-1006.23,,
654.053,2091.63,-887.891,,482.829,2108.05,-1003.63,,
654.028,2091.21,-884.112,,483.076,2108.11,-1003.36,,
654.017,2090.98,-882.22,,482.067,2108,-998.103,,
654.006,2090.75,-880.328,,481.583,2107.95,-995.455,,
654.031,2090.96,-880.511,,481.098,2107.9,-992.806,,
654.014,2090.54,-876.759,,481.34,2107.75,-992.629,,
654.007,2090.35,-874.898,,480.413,2107.62,-987.301,,
654.001,2090.15,-873.037,,479.969,2107.54,-984.623,,
654.057,2090.06,-872.817,,479.525,2107.47,-981.945,,
654.053,2089.66,-869.057,,479.305,2107.53,-981.766,,
654.056,2089.45,-867.159,,478.379,2107.38,-976.379,,
654.059,2089.24,-865.261,,477.898,2107.32,-973.671,,
654.065,2089.51,-865.31,,477.417,2107.25,-970.964,,
654.072,2089.14,-861.523,,477.492,2107.28,-971.088,,
654.076,2088.98,-859.633,,476.543,2107.15,-965.694,,
654.079,2088.82,-857.744,,476.075,2107.09,-963.006,,
654.766,2089.17,-857.009,,475.607,2107.03,-960.319,,
654.892,2088.9,-853.103,,475.571,2106.84,-960.105,,
655.01,2088.8,-851.091,,474.628,2106.68,-954.694,,
655.129,2088.69,-849.078,,474.154,2106.59,-951.971,,
654.623,2088.38,-849.418,,473.68,2106.5,-949.248,,
654.772,2088.11,-845.452,,473.942,2106.28,-949.328,,
654.806,2087.96,-843.497,,473.039,2106.06,-943.896,,
654.84,2087.8,-841.541,,472.609,2105.93,-941.186,,
653.622,2087.15,-842.31,,472.178,2105.8,-938.477,,
653.478,2086.73,-838.532,,471.787,2105.67,-938.536,,
653.309,2086.46,-836.705,,470.858,2105.39,-933.127,,
653.14,2086.2,-834.878,,470.362,2105.24,-930.427,,
654.16,2086.72,-833.682,,469.866,2105.09,-927.728,,
653.998,2086.28,-829.82,,470.019,2104.74,-927.553,,
653.999,2086.1,-827.793,,469.054,2104.38,-922.124,,
654,2085.92,-825.766,,468.584,2104.17,-919.395,,
653.391,2085.76,-826.592,,468.114,2103.96,-916.666,,
653.287,2085.38,-822.682,,468.005,2103.98,-916.679,,
653.186,2085.18,-820.793,,467.046,2103.57,-911.224,,
653.086,2084.97,-818.904,,466.557,2103.36,-908.497,,
653.895,2085.36,-818.051,,466.069,2103.15,-905.771,,
653.833,2085.02,-814.126,,466.195,2103.13,-905.85,,
653.868,2084.88,-812.094,,465.241,2102.72,-900.411,,
653.902,2084.74,-810.063,,464.773,2102.51,-897.697,,
653.168,2084.32,-810.987,,464.306,2102.3,-894.984,,
653.11,2083.96,-807.085,,464.6,2102.43,-894.903,,
653.022,2083.75,-805.208,,463.716,2102.03,-889.462,,
652.933,2083.54,-803.331,,463.298,2101.85,-886.735,,
653.638,2083.94,-802.717,,462.88,2101.66,-884.008,,
653.584,2083.58,-798.856,,463.061,2101.34,-883.693,,
653.614,2083.44,-796.877,,462.256,2100.91,-878.185,,
653.643,2083.3,-794.897,,461.868,2100.67,-875.405,,
653.568,2083.04,-795.094,,461.48,2100.42,-872.626,,
653.614,2082.71,-791.169,,461.492,2100.54,-872.923,,
653.631,2082.52,-789.222,,460.718,2100.08,-867.415,,
653.648,2082.33,-787.275,,460.332,2099.86,-864.686,,
653.546,2082.05,-787.633,,459.946,2099.64,-861.956,,
653.562,2081.63,-783.801,,460.405,2099.52,-861.858,,
653.562,2081.4,-781.914,,459.713,2099.06,-856.381,,
653.561,2081.17,-780.027,,459.404,2098.82,-853.635,,
653.558,2081.09,-780.135,,459.094,2098.58,-850.889,,
653.557,2080.61,-776.379,,459.24,2098.69,-850.988,,
653.557,2080.36,-774.51,,458.647,2098.23,-845.513,,
653.556,2080.12,-772.641,,458.362,2098.01,-842.784,,
653.675,2080.15,-772.875,,458.077,2097.79,-840.054,,
653.694,2079.67,-769.177,,458.117,2097.93,-840.081,,
653.713,2079.43,-767.347,,457.554,2097.51,-834.626,,
653.732,2079.19,-765.517,,457.276,2097.31,-831.901,,
653.87,2079.02,-765.486,,456.998,2097.11,-829.176,,
653.932,2078.52,-761.821,,456.889,2097.28,-829.769,,
653.974,2078.25,-759.986,,456.313,2096.92,-824.421,,
654.017,2077.98,-758.151,,456.017,2096.75,-821.795,,
653.967,2078.15,-758.456,,455.72,2096.58,-819.169,,
654.043,2077.65,-754.839,,455.93,2096.54,-819.441,,
654.077,2077.41,-753.055,,455.373,2096.19,-814.236,,
654.111,2077.17,-751.271,,455.111,2096.02,-811.655,,
654.195,2076.93,-751.43,,454.85,2095.84,-809.074,,
654.277,2076.41,-747.89,,455.158,2095.73,-809.319,,
654.325,2076.13,-746.132,,454.689,2095.36,-804.199,,
654.373,2075.85,-744.375,,454.479,2095.16,-801.659,,
654.42,2075.89,-744.598,,454.269,2094.97,-799.12,,
654.524,2075.33,-741.121,,454.186,2094.89,-799.464,,
654.58,2075.06,-739.401,,453.752,2094.49,-794.443,,
654.636,2074.79,-737.681,,453.528,2094.28,-791.961,,
654.594,2074.76,-737.659,,453.304,2094.07,-789.478,,
654.698,2074.2,-734.214,,453.811,2093.42,-789.857,,
654.747,2073.93,-732.49,,453.451,2092.89,-784.957,,
654.796,2073.65,-730.766,,453.312,2092.57,-782.538,,
654.79,2073.65,-730.688,,453.172,2092.26,-780.118,,
654.886,2073.09,-727.226,,453.24,2091.9,-780.53,,
654.934,2072.82,-725.489,,452.973,2091.2,-775.762,,
654.982,2072.54,-723.752,,452.845,2090.83,-773.411,,
654.765,2072.38,-723.565,,452.717,2090.45,-771.061,,
654.823,2071.79,-720.058,,452.624,2090.02,-771.257,,
654.835,2071.49,-718.29,,452.352,2089.19,-766.589,,
654.847,2071.18,-716.521,,452.208,2088.74,-764.271,,
654.713,2071.41,-716.628,,452.064,2088.3,-761.953,,
654.714,2070.83,-713.11,,452.047,2088.15,-761.749,,
654.703,2070.57,-711.359,,451.757,2087.23,-757.078,,
654.692,2070.3,-709.609,,451.61,2086.76,-754.726,,
654.69,2070.3,-709.363,,451.464,2086.28,-752.374,,
654.668,2069.76,-705.82,,451.4,2086.05,-752.682,,
654.657,2069.5,-704.028,,451.097,2085.06,-748.032,,
654.646,2069.23,-702.237,,450.94,2084.55,-745.731,,
654.783,2069.4,-702.221,,450.782,2084.04,-743.43,,
654.785,2068.89,-698.635,,450.831,2084.05,-743.413,,
654.797,2068.65,-696.841,,450.526,2083.03,-738.809,,
654.809,2068.41,-695.047,,450.377,2082.52,-736.506,,
655.031,2068.34,-694.828,,450.228,2082.01,-734.202,,
655.093,2067.85,-691.202,,450.252,2082.17,-734.132,,
655.142,2067.6,-689.372,,449.958,2081.17,-729.513,,
655.191,2067.34,-687.541,,449.813,2080.69,-727.197,,
655.1,2067.72,-687.92,,449.668,2080.2,-724.882,,
655.182,2067.28,-684.325,,449.803,2080.47,-725.015,,
655.216,2067.09,-682.558,,449.536,2079.55,-720.408,,
655.25,2066.91,-680.791,,449.414,2079.11,-718.115,,
655.181,2066.89,-681.12,,449.292,2078.67,-715.822,,
655.236,2066.51,-677.642,,449.458,2078.97,-716.006,,
655.259,2066.32,-675.93,,449.242,2078.14,-711.452,,
655.281,2066.13,-674.217,,449.148,2077.75,-709.19,,
655.325,2066.11,-674.344,,449.053,2077.36,-706.928,,
655.377,2065.72,-670.941,,449.159,2077.64,-707.229,,
655.406,2065.52,-669.25,,448.988,2076.91,-702.757,,
655.436,2065.33,-667.558,,448.911,2076.56,-700.545,,
655.519,2065.26,-667.664,,448.834,2076.22,-698.333,,
655.593,2064.86,-664.299,,449.053,2076.16,-698.427,,
655.636,2064.65,-662.626,,448.937,2075.46,-694.02,,
655.68,2064.44,-660.952,,448.897,2075.11,-691.824,,
655.796,2064.59,-661.302,,448.856,2074.75,-689.628,,
655.903,2064.2,-658.016,,448.735,2075.31,-690.674,,
655.966,2064.01,-656.401,,448.633,2074.7,-686.463,,
656.029,2063.83,-654.785,,448.573,2074.44,-684.442,,
655.797,2063.59,-654.876,,448.512,2074.18,-682.42,,
655.882,2063.19,-651.661,,448.691,2074.19,-682.915,,
655.906,2062.96,-650.061,,448.601,2073.68,-678.958,,
655.93,2062.74,-648.461,,448.57,2073.42,-677.019,,
656.021,2062.73,-649.001,,448.539,2073.16,-675.08,,
656.085,2062.28,-645.894,,448.806,2073.01,-675.565,,
656.124,2062.06,-644.384,,448.791,2072.47,-671.771,,
656.164,2061.83,-642.874,,448.805,2072.19,-669.913,,
656.384,2061.51,-642.793,,448.818,2071.9,-668.055,,
656.5,2061.01,-639.759,,448.694,2071.92,-668.504,,
656.576,2060.73,-638.235,,448.7,2071.36,-664.866,,
656.652,2060.45,-636.712,,448.693,2071.08,-663.083,,
656.744,2060.59,-637.019,,448.686,2070.8,-661.3,,
656.912,2060.06,-634.025,,449.333,2070.47,-661.866,,
657.004,2059.8,-632.553,,449.431,2069.85,-658.398,,
657.095,2059.55,-631.081,,449.532,2069.51,-656.71,,
657.292,2059.4,-631.129,,449.633,2069.18,-655.021,,
657.508,2058.86,-628.193,,449.66,2068.93,-655.404,,
657.632,2058.58,-626.729,,449.867,2068.21,-652.093,,
657.757,2058.3,-625.264,,449.972,2067.84,-650.469,,
657.977,2058.07,-625.251,,450.078,2067.46,-648.844,,
658.264,2057.47,-622.32,,450.528,2067.5,-649.164,,
658.425,2057.15,-620.854,,450.817,2066.75,-645.971,,
658.586,2056.83,-619.388,,450.998,2066.38,-644.399,,
658.645,2056.53,-619.219,,451.179,2066.01,-642.828,,
658.978,2055.84,-616.257,,451.545,2066.01,-642.79,,
659.148,2055.47,-614.762,,451.969,2065.27,-639.641,,
659.319,2055.1,-613.268,,452.211,2064.9,-638.064,,
659.665,2055.26,-613.877,,452.453,2064.53,-636.486,,
660.067,2054.55,-610.994,,452.701,2064.44,-637.021,,
660.296,2054.2,-609.601,,453.227,2063.69,-633.958,,
660.524,2053.86,-608.208,,453.51,2063.3,-632.47,,
660.741,2053.54,-608.144,,453.793,2062.92,-630.982,,
661.236,2052.8,-605.347,,453.895,2063.08,-631.027,,
661.501,2052.4,-603.943,,454.479,2062.33,-628.059,,
661.766,2052.01,-602.54,,454.779,2061.98,-626.578,,
661.985,2052.42,-603.203,,455.08,2061.62,-625.097,,
662.553,2051.7,-600.51,,455.35,2061.78,-625.141,,
662.854,2051.37,-599.218,,455.997,2061.09,-622.187,,
663.155,2051.05,-597.925,,456.342,2060.76,-620.714,,
663.41,2050.85,-597.836,,456.688,2060.43,-619.24,,
664.057,2050.16,-595.235,,456.763,2060.68,-619.348,,
664.401,2049.8,-593.928,,457.467,2060.06,-616.42,,
664.745,2049.44,-592.62,,457.825,2059.77,-614.964,,
664.809,2049.65,-593.45,,458.183,2059.48,-613.509,,
665.508,2048.96,-590.978,,458.369,2059.58,-613.608,,
665.863,2048.64,-589.809,,459.118,2059.01,-610.714,,
666.217,2048.31,-588.64,,459.507,2058.74,-609.275,,
666.433,2048.12,-588.833,,459.896,2058.47,-607.836,,
667.179,2047.44,-586.528,,460.038,2058.58,-607.913,,
667.57,2047.08,-585.391,,460.841,2058.05,-605.049,,
667.961,2046.73,-584.254,,461.253,2057.8,-603.623,,
667.971,2046.83,-584.596,,461.666,2057.55,-602.197,,
668.754,2046.14,-582.381,,461.884,2057.57,-602.11,,
669.146,2045.8,-581.301,,462.747,2057.07,-599.243,,
669.538,2045.46,-580.221,,463.196,2056.81,-597.803,,
669.833,2045.05,-580.017,,463.645,2056.56,-596.362,,
670.669,2044.3,-577.822,,463.673,2056.56,-596.377,,
671.11,2043.9,-576.708,,464.575,2056.06,-593.499,,
671.552,2043.49,-575.594,,465.029,2055.81,-592.061,,
671.431,2043.84,-576.039,,465.483,2055.56,-590.623,,
672.293,2043.09,-573.889,,465.781,2055.48,-590.691,,
672.714,2042.74,-572.849,,466.741,2054.97,-587.827,,
673.136,2042.39,-571.809,,467.244,2054.71,-586.401,,
673.506,2042.06,-571.715,,467.748,2054.44,-584.974,,
674.413,2041.31,-569.62,,467.654,2054.43,-585.152,,
674.896,2040.91,-568.565,,468.644,2053.9,-582.33,,
675.379,2040.5,-567.509,,469.132,2053.64,-580.933,,
675.96,2040.93,-567.803,,469.62,2053.38,-579.536,,
677.026,2040.2,-565.744,,469.604,2053.31,-579.669,,
677.606,2039.87,-564.738,,470.577,2052.77,-576.898,,
678.186,2039.54,-563.731,,471.062,2052.5,-575.524,,
678.107,2039.19,-563.392,,471.548,2052.22,-574.149,,
679.253,2038.47,-561.321,,471.742,2051.94,-574.207,,
679.82,2038.08,-560.258,,472.746,2051.34,-571.468,,
680.386,2037.69,-559.195,,473.264,2051.02,-570.103,,
679.804,2037.8,-559.625,,473.782,2050.7,-568.738,,
680.836,2037.04,-557.573,,473.797,2050.58,-569,,
681.306,2036.67,-556.582,,474.835,2049.91,-566.315,,
681.775,2036.3,-555.591,,475.356,2049.57,-564.994,,
681.986,2036.5,-555.332,,475.876,2049.23,-563.673,,
682.962,2035.79,-553.305,,475.931,2049.18,-563.706,,
683.467,2035.46,-552.271,,476.981,2048.49,-561.07,,
683.971,2035.12,-551.236,,477.511,2048.14,-559.754,,
684.214,2035.41,-551.193,,478.04,2047.79,-558.439,,
685.265,2034.78,-549.117,,478.149,2047.77,-558.371,,
685.81,2034.49,-548.075,,479.227,2047.06,-555.728,,
686.355,2034.2,-547.033,,479.775,2046.71,-554.401,,
686.396,2034.34,-546.807,,480.323,2046.35,-553.074,,
687.494,2033.78,-544.685,,480.295,2046.29,-553.089,,
688.046,2033.52,-543.605,,481.386,2045.57,-550.438,,
688.597,2033.25,-542.526,,481.929,2045.21,-549.114,,
689.018,2033.74,-542.828,,482.472,2044.84,-547.789,,
690.195,2033.29,-540.722,,482.594,2044.87,-547.86,,
690.817,2033.11,-539.693,,483.702,2044.15,-545.224,,
691.439,2032.92,-538.664,,484.265,2043.79,-543.911,,
690.998,2032.7,-538.633,,484.829,2043.43,-542.598,,
692.166,2032.29,-536.57,,484.913,2043.57,-542.674,,
692.714,2032.07,-535.536,,486.055,2042.88,-540.062,,
693.263,2031.84,-534.502,,486.632,2042.54,-538.762,,
693.392,2032.19,-534.827,,487.21,2042.2,-537.462,,
694.512,2031.81,-532.815,,487.383,2042.3,-537.475,,
695.082,2031.64,-531.836,,488.569,2041.64,-534.877,,
695.652,2031.48,-530.856,,489.175,2041.32,-533.579,,
695.834,2031.21,-530.713,,489.782,2041,-532.281,,
697.006,2030.84,-528.729,,489.87,2040.94,-532.052,,
697.607,2030.63,-527.725,,491.098,2040.29,-529.417,,
698.207,2030.42,-526.722,,491.719,2039.96,-528.081,,
698.966,2030.63,-526.928,,492.341,2039.63,-526.745,,
700.299,2030.25,-524.956,,492.44,2039.79,-526.844,,
701.026,2030.07,-523.987,,493.699,2039.16,-524.189,,
701.753,2029.9,-523.018,,494.337,2038.85,-522.87,,
700.971,2029.92,-523.54,,494.975,2038.55,-521.55,,
702.29,2029.57,-521.691,,495.187,2038.53,-521.434,,
702.887,2029.4,-520.809,,496.5,2037.92,-518.774,,
703.484,2029.23,-519.927,,497.173,2037.61,-517.435,,
703.656,2029.09,-519.937,,497.846,2037.3,-516.097,,
704.879,2028.72,-518.174,,497.843,2037.34,-516.093,,
705.504,2028.52,-517.293,,499.189,2036.73,-513.415,,
706.13,2028.33,-516.413,,499.861,2036.43,-512.075,,
706.053,2028.17,-516.467,,500.534,2036.13,-510.736,,
707.291,2027.75,-514.715,,500.648,2036.27,-510.708,,
707.903,2027.53,-513.843,,502.013,2035.69,-508.024,,
708.516,2027.31,-512.972,,502.705,2035.41,-506.68,,
708.705,2027.5,-513.513,,503.397,2035.13,-505.336,,
709.963,2027.09,-511.864,,503.301,2035.35,-505.825,,
710.607,2026.9,-511.083,,504.668,2034.84,-503.222,,
711.251,2026.71,-510.301,,505.343,2034.59,-501.96,,
711.316,2026.52,-510.126,,506.019,2034.35,-500.697,,
712.616,2026.1,-508.533,,506.01,2034.4,-500.779,,
713.271,2025.88,-507.723,,507.36,2033.92,-498.269,,
713.926,2025.66,-506.913,,508.034,2033.69,-497.02,,
713.66,2026.01,-507.218,,508.709,2033.46,-495.771,,
714.924,2025.63,-505.65,,508.479,2033.69,-496.111,,
715.534,2025.46,-504.89,,509.788,2033.26,-493.672,,
716.145,2025.3,-504.13,,510.423,2033.07,-492.48,,
716.072,2025.29,-503.911,,511.059,2032.87,-491.288,,
717.281,2024.96,-502.354,,510.898,2032.91,-491.322,,
717.879,2024.79,-501.558,,512.142,2032.52,-488.944,,
718.478,2024.62,-500.762,,512.75,2032.34,-487.758,,
718.153,2024.85,-500.951,,513.359,2032.15,-486.571,,
719.294,2024.55,-499.391,,513.259,2032.44,-487.087,,
719.839,2024.43,-498.626,,514.46,2032.11,-484.803,,
720.383,2024.3,-497.862,,515.052,2031.97,-483.703,,
720.39,2024.19,-497.605,,515.644,2031.83,-482.602,,
721.48,2023.91,-496.031,,515.493,2031.95,-482.653,,
722.026,2023.76,-495.223,,516.651,2031.69,-480.461,,
722.571,2023.62,-494.416,,517.218,2031.57,-479.369,,
722.149,2023.87,-494.228,,517.785,2031.45,-478.277,,
723.167,2023.62,-492.581,,517.443,2031.52,-478.789,,
723.642,2023.52,-491.742,,518.518,2031.29,-476.694,,
724.118,2023.41,-490.903,,519.028,2031.18,-475.687,,
723.976,2023.42,-490.738,,519.537,2031.07,-474.68,,
724.901,2023.22,-489.032,,519.261,2031.12,-474.827,,
725.353,2023.11,-488.165,,520.233,2030.91,-472.839,,
725.804,2023.01,-487.299,,520.697,2030.81,-471.857,,
725.579,2023.32,-487.479,,521.16,2030.71,-470.875,,
726.443,2023.17,-485.778,,520.954,2030.82,-471.263,,
726.857,2023.12,-484.942,,521.846,2030.63,-469.366,,
727.271,2023.07,-484.105,,522.276,2030.55,-468.449,,
727.062,2023.02,-483.964,,522.705,2030.47,-467.532,,
727.853,2022.91,-482.267,,522.434,2030.47,-467.664,,
728.232,2022.85,-481.407,,523.246,2030.31,-465.853,,
728.611,2022.79,-480.547,,523.63,2030.22,-464.958,,
728.349,2023.14,-480.691,,524.014,2030.14,-464.063,,
729.061,2023.09,-478.996,,523.698,2030.35,-464.627,,
729.396,2023.09,-478.16,,524.411,2030.23,-462.934,,
729.731,2023.09,-477.325,,524.743,2030.18,-462.133,,
729.416,2023.09,-477.238,,525.074,2030.13,-461.332,,
730.032,2023.1,-475.552,,524.967,2030.01,-461.453,,
730.315,2023.1,-474.701,,525.612,2029.89,-459.872,,
730.597,2023.1,-473.851,,525.925,2029.82,-459.092,,
730.381,2023.26,-473.854,,526.239,2029.75,-458.311,,
730.909,2023.29,-472.153,,525.775,2029.9,-458.7,,
731.155,2023.31,-471.304,,526.322,2029.79,-457.206,,
731.402,2023.34,-470.454,,526.558,2029.75,-456.49,,
731.182,2023.34,-470.276,,526.795,2029.7,-455.774,,
731.637,2023.39,-468.546,,526.466,2029.88,-456.152,,
731.847,2023.42,-467.667,,526.881,2029.83,-454.786,,
732.057,2023.45,-466.787,,527.063,2029.81,-454.133,,
731.766,2023.57,-466.889,,527.244,2029.8,-453.48,,
732.135,2023.64,-465.147,,526.94,2029.9,-453.622,,
732.296,2023.69,-464.285,,527.25,2029.89,-452.341,,
732.457,2023.74,-463.423,,527.381,2029.89,-451.712,,
732.071,2023.84,-463.101,,527.511,2029.89,-451.082,,
732.326,2023.96,-461.32,,527,2029.81,-451.311,,
732.423,2024.02,-460.404,,527.172,2029.8,-450.093,,
732.52,2024.09,-459.488,,527.218,2029.79,-449.502,,
732.198,2024.36,-459.724,,527.263,2029.77,-448.911,,
732.336,2024.54,-457.932,,527.08,2029.94,-449.372,,
732.379,2024.65,-457.055,,527.139,2029.94,-448.269,,
732.422,2024.76,-456.179,,527.154,2029.96,-447.755,,
732.105,2024.69,-455.962,,527.169,2029.97,-447.241,,
732.136,2024.9,-454.17,,526.786,2030.12,-447.313,,
732.126,2025,-453.257,,526.749,2030.18,-446.297,,
