x,y,z,x,y,z
18.0712,2068.34,-1262.16,,20.9645,2075.41,-1468.7,,
18.0196,2069.02,-1258.93,,21.1841,2075.4,-1468.48,,
18.0199,2069.42,-1257.36,,19.9286,2076.29,-1465.35,,
18.0202,2069.83,-1255.8,,19.3184,2076.73,-1463.76,,
18.1589,2069.78,-1255.72,,18.7083,2077.17,-1462.18,,
18.1836,2070.57,-1252.57,,18.9734,2077,-1462.06,,
18.207,2070.96,-1250.99,,17.7991,2077.85,-1458.87,,
18.2305,2071.36,-1249.41,,17.2332,2078.26,-1457.27,,
18.4148,2071.2,-1249.1,,16.6673,2078.68,-1455.66,,
18.4937,2071.96,-1245.89,,16.76,2078.6,-1455.39,,
18.5479,2072.33,-1244.26,,15.6442,2079.41,-1452.14,,
18.6022,2072.69,-1242.62,,15.0938,2079.81,-1450.49,,
18.7946,2072.79,-1242.81,,14.5434,2080.21,-1448.84,,
18.9364,2073.54,-1239.58,,14.6252,2080.27,-1448.89,,
19.0228,2073.92,-1237.99,,13.5386,2081.08,-1445.61,,
19.1091,2074.3,-1236.39,,13.0018,2081.49,-1443.97,,
19.2915,2074.39,-1236.16,,12.465,2081.9,-1442.33,,
19.4958,2075.17,-1232.93,,12.5608,2081.79,-1442.17,,
19.6126,2075.57,-1231.29,,11.5038,2082.59,-1438.86,,
19.7294,2075.97,-1229.65,,10.9831,2082.98,-1437.2,,
19.9445,2075.9,-1229.59,,10.4623,2083.37,-1435.53,,
20.2154,2076.68,-1226.3,,10.6017,2083.36,-1435.53,,
20.3681,2077.07,-1224.65,,9.58434,2084.14,-1432.19,,
20.5208,2077.45,-1223.01,,9.08683,2084.53,-1430.53,,
20.7543,2077.54,-1223.08,,8.58931,2084.92,-1428.86,,
21.1001,2078.32,-1219.79,,8.63626,2084.72,-1428.68,,
21.2918,2078.72,-1218.16,,7.64937,2085.46,-1425.32,,
21.4834,2079.12,-1216.52,,7.15969,2085.81,-1423.62,,
21.6318,2079.03,-1216.29,,6.67001,2086.17,-1421.92,,
22.0408,2079.81,-1212.98,,6.73709,2086.06,-1421.97,,
22.2572,2080.19,-1211.3,,5.76936,2086.75,-1418.59,,
22.4737,2080.58,-1209.63,,5.29087,2087.08,-1416.9,,
22.6918,2080.61,-1209.57,,4.81238,2087.42,-1415.21,,
23.1624,2081.38,-1206.21,,4.94846,2087.38,-1414.87,,
23.4153,2081.77,-1204.53,,4.01507,2088.05,-1411.43,,
23.6681,2082.16,-1202.84,,3.55929,2088.38,-1409.68,,
23.8078,2082.21,-1202.91,,3.10351,2088.71,-1407.94,,
24.3376,2083,-1199.56,,3.08835,2088.69,-1407.9,,
24.6137,2083.4,-1197.88,,2.17416,2089.35,-1404.4,,
24.8899,2083.8,-1196.21,,1.71585,2089.67,-1402.65,,
25.1031,2083.78,-1196.05,,1.25754,2090,-1400.9,,
25.6923,2084.57,-1192.68,,1.51126,2089.95,-1400.79,,
26.0041,2084.97,-1190.98,,0.638623,2090.6,-1397.27,,
26.3158,2085.36,-1189.28,,0.222652,2090.92,-1395.5,,
26.3718,2085.45,-1189.52,,-0.193319,2091.24,-1393.73,,
27.005,2086.25,-1186.17,,-0.0756226,2091.12,-1393.77,,
27.326,2086.66,-1184.51,,-0.887162,2091.74,-1390.24,,
27.6471,2087.07,-1182.85,,-1.28349,2092.04,-1388.48,,
27.9937,2087.12,-1182.78,,-1.67982,2092.34,-1386.71,,
28.6959,2087.95,-1179.45,,-1.60904,2092.3,-1386.54,,
29.0748,2088.36,-1177.78,,-2.38943,2092.89,-1382.98,,
29.4537,2088.78,-1176.11,,-2.77395,2093.19,-1381.19,,
29.4656,2088.81,-1176.06,,-3.15847,2093.48,-1379.4,,
30.2254,2089.65,-1172.72,,-3.07864,2093.46,-1379.36,,
30.6063,2090.07,-1171.04,,-3.83384,2094.04,-1375.76,,
30.9872,2090.5,-1169.36,,-4.20504,2094.33,-1373.96,,
31.2378,2090.38,-1169.32,,-4.57624,2094.62,-1372.17,,
32.043,2091.21,-1165.96,,-4.39212,2094.72,-1372.29,,
32.4657,2091.61,-1164.27,,-5.1026,2095.32,-1368.71,,
32.8883,2092.02,-1162.59,,-5.44307,2095.63,-1366.93,,
32.9699,2091.94,-1162.5,,-5.78355,2095.93,-1365.15,,
33.8294,2092.74,-1159.12,,-5.61609,2095.92,-1365.09,,
34.2657,2093.13,-1157.42,,-6.26801,2096.54,-1361.52,,
34.702,2093.52,-1155.72,,-6.58054,2096.84,-1359.73,,
34.7857,2093.66,-1155.86,,-6.89307,2097.15,-1357.94,,
35.6728,2094.47,-1152.48,,-6.66583,2097.03,-1357.68,,
36.123,2094.89,-1150.81,,-7.2515,2097.62,-1354.05,,
36.5733,2095.3,-1149.13,,-7.52611,2097.91,-1352.22,,
36.6218,2095.28,-1149.17,,-7.80072,2098.19,-1350.39,,
37.5307,2096.11,-1145.83,,-7.61002,2098.41,-1350.59,,
37.9891,2096.52,-1144.16,,-8.12618,2099.02,-1346.96,,
38.4474,2096.93,-1142.49,,-8.36897,2099.35,-1345.16,,
38.5681,2096.88,-1142.41,,-8.61175,2099.67,-1343.36,,
39.5057,2097.7,-1139.06,,-8.37753,2099.73,-1343.27,,
39.9841,2098.1,-1137.38,,-8.8225,2100.39,-1339.65,,
40.4626,2098.5,-1135.7,,-9.02621,2100.72,-1337.83,,
40.5925,2098.47,-1135.83,,-9.22991,2101.05,-1336.02,,
41.572,2099.27,-1132.48,,-9.028,2101.13,-1336.18,,
42.0722,2099.66,-1130.82,,-9.4004,2101.81,-1332.58,,
42.5723,2100.06,-1129.16,,-9.57041,2102.16,-1330.79,,
42.6674,2100.1,-1129.09,,-9.74042,2102.5,-1329,,
43.6842,2100.9,-1125.76,,-9.5791,2102.52,-1328.89,,
44.2002,2101.3,-1124.09,,-9.89116,2103.22,-1325.3,,
44.7162,2101.7,-1122.42,,-10.0342,2103.57,-1323.49,,
44.8387,2101.71,-1122.6,,-10.1773,2103.92,-1321.68,,
45.892,2102.52,-1119.29,,-10.0112,2104.1,-1321.85,,
46.4284,2102.93,-1117.65,,-10.2686,2104.83,-1318.27,,
46.9649,2103.33,-1116.01,,-10.3839,2105.21,-1316.49,,
47.0787,2103.3,-1115.96,,-10.4993,2105.59,-1314.71,,
48.1714,2104.1,-1112.67,,-10.4984,2105.53,-1314.73,,
48.7269,2104.5,-1111.02,,-10.729,2106.28,-1311.18,,
49.2823,2104.9,-1109.37,,-10.8442,2106.65,-1309.41,,
49.4698,2104.77,-1109.45,,-10.9594,2107.02,-1307.63,,
50.6133,2105.54,-1106.16,,-10.6289,2107.2,-1307.45,,
51.2,2105.92,-1104.53,,-10.802,2107.97,-1303.87,,
51.7868,2106.29,-1102.89,,-10.8621,2108.37,-1302.06,,
51.9495,2106.16,-1102.96,,-10.9222,2108.77,-1300.25,,
53.1512,2106.9,-1099.7,,-10.9857,2108.71,-1299.97,,
53.7652,2107.25,-1098.07,,-11.1168,2109.5,-1296.31,,
54.3791,2107.61,-1096.45,,-11.1875,2109.89,-1294.45,,
54.4468,2107.53,-1096.52,,-11.2581,2110.28,-1292.6,,
55.6864,2108.23,-1093.28,,-11.1604,2109.98,-1292.64,,
56.3116,2108.57,-1091.67,,-11.2848,2110.7,-1288.94,,
56.9368,2108.91,-1090.05,,-11.3391,2111.04,-1287.09,,
57.0862,2108.93,-1090.18,,-11.3935,2111.38,-1285.25,,
58.3625,2109.62,-1086.98,,-11.1705,2111.45,-1285.62,,
59.0126,2109.97,-1085.39,,-11.2406,2112.14,-1281.99,,
59.6628,2110.31,-1083.79,,-11.2577,2112.49,-1280.21,,
59.6962,2110.25,-1083.97,,-11.2749,2112.84,-1278.43,,
61.0022,2110.93,-1080.82,,-10.9992,2112.93,-1278.89,,
61.658,2111.26,-1079.26,,-10.9857,2113.65,-1275.4,,
62.3137,2111.6,-1077.69,,-10.9568,2114.01,-1273.7,,
62.3256,2111.5,-1077.61,,-10.928,2114.38,-1271.99,,
63.6391,2112.15,-1074.47,,-10.9657,2114.08,-1271.66,,
64.2968,2112.47,-1072.89,,-10.9145,2114.75,-1268.18,,
64.9545,2112.79,-1071.32,,-10.8919,2115.07,-1266.42,,
65.1233,2112.46,-1071.18,,-10.8693,2115.39,-1264.66,,
66.468,2113.04,-1068.01,,-10.8588,2115.12,-1264.51,,
67.1538,2113.31,-1066.41,,-10.8118,2115.7,-1260.96,,
67.8397,2113.57,-1064.81,,-10.7875,2115.97,-1259.17,,
68.0281,2114.03,-1065.26,,-10.7631,2116.24,-1257.38,,
69.4325,2114.64,-1062.14,,-10.6,2116.17,-1257.54,,
70.1499,2114.98,-1060.61,,-10.5231,2116.69,-1253.99,,
70.8672,2115.32,-1059.09,,-10.4715,2116.95,-1252.23,,
70.9139,2115.42,-1059.12,,-10.42,2117.21,-1250.46,,
72.3567,2116.12,-1056.08,,-10.3849,2116.86,-1250.09,,
73.0818,2116.48,-1054.56,,-10.2757,2117.31,-1246.5,,
73.8069,2116.83,-1053.04,,-10.2183,2117.51,-1244.68,,
73.8498,2116.6,-1052.79,,-10.1609,2117.71,-1242.85,,
75.3075,2117.27,-1049.7,,-10.0295,2117.59,-1242.82,,
76.0398,2117.59,-1048.14,,-9.89193,2117.97,-1239.17,,
76.772,2117.91,-1046.58,,-9.8126,2118.15,-1237.34,,
76.8176,2117.96,-1046.8,,-9.73326,2118.33,-1235.51,,
78.2901,2118.6,-1043.72,,-9.53936,2118.39,-1235.85,,
79.03,2118.93,-1042.2,,-9.34708,2118.76,-1232.25,,
79.7699,2119.26,-1040.67,,-9.2354,2118.95,-1230.47,,
79.8269,2119.24,-1040.59,,-9.12371,2119.14,-1228.7,,
81.3166,2119.89,-1037.53,,-8.95917,2119.09,-1228.66,,
82.066,2120.22,-1035.99,,-8.70727,2119.46,-1225.11,,
82.8154,2120.54,-1034.45,,-8.56812,2119.65,-1223.33,,
82.9211,2120.67,-1034.82,,-8.42898,2119.83,-1221.55,,
84.4382,2121.34,-1031.8,,-8.25167,2119.88,-1221.69,,
85.2053,2121.68,-1030.33,,-7.94264,2120.26,-1218.16,,
85.9723,2122.03,-1028.85,,-7.77391,2120.45,-1216.4,,
86.0443,2121.99,-1028.72,,-7.60518,2120.64,-1214.64,,
87.5908,2122.68,-1025.74,,-7.38558,2120.74,-1214.7,,
88.3699,2123.02,-1024.24,,-7.01005,2121.14,-1211.2,,
89.1489,2123.36,-1022.74,,-6.80467,2121.35,-1209.45,,
89.1969,2123.46,-1022.86,,-6.59929,2121.56,-1207.71,,
90.7633,2124.16,-1019.88,,-6.4962,2121.68,-1208.1,,
91.5503,2124.52,-1018.41,,-6.06757,2122.12,-1204.67,,
92.3374,2124.88,-1016.93,,-5.84499,2122.35,-1202.99,,
92.5865,2124.99,-1017.16,,-5.62241,2122.58,-1201.31,,
94.2038,2125.73,-1014.24,,-5.12184,2122.94,-1201.25,,
95.0324,2126.11,-1012.8,,-4.58991,2123.46,-1197.88,,
95.861,2126.48,-1011.36,,-4.28379,2123.75,-1196.19,,
96.0027,2126.41,-1011.35,,-3.97768,2124.04,-1194.5,,
97.6845,2127.15,-1008.46,,-3.94854,2124.21,-1194.2,,
98.5367,2127.51,-1007.02,,-3.33127,2124.82,-1190.77,,
99.389,2127.88,-1005.58,,-3.02029,2125.14,-1189.03,,
99.4483,2127.85,-1005.62,,-2.70932,2125.45,-1187.28,,
101.163,2128.58,-1002.75,,-2.56229,2125.41,-1187.28,,
102.025,2128.94,-1001.31,,-1.91485,2126.04,-1183.8,,
102.887,2129.3,-999.877,,-1.57934,2126.35,-1182.06,,
102.953,2129.32,-1000.26,,-1.24383,2126.67,-1180.32,,
104.689,2130.05,-997.454,,-1.13925,2126.83,-1180.72,,
105.562,2130.41,-996.083,,-0.450103,2127.48,-1177.3,,
106.435,2130.78,-994.712,,-0.0971419,2127.82,-1175.63,,
106.493,2130.63,-994.601,,0.255819,2128.15,-1173.95,,
108.249,2131.33,-991.839,,0.27179,2128,-1173.8,,
109.132,2131.67,-990.45,,0.98048,2128.65,-1170.42,,
110.015,2132.01,-989.06,,1.33611,2128.97,-1168.72,,
110.006,2132.12,-989.348,,1.69173,2129.28,-1167.02,,
111.771,2132.82,-986.618,,1.78891,2129.31,-1167.28,,
112.652,2133.18,-985.277,,2.51701,2129.94,-1163.92,,
113.533,2133.54,-983.935,,2.88885,2130.26,-1162.27,,
113.96,2133.29,-984.068,,3.26069,2130.58,-1160.61,,
115.797,2133.97,-981.407,,3.33173,2130.53,-1160.52,,
116.75,2134.29,-980.088,,4.08772,2131.16,-1157.19,,
117.702,2134.61,-978.768,,4.47142,2131.47,-1155.52,,
117.77,2134.54,-978.913,,4.85512,2131.79,-1153.84,,
119.687,2135.16,-976.299,,4.94949,2131.9,-1153.96,,
120.651,2135.47,-975.003,,5.73324,2132.54,-1150.64,,
121.615,2135.77,-973.708,,6.13269,2132.88,-1148.98,,
121.799,2135.7,-973.906,,6.53213,2133.21,-1147.33,,
123.759,2136.31,-971.35,,6.66519,2133.19,-1147.32,,
124.754,2136.6,-970.088,,7.48715,2133.85,-1144.02,,
125.749,2136.9,-968.825,,7.9088,2134.18,-1142.36,,
125.863,2136.86,-968.891,,8.33044,2134.51,-1140.71,,
127.873,2137.44,-966.377,,8.44028,2134.6,-1140.8,,
128.887,2137.73,-965.126,,9.30261,2135.27,-1137.5,,
129.901,2138.02,-963.875,,9.74259,2135.62,-1135.86,,
130.016,2137.92,-963.792,,10.1826,2135.96,-1134.22,,
132.064,2138.48,-961.275,,10.2199,2135.82,-1134.06,,
133.097,2138.75,-960.01,,11.1064,2136.48,-1130.75,,
134.13,2139.02,-958.744,,11.5526,2136.8,-1129.08,,
134.244,2138.98,-958.881,,11.9988,2137.12,-1127.41,,
136.33,2139.52,-956.375,,12.1968,2137.35,-1127.66,,
137.382,2139.79,-955.132,,13.1236,2138.03,-1124.37,,
138.434,2140.05,-953.89,,13.6028,2138.38,-1122.74,,
138.557,2140.01,-954.031,,14.0821,2138.74,-1121.12,,
140.683,2140.54,-951.571,,14.1966,2138.71,-1121.12,,
141.756,2140.8,-950.352,,15.175,2139.42,-1117.86,,
142.828,2141.06,-949.134,,15.6734,2139.77,-1116.24,,
142.911,2141.05,-949.244,,16.1717,2140.12,-1114.61,,
145.071,2141.56,-946.825,,16.3847,2140.23,-1114.85,,
146.157,2141.82,-945.625,,17.4184,2140.95,-1111.64,,
147.244,2142.08,-944.425,,17.9523,2141.32,-1110.05,,
147.248,2142.04,-944.427,,18.4862,2141.69,-1108.46,,
149.422,2142.55,-942.027,,18.6138,2141.52,-1108.48,,
150.509,2142.8,-940.827,,19.7038,2142.22,-1105.3,,
151.596,2143.05,-939.627,,20.259,2142.57,-1103.72,,
151.723,2143.17,-939.817,,20.8142,2142.91,-1102.14,,
153.919,2143.69,-937.45,,21.1842,2143.04,-1102.32,,
155.028,2143.96,-936.282,,22.3587,2143.74,-1099.19,,
156.136,2144.23,-935.114,,22.9757,2144.1,-1097.63,,
156.209,2144.12,-935.246,,23.5926,2144.47,-1096.08,,
158.438,2144.64,-932.932,,23.4421,2144.7,-1095.64,,
159.558,2144.89,-931.786,,24.6499,2145.47,-1092.46,,
160.679,2145.14,-930.64,,25.2418,2145.87,-1090.83,,
160.752,2145.21,-930.712,,25.8336,2146.27,-1089.21,,
163.006,2145.72,-928.433,,26.3104,2146,-1089.67,,
164.139,2145.98,-927.299,,27.5767,2146.76,-1086.5,,
165.271,2146.25,-926.164,,28.2481,2147.12,-1084.95,,
165.387,2146.21,-926.117,,28.9195,2147.48,-1083.4,,
167.673,2146.73,-923.841,,29.1848,2147.44,-1083.67,,
168.825,2146.98,-922.699,,30.5736,2148.14,-1080.62,,
169.977,2147.24,-921.557,,31.2893,2148.49,-1079.12,,
170.126,2147.32,-921.728,,32.005,2148.84,-1077.62,,
172.456,2147.85,-919.474,,32.1581,2148.84,-1077.71,,
173.633,2148.12,-918.361,,33.6161,2149.54,-1074.72,,
174.81,2148.39,-917.247,,34.3573,2149.89,-1073.23,,
174.883,2148.41,-917.237,,35.0985,2150.24,-1071.74,,
177.25,2148.95,-915.009,,35.2873,2150.32,-1071.96,,
178.439,2149.22,-913.894,,36.8025,2151.03,-1069.02,,
179.628,2149.5,-912.779,,37.5753,2151.4,-1067.57,,
179.687,2149.49,-912.996,,38.348,2151.76,-1066.11,,
182.076,2150.04,-910.804,,38.5107,2151.71,-1066.26,,
183.275,2150.31,-909.725,,40.0844,2152.43,-1063.38,,
184.474,2150.59,-908.646,,40.8843,2152.78,-1061.96,,
184.562,2150.56,-908.569,,41.6842,2153.14,-1060.53,,
186.975,2151.1,-906.399,,41.8578,2153.03,-1060.59,,
188.189,2151.37,-905.307,,43.4877,2153.72,-1057.75,,
189.403,2151.64,-904.216,,44.3166,2154.06,-1056.33,,
189.487,2151.71,-904.384,,45.1454,2154.39,-1054.91,,
191.929,2152.26,-902.231,,45.2835,2154.2,-1054.97,,
193.157,2152.54,-901.167,,46.9651,2154.84,-1052.14,,
194.385,2152.83,-900.104,,47.817,2155.14,-1050.74,,
194.417,2152.78,-900.149,,48.6689,2155.45,-1049.33,,
196.878,2153.34,-898.03,,48.8121,2155.28,-1049.34,,
198.111,2153.61,-896.974,,50.5407,2155.86,-1046.53,,
199.344,2153.88,-895.918,,51.4165,2156.14,-1045.13,,
199.42,2153.91,-895.892,,52.2923,2156.42,-1043.72,,
201.899,2154.46,-893.776,,52.4823,2156.38,-1043.98,,
203.145,2154.74,-892.716,,54.2669,2156.93,-1041.22,,
204.391,2155.01,-891.655,,55.1744,2157.2,-1039.86,,
204.418,2154.96,-891.671,,56.0819,2157.48,-1038.49,,
206.914,2155.5,-889.554,,56.2421,2157.35,-1038.42,,
208.164,2155.77,-888.496,,58.0849,2157.87,-1035.68,,
209.415,2156.04,-887.438,,59.0191,2158.13,-1034.31,,
208.742,2156.52,-887.407,,59.9534,2158.38,-1032.94,,
211.126,2157.14,-885.286,,60.1393,2158.4,-1033.05,,
212.264,2157.48,-884.224,,62.04,2158.91,-1030.32,,
213.402,2157.83,-883.161,,63.0052,2159.16,-1028.97,,
213.942,2157.6,-883.154,,63.9705,2159.42,-1027.61,,
216.311,2158.25,-881.028,,64.2399,2159.53,-1027.63,,
217.539,2158.56,-879.964,,66.2171,2160.06,-1024.93,,
218.767,2158.87,-878.9,,67.2273,2160.33,-1023.58,,
219.068,2158.96,-879.093,,68.2375,2160.61,-1022.23,,
221.576,2159.6,-876.999,,68.3152,2160.6,-1022.4,,
222.855,2159.92,-875.967,,70.349,2161.15,-1019.73,,
224.133,2160.25,-874.936,,71.3722,2161.42,-1018.4,,
224.604,2160.01,-875.02,,72.3954,2161.69,-1017.08,,
227.242,2160.62,-872.972,,72.6767,2161.92,-1016.93,,
228.599,2160.91,-871.954,,74.7718,2162.51,-1014.26,,
229.956,2161.19,-870.937,,75.8419,2162.82,-1012.92,,
226.489,2160.85,-871.772,,76.912,2163.13,-1011.57,,
228.602,2161.36,-869.882,,76.9222,2163.31,-1011.75,,
229.38,2161.59,-869.004,,79.0642,2163.96,-1009.08,,
230.159,2161.82,-868.126,,80.136,2164.3,-1007.76,,
231.856,2161.95,-867.918,,81.2078,2164.64,-1006.45,,
233.707,2162.43,-866.126,,81.4237,2164.46,-1006.49,,
234.768,2162.68,-865.213,,83.6047,2165.11,-1003.87,,
235.83,2162.93,-864.3,,84.7126,2165.42,-1002.56,,
237.415,2163.02,-864.084,,85.8204,2165.73,-1001.25,,
239.812,2163.54,-862.221,,85.8974,2165.81,-1001.29,,
241.138,2163.8,-861.272,,88.1264,2166.45,-998.678,,
242.464,2164.07,-860.324,,89.2471,2166.77,-997.376,,
243.079,2164.02,-860.266,,90.3678,2167.1,-996.073,,
245.838,2164.54,-858.358,,90.3769,2167.02,-996.008,,
247.267,2164.79,-857.4,,92.6199,2167.66,-993.392,,
248.695,2165.05,-856.441,,93.7421,2167.97,-992.079,,
248.698,2165.15,-856.614,,94.8643,2168.28,-990.765,,
251.555,2165.68,-854.727,,95.0603,2168.4,-990.948,,
252.984,2165.95,-853.797,,97.3387,2169.04,-988.353,,
254.413,2166.23,-852.867,,98.4937,2169.37,-987.07,,
254.4,2166.1,-852.696,,99.6486,2169.71,-985.787,,
257.255,2166.63,-850.807,,99.6658,2169.33,-986.023,,
258.682,2166.88,-849.848,,101.979,2169.93,-983.498,,
260.109,2167.13,-848.89,,103.136,2170.19,-982.254,,
260.051,2167.12,-849.09,,104.294,2170.46,-981.011,,
262.895,2167.62,-847.209,,104.373,2170.38,-981.121,,
264.312,2167.87,-846.284,,106.703,2170.9,-978.654,,
265.729,2168.12,-845.359,,107.874,2171.15,-977.428,,
266.032,2168.04,-845.264,,109.045,2171.41,-976.203,,
268.919,2168.53,-843.398,,109.206,2171.41,-976.008,,
270.387,2168.76,-842.457,,111.576,2171.91,-973.524,,
271.854,2169,-841.516,,112.774,2172.17,-972.267,,
272.032,2169.18,-841.609,,113.972,2172.42,-971.009,,
274.999,2169.68,-839.743,,114.076,2172.46,-971.078,,
276.496,2169.94,-838.818,,116.49,2172.98,-968.574,,
277.993,2170.21,-837.893,,117.706,2173.24,-967.328,,
278.097,2170.19,-837.862,,118.921,2173.5,-966.082,,
281.11,2170.72,-836.006,,119.081,2173.58,-966.011,,
282.625,2170.98,-835.076,,121.539,2174.11,-963.506,,
284.14,2171.25,-834.145,,122.781,2174.39,-962.248,,
284.004,2171.18,-834.255,,124.023,2174.66,-960.99,,
287.009,2171.69,-832.413,,124.477,2175.18,-960.201,,
288.502,2171.94,-831.501,,127.039,2175.82,-957.549,,
289.994,2172.19,-830.589,,128.357,2176.18,-956.159,,
290.202,2172.08,-830.543,,129.674,2176.54,-954.769,,
293.222,2172.57,-828.711,,129.371,2176.05,-956.038,,
294.749,2172.8,-827.791,,131.954,2176.68,-953.479,,
296.276,2173.03,-826.871,,133.221,2176.96,-952.301,,
296.242,2173.2,-827.071,,134.488,2177.24,-951.123,,
299.29,2173.69,-825.266,,134.592,2177.52,-951,,
300.811,2173.95,-824.379,,137.145,2178.13,-948.623,,
302.333,2174.21,-823.493,,138.429,2178.46,-947.424,,
302.728,2174.08,-823.336,,139.714,2178.78,-946.226,,
305.839,2174.58,-821.535,,139.809,2178.97,-945.697,,
307.426,2174.82,-820.623,,142.394,2179.65,-943.209,,
309.013,2175.06,-819.71,,143.694,2180.01,-941.922,,
308.923,2175.18,-819.956,,144.995,2180.36,-940.636,,
312.082,2175.67,-818.173,,145.599,2181.04,-939.282,,
313.654,2175.93,-817.301,,148.304,2181.87,-936.474,,
315.226,2176.19,-816.43,,149.705,2182.34,-934.961,,
315.484,2176,-816.32,,151.106,2182.81,-933.449,,
318.674,2176.48,-814.558,,150.358,2181.57,-935.332,,
320.289,2176.71,-813.668,,153.031,2182.29,-932.634,,
321.904,2176.93,-812.778,,154.307,2182.55,-931.435,,
321.605,2176.94,-812.939,,155.583,2182.81,-930.237,,
324.784,2177.39,-811.187,,156.127,2183.18,-928.914,,
326.349,2177.62,-810.324,,158.773,2183.77,-926.288,,
327.914,2177.84,-809.461,,160.14,2184.09,-924.869,,
327.651,2177.74,-809.462,,161.507,2184.42,-923.449,,
330.736,2178.17,-807.736,,161.553,2183.84,-924.17,,
332.258,2178.38,-806.873,,164.295,2184.39,-921.457,,
333.779,2178.59,-806.01,,165.669,2184.62,-920.158,,
333.729,2178.39,-805.905,,167.044,2184.85,-918.859,,
336.763,2178.78,-804.161,,166.123,2183.37,-920.856,,
338.277,2178.95,-803.281,,168.712,2183.57,-918.605,,
339.79,2179.13,-802.401,,169.933,2183.55,-917.639,,
339.841,2179.03,-802.081,,171.154,2183.53,-916.674,,
342.876,2179.36,-800.264,,171.328,2183.5,-916.197,,
344.397,2179.52,-799.331,,173.8,2183.46,-914.183,,
345.919,2179.68,-798.397,,175.05,2183.43,-913.138,,
345.631,2179.91,-798.407,,176.3,2183.41,-912.093,,
348.625,2180.27,-796.541,,176.611,2183.68,-911.796,,
350.098,2180.47,-795.609,,179.165,2183.68,-909.654,,
351.572,2180.67,-794.677,,180.467,2183.7,-908.559,,
351.747,2180.63,-794.431,,181.769,2183.72,-907.464,,
354.725,2181.02,-792.524,,182.778,2184.88,-905.229,,
356.227,2181.21,-791.551,,185.557,2185.13,-902.652,,
357.73,2181.4,-790.578,,187.027,2185.34,-901.184,,
357.406,2181.64,-790.548,,188.497,2185.56,-899.716,,
360.356,2182.06,-788.597,,188.459,2185.42,-901.176,,
361.805,2182.3,-787.619,,191.393,2185.83,-898.493,,
363.253,2182.53,-786.64,,192.857,2186.02,-897.269,,
363.444,2182.37,-786.519,,194.321,2186.21,-896.045,,
366.375,2182.8,-784.542,,194.342,2186.01,-896.708,,
367.855,2183.01,-783.543,,197.274,2186.36,-894.374,,
369.336,2183.21,-782.545,,198.741,2186.52,-893.261,,
369.333,2183.49,-782.487,,200.208,2186.68,-892.147,,
372.293,2183.95,-780.48,,199.453,2185.83,-894.917,,
373.773,2184.2,-779.472,,202.257,2186,-893.17,,
375.254,2184.45,-778.464,,203.599,2186.02,-892.519,,
375.657,2184.46,-778.363,,204.94,2186.04,-891.867,,
378.687,2184.96,-776.329,,205.332,2186.71,-890.721,,
380.234,2185.22,-775.304,,208.082,2186.86,-889.219,,
381.781,2185.47,-774.279,,209.489,2186.99,-888.376,,
381.528,2185.35,-774.423,,210.896,2187.12,-887.534,,
384.579,2185.83,-772.398,,211.914,2188.66,-884.296,,
386.084,2186.07,-771.397,,214.904,2189.19,-882.049,,
387.589,2186.3,-770.396,,216.481,2189.58,-880.666,,
387.644,2185.92,-770.287,,218.057,2189.97,-879.283,,
390.664,2186.32,-768.266,,217.929,2189.36,-879.961,,
392.178,2186.49,-767.247,,221.061,2190.03,-877.312,,
393.692,2186.66,-766.228,,222.616,2190.31,-876.042,,
392.882,2186.74,-766.537,,224.171,2190.6,-874.772,,
395.77,2187.09,-764.553,,223.12,2188.97,-878.437,,
397.149,2187.27,-763.585,,226.049,2189.26,-876.533,,
398.529,2187.45,-762.617,,227.428,2189.27,-875.874,,
399.119,2187.01,-762.66,,228.808,2189.29,-875.216,,
401.98,2187.3,-760.732,,228.752,2189.39,-874.461,,
403.457,2187.41,-759.772,,231.502,2189.44,-873.013,,
404.935,2187.52,-758.811,,232.872,2189.47,-872.229,,
404.743,2187.53,-759.021,,234.243,2189.5,-871.445,,
407.665,2187.75,-757.137,,234.274,2189.94,-870.668,,
409.111,2187.86,-756.211,,237.02,2190.08,-868.965,,
410.556,2187.97,-755.286,,238.396,2190.19,-868.051,,
410.761,2187.66,-755.124,,239.771,2190.3,-867.137,,
413.687,2187.83,-753.245,,240.135,2189.94,-866.733,,
415.167,2187.89,-752.293,,242.949,2190.09,-864.835,,
416.647,2187.95,-751.341,,244.385,2190.14,-863.853,,
416.198,2188.01,-751.55,,245.822,2190.19,-862.872,,
419.079,2188.14,-749.682,,245.902,2190.1,-863.121,,
420.484,2188.21,-748.765,,248.788,2190.18,-861.201,,
421.889,2188.28,-747.847,,250.238,2190.22,-860.262,,
421.985,2188.2,-747.872,,251.688,2190.25,-859.322,,
424.812,2188.32,-746.041,,251.611,2190,-859.467,,
426.233,2188.38,-745.128,,254.497,2190.02,-857.612,,
427.654,2188.43,-744.214,,255.933,2190.01,-856.697,,
427.921,2188.34,-744.157,,257.37,2190,-855.781,,
430.809,2188.43,-742.321,,258.347,2191.32,-852.723,,
432.275,2188.47,-741.398,,261.389,2191.53,-850.362,,
433.74,2188.51,-740.475,,262.989,2191.74,-848.936,,
433.949,2188.44,-740.42,,264.589,2191.95,-847.51,,
436.917,2188.51,-738.565,,263.545,2189.77,-852.153,,
438.417,2188.54,-737.633,,266.563,2189.81,-850.106,,
