Time,,LED 1,,,,LED 2,,
2824.02,742.354,824.282,-1975.03,,0,0,0,
2826.01,742.32,824.33,-1975.06,,0,0,0,
2827.88,742.287,824.362,-1975.07,,0,0,0,
2829.94,742.255,824.394,-1975.07,,0,0,0,
2832.17,742.562,824.093,-1975,,0,0,0,
2845.76,742.551,824.104,-1975,,0,0,0,
2847.63,742.57,824.086,-1974.99,,0,0,0,
2849.58,742.589,824.068,-1974.98,,0,0,0,
2851.54,742.503,824.173,-1974.98,,0,0,0,
2863.58,742.526,824.154,-1974.96,,0,0,0,
2881.16,742.53,824.153,-1974.96,,0,0,0,
2883.59,742.535,824.152,-1974.95,,0,0,0,
2885.62,742.281,824.378,-1975.06,,0,0,0,
2888.32,742.247,824.415,-1975.07,,0,0,0,
2901.24,742.209,824.452,-1975.08,,0,0,0,
2904.31,742.171,824.489,-1975.09,,0,0,0,
2907.41,742.491,824.207,-1975.03,,0,0,0,
2917.55,742.471,824.232,-1975.05,,0,0,0,
2919.4,742.487,824.222,-1975.05,,0,0,0,
2921.32,742.502,824.212,-1975.05,,0,0,0,
2923.72,742.69,824.1,-1974.97,,0,0,0,
2937.1,742.754,824.06,-1974.96,,0,0,0,
2939.08,742.801,824.031,-1974.95,,0,0,0,
2941.94,742.848,824.002,-1974.94,,0,0,0,
2954.5,742.299,824.306,-1975.12,,0,0,0,
2956.61,742.298,824.301,-1975.12,,0,0,0,
2958.57,742.254,824.322,-1975.14,,0,0,0,
2960.44,742.209,824.344,-1975.16,,0,0,0,
2962.4,742.582,824.176,-1975.03,,0,0,0,
2975.9,742.558,824.19,-1975.04,,0,0,0,
2978.11,742.576,824.184,-1975.04,,0,0,0,
2980.37,742.594,824.177,-1975.03,,0,0,0,
2981.97,742.242,824.445,-1975.18,,0,0,0,
2993.83,742.216,824.479,-1975.2,,0,0,0,
2995.68,742.175,824.517,-1975.22,,0,0,0,
2998.29,742.134,824.555,-1975.25,,0,0,0,
3000.49,742.503,824.213,-1975.07,,0,0,0,
3002.42,742.485,824.231,-1975.08,,0,0,0,
3015.53,742.506,824.212,-1975.07,,0,0,0,
3017.42,742.527,824.193,-1975.06,,0,0,0,
3019.36,742.333,824.39,-1975.09,,0,0,0,
3021.29,742.34,824.387,-1975.08,,0,0,0,
3033.61,742.328,824.401,-1975.08,,0,0,0,
3035.8,742.317,824.415,-1975.08,,0,0,0,
3037.51,742.334,824.456,-1975.14,,0,0,0,
3039.42,742.314,824.492,-1975.14,,0,0,0,
3041.39,742.305,824.513,-1975.15,,0,0,0,
3054.59,742.296,824.534,-1975.16,,0,0,0,
3056.37,742.3,824.387,-1975.11,,0,0,0,
3058.37,742.282,824.404,-1975.11,,0,0,0,
3060.52,742.274,824.401,-1975.11,,0,0,0,
3075.88,742.266,824.397,-1975.11,,0,0,0,
3078.62,742.548,824.112,-1974.97,,0,0,0,
3080.79,742.58,824.056,-1974.95,,0,0,0,
3092.98,742.619,824.004,-1974.92,,0,0,0,
3096.12,742.658,823.953,-1974.9,,0,0,0,
3099.64,742.317,823.995,-1974.94,,0,0,0,
3111.25,742.336,823.9,-1974.9,,0,0,0,
3113.54,742.318,823.856,-1974.88,,0,0,0,
3115.64,742.3,823.812,-1974.87,,0,0,0,
3126.55,742.483,824.239,-1975.05,,0,0,0,
3128.76,742.479,824.225,-1975.05,,0,0,0,
3131.26,742.491,824.253,-1975.07,,0,0,0,
3133.63,742.504,824.28,-1975.08,,0,0,0,
3145.03,742.212,824.332,-1975.19,,0,0,0,
3147.08,742.187,824.396,-1975.23,,0,0,0,
3149.12,742.15,824.432,-1975.27,,0,0,0,
3151.08,742.114,824.468,-1975.3,,0,0,0,
3163.24,742.625,824.15,-1975,,0,0,0,
3165.59,742.641,824.167,-1975.02,,0,0,0,
3167.72,742.69,824.15,-1975,,0,0,0,
3169.75,742.739,824.133,-1974.98,,0,0,0,
3181.71,742.253,824.374,-1975.14,,0,0,0,
3183.78,742.267,824.382,-1975.13,,0,0,0,
3185.85,742.235,824.405,-1975.14,,0,0,0,
3187.85,742.203,824.428,-1975.15,,0,0,0,
3190.32,742.316,824.391,-1975.11,,0,0,0,
3203.51,742.271,824.432,-1975.12,,0,0,0,
3205.28,742.258,824.448,-1975.12,,0,0,0,
3207.3,742.245,824.466,-1975.12,,0,0,0,
3209.25,742.224,824.338,-1975.04,,0,0,0,
3221.73,742.194,824.35,-1975.03,,0,0,0,
3223.57,742.178,824.345,-1975.02,,0,0,0,
3225.53,742.161,824.341,-1975,,0,0,0,
3227.42,742.57,824.293,-1975.02,,0,0,0,
3229.36,742.608,824.276,-1975,,0,0,0,
3243.26,742.66,824.264,-1974.99,,0,0,0,
3245.01,742.712,824.251,-1974.98,,0,0,0,
3246.96,742.305,824.294,-1975.03,,0,0,0,
3248.91,742.338,824.277,-1975.02,,0,0,0,
3250.78,742.322,824.271,-1975.01,,0,0,0,
3263.49,742.306,824.266,-1975.01,,0,0,0,
3266.08,742.598,824.161,-1974.94,,0,0,0,
3268.32,742.616,824.132,-1974.92,,0,0,0,
3270.17,742.649,824.11,-1974.9,,0,0,0,
3284.36,742.681,824.087,-1974.89,,0,0,0,
3286.48,742.489,824.339,-1974.98,,0,0,0,
3288.76,742.521,824.338,-1974.96,,0,0,0,
3291.06,742.521,824.357,-1974.96,,0,0,0,
3304.79,742.522,824.376,-1974.96,,0,0,0,
3307.08,742.538,824.285,-1975.02,,0,0,0,
3309.41,742.542,824.308,-1975.03,,0,0,0,
3322.18,742.546,824.313,-1975.04,,0,0,0,
3323.63,742.549,824.317,-1975.05,,0,0,0,
3325.63,742.459,824.335,-1975.06,,0,0,0,
3328.3,742.451,824.346,-1975.08,,0,0,0,
3343.08,742.439,824.353,-1975.09,,0,0,0,
3344.94,742.427,824.361,-1975.1,,0,0,0,
3346.84,742.342,824.289,-1975.11,,0,0,0,
3348.83,742.304,824.291,-1975.13,,0,0,0,
3362.72,742.278,824.286,-1975.14,,0,0,0,
3364.26,742.252,824.281,-1975.15,,0,0,0,
3366.36,742.288,824.249,-1975.07,,0,0,0,
3368.55,742.243,824.234,-1975.08,,0,0,0,
3370.62,742.223,824.224,-1975.08,,0,0,0,
3382.77,742.203,824.213,-1975.07,,0,0,0,
3384.6,742.388,824.294,-1975.11,,0,0,0,
3386.5,742.38,824.288,-1975.11,,0,0,0,
3388.49,742.391,824.291,-1975.12,,0,0,0,
3402.05,742.402,824.294,-1975.12,,0,0,0,
3404.13,742.334,824.353,-1975.1,,0,0,0,
3406.02,742.344,824.369,-1975.11,,0,0,0,
3407.95,742.343,824.382,-1975.11,,0,0,0,
3419.23,742.342,824.395,-1975.11,,0,0,0,
3421.01,742.615,824.17,-1974.98,,0,0,0,
3422.97,742.661,824.156,-1974.96,,0,0,0,
3424.92,742.706,824.132,-1974.95,,0,0,0,
3426.88,742.751,824.107,-1974.93,,0,0,0,
3442.87,742.29,824.364,-1975.03,,0,0,0,
3444.92,742.3,824.36,-1975,,0,0,0,
3447.1,742.268,824.378,-1975,,0,0,0,
3458.84,742.236,824.396,-1975,,0,0,0,
3460.63,742.552,824.202,-1975.03,,0,0,0,
3462.57,742.543,824.205,-1975.02,,0,0,0,
3464.92,742.563,824.191,-1975.03,,0,0,0,
3467.15,742.584,824.176,-1975.03,,0,0,0,
3479.52,742.193,824.627,-1975.24,,0,0,0,
3481.38,742.166,824.677,-1975.28,,0,0,0,
3483.32,742.122,824.739,-1975.32,,0,0,0,
3485.24,742.077,824.8,-1975.35,,0,0,0,
3498.97,742.279,824.409,-1975.08,,0,0,0,
3501.9,742.225,824.463,-1975.11,,0,0,0,
3504.03,742.214,824.459,-1975.1,,0,0,0,
3505.96,742.203,824.455,-1975.09,,0,0,0,
3519.26,742.306,824.414,-1975.07,,0,0,0,
3521.65,742.302,824.399,-1975.05,,0,0,0,
3524.03,742.309,824.388,-1975.03,,0,0,0,
3526.29,742.315,824.378,-1975.02,,0,0,0,
3540.34,742.512,824.182,-1975.01,,0,0,0,
3542.26,742.559,824.126,-1974.98,,0,0,0,
3545.3,742.598,824.083,-1974.96,,0,0,0,
3547.43,742.637,824.04,-1974.95,,0,0,0,
3559.09,742.306,824.416,-1975.07,,0,0,0,
3561.46,742.327,824.394,-1975.06,,0,0,0,
3563.72,742.311,824.413,-1975.07,,0,0,0,
3566.09,742.295,824.432,-1975.07,,0,0,0,
3578.42,742.392,824.25,-1975.06,,0,0,0,
3580.34,742.377,824.257,-1975.07,,0,0,0,
3582.21,742.377,824.246,-1975.07,,0,0,0,
3584.25,742.377,824.235,-1975.08,,0,0,0,
3596.02,742.419,824.475,-1975.06,,0,0,0,
3598.27,742.426,824.494,-1975.06,,0,0,0,
3600.49,742.433,824.523,-1975.06,,0,0,0,
3602.42,742.441,824.552,-1975.06,,0,0,0,
3614.98,742.437,824.179,-1975.01,,0,0,0,
3616.66,742.451,824.172,-1975.01,,0,0,0,
3618.85,742.457,824.139,-1975,,0,0,0,
3621.24,742.464,824.105,-1974.99,,0,0,0,
3623.53,742.326,824.373,-1975.14,,0,0,0,
3636.56,742.315,824.353,-1975.15,,0,0,0,
3638.39,742.299,824.364,-1975.17,,0,0,0,
3640.83,742.282,824.375,-1975.19,,0,0,0,
3642.67,742.311,824.383,-1975.08,,0,0,0,
3654.82,742.284,824.407,-1975.09,,0,0,0,
3656.62,742.272,824.42,-1975.09,,0,0,0,
3658.64,742.26,824.433,-1975.09,,0,0,0,
3660.5,742.318,824.406,-1975.12,,0,0,0,
3673.95,742.305,824.427,-1975.12,,0,0,0,
3675.84,742.303,824.435,-1975.13,,0,0,0,
3677.9,742.301,824.443,-1975.13,,0,0,0,
3679.82,742.458,824.223,-1975.03,,0,0,0,
3681.81,742.481,824.201,-1975.02,,0,0,0,
3693.6,742.505,824.172,-1975,,0,0,0,
3695.44,742.53,824.144,-1974.99,,0,0,0,
3697.86,742.177,824.528,-1975.19,,0,0,0,
3699.71,742.165,824.538,-1975.2,,0,0,0,
3715.05,742.131,824.573,-1975.22,,0,0,0,
3717.42,742.096,824.609,-1975.23,,0,0,0,
3720.47,742.296,824.394,-1975.16,,0,0,0,
3731.96,742.261,824.428,-1975.18,,0,0,0,
3735.34,742.26,824.428,-1975.19,,0,0,0,
3737.71,742.259,824.428,-1975.2,,0,0,0,
3739.71,742.105,824.434,-1975.16,,0,0,0,
3751.79,742.077,824.435,-1975.17,,0,0,0,
3754.03,742.05,824.436,-1975.17,,0,0,0,
3756.6,742.023,824.437,-1975.17,,0,0,0,
3768.86,742.38,824.278,-1975.08,,0,0,0,
3770.82,742.389,824.252,-1975.07,,0,0,0,
3772.8,742.422,824.227,-1975.06,,0,0,0,
3774.68,742.454,824.201,-1975.04,,0,0,0,
3776.67,742.074,824.524,-1975.19,,0,0,0,
3789.52,742.074,824.529,-1975.18,,0,0,0,
3791.41,742.043,824.557,-1975.19,,0,0,0,
3793.33,742.013,824.586,-1975.21,,0,0,0,
3795.31,742.104,824.583,-1975.18,,0,0,0,
3808.27,742.058,824.639,-1975.2,,0,0,0,
3810.23,742.042,824.667,-1975.21,,0,0,0,
3812.12,742.027,824.694,-1975.22,,0,0,0,
3814.02,742.322,824.279,-1975,,0,0,0,
3815.97,742.342,824.262,-1974.98,,0,0,0,
3829.88,742.376,824.221,-1974.95,,0,0,0,
3832.04,742.41,824.179,-1974.92,,0,0,0,
3834.3,742.155,824.49,-1975.21,,0,0,0,
3836.09,742.179,824.461,-1975.2,,0,0,0,
3848.01,742.17,824.472,-1975.22,,0,0,0,
3849.83,742.161,824.482,-1975.24,,0,0,0,
3851.75,742.274,824.392,-1975.1,,0,0,0,
3853.74,742.276,824.397,-1975.11,,0,0,0,
3867.23,742.286,824.393,-1975.1,,0,0,0,
3869.15,742.297,824.388,-1975.1,,0,0,0,
3870.87,742.184,824.45,-1975.19,,0,0,0,
3872.83,742.185,824.452,-1975.2,,0,0,0,
3874.73,742.176,824.458,-1975.21,,0,0,0,
3887.22,742.167,824.464,-1975.22,,0,0,0,
3889.13,742.227,824.477,-1975.14,,0,0,0,
3891.01,742.22,824.49,-1975.14,,0,0,0,
3892.87,742.221,824.499,-1975.14,,0,0,0,
3905.8,742.222,824.507,-1975.14,,0,0,0,
3907.91,742.359,824.225,-1975,,0,0,0,
3910,742.385,824.192,-1974.97,,0,0,0,
3912.27,742.409,824.153,-1974.95,,0,0,0,
3924.73,742.433,824.114,-1974.92,,0,0,0,
3926.55,742.297,824.381,-1975.12,,0,0,0,
3928.65,742.321,824.349,-1975.1,,0,0,0,
3930.8,742.323,824.354,-1975.11,,0,0,0,
3933.17,742.324,824.36,-1975.12,,0,0,0,
3946.52,742.271,824.385,-1975.1,,0,0,0,
3948.4,742.265,824.4,-1975.12,,0,0,0,
3950.85,742.258,824.409,-1975.12,,0,0,0,
3953.26,742.251,824.419,-1975.13,,0,0,0,
3965.53,742.327,824.331,-1975.09,,0,0,0,
3967.85,742.325,824.335,-1975.09,,0,0,0,
3970.29,742.33,824.33,-1975.09,,0,0,0,
3981.65,742.335,824.325,-1975.09,,0,0,0,
3983.76,742.613,824.253,-1974.94,,0,0,0,
3985.76,742.671,824.23,-1974.91,,0,0,0,
3988.01,742.722,824.214,-1974.89,,0,0,0,
4000.17,742.774,824.197,-1974.86,,0,0,0,
4002.19,742.188,824.424,-1975.1,,0,0,0,
4004.07,742.19,824.429,-1975.09,,0,0,0,
4005.97,742.144,824.449,-1975.1,,0,0,0,
4017.93,742.097,824.47,-1975.11,,0,0,0,
4019.76,742.498,824.24,-1975.01,,0,0,0,
4021.66,742.474,824.241,-1975.01,,0,0,0,
4023.54,742.495,824.224,-1975.01,,0,0,0,
4025.48,742.516,824.206,-1975.01,,0,0,0,
4039.92,742.134,824.488,-1975.17,,0,0,0,
4041.71,742.109,824.501,-1975.19,,0,0,0,
4043.61,742.066,824.531,-1975.21,,0,0,0,
4045.56,742.023,824.56,-1975.23,,0,0,0,
4058.79,742.418,824.405,-1975.07,,0,0,0,
4060.74,742.4,824.437,-1975.09,,0,0,0,
4062.63,742.423,824.44,-1975.09,,0,0,0,
4065.14,742.446,824.444,-1975.08,,0,0,0,
4077.26,742.089,824.745,-1975.26,,0,0,0,
4079.23,742.073,824.804,-1975.28,,0,0,0,
4081.15,742.036,824.857,-1975.31,,0,0,0,
4083.29,741.999,824.911,-1975.34,,0,0,0,
4095.28,742.226,824.45,-1975.02,,0,0,0,
4097.4,742.192,824.478,-1975.02,,0,0,0,
4099.62,742.193,824.454,-1975,,0,0,0,
4101.75,742.194,824.431,-1974.97,,0,0,0,
4115.28,742.134,824.721,-1975.2,,0,0,0,
4117.4,742.126,824.726,-1975.19,,0,0,0,
4120.03,742.117,824.751,-1975.2,,0,0,0,
4123.04,742.108,824.776,-1975.21,,0,0,0,
4135.17,742.24,824.487,-1975.16,,0,0,0,
4137.35,742.245,824.487,-1975.18,,0,0,0,
4139.24,742.258,824.464,-1975.18,,0,0,0,
4142.32,742.271,824.441,-1975.19,,0,0,0,
4154.57,742.068,824.701,-1975.28,,0,0,0,
4156.71,742.059,824.701,-1975.3,,0,0,0,
4158.66,742.039,824.721,-1975.32,,0,0,0,
4160.94,742.018,824.742,-1975.34,,0,0,0,
4175.15,742.296,824.573,-1975.21,,0,0,0,
4177.33,742.303,824.584,-1975.23,,0,0,0,
4179.65,742.329,824.576,-1975.22,,0,0,0,
4181.97,742.355,824.568,-1975.22,,0,0,0,
4192.9,742.144,824.641,-1975.33,,0,0,0,
4194.74,742.159,824.638,-1975.35,,0,0,0,
4196.86,742.149,824.642,-1975.36,,0,0,0,
4199.01,742.14,824.646,-1975.38,,0,0,0,
4211.59,742.356,824.509,-1975.11,,0,0,0,
4213.34,742.374,824.494,-1975.09,,0,0,0,
4215.52,742.401,824.476,-1975.07,,0,0,0,
4217.52,742.427,824.457,-1975.04,,0,0,0,
4229.23,742.278,824.538,-1975.15,,0,0,0,
4231.62,742.305,824.515,-1975.11,,0,0,0,
4234.01,742.307,824.51,-1975.1,,0,0,0,
4236.1,742.308,824.505,-1975.09,,0,0,0,
4248.1,742.356,824.408,-1975,,0,0,0,
4249.83,742.367,824.381,-1974.96,,0,0,0,
4251.72,742.376,824.36,-1974.94,,0,0,0,
4253.7,742.386,824.339,-1974.91,,0,0,0,
4255.63,742.516,824.189,-1974.9,,0,0,0,
4268.86,742.558,824.121,-1974.85,,0,0,0,
4270.7,742.59,824.075,-1974.82,,0,0,0,
4272.59,742.621,824.028,-1974.79,,0,0,0,
4274.5,742.506,824.164,-1974.98,,0,0,0,
4276.56,742.549,824.095,-1974.96,,0,0,0,
4289.47,742.561,824.072,-1974.96,,0,0,0,
4291.23,742.573,824.048,-1974.97,,0,0,0,
4293.08,742.37,824.513,-1975.06,,0,0,0,
4295.15,742.359,824.546,-1975.08,,0,0,0,
4307.09,742.337,824.6,-1975.1,,0,0,0,
4309.05,742.315,824.654,-1975.12,,0,0,0,
4311.04,742.463,824.203,-1974.97,,0,0,0,
4312.91,742.445,824.232,-1974.98,,0,0,0,
4315.05,742.448,824.211,-1974.98,,0,0,0,
4328.51,742.45,824.19,-1974.97,,0,0,0,
4331.35,742.417,824.433,-1975.09,,0,0,0,
4335.12,742.417,824.432,-1975.09,,0,0,0,
4347.23,742.415,824.451,-1975.11,,0,0,0,
4349.71,742.412,824.47,-1975.12,,0,0,0,
4351.99,742.516,824.29,-1975.02,,0,0,0,
4363.26,742.529,824.296,-1975.03,,0,0,0,
4365.93,742.543,824.285,-1975.03,,0,0,0,
4368.02,742.558,824.274,-1975.02,,0,0,0,
4370.33,742.341,824.354,-1975.05,,0,0,0,
4382.51,742.332,824.345,-1975.05,,0,0,0,
4384.35,742.31,824.348,-1975.05,,0,0,0,
4386.29,742.289,824.35,-1975.05,,0,0,0,
4388.28,742.362,824.289,-1975.03,,0,0,0,
4401.82,742.331,824.283,-1975.03,,0,0,0,
4403.75,742.322,824.276,-1975.03,,0,0,0,
4405.71,742.313,824.268,-1975.02,,0,0,0,
4407.65,742.373,824.189,-1974.98,,0,0,0,
4419.22,742.364,824.159,-1974.97,,0,0,0,
4421.44,742.365,824.138,-1974.97,,0,0,0,
4423.34,742.365,824.117,-1974.96,,0,0,0,
4425.25,742.514,824.194,-1974.95,,0,0,0,
4437.56,742.542,824.166,-1974.94,,0,0,0,
4439.42,742.567,824.158,-1974.93,,0,0,0,
4441.49,742.593,824.149,-1974.92,,0,0,0,
4443.45,742.141,824.331,-1975.15,,0,0,0,
4455.39,742.114,824.345,-1975.17,,0,0,0,
4457.22,742.064,824.367,-1975.2,,0,0,0,
4459.2,742.014,824.39,-1975.22,,0,0,0,
4461.22,742.445,824.221,-1974.99,,0,0,0,
4463.41,742.42,824.236,-1975.01,,0,0,0,
4475.32,742.443,824.23,-1975,,0,0,0,
4477.15,742.465,824.224,-1974.99,,0,0,0,
4479.09,742.195,824.37,-1975.12,,0,0,0,
4481.02,742.193,824.383,-1975.12,,0,0,0,
4492.84,742.17,824.401,-1975.13,,0,0,0,
4494.66,742.147,824.419,-1975.14,,0,0,0,
4496.76,742.377,824.44,-1975.15,,0,0,0,
4498.92,742.371,824.48,-1975.17,,0,0,0,
4511.72,742.387,824.501,-1975.18,,0,0,0,
4513.82,742.402,824.523,-1975.2,,0,0,0,
4515.63,742.14,824.295,-1975.04,,0,0,0,
4517.93,742.125,824.298,-1975.04,,0,0,0,
4519.73,742.097,824.282,-1975.03,,0,0,0,
4533.06,742.069,824.265,-1975.02,,0,0,0,
4534.99,742.052,824.525,-1975.13,,0,0,0,
4537.05,741.992,824.537,-1975.12,,0,0,0,
4538.81,741.961,824.564,-1975.13,,0,0,0,
4540.75,741.93,824.591,-1975.14,,0,0,0,
4554.19,742.207,824.385,-1975.08,,0,0,0,
4556.34,742.192,824.402,-1975.08,,0,0,0,
4558.65,742.207,824.395,-1975.08,,0,0,0,
4560.48,742.222,824.387,-1975.07,,0,0,0,
4573.01,742.51,824.275,-1974.97,,0,0,0,
4574.9,742.589,824.241,-1974.94,,0,0,0,
4576.82,742.652,824.214,-1974.92,,0,0,0,
4578.71,742.715,824.188,-1974.9,,0,0,0,
4591.87,742.24,824.573,-1975.1,,0,0,0,
4593.9,742.283,824.587,-1975.09,,0,0,0,
4596.12,742.267,824.625,-1975.11,,0,0,0,
4598.33,742.251,824.663,-1975.12,,0,0,0,
4610.53,742.528,824.255,-1974.96,,0,0,0,
4612.3,742.544,824.26,-1974.96,,0,0,0,
4614.25,742.574,824.23,-1974.94,,0,0,0,
4616.15,742.604,824.199,-1974.93,,0,0,0,
4618.16,742.127,824.51,-1975.12,,0,0,0,
4631.48,742.104,824.503,-1975.13,,0,0,0,
4634.07,742.055,824.525,-1975.15,,0,0,0,
4636.46,742.005,824.547,-1975.16,,0,0,0,
4648.78,742.55,824.251,-1974.98,,0,0,0,
4650.54,742.545,824.243,-1974.99,,0,0,0,
4652.56,742.587,824.215,-1974.98,,0,0,0,
4654.54,742.628,824.187,-1974.96,,0,0,0,
4656.53,742.213,824.348,-1975,,0,0,0,
4670.28,742.224,824.32,-1974.98,,0,0,0,
4672.04,742.196,824.319,-1974.97,,0,0,0,
4673.99,742.168,824.318,-1974.96,,0,0,0,
4676.12,742.27,824.308,-1975.06,,0,0,0,
4678.08,742.231,824.305,-1975.07,,0,0,0,
4690.48,742.22,824.302,-1975.08,,0,0,0,
4692.31,742.209,824.3,-1975.09,,0,0,0,
4694.24,742.313,824.386,-1975,,0,0,0,
4696.19,742.308,824.396,-1975.01,,0,0,0,
4710.33,742.315,824.407,-1975,,0,0,0,
4712.08,742.321,824.419,-1975,,0,0,0,
4713.96,742.477,824.31,-1975,,0,0,0,
4715.9,742.516,824.314,-1974.99,,0,0,0,
4717.85,742.548,824.308,-1974.99,,0,0,0,
4730.89,742.581,824.302,-1974.99,,0,0,0,
4733.33,742.231,824.421,-1975.15,,0,0,0,
4735.35,742.235,824.429,-1975.17,,0,0,0,
4737.18,742.209,824.442,-1975.19,,0,0,0,
4748.95,742.183,824.456,-1975.22,,0,0,0,
4750.82,742.442,824.276,-1975.02,,0,0,0,
4753.13,742.434,824.272,-1975.04,,0,0,0,
4755.45,742.451,824.255,-1975.03,,0,0,0,
4769.05,742.469,824.239,-1975.02,,0,0,0,
4771.7,742.377,824.344,-1974.94,,0,0,0,
4774.51,742.396,824.329,-1974.91,,0,0,0,
4787.18,742.398,824.33,-1974.89,,0,0,0,
4789.17,742.4,824.331,-1974.87,,0,0,0,
4791.36,742.521,824.358,-1975,,0,0,0,
4793.36,742.546,824.364,-1974.98,,0,0,0,
4809.83,742.568,824.369,-1974.98,,0,0,0,
4812.07,742.59,824.375,-1974.99,,0,0,0,
4813.98,742.412,824.364,-1975.01,,0,0,0,
4815.85,742.425,824.373,-1975.02,,0,0,0,
4817.82,742.418,824.377,-1975.03,,0,0,0,
4831.34,742.41,824.381,-1975.03,,0,0,0,
4833.91,742.245,824.317,-1975.06,,0,0,0,
4835.75,742.201,824.313,-1975.07,,0,0,0,
4847.28,742.166,824.306,-1975.08,,0,0,0,
4849.06,742.13,824.3,-1975.09,,0,0,0,
4851.33,742.367,824.421,-1975.06,,0,0,0,
4853.29,742.338,824.428,-1975.08,,0,0,0,
4865.12,742.343,824.442,-1975.08,,0,0,0,
4867.33,742.347,824.455,-1975.09,,0,0,0,
4869.11,742.549,824.284,-1975,,0,0,0,
4871.09,742.593,824.281,-1975,,0,0,0,
4873.4,742.631,824.266,-1974.99,,0,0,0,
4885.17,742.669,824.251,-1974.98,,0,0,0,
4887.01,742.28,824.5,-1975.13,,0,0,0,
4889.5,742.288,824.513,-1975.14,,0,0,0,
4891.47,742.261,824.54,-1975.16,,0,0,0,
4904.58,742.234,824.566,-1975.18,,0,0,0,
4906.35,742.527,824.26,-1974.99,,0,0,0,
4908.23,742.524,824.26,-1974.99,,0,0,0,
4910.18,742.546,824.235,-1974.97,,0,0,0,
4922.03,742.568,824.21,-1974.96,,0,0,0,
4923.9,742.226,824.424,-1975.06,,0,0,0,
4925.89,742.211,824.412,-1975.05,,0,0,0,
4927.77,742.176,824.422,-1975.05,,0,0,0,
4929.97,742.141,824.433,-1975.05,,0,0,0,
4943.39,742.547,824.218,-1974.96,,0,0,0,
4945.16,742.547,824.203,-1974.94,,0,0,0,
4947.1,742.579,824.178,-1974.93,,0,0,0,
4949.08,742.612,824.154,-1974.92,,0,0,0,
4962.27,742.384,824.496,-1975.12,,0,0,0,
4965.06,742.41,824.506,-1975.13,,0,0,0,
4967.71,742.405,824.538,-1975.15,,0,0,0,
4969.53,742.399,824.57,-1975.17,,0,0,0,
4983.63,742.356,824.409,-1975.09,,0,0,0,
4987.44,742.338,824.446,-1975.12,,0,0,0,
4990.34,742.325,824.451,-1975.13,,0,0,0,
5001.87,742.313,824.457,-1975.13,,0,0,0,
5004.36,742.197,824.63,-1975.22,,0,0,0,
5006.09,742.152,824.671,-1975.24,,0,0,0,
5008.17,742.12,824.705,-1975.26,,0,0,0,
5021.27,742.088,824.74,-1975.29,,0,0,0,
5023.56,742.456,824.411,-1975.02,,0,0,0,
5026.08,742.456,824.423,-1975.02,,0,0,0,
5037.84,742.485,824.402,-1975,,0,0,0,
5039.94,742.515,824.382,-1974.97,,0,0,0,
5041.89,742.091,824.624,-1975.22,,0,0,0,
5043.78,742.076,824.625,-1975.22,,0,0,0,
5045.73,742.035,824.644,-1975.24,,0,0,0,
5058.58,741.993,824.664,-1975.26,,0,0,0,
5060.74,742.121,824.64,-1975.22,,0,0,0,
5062.62,742.061,824.676,-1975.26,,0,0,0,
5065.02,742.041,824.692,-1975.27,,0,0,0,
5077.55,742.021,824.708,-1975.28,,0,0,0,
5079.39,741.962,824.243,-1975.09,,0,0,0,
5081.25,741.912,824.194,-1975.08,,0,0,0,
5083.19,741.882,824.133,-1975.07,,0,0,0,
5095.12,741.853,824.071,-1975.05,,0,0,0,
5097.13,742.375,824.225,-1975,,0,0,0,
5099.84,742.406,824.128,-1974.95,,0,0,0,
5101.76,742.463,824.093,-1974.93,,0,0,0,
5114.05,742.52,824.057,-1974.9,,0,0,0,
5115.83,742.04,824.297,-1975.04,,0,0,0,
5117.88,742.071,824.267,-1975.01,,0,0,0,
5119.79,742.049,824.271,-1975,,0,0,0,
5121.75,742.026,824.275,-1975,,0,0,0,
5135.1,741.915,824.43,-1975.1,,0,0,0,
5137,741.85,824.465,-1975.11,,0,0,0,
5139.34,741.809,824.494,-1975.13,,0,0,0,
5141.22,741.768,824.524,-1975.14,,0,0,0,
5143.1,742.101,824.192,-1975.01,,0,0,0,
5155.25,742.077,824.195,-1975.02,,0,0,0,
5157.09,742.091,824.169,-1975.01,,0,0,0,
5159.06,742.105,824.144,-1975,,0,0,0,
5161,742.381,824.372,-1975.04,,0,0,0,
5176.94,742.457,824.361,-1975.03,,0,0,0,
5179.19,742.518,824.373,-1975.02,,0,0,0,
5181.5,742.578,824.386,-1975.02,,0,0,0,
5183.84,741.971,824.372,-1975.12,,0,0,0,
5196.89,741.986,824.396,-1975.14,,0,0,0,
5199.32,741.945,824.406,-1975.15,,0,0,0,
5201.45,741.904,824.417,-1975.17,,0,0,0,
5204.22,742.295,824.261,-1975.06,,0,0,0,
5216.83,742.28,824.255,-1975.07,,0,0,0,
5219.15,742.305,824.24,-1975.07,,0,0,0,
5221.18,742.329,824.224,-1975.07,,0,0,0,
5223.44,741.937,824.427,-1975.19,,0,0,0,
5235.98,741.917,824.431,-1975.2,,0,0,0,
5237.78,741.875,824.449,-1975.22,,0,0,0,
5239.67,741.834,824.468,-1975.23,,0,0,0,
5241.6,742.059,824.196,-1975.08,,0,0,0,
5243.66,742.015,824.186,-1975.09,,0,0,0,
5256.69,742.012,824.159,-1975.08,,0,0,0,
5258.47,742.008,824.132,-1975.07,,0,0,0,
