-405.646,2037.16,-1074.65
-202.264,2015.72,-1026.25
-404.793,2038.36,-1072.97
-202.121,2015.71,-1026.29
-403.939,2039.56,-1071.3
-200.222,2017.98,-1023.73
-403.816,2039.12,-1071.09
-199.261,2019.12,-1022.45
-402.087,2041.43,-1067.7
-198.3,2020.26,-1021.17
-401.213,2042.55,-1065.99
-198.014,2020.19,-1021.18
-400.339,2043.67,-1064.28
-196.042,2022.45,-1018.62
-400.04,2043.44,-1064.37
-195.034,2023.57,-1017.35
-398.239,2045.64,-1060.96
-194.025,2024.7,-1016.07
-397.315,2046.73,-1059.26
-193.773,2024.55,-1015.96
-396.391,2047.81,-1057.57
-191.712,2026.78,-1013.39
-396.031,2047.77,-1057.23
-190.661,2027.88,-1012.1
-394.12,2049.93,-1053.78
-189.61,2028.98,-1010.81
-393.136,2051.01,-1052.03
-189.259,2028.9,-1011.06
-392.151,2052.09,-1050.28
-187.097,2031.08,-1008.52
-391.687,2051.83,-1050.48
-185.987,2032.17,-1007.26
-389.638,2053.94,-1047.01
-184.878,2033.26,-1006.01
-388.577,2054.97,-1045.3
-184.578,2033.04,-1005.91
-387.515,2056,-1043.58
-182.307,2035.17,-1003.39
-387.173,2055.91,-1043.65
-181.147,2036.22,-1002.12
-384.99,2057.96,-1040.22
-179.988,2037.27,-1000.85
-383.871,2058.97,-1038.52
-179.722,2037.15,-1001.1
-382.752,2059.99,-1036.81
-177.357,2039.23,-998.611
-382.526,2059.74,-1036.72
-176.153,2040.26,-997.384
-380.249,2061.73,-1033.29
-174.949,2041.29,-996.157
-379.093,2062.7,-1031.57
-174.903,2041.05,-995.9
-377.936,2063.68,-1029.85
-172.487,2043.07,-993.402
-377.823,2063.37,-1029.69
-171.275,2044.06,-992.133
-375.491,2065.26,-1026.21
-170.063,2045.05,-990.863
-374.316,2066.19,-1024.47
-169.559,2044.87,-991.282
-373.14,2067.11,-1022.72
-167.048,2046.82,-988.815
-372.831,2067.1,-1022.81
-165.752,2047.78,-987.616
-370.427,2068.94,-1019.32
-164.456,2048.74,-986.416
-369.2,2069.86,-1017.59
-164.239,2048.56,-986.392
-367.973,2070.78,-1015.86
-161.609,2050.44,-983.988
-367.895,2070.77,-1015.88
-160.277,2051.37,-982.784
-365.428,2072.61,-1012.42
-158.945,2052.3,-981.581
-364.188,2073.53,-1010.69
-159,2052.04,-981.154
-362.948,2074.45,-1008.96
-156.345,2053.85,-978.672
-362.431,2074.09,-1009.08
-155.023,2054.73,-977.397
-359.861,2075.87,-1005.65
-153.7,2055.62,-976.122
-358.535,2076.73,-1003.94
-153.638,2055.54,-976.075
-357.209,2077.59,-1002.23
-150.981,2057.29,-973.516
-357.113,2077.44,-1002.25
-149.648,2058.16,-972.233
-354.444,2079.13,-998.841
-148.315,2059.03,-970.95
-353.102,2079.96,-997.137
-147.971,2059.24,-971.186
-351.76,2080.8,-995.432
-145.245,2061.02,-968.66
-351.636,2080.84,-995.651
-143.854,2061.93,-967.417
-348.93,2082.52,-992.28
-142.464,2062.83,-966.173
-347.567,2083.36,-990.612
-142.346,2062.72,-965.937
-346.205,2084.2,-988.944
-139.544,2064.51,-963.409
-346.091,2084.11,-988.944
-138.134,2065.39,-962.126
-343.345,2085.78,-985.609
-136.723,2066.28,-960.842
-341.963,2086.61,-983.941
-136.412,2066.17,-961.026
-340.581,2087.44,-982.273
-133.538,2067.93,-958.492
-340.426,2087.53,-982.448
-132.075,2068.8,-957.239
-337.635,2089.2,-979.142
-130.613,2069.66,-955.987
-336.227,2090.05,-977.503
-130.467,2069.62,-955.976
-334.819,2090.89,-975.865
-127.517,2071.35,-953.469
-334.503,2090.77,-975.935
-126.03,2072.21,-952.215
-331.633,2092.43,-972.67
-124.544,2073.07,-950.961
-330.172,2093.26,-971.043
-124.312,2072.99,-950.948
-328.711,2094.08,-969.416
-121.298,2074.7,-948.437
-328.185,2094.33,-969.473
-119.773,2075.55,-947.181
-325.173,2096.02,-966.229
-118.247,2076.4,-945.924
-323.624,2096.88,-964.612
-118.046,2076.34,-945.917
-322.076,2097.75,-962.994
-114.96,2078.03,-943.403
-322.043,2097.68,-963.156
-113.401,2078.86,-942.145
-318.94,2099.39,-959.949
-111.842,2079.7,-940.888
-317.386,2100.25,-958.358
-111.607,2079.61,-940.903
-315.832,2101.1,-956.768
-108.448,2081.27,-938.391
-316.009,2100.8,-957.074
-106.85,2082.09,-937.136
-312.932,2102.45,-953.946
-105.252,2082.91,-935.881
-311.407,2103.25,-952.407
-105.137,2082.9,-935.882
-309.883,2104.05,-950.867
-101.921,2084.55,-933.372
-309.198,2104.31,-950.635
-100.304,2085.37,-932.117
-306.031,2105.95,-947.516
-98.6864,2086.19,-930.862
-304.392,2106.8,-945.938
-98.2464,2086.48,-931.594
-302.753,2107.64,-944.36
-94.9354,2088.17,-929.211
-302.569,2107.64,-944.483
-93.2447,2089.04,-928.078
-299.26,2109.33,-941.348
-91.5539,2089.91,-926.946
-297.591,2110.17,-939.791
-91.5214,2089.04,-926.119
-295.921,2111.02,-938.233
-88.1342,2090.63,-923.71
-295.713,2110.94,-938.282
-86.438,2091.36,-922.44
-292.338,2112.61,-935.176
-84.7418,2092.08,-921.169
-290.634,2113.44,-933.626
-84.3587,2092.19,-921.403
-288.93,2114.28,-932.077
-80.9,2093.66,-918.903
-289.069,2113.84,-932.574
-79.1398,2094.41,-917.671
-285.685,2115.42,-929.562
-77.3797,2095.15,-916.439
-284.004,2116.18,-928.095
-76.7986,2095.01,-916.781
-282.323,2116.94,-926.629
-73.1776,2096.47,-914.377
-281.741,2116.87,-926.313
-71.3205,2097.19,-913.202
-278.278,2118.38,-923.325
-69.4634,2097.91,-912.027
-276.5,2119.13,-921.806
-69.2761,2097.88,-912.261
-274.722,2119.87,-920.287
-65.5295,2099.31,-909.953
-274.585,2119.97,-920.147
-63.6411,2100.03,-908.817
-271.005,2121.48,-917.085
-61.7528,2100.74,-907.681
-269.204,2122.24,-915.543
-61.6417,2100.71,-907.682
-267.403,2123.01,-914
-57.8457,2102.13,-905.411
-266.866,2122.56,-914.056
-55.9388,2102.84,-904.275
-263.171,2124.01,-910.98
-54.0319,2103.54,-903.14
-261.281,2124.7,-909.447
-53.3382,2103.77,-902.572
-259.391,2125.39,-907.914
-49.4042,2105.23,-900.203
-259.181,2125.19,-907.918
-47.3815,2105.98,-898.973
-255.364,2126.54,-904.853
-45.3589,2106.72,-897.742
-253.438,2127.19,-903.32
-45.9753,2106.03,-898.859
-251.513,2127.85,-901.788
-42.0368,2107.4,-896.592
-251.184,2127.68,-901.807
-40.117,2108.03,-895.548
-247.276,2128.97,-898.745
-38.1973,2108.66,-894.504
-245.295,2129.6,-897.216
-38.2206,2108.78,-894.476
-243.315,2130.22,-895.687
-34.3851,2110.06,-892.384
-242.973,2130.19,-895.879
-32.4692,2110.71,-891.335
-238.953,2131.44,-892.854
-30.5533,2111.36,-890.287
-236.916,2132.06,-891.356
-30.0893,2111.23,-890.089
-234.879,2132.68,-889.859
-26.1771,2112.51,-887.958
-234.764,2132.43,-889.863
-24.1837,2113.14,-886.876
-230.669,2133.63,-886.87
-22.1904,2113.76,-885.795
-228.612,2134.21,-885.373
-22.0188,2114.13,-886.253
-226.556,2134.79,-883.877
-18.0024,2115.45,-884.169
-226.226,2134.79,-883.701
-15.9804,2116.14,-883.164
-222.055,2135.94,-880.678
-13.9584,2116.83,-882.159
-219.943,2136.52,-879.152
-13.7316,2116.18,-881.428
-217.832,2137.1,-877.626
-9.64835,2117.45,-879.291
-217.862,2136.75,-877.833
-7.58853,2118.03,-878.164
-213.644,2137.85,-874.818
-5.52871,2118.61,-877.037
-211.537,2138.37,-873.327
-5.45413,2118.68,-877.198
-209.43,2138.89,-871.835
-1.32157,2119.86,-874.972
-209.411,2138.61,-872.084
0.750696,2120.45,-873.872
-205.194,2139.61,-869.145
2.82296,2121.04,-872.771
-203.084,2140.08,-867.695
2.90549,2121.53,-873.475
-200.974,2140.56,-866.245
7.06432,2122.8,-871.397
-201.009,2140.55,-866.231
9.15035,2123.47,-870.414
-196.795,2141.5,-863.329
11.2364,2124.14,-869.431
-194.691,2141.97,-861.877
11.5117,2123.46,-868.609
-192.587,2142.45,-860.425
15.7315,2124.69,-866.5
-192.344,2142.25,-860.622
17.8634,2125.24,-865.38
-188.093,2143.16,-857.752
19.9954,2125.8,-864.26
-185.949,2143.61,-856.332
20.1292,2125.79,-864.302
-183.804,2144.05,-854.913
24.4163,2126.91,-862.07
-183.603,2143.94,-854.914
26.5706,2127.47,-860.956
-179.279,2144.81,-852.075
28.7249,2128.02,-859.843
-177.101,2145.23,-850.656
28.8646,2128.13,-860.146
-174.923,2145.65,-849.237
33.1974,2129.26,-857.972
-174.793,2145.6,-849.288
35.375,2129.83,-856.909
-170.414,2146.44,-846.458
37.5527,2130.41,-855.847
-168.214,2146.86,-845.047
37.5983,2130.42,-856.033
-166.014,2147.27,-843.637
41.9614,2131.57,-853.94
-165.86,2147.12,-843.654
44.1467,2132.15,-852.909
-161.434,2147.92,-840.836
46.3319,2132.72,-851.877
-159.208,2148.31,-839.428
46.6105,2132.56,-852.195
-156.982,2148.7,-838.02
51.0293,2133.68,-850.187
-156.814,2148.64,-838.18
53.261,2134.23,-849.208
-152.334,2149.4,-835.392
55.4928,2134.78,-848.23
-150.081,2149.78,-834.011
55.6212,2134.69,-848.229
-147.827,2150.16,-832.63
60.1069,2135.77,-846.272
-147.665,2150.21,-832.488
62.36,2136.31,-845.294
-143.13,2150.97,-829.701
64.6132,2136.84,-844.315
-140.849,2151.36,-828.296
64.7988,2136.71,-844.503
-138.568,2151.75,-826.892
69.3373,2137.75,-842.578
-138.324,2151.66,-827.04
71.6215,2138.26,-841.631
-133.721,2152.42,-824.256
73.9056,2138.78,-840.684
-131.4,2152.79,-822.875
74.047,2138.67,-840.846
-129.078,2153.16,-821.495
78.6398,2139.67,-838.979
-128.92,2153.08,-821.638
80.9475,2140.17,-838.059
-124.25,2153.81,-818.902
83.2552,2140.66,-837.139
-121.902,2154.17,-817.546
83.3334,2140.45,-837.275
-119.555,2154.53,-816.189
87.9624,2141.41,-835.458
-119.436,2154.38,-816.367
90.2832,2141.87,-834.56
-114.72,2155.07,-813.685
92.604,2142.33,-833.663
-112.353,2155.4,-812.358
92.6342,2142.25,-833.631
-109.985,2155.73,-811.031
97.281,2143.16,-831.83
-109.823,2155.71,-811.113
99.6068,2143.61,-830.927
-105.06,2156.37,-808.473
101.933,2144.06,-830.024
-102.666,2156.69,-807.16
102.253,2143.83,-830.292
-100.271,2157.02,-805.847
106.96,2144.69,-828.532
-100.095,2156.89,-806.219
109.339,2145.1,-827.674
-95.2754,2157.52,-803.657
111.718,2145.51,-826.815
-92.8515,2157.82,-802.406
111.854,2145.41,-826.785
-90.4276,2158.13,-801.155
116.636,2146.22,-825.063
-90.2819,2157.98,-801.426
119.038,2146.61,-824.199
-85.4088,2158.56,-798.971
121.44,2147,-823.336
-82.9606,2158.84,-797.765
121.376,2146.74,-823.507
-80.5124,2159.12,-796.559
126.169,2147.48,-821.81
-80.483,2159.06,-796.501
128.56,2147.83,-820.975
-75.5814,2159.6,-794.079
130.951,2148.18,-820.14
-73.1283,2159.87,-792.864
131.06,2148.07,-820.201
-70.6751,2160.14,-791.648
135.861,2148.75,-818.542
-70.5188,2160.02,-791.49
138.271,2149.09,-817.718
-65.5854,2160.54,-789.031
140.68,2149.42,-816.893
-63.1062,2160.78,-787.789
140.762,2149.39,-817.004
-60.627,2161.03,-786.547
145.595,2150.05,-815.374
-60.553,2161.08,-786.551
148.018,2150.37,-814.568
-55.5818,2161.59,-784.068
150.442,2150.7,-813.762
-53.0902,2161.84,-782.827
151.232,2151.06,-813.057
-50.5986,2162.1,-781.585
156.215,2151.78,-811.323
-50.4637,2162.08,-781.608
158.77,2152.16,-810.399
-45.4571,2162.59,-779.129
161.325,2152.55,-809.475
-42.943,2162.85,-777.891
160.999,2152.38,-809.735
-40.429,2163.1,-776.654
166.052,2153.12,-807.932
-40.3476,2163.11,-776.748
168.552,2153.48,-807.052
-35.3053,2163.62,-774.289
171.053,2153.84,-806.172
-32.7777,2163.88,-773.068
170.87,2153.62,-806.33
-30.25,2164.14,-771.846
175.84,2154.3,-804.597
-30.1919,2164.24,-771.902
178.31,2154.62,-803.743
-25.1265,2164.77,-769.468
180.78,2154.95,-802.889
-22.5892,2165.04,-768.255
180.619,2155.05,-803.098
-20.0518,2165.31,-767.043
185.531,2155.71,-801.427
-20.0337,2165.41,-767.239
187.974,2156.05,-800.608
-14.9558,2165.97,-764.848
190.417,2156.39,-799.789
-12.4155,2166.26,-763.668
190.627,2156.19,-799.708
-9.87508,2166.54,-762.489
195.549,2156.84,-798.056
-9.92165,2166.45,-762.587
198.028,2157.14,-797.224
-4.84896,2167.01,-760.244
200.506,2157.45,-796.392
-2.31635,2167.29,-759.081
200.419,2157.57,-796.441
0.216265,2167.56,-757.917
205.36,2158.2,-794.785
0.114166,2167.6,-758.144
207.824,2158.52,-793.961
5.16169,2168.15,-755.857
210.288,2158.85,-793.137
7.67726,2168.43,-754.731
210.345,2158.83,-793.103
10.1928,2168.71,-753.606
215.282,2159.48,-791.449
10.3264,2168.5,-753.66
217.755,2159.8,-790.619
15.3806,2169.03,-751.419
220.229,2160.13,-789.789
17.9185,2169.27,-750.302
220.274,2160.15,-789.87
20.4564,2169.52,-749.186
225.228,2160.8,-788.224
20.4961,2169.39,-749.404
227.709,2161.12,-787.408
25.5787,2169.86,-747.209
230.189,2161.45,-786.592
28.1232,2170.08,-746.129
230.149,2161.47,-786.616
30.6677,2170.31,-745.049
235.103,2162.13,-784.988
30.5848,2170.12,-745.041
237.577,2162.46,-784.176
35.6594,2170.53,-742.879
240.051,2162.79,-783.364
38.1901,2170.72,-741.798
240.199,2162.68,-783.252
40.7207,2170.92,-740.716
245.173,2163.32,-781.608
40.7858,2170.7,-740.561
247.671,2163.63,-780.778
45.8584,2171.04,-738.372
250.17,2163.95,-779.947
48.3999,2171.2,-737.264
250.308,2163.81,-780.076
50.9414,2171.35,-736.157
255.33,2164.41,-778.437
51.0417,2171.14,-736.239
257.851,2164.7,-777.627
56.1421,2171.42,-734.039
260.373,2164.99,-776.818
58.7004,2171.54,-732.945
260.303,2165.06,-776.934
61.2586,2171.66,-731.852
265.334,2165.65,-775.336
61.2358,2171.59,-731.873
267.845,2165.95,-774.546
66.3484,2171.82,-729.689
270.355,2166.25,-773.756
68.9028,2171.93,-728.599
270.306,2166.1,-773.574
71.4573,2172.04,-727.509
275.318,2166.68,-771.962
71.5589,2171.84,-727.377
277.82,2166.96,-771.142
76.6854,2172.03,-725.173
280.322,2167.23,-770.322
79.2568,2172.1,-724.061
280.254,2167.26,-770.379
81.8282,2172.18,-722.949
285.246,2167.82,-768.748
81.9409,2172.15,-722.978
287.736,2168.11,-767.938
87.1033,2172.3,-720.759
290.227,2168.39,-767.127
89.6935,2172.37,-719.651
290.345,2168.14,-767.335
92.2837,2172.44,-718.544
295.347,2168.66,-765.749
92.287,2172.24,-718.532
297.858,2168.9,-764.973
97.468,2172.34,-716.316
300.368,2169.15,-764.197
100.059,2172.38,-715.206
300.339,2169.07,-764.346
102.649,2172.42,-714.097
305.354,2169.53,-762.82
102.618,2172.45,-714.243
307.86,2169.76,-762.069
107.794,2172.53,-712.05
310.365,2169.99,-761.318
110.379,2172.57,-710.965
310.349,2169.96,-761.435
112.964,2172.62,-709.88
315.358,2170.41,-759.953
113.14,2172.72,-709.807
317.861,2170.64,-759.222
118.342,2172.82,-707.625
320.363,2170.86,-758.49
120.956,2172.88,-706.528
320.555,2170.68,-758.376
123.571,2172.94,-705.431
325.594,2171.1,-756.893
123.547,2172.7,-705.529
328.128,2171.29,-756.142
128.772,2172.77,-703.351
330.663,2171.48,-755.391
131.383,2172.79,-702.271
330.577,2171.23,-755.408
133.993,2172.81,-701.19
335.631,2171.57,-753.909
134.156,2172.67,-701.12
338.152,2171.73,-753.161
139.406,2172.69,-698.947
340.672,2171.88,-752.413
142.044,2172.68,-697.855
340.416,2172.4,-753.176
144.682,2172.68,-696.762
345.413,2172.8,-751.812
144.544,2172.89,-697.011
347.89,2173.04,-751.192
149.796,2172.92,-694.87
350.368,2173.27,-750.571
152.41,2172.95,-693.819
350.535,2172.77,-750.115
155.025,2172.99,-692.768
355.52,2173.16,-748.795
155.143,2172.87,-692.662
358.025,2173.31,-748.098
160.393,2172.91,-690.542
360.531,2173.47,-747.401
163.028,2172.93,-689.474
360.763,2172.77,-746.723
165.662,2172.94,-688.405
365.814,2172.96,-745.212
165.478,2173.19,-688.672
368.359,2173,-744.402
170.715,2173.25,-686.581
370.903,2173.04,-743.592
173.319,2173.31,-685.557
370.914,2173.24,-743.724
175.923,2173.36,-684.533
376.005,2173.35,-742.127
175.959,2173.21,-684.462
378.551,2173.42,-741.339
181.173,2173.29,-682.401
381.097,2173.5,-740.551
183.783,2173.31,-681.365
380.926,2173.79,-740.866
186.393,2173.34,-680.33
385.989,2173.99,-739.345
186.287,2173.6,-680.607
388.506,2174.11,-738.609
191.488,2173.7,-678.583
391.024,2174.23,-737.874
194.081,2173.77,-677.594
390.999,2174.22,-737.928
196.673,2173.84,-676.604
396.03,2174.46,-736.466
196.61,2173.88,-676.596
398.543,2174.58,-735.74
201.783,2174.03,-674.615
401.056,2174.7,-735.013
204.365,2174.11,-673.624
401.058,2174.64,-734.984
206.947,2174.19,-672.633
406.085,2174.87,-733.526
207.095,2173.98,-672.598
408.599,2174.98,-732.795
212.284,2174.1,-670.609
411.112,2175.09,-732.064
214.89,2174.14,-669.612
411.398,2174.8,-731.881
217.497,2174.18,-668.615
416.475,2174.97,-730.387
217.481,2174.13,-668.657
419.037,2175.03,-729.625
222.691,2174.2,-666.67
421.598,2175.09,-728.864
225.295,2174.24,-665.68
421.431,2174.99,-729.031
227.899,2174.27,-664.69
426.525,2175.09,-727.537
227.997,2174.25,-664.685
429.059,2175.14,-726.803
233.222,2174.32,-662.704
431.592,2175.18,-726.069
235.842,2174.35,-661.713
431.618,2175.04,-725.998
238.463,2174.38,-660.722
436.689,2175.1,-724.518
238.649,2174.06,-660.48
439.227,2175.12,-723.773
243.922,2174.07,-658.456
441.765,2175.14,-723.027
246.574,2174.04,-657.425
441.774,2174.99,-723.296
249.225,2174.02,-656.394
446.851,2175,-721.851
249.115,2174.26,-656.677
449.39,2174.99,-721.15
254.399,2174.26,-654.664
451.93,2174.99,-720.449
257.032,2174.27,-653.68
452.086,2174.81,-720.498
259.665,2174.29,-652.696
457.191,2174.76,-719.105
259.803,2174.09,-652.461
459.757,2174.73,-718.413
265.093,2174.09,-650.452
462.322,2174.69,-717.72
267.749,2174.07,-649.429
462.702,2174.5,-717.87
270.405,2174.06,-648.406
467.898,2174.4,-716.511
270.379,2174.15,-648.557
470.527,2174.33,-715.843
275.687,2174.13,-646.536
473.156,2174.26,-715.176
278.339,2174.13,-645.539
473.016,2174.08,-715.116
280.99,2174.13,-644.541
478.249,2173.92,-713.77
281.186,2173.91,-644.332
480.855,2173.82,-713.093
286.524,2173.87,-642.3
483.46,2173.72,-712.415
289.208,2173.83,-641.267
483.47,2173.4,-712.382
291.892,2173.79,-640.234
488.682,2173.15,-711.021
291.952,2173.57,-640.119
491.29,2173,-710.338
297.332,2173.46,-638.033
493.897,2172.85,-709.655
300.026,2173.38,-636.981
493.704,2172.69,-709.733
302.721,2173.31,-635.929
498.885,2172.36,-708.38
302.783,2173.1,-635.799
501.46,2172.18,-707.71
308.183,2172.92,-633.672
504.035,2172,-707.04
310.888,2172.81,-632.598
503.867,2172.05,-707.188
313.593,2172.7,-631.524
508.988,2171.7,-705.873
313.293,2172.75,-631.833
511.535,2171.53,-705.228
318.65,2172.54,-629.739
514.081,2171.36,-704.583
321.305,2172.44,-628.716
513.89,2171.21,-704.374
323.96,2172.34,-627.694
518.95,2170.85,-703.047
324.294,2171.96,-627.457
521.465,2170.65,-702.367
329.662,2171.69,-625.371
523.98,2170.46,-701.687
332.373,2171.53,-624.309
523.948,2170.64,-701.857
335.083,2171.37,-623.247
528.973,2170.28,-700.526
335.101,2171.47,-623.488
531.482,2170.12,-699.875
340.525,2171.16,-621.406
533.992,2169.95,-699.223
343.238,2171.01,-620.384
533.888,2169.81,-699.065
345.952,2170.86,-619.362
538.89,2169.45,-697.734
345.832,2170.46,-619.178
541.382,2169.26,-697.056
351.238,2170.09,-617.102
543.875,2169.07,-696.378
353.931,2169.88,-616.05
543.822,2169.25,-696.6
356.625,2169.66,-614.997
548.797,2168.9,-695.282
356.321,2169.73,-615.248
551.281,2168.74,-694.641
361.656,2169.31,-613.186
553.764,2168.58,-694
364.299,2169.1,-612.176
553.768,2168.6,-693.965
366.941,2168.9,-611.165
558.736,2168.28,-692.677
366.865,2168.71,-611.399
561.22,2168.13,-692.03
372.137,2168.27,-609.418
563.704,2167.97,-691.384
374.767,2168.03,-608.446
563.693,2167.95,-691.499
377.397,2167.79,-607.475
568.659,2167.64,-690.225
377.405,2167.73,-607.505
571.141,2167.48,-689.597
382.667,2167.25,-605.567
573.623,2167.32,-688.97
385.298,2167,-604.601
573.68,2167.03,-688.832
387.929,2166.76,-603.634
578.654,2166.67,-687.553
388.319,2166.74,-603.291
581.146,2166.46,-686.903
393.65,2166.24,-601.298
583.637,2166.25,-686.252
396.346,2165.99,-600.274
583.532,2166.46,-686.562
399.043,2165.74,-599.25
588.498,2166.08,-685.315
399.128,2165.92,-599.32
590.972,2165.91,-684.716
404.535,2165.45,-597.285
593.446,2165.73,-684.117
407.246,2165.23,-596.272
593.542,2165.47,-684.313
409.957,2165.01,-595.26
598.507,2165.08,-683.15
409.888,2164.97,-595.398
600.997,2164.86,-682.584
415.298,2164.52,-593.398
603.488,2164.64,-682.018
417.997,2164.3,-592.409
603.544,2164.56,-682.192
420.696,2164.07,-591.42
608.534,2164.12,-681.09
420.638,2164.2,-591.84
611.034,2163.89,-680.553
426.027,2163.77,-589.935
613.534,2163.66,-680.016
428.716,2163.56,-589.016
613.344,2163.73,-680.201
431.406,2163.36,-588.097
618.311,2163.29,-679.159
431.548,2163.24,-587.963
620.779,2163.07,-678.653
436.952,2162.81,-586.102
623.247,2162.85,-678.147
439.665,2162.58,-585.161
623.276,2162.95,-678.318
442.379,2162.36,-584.22
628.217,2162.53,-677.335
442.288,2162.46,-584.446
630.69,2162.33,-676.857
447.699,2162.03,-582.603
633.163,2162.13,-676.38
450.397,2161.82,-581.699
633.137,2162.25,-676.372
453.095,2161.61,-580.796
638.079,2161.87,-675.415
452.916,2161.56,-580.965
640.547,2161.69,-674.936
458.281,2161.13,-579.188
643.016,2161.51,-674.457
460.95,2160.91,-578.312
643.783,2159.86,-673.136
463.618,2160.7,-577.437
648.853,2159.21,-671.949
463.738,2160.52,-577.278
651.45,2158.76,-671.25
469.095,2160.06,-575.5
654.046,2158.3,-670.55
471.784,2159.81,-574.598
653.449,2158.75,-671.314
474.472,2159.56,-573.697
658.538,2157.92,-670.048
474.584,2159.42,-573.537
661.035,2157.54,-669.476
479.98,2158.9,-571.706
663.532,2157.16,-668.904
482.687,2158.63,-570.778
663.241,2157.55,-669.415
485.394,2158.36,-569.849
668.185,2156.86,-668.36
485.077,2158.34,-570.188
670.633,2156.54,-667.873
490.436,2157.8,-568.39
673.081,2156.22,-667.386
493.09,2157.52,-567.519
673.031,2156.34,-667.458
495.744,2157.25,-566.647
677.919,2155.73,-666.498
496.005,2157.16,-566.392
680.359,2155.44,-666.023
501.358,2156.6,-564.605
682.799,2155.14,-665.548
504.056,2156.31,-563.691
682.578,2155.2,-665.602
506.754,2156.03,-562.776
687.42,2154.61,-664.662
506.475,2156.07,-563.032
689.823,2154.33,-664.197
511.823,2155.51,-561.248
692.226,2154.04,-663.731
514.474,2155.23,-560.377
692.326,2153.94,-663.571
517.125,2154.95,-559.505
697.149,2153.35,-662.612
517.169,2154.79,-559.263
699.569,2153.04,-662.119
522.479,2154.21,-557.478
701.989,2152.74,-661.627
525.138,2153.9,-556.566
701.896,2152.91,-661.599
527.796,2153.6,-555.654
706.719,2152.33,-660.609
527.713,2153.74,-555.896
709.124,2152.05,-660.112
533.016,2153.15,-554.114
711.528,2151.78,-659.615
535.661,2152.87,-553.243
711.471,2151.81,-659.571
538.305,2152.59,-552.371
716.27,2151.26,-658.569
538.21,2152.53,-552.374
718.665,2150.99,-658.065
543.483,2151.96,-550.631
721.06,2150.72,-657.561
546.111,2151.66,-549.76
720.997,2150.63,-657.55
548.74,2151.37,-548.889
725.776,2150.08,-656.54
548.671,2151.41,-548.923
728.161,2149.79,-656.034
553.917,2150.83,-547.187
730.545,2149.51,-655.528
556.534,2150.54,-546.321
730.351,2149.48,-655.525
559.151,2150.26,-545.456
735.086,2148.9,-654.513
559.164,2150.02,-545.229
737.438,2148.61,-654.006
564.401,2149.4,-543.459
739.79,2148.32,-653.5
567.021,2149.08,-542.556
739.805,2148.15,-653.618
569.64,2148.75,-541.652
744.512,2147.54,-652.625
569.267,2148.94,-542.153
746.866,2147.22,-652.139
574.441,2148.32,-540.433
749.221,2146.9,-651.652
576.998,2148.02,-539.614
749.109,2146.82,-651.683
579.555,2147.73,-538.794
753.799,2146.16,-650.714
579.654,2147.62,-538.705
756.134,2145.83,-650.233
584.785,2147.01,-537.05
758.47,2145.5,-649.751
587.358,2146.69,-536.215
758.434,2145.41,-649.801
589.932,2146.38,-535.381
763.1,2144.73,-648.846
589.68,2146.31,-535.638
765.429,2144.38,-648.372
594.784,2145.67,-534.013
767.759,2144.04,-647.899
597.315,2145.34,-533.221
766.454,2143.54,-648.193
599.847,2145.02,-532.429
770.887,2142.76,-647.297
600.048,2144.77,-532.089
772.999,2142.33,-646.872
605.146,2144.08,-530.446
775.111,2141.9,-646.448
607.711,2143.71,-529.597
775.677,2142.04,-646.235
610.276,2143.35,-528.749
779.999,2141.21,-645.349
610.146,2143.41,-529.035
782.206,2140.8,-644.889
615.254,2142.69,-527.388
784.412,2140.39,-644.429
617.798,2142.33,-526.587
784.905,2140.47,-644.205
620.341,2141.97,-525.786
789.404,2139.67,-643.246
620.213,2141.77,-525.647
791.693,2139.28,-642.749
625.277,2141.02,-524.021
793.981,2138.88,-642.251
627.799,2140.63,-523.197
795.035,2138.76,-642.039
630.321,2140.24,-522.373
799.796,2137.95,-641.007
630.189,2140.24,-522.462
802.26,2137.54,-640.474
635.21,2139.46,-520.83
804.725,2137.13,-639.941
637.71,2139.07,-520.021
802.993,2137.38,-640.093
640.21,2138.68,-519.212
807.622,2136.6,-639.054
639.875,2138.55,-519.316
809.798,2136.23,-638.546
644.816,2137.75,-517.716
811.973,2135.86,-638.039
647.26,2137.34,-516.924
811.951,2135.87,-638.06
649.704,2136.93,-516.133
816.298,2135.13,-637.049
649.824,2137.14,-516.056
818.47,2134.77,-636.545
654.732,2136.35,-514.459
820.642,2134.4,-636.042
657.196,2135.98,-513.655
820.86,2134.35,-635.922
659.66,2135.6,-512.85
825.241,2133.6,-634.894
659.495,2135.35,-512.748
827.449,2133.22,-634.37
664.394,2134.56,-511.122
829.658,2132.85,-633.847
666.83,2134.14,-510.3
829.85,2132.77,-633.809
669.266,2133.72,-509.479
834.3,2132,-632.755
669.149,2133.77,-509.584
836.54,2131.61,-632.224
674.001,2132.95,-507.959
838.781,2131.22,-631.694
676.417,2132.54,-507.155
838.519,2131.32,-631.633
678.834,2132.13,-506.351
842.954,2130.55,-630.562
678.658,2132.01,-506.371
845.15,2130.18,-630.022
683.461,2131.17,-504.767
847.347,2129.8,-629.482
685.848,2130.74,-503.966
847.428,2129.81,-629.459
688.235,2130.31,-503.165
851.836,2129.06,-628.375
688.174,2130.3,-503.212
854.046,2128.69,-627.831
692.938,2129.44,-501.619
