,LED 1,,,,LED 2,,,
625.754,2108.92,-688.873,,508.405,2132.5,-520.954,,
626.667,2108.25,-688.279,,509.225,2131.83,-520.42,,
626.492,2108.21,-688.227,,510.046,2131.17,-519.886,,
628.287,2106.85,-687.029,,510.026,2131.17,-519.89,,
629.17,2106.18,-686.426,,511.663,2129.84,-518.823,,
630.054,2105.5,-685.823,,512.48,2129.17,-518.29,,
630.037,2105.48,-685.951,,513.298,2128.51,-517.757,,
631.801,2104.12,-684.767,,513.258,2128.48,-517.855,,
632.682,2103.44,-684.185,,514.885,2127.14,-516.806,,
633.562,2102.76,-683.604,,515.696,2126.47,-516.289,,
633.557,2102.71,-683.615,,516.507,2125.8,-515.773,,
635.317,2101.33,-682.454,,516.542,2125.71,-515.749,,
636.197,2100.64,-681.874,,518.169,2124.35,-514.711,,
637.076,2099.95,-681.295,,518.986,2123.67,-514.19,,
637.003,2100.03,-681.458,,519.802,2122.98,-513.669,,
638.749,2098.67,-680.327,,519.754,2122.99,-513.765,,
639.617,2097.99,-679.774,,521.378,2121.62,-512.741,,
640.484,2097.31,-679.222,,522.187,2120.94,-512.236,,
640.467,2097.36,-679.234,,522.995,2120.26,-511.731,,
642.199,2096.02,-678.131,,522.924,2120.26,-511.775,,
643.063,2095.35,-677.581,,524.529,2118.89,-510.773,,
643.928,2094.68,-677.03,,525.326,2118.21,-510.276,,
643.867,2094.64,-677.13,,526.122,2117.52,-509.779,,
645.585,2093.29,-676.046,,526.314,2117.46,-509.786,,
646.439,2092.61,-675.512,,527.941,2116.08,-508.793,,
647.294,2091.94,-674.979,,528.77,2115.39,-508.297,,
647.259,2091.94,-675.036,,529.598,2114.69,-507.8,,
648.961,2090.59,-673.978,,529.553,2114.74,-507.829,,
649.81,2089.91,-673.454,,531.203,2113.36,-506.841,,
650.658,2089.23,-672.93,,532.024,2112.68,-506.35,,
650.637,2089.36,-673.031,,532.845,2111.99,-505.858,,
652.33,2088.03,-672,,532.898,2111.91,-505.902,,
653.174,2087.38,-671.493,,534.549,2110.52,-504.927,,
654.019,2086.72,-670.986,,535.379,2109.82,-504.443,,
654,2086.78,-671.031,,536.209,2109.12,-503.959,,
655.687,2085.48,-670.024,,536.262,2109.28,-504.005,,
656.528,2084.83,-669.525,,537.931,2107.91,-503.045,,
657.37,2084.19,-669.025,,538.77,2107.24,-502.569,,
657.403,2084.16,-669.107,,539.609,2106.56,-502.093,,
659.092,2082.87,-668.122,,539.433,2106.52,-502.183,,
659.939,2082.22,-667.636,,541.08,2105.17,-501.246,,
660.786,2081.57,-667.15,,541.89,2104.49,-500.785,,
660.714,2081.53,-667.141,,542.699,2103.81,-500.324,,
662.396,2080.22,-666.167,,542.797,2103.77,-500.253,,
663.231,2079.56,-665.68,,544.433,2102.4,-499.318,,
664.066,2078.91,-665.192,,545.258,2101.72,-498.845,,
664.034,2078.81,-665.257,,546.084,2101.03,-498.372,,
665.698,2077.48,-664.293,,546.018,2101.11,-498.404,,
666.528,2076.8,-663.816,,547.658,2099.76,-497.464,,
667.358,2076.13,-663.339,,548.473,2099.08,-496.996,,
667.289,2076.05,-663.324,,549.288,2098.41,-496.528,,
668.936,2074.69,-662.368,,549.34,2098.36,-496.499,,
669.754,2074,-661.889,,550.978,2097,-495.558,,
670.572,2073.32,-661.41,,551.802,2096.32,-495.086,,
670.599,2073.21,-661.453,,552.625,2095.64,-494.613,,
672.24,2071.82,-660.501,,552.81,2095.41,-494.54,,
673.063,2071.11,-660.029,,554.488,2094.01,-493.582,,
673.885,2070.41,-659.557,,555.343,2093.29,-493.097,,
673.862,2070.32,-659.56,,556.197,2092.57,-492.612,,
675.503,2068.89,-658.616,,556.124,2092.58,-492.59,,
676.322,2068.17,-658.145,,557.82,2091.14,-491.616,,
677.141,2067.45,-657.673,,558.662,2090.42,-491.128,,
677.121,2067.4,-657.716,,559.504,2089.7,-490.639,,
678.755,2065.96,-656.78,,559.264,2089.48,-490.828,,
679.57,2065.23,-656.316,,560.906,2088.01,-489.883,,
680.385,2064.5,-655.851,,561.708,2087.25,-489.426,,
680.354,2064.39,-655.887,,562.51,2086.5,-488.969,,
681.979,2062.92,-654.964,,562.673,2086.55,-488.888,,
682.789,2062.17,-654.506,,564.305,2085.05,-487.96,,
683.599,2061.42,-654.047,,565.134,2084.31,-487.489,,
683.625,2061.39,-654.104,,565.963,2083.56,-487.019,,
685.249,2059.89,-653.197,,565.961,2083.62,-487.044,,
686.064,2059.14,-652.748,,567.618,2082.14,-486.108,,
686.878,2058.39,-652.299,,568.447,2081.4,-485.641,,
686.853,2058.43,-652.126,,569.276,2080.66,-485.175,,
688.477,2056.93,-651.198,,569.091,2080.32,-485.219,,
689.287,2056.18,-650.721,,570.716,2078.79,-484.294,,
690.097,2055.44,-650.243,,571.514,2078,-483.835,,
690.109,2055.47,-650.151,,572.311,2077.21,-483.376,,
691.731,2053.98,-649.179,,572.102,2077.24,-483.5,,
692.543,2053.24,-648.686,,573.661,2075.66,-482.603,,
693.355,2052.5,-648.193,,574.424,2074.87,-482.165,,
693.243,2052.6,-648.218,,575.187,2074.08,-481.727,,
694.848,2051.14,-647.236,,574.965,2074.19,-481.768,,
695.642,2050.41,-646.747,,576.453,2072.64,-480.899,,
696.435,2049.69,-646.258,,577.178,2071.87,-480.467,,
696.49,2049.76,-646.367,,577.904,2071.1,-480.036,,
698.086,2048.32,-645.408,,578.076,2071.18,-480.046,,
698.888,2047.61,-644.937,,579.557,2069.66,-479.185,,
699.691,2046.9,-644.467,,580.312,2068.91,-478.755,,
699.583,2047.09,-644.501,,581.067,2068.15,-478.325,,
701.169,2045.69,-643.565,,581.29,2068.22,-478.269,,
701.954,2045.01,-643.1,,582.838,2066.72,-477.4,,
702.738,2044.33,-642.635,,583.629,2065.98,-476.96,,
702.794,2044.44,-642.729,,584.421,2065.24,-476.521,,
704.373,2043.09,-641.816,,584.469,2065.42,-476.568,,
705.167,2042.43,-641.367,,586.061,2063.96,-475.698,,
705.961,2041.76,-640.917,,586.86,2063.25,-475.267,,
705.9,2041.89,-640.972,,587.66,2062.53,-474.836,,
707.478,2040.58,-640.083,,587.731,2062.66,-474.881,,
708.262,2039.94,-639.642,,589.343,2061.25,-474.026,,
709.045,2039.3,-639.202,,590.154,2060.56,-473.602,,
709.074,2039.46,-639.349,,590.966,2059.87,-473.178,,
710.647,2038.2,-638.494,,591.072,2059.94,-473.279,,
711.435,2037.58,-638.079,,592.713,2058.57,-472.448,,
712.224,2036.97,-637.663,,593.542,2057.89,-472.041,,
712.149,2037.1,-637.748,,594.372,2057.21,-471.634,,
713.713,2035.89,-636.931,,594.313,2057.39,-471.62,,
714.489,2035.3,-636.53,,595.961,2056.06,-470.803,,
715.265,2034.71,-636.128,,596.78,2055.41,-470.394,,
715.233,2034.82,-636.131,,597.6,2054.76,-469.985,,
716.78,2033.66,-635.328,,597.611,2054.87,-469.862,,
717.551,2033.08,-634.927,,599.251,2053.59,-469.022,,
718.321,2032.51,-634.526,,600.073,2052.96,-468.592,,
718.248,2032.59,-634.549,,600.894,2052.33,-468.162,,
719.776,2031.46,-633.75,,600.696,2052.38,-468.228,,
720.535,2030.9,-633.353,,602.304,2051.12,-467.38,,
721.293,2030.34,-632.956,,603.092,2050.5,-466.961,,
721.32,2030.46,-633.122,,603.881,2049.87,-466.542,,
722.841,2029.36,-632.356,,603.711,2049.84,-466.813,,
723.604,2028.82,-631.987,,605.258,2048.59,-466.022,,
724.367,2028.28,-631.617,,606.017,2047.96,-465.649,,
724.311,2028.43,-631.736,,606.777,2047.33,-465.275,,
725.827,2027.38,-631.018,,606.865,2047.54,-465.292,,
726.58,2026.86,-630.668,,608.4,2046.32,-464.548,,
727.334,2026.35,-630.318,,609.175,2045.72,-464.177,,
727.341,2026.57,-630.268,,609.949,2045.13,-463.806,,
728.849,2025.58,-629.56,,610.158,2045.19,-463.768,,
729.603,2025.11,-629.201,,611.743,2044.01,-463.02,,
730.358,2024.63,-628.843,,612.552,2043.43,-462.642,,
730.349,2024.71,-628.746,,613.362,2042.85,-462.265,,
731.857,2023.77,-628.013,,613.23,2043.03,-462.295,,
732.611,2023.31,-627.639,,614.826,2041.9,-461.546,,
733.364,2022.84,-627.264,,615.613,2041.34,-461.174,,
733.344,2023.3,-627.56,,616.401,2040.79,-460.802,,
734.847,2022.45,-626.862,,616.568,2040.98,-460.721,,
735.597,2022.07,-626.537,,618.171,2039.91,-459.963,,
736.347,2021.68,-626.212,,618.987,2039.39,-459.577,,
736.1,2021.85,-626.297,,619.802,2038.87,-459.191,,
737.557,2021.11,-625.661,,619.639,2039.26,-459.146,,
738.265,2020.75,-625.35,,621.241,2038.29,-458.367,,
738.974,2020.4,-625.039,,622.029,2037.83,-457.974,,
739.253,2020.83,-624.904,,622.817,2037.38,-457.58,,
740.718,2020.19,-624.258,,623.148,2037.87,-457.506,,
741.473,2019.91,-623.924,,624.782,2037.04,-456.707,,
742.228,2019.62,-623.591,,625.625,2036.67,-456.301,,
742.402,2019.75,-623.487,,626.469,2036.3,-455.896,,
743.943,2019.2,-622.802,,626.261,2036.57,-455.997,,
744.727,2018.93,-622.451,,627.912,2035.87,-455.203,,
745.511,2018.67,-622.1,,628.721,2035.55,-454.814,,
745.075,2019.13,-622.06,,629.53,2035.22,-454.426,,
746.567,2018.68,-621.351,,629.588,2035.58,-454.204,,
747.279,2018.49,-620.993,,631.216,2034.98,-453.388,,
747.99,2018.31,-620.635,,632.034,2034.72,-452.962,,
747.874,2018.57,-620.635,,632.853,2034.45,-452.536,,
749.277,2018.24,-619.92,,632.537,2034.82,-452.605,,
749.969,2018.09,-619.562,,634.119,2034.35,-451.765,,
750.661,2017.95,-619.205,,634.885,2034.15,-451.351,,
750.754,2018.15,-619.188,,635.651,2033.94,-450.936,,
752.154,2017.9,-618.469,,635.941,2034.16,-450.939,,
752.861,2017.79,-618.109,,637.523,2033.79,-450.111,,
753.568,2017.68,-617.749,,638.337,2033.62,-449.697,,
753.568,2017.87,-617.557,,639.151,2033.45,-449.283,,
754.983,2017.68,-616.802,,638.328,2033.84,-449.458,,
755.69,2017.6,-616.41,,639.814,2033.57,-448.66,,
756.398,2017.52,-616.017,,640.491,2033.47,-448.276,,
756.474,2017.71,-615.926,,641.168,2033.37,-447.891,,
757.902,2017.58,-615.125,,641.238,2033.65,-448.027,,
758.622,2017.53,-614.717,,642.604,2033.49,-447.281,,
759.342,2017.48,-614.309,,643.292,2033.43,-446.919,,
759.352,2017.62,-614.237,,643.981,2033.37,-446.556,,
760.794,2017.55,-613.409,,643.906,2033.37,-446.337,,
761.516,2017.52,-612.989,,645.27,2033.26,-445.574,,
762.237,2017.5,-612.569,,645.946,2033.2,-445.176,,
762.274,2017.54,-612.424,,646.622,2033.14,-444.777,,
763.724,2017.5,-611.56,,646.295,2033.01,-444.711,,
764.452,2017.48,-611.116,,647.59,2032.87,-443.902,,
765.18,2017.46,-610.672,,648.211,2032.79,-443.492,,
765.215,2017.56,-610.561,,648.833,2032.71,-443.083,,
766.677,2017.54,-609.653,,648.376,2033.06,-443.372,,
767.411,2017.54,-609.191,,649.539,2032.96,-442.603,,
768.145,2017.54,-608.728,,650.084,2032.94,-442.241,,
768.303,2017.59,-608.713,,650.63,2032.92,-441.88,,
769.798,2017.6,-607.785,,651.018,2033.21,-441.954,,
770.558,2017.6,-607.32,,652.176,2033.21,-441.245,,
771.318,2017.61,-606.855,,652.786,2033.24,-440.896,,
771.303,2017.68,-606.709,,653.396,2033.27,-440.547,,
772.82,2017.7,-605.754,,653.295,2033.34,-440.595,,
773.578,2017.72,-605.264,,654.497,2033.41,-439.906,,
774.335,2017.74,-604.775,,655.091,2033.45,-439.565,,
774.492,2017.79,-604.777,,655.684,2033.49,-439.224,,
776.035,2017.84,-603.798,,655.304,2033.47,-439.429,,
776.818,2017.87,-603.309,,656.424,2033.54,-438.783,,
777.602,2017.9,-602.82,,656.954,2033.58,-438.476,,
777.617,2017.97,-602.833,,657.484,2033.61,-438.169,,
779.187,2018.04,-601.857,,657.754,2033.48,-438.132,,
779.974,2018.08,-601.37,,658.861,2033.52,-437.512,,
780.76,2018.12,-600.883,,659.435,2033.54,-437.199,,
780.8,2018.1,-600.914,,660.01,2033.55,-436.886,,
782.379,2018.17,-599.946,,660.335,2033.38,-436.865,,
783.172,2018.21,-599.464,,661.541,2033.37,-436.235,,
783.965,2018.25,-598.983,,662.17,2033.36,-435.919,,
784.187,2018.31,-598.975,,662.799,2033.34,-435.603,,
785.811,2018.39,-598.01,,662.238,2033.62,-435.887,,
786.641,2018.43,-597.527,,663.398,2033.64,-435.303,,
787.471,2018.48,-597.044,,663.934,2033.67,-435.034,,
787.438,2018.42,-597.058,,664.469,2033.7,-434.765,,
789.092,2018.5,-596.094,,664.172,2033.25,-434.727,,
789.916,2018.54,-595.614,,665.191,2033.24,-434.183,,
790.74,2018.58,-595.133,,665.677,2033.2,-433.908,,
790.807,2018.33,-595.072,,666.162,2033.15,-433.632,,
792.468,2018.37,-594.1,,666.65,2033.35,-433.627,,
793.303,2018.36,-593.609,,667.706,2033.3,-433.076,,
794.139,2018.36,-593.118,,668.273,2033.29,-432.8,,
794.188,2018.23,-593.187,,668.84,2033.28,-432.524,,
795.867,2018.2,-592.217,,668.988,2032.83,-432.399,,
796.711,2018.17,-591.738,,670.148,2032.73,-431.825,,
797.555,2018.14,-591.259,,670.739,2032.65,-431.529,,
797.471,2018.01,-591.298,,671.331,2032.56,-431.232,,
799.144,2017.94,-590.346,,671.794,2032.81,-431.131,,
799.974,2017.89,-589.873,,673.058,2032.69,-430.52,,
800.803,2017.84,-589.401,,673.727,2032.64,-430.206,,
800.839,2017.72,-589.349,,674.396,2032.6,-429.893,,
802.505,2017.6,-588.395,,674.141,2032.29,-429.934,,
803.34,2017.53,-587.913,,675.435,2032.16,-429.314,,
804.176,2017.46,-587.432,,676.061,2032.06,-429.008,,
804.042,2017.35,-587.667,,676.688,2031.97,-428.701,,
805.691,2017.19,-586.744,,677.06,2032.25,-428.618,,
806.504,2017.11,-586.302,,678.377,2032.11,-427.99,,
807.318,2017.02,-585.86,,679.065,2032.07,-427.669,,
807.329,2016.95,-585.888,,679.754,2032.02,-427.349,,
808.958,2016.77,-585.008,,680.014,2032.13,-427.385,,
809.773,2016.67,-584.571,,681.436,2032.05,-426.751,,
810.588,2016.57,-584.133,,682.168,2032.03,-426.436,,
810.572,2016.48,-584.115,,682.9,2032,-426.122,,
812.2,2016.27,-583.237,,682.605,2031.58,-426.141,,
813.012,2016.16,-582.797,,684.018,2031.46,-425.515,,
813.825,2016.04,-582.356,,684.701,2031.36,-425.204,,
813.729,2015.97,-582.44,,685.384,2031.26,-424.892,,
815.337,2015.73,-581.573,,685.427,2031.28,-424.917,,
816.134,2015.6,-581.147,,686.799,2031.09,-424.299,,
816.931,2015.48,-580.72,,687.489,2031,-423.992,,
816.825,2015.41,-580.723,,688.179,2030.9,-423.685,,
818.4,2015.15,-579.871,,688.34,2031.07,-423.653,,
819.179,2015.01,-579.445,,689.747,2030.91,-423.033,,
819.958,2014.88,-579.019,,690.464,2030.85,-422.72,,
819.793,2014.68,-579.396,,691.181,2030.78,-422.408,,
821.322,2014.38,-578.609,,691.008,2030.45,-422.43,,
822.074,2014.21,-578.246,,692.412,2030.27,-421.809,,
822.825,2014.04,-577.883,,693.1,2030.14,-421.5,,
823.058,2014.14,-577.88,,693.788,2030.02,-421.191,,
824.601,2013.82,-577.154,,694.161,2030.31,-421.074,,
825.391,2013.66,-576.79,,695.602,2030.12,-420.436,,
826.181,2013.51,-576.427,,696.352,2030.05,-420.107,,
826.225,2013.46,-576.396,,697.103,2029.97,-419.779,,
827.813,2013.15,-575.663,,697.215,2029.68,-419.725,,
828.61,2012.99,-575.294,,698.735,2029.48,-419.059,,
829.407,2012.83,-574.926,,699.504,2029.36,-418.721,,
829.259,2012.76,-574.929,,700.273,2029.24,-418.384,,
830.828,2012.43,-574.193,,700.086,2029.51,-418.432,,
831.601,2012.25,-573.825,,701.592,2029.32,-417.766,,
832.373,2012.08,-573.457,,702.33,2029.24,-417.437,,
832.421,2012.11,-573.488,,703.068,2029.17,-417.107,,
833.975,2011.77,-572.758,,702.797,2028.76,-417.018,,
834.755,2011.6,-572.395,,704.225,2028.53,-416.344,,
835.536,2011.43,-572.032,,704.918,2028.39,-416,,
835.644,2011.48,-571.94,,705.611,2028.24,-415.655,,
837.223,2011.16,-571.198,,706.151,2028.11,-415.451,,
838.022,2011,-570.82,,707.63,2027.79,-414.727,,
838.821,2010.84,-570.442,,708.413,2027.63,-414.349,,
950.735,1935.48,-402.889,,814.603,1949.65,-250.597,,
950.735,1935.48,-402.889,,814.794,1949.33,-250.852,,
950.735,1935.48,-402.889,,815.378,1948.18,-248.834,,
950.735,1935.48,-402.889,,815.685,1947.57,-247.846,,
952.301,1933.31,-398.671,,815.992,1946.97,-246.858,,
953.089,1932.22,-396.548,,815.943,1946.86,-247.022,,
953.499,1931.65,-395.445,,816.549,1945.63,-245.074,,
953.908,1931.08,-394.341,,816.847,1945.01,-244.113,,
953.921,1931.14,-394.648,,817.146,1944.39,-243.152,,
954.745,1930.03,-392.561,,817.317,1944.2,-243.145,,
955.158,1929.47,-391.525,,817.944,1942.93,-241.222,,
955.57,1928.92,-390.489,,818.272,1942.27,-240.259,,
955.304,1928.99,-390.626,,818.599,1941.62,-239.297,,
956.076,1927.9,-388.581,,818.656,1941.56,-239.307,,
956.444,1927.36,-387.568,,819.321,1940.24,-237.384,,
956.811,1926.82,-386.555,,819.658,1939.58,-236.423,,
957.097,1926.63,-386.839,,819.995,1938.92,-235.463,,
957.882,1925.51,-384.862,,820.069,1938.78,-235.522,,
958.297,1924.94,-383.897,,820.755,1937.43,-233.611,,
958.713,1924.36,-382.931,,821.104,1936.74,-232.66,,
958.684,1924.25,-383.046,,821.454,1936.05,-231.709,,
959.509,1923.08,-381.135,,821.277,1936.1,-231.685,,
959.92,1922.49,-380.188,,821.945,1934.73,-229.78,,
960.33,1921.9,-379.242,,822.265,1934.06,-228.825,,
960.057,1921.91,-379.402,,822.585,1933.38,-227.87,,
960.83,1920.72,-377.537,,823.134,1933.08,-227.762,,
961.195,1920.13,-376.617,,823.869,1931.67,-225.834,,
961.56,1919.54,-375.698,,824.281,1930.94,-224.861,,
961.38,1919.45,-375.782,,824.692,1930.21,-223.889,,
962.079,1918.25,-373.958,,824.707,1930.22,-223.846,,
962.414,1917.64,-373.052,,825.532,1928.76,-221.894,,
962.748,1917.03,-372.147,,825.946,1928.03,-220.914,,
962.852,1916.88,-372.279,,826.36,1927.3,-219.934,,
963.54,1915.64,-370.491,,826.349,1927.4,-220,,
963.892,1915,-369.607,,827.175,1925.96,-218.052,,
964.244,1914.37,-368.724,,827.587,1925.24,-217.083,,
964.119,1914.25,-368.81,,827.999,1924.53,-216.114,,
964.802,1912.97,-367.059,,827.915,1924.63,-216.199,,
965.133,1912.32,-366.19,,828.725,1923.23,-214.276,,
965.465,1911.66,-365.32,,829.123,1922.53,-213.321,,
965.518,1911.56,-365.475,,829.521,1921.84,-212.366,,
966.19,1910.23,-363.764,,829.522,1921.95,-212.609,,
966.531,1909.57,-362.921,,830.319,1920.58,-210.742,,
966.871,1908.9,-362.078,,830.717,1919.9,-209.827,,
966.861,1908.84,-362.17,,831.115,1919.23,-208.913,,
967.54,1907.49,-360.5,,830.996,1919.38,-209.141,,
967.878,1906.81,-359.672,,831.772,1918.06,-207.352,,
968.217,1906.13,-358.844,,832.15,1917.41,-206.475,,
968.29,1906.07,-359.024,,832.529,1916.76,-205.599,,
968.979,1904.7,-357.4,,832.541,1916.9,-205.817,,
969.33,1904.01,-356.602,,833.3,1915.62,-204.102,,
969.681,1903.32,-355.804,,833.68,1914.99,-203.262,,
969.816,1903.33,-355.764,,834.061,1914.37,-202.422,,
970.541,1901.95,-354.162,,834.023,1914.45,-202.618,,
970.914,1901.27,-353.357,,834.778,1913.21,-200.972,,
971.287,1900.58,-352.553,,835.152,1912.6,-200.165,,
971.186,1900.45,-352.792,,835.526,1911.98,-199.358,,
971.916,1899.05,-351.225,,835.52,1912.05,-199.494,,
972.272,1898.34,-350.46,,836.268,1910.84,-197.903,,
972.628,1897.63,-349.696,,836.641,1910.24,-197.118,,
972.601,1897.61,-349.759,,837.014,1909.63,-196.334,,
973.309,1896.19,-348.24,,836.952,1909.68,-196.535,,
973.661,1895.48,-347.486,,837.688,1908.48,-195,,
974.012,1894.77,-346.732,,838.051,1907.89,-194.249,,
974.153,1894.68,-346.855,,838.413,1907.29,-193.498,,
974.881,1893.24,-345.368,,838.543,1907.25,-193.53,,
975.256,1892.51,-344.635,,839.292,1906.05,-192.033,,
975.632,1891.78,-343.901,,839.676,1905.45,-191.288,,
975.676,1891.68,-343.914,,840.061,1904.84,-190.542,,
976.434,1890.21,-342.449,,839.925,1904.94,-190.818,,
976.816,1889.46,-341.717,,840.671,1903.75,-189.374,,
977.199,1888.72,-340.986,,841.033,1903.17,-188.674,,
977.018,1888.71,-341.108,,841.395,1902.58,-187.975,,
977.752,1887.22,-339.667,,841.483,1902.53,-188.09,,
978.105,1886.47,-338.956,,842.222,1901.35,-186.71,,
978.457,1885.72,-338.245,,842.599,1900.76,-186.029,,
978.672,1885.48,-338.412,,842.975,1900.16,-185.349,,
979.414,1883.95,-337.018,,842.995,1900.12,-185.379,,
979.802,1883.16,-336.335,,843.751,1898.92,-184.023,,
980.191,1882.38,-335.652,,844.131,1898.32,-183.347,,
980.224,1882.2,-335.838,,844.511,1897.72,-182.672,,
981.007,1880.6,-334.504,,844.492,1897.74,-182.787,,
981.401,1879.78,-333.852,,845.248,1896.54,-181.456,,
981.794,1878.96,-333.2,,845.625,1895.94,-180.8,,
981.589,1878.93,-333.381,,846.002,1895.34,-180.143,,
982.342,1877.29,-332.108,,846.097,1895.24,-180.248,,
982.701,1876.47,-331.486,,846.867,1894.03,-178.954,,
983.061,1875.65,-330.864,,847.26,1893.41,-178.315,,
982.97,1875.57,-330.977,,847.653,1892.8,-177.676,,
983.674,1873.92,-329.753,,847.631,1892.75,-177.742,,
984.018,1873.08,-329.149,,848.412,1891.51,-176.475,,
984.363,1872.25,-328.546,,848.801,1890.89,-175.847,,
984.188,1872.17,-328.631,,849.19,1890.26,-175.22,,
984.846,1870.49,-327.439,,849.126,1890.29,-175.316,,
985.162,1869.64,-326.85,,849.893,1889.05,-174.077,,
985.477,1868.79,-326.261,,850.272,1888.43,-173.466,,
985.494,1868.71,-326.45,,850.65,1887.81,-172.854,,
986.127,1867,-325.304,,850.698,1887.82,-172.895,,
986.445,1866.14,-324.747,,851.463,1886.59,-171.679,,
986.763,1865.28,-324.189,,851.849,1885.97,-171.074,,
986.591,1865.25,-324.319,,852.235,1885.36,-170.469,,
987.197,1863.53,-323.226,,852.176,1885.32,-170.644,,
987.487,1862.66,-322.69,,852.938,1884.08,-169.465,,
987.776,1861.8,-322.154,,853.315,1883.46,-168.89,,
987.763,1861.73,-322.301,,853.691,1882.84,-168.314,,
988.339,1859.98,-321.255,,853.717,1882.77,-168.398,,
988.627,1859.11,-320.744,,854.475,1881.51,-167.261,,
988.914,1858.23,-320.232,,854.856,1880.88,-166.699,,
988.822,1858.25,-320.282,,855.236,1880.24,-166.138,,
989.381,1856.49,-319.268,,855.171,1880.16,-166.139,,
989.653,1855.62,-318.765,,855.921,1878.87,-165.016,,
989.925,1854.74,-318.262,,856.291,1878.23,-164.455,,
989.914,1854.78,-318.313,,856.661,1877.58,-163.894,,
990.456,1853.03,-317.316,,856.67,1877.45,-163.923,,
990.727,1852.16,-316.821,,857.411,1876.13,-162.805,,
990.997,1851.29,-316.327,,857.783,1875.46,-162.249,,
990.847,1851.26,-316.473,,858.154,1874.79,-161.692,,
991.361,1849.52,-315.509,,858.085,1874.64,-161.63,,
991.606,1848.64,-315.039,,858.816,1873.27,-160.507,,
991.851,1847.77,-314.568,,859.176,1872.58,-159.94,,
991.831,1847.8,-314.545,,859.535,1871.88,-159.373,,
992.318,1846.05,-313.6,,859.446,1871.62,-159.473,,
992.559,1845.19,-313.126,,860.15,1870.19,-158.356,,
992.801,1844.32,-312.652,,860.495,1869.45,-157.806,,
992.765,1844.38,-312.588,,860.84,1868.71,-157.256,,
993.243,1842.66,-311.629,,860.683,1868.55,-157.347,,
993.478,1841.8,-311.144,,861.345,1867.04,-156.263,,
993.714,1840.94,-310.659,,861.664,1866.28,-155.728,,
993.777,1841.04,-310.692,,861.982,1865.51,-155.193,,
994.26,1839.34,-309.728,,862.054,1865.17,-155.035,,
994.506,1838.5,-309.249,,862.703,1863.58,-153.937,,
994.753,1837.66,-308.769,,863.034,1862.75,-153.376,,
994.794,1837.71,-308.724,,863.364,1861.93,-152.815,,
995.294,1836.04,-307.757,,863.428,1861.81,-152.706,,
995.547,1835.2,-307.27,,864.1,1860.14,-151.565,,
995.8,1834.37,-306.783,,864.441,1859.3,-150.985,,
995.709,1834.57,-306.801,,864.782,1858.45,-150.406,,
996.199,1832.94,-305.83,,864.377,1858.1,-150.655,,
996.437,1832.15,-305.346,,864.989,1856.36,-149.539,,
996.675,1831.35,-304.862,,865.262,1855.46,-149.002,,
996.714,1831.46,-304.731,,865.536,1854.55,-148.464,,
997.197,1829.88,-303.74,,865.387,1854.44,-148.477,,
997.441,1829.1,-303.235,,865.908,1852.61,-147.404,,
997.686,1828.32,-302.729,,866.156,1851.69,-146.869,,
997.743,1828.43,-302.818,,866.405,1850.77,-146.333,,
998.242,1826.89,-301.822,,866.459,1850.67,-146.379,,
998.496,1826.13,-301.331,,866.965,1848.82,-145.315,,
998.75,1825.37,-300.84,,867.223,1847.88,-144.788,,
998.74,1825.4,-300.834,,867.48,1846.94,-144.26,,
999.247,1823.88,-299.851,,867.423,1846.91,-144.319,,
999.499,1823.12,-299.359,,867.928,1845.03,-143.273,,
999.752,1822.36,-298.867,,868.176,1844.09,-142.755,,
999.699,1822.45,-298.832,,868.424,1843.14,-142.237,,
1000.19,1820.95,-297.841,,868.321,1843.08,-142.217,,
1000.44,1820.21,-297.344,,868.799,1841.18,-141.177,,
1000.68,1819.46,-296.846,,869.03,1840.23,-140.656,,
1000.55,1819.54,-296.83,,869.261,1839.27,-140.134,,
1001.01,1818.07,-295.832,,869.155,1839.31,-140.121,,
1001.23,1817.34,-295.331,,869.598,1837.41,-139.075,,
1001.45,1816.61,-294.831,,869.811,1836.46,-138.552,,
1001.48,1816.6,-294.918,,870.024,1835.51,-138.028,,
1001.92,1815.14,-293.932,,870.021,1835.52,-138.103,,
1002.15,1814.41,-293.446,,870.447,1833.63,-137.069,,
1002.37,1813.68,-292.96,,870.66,1832.68,-136.557,,
1002.27,1813.73,-292.946,,870.872,1831.74,-136.046,,
1002.7,1812.27,-291.971,,870.72,1831.76,-136.131,,
1002.9,1811.55,-291.483,,871.119,1829.87,-135.123,,
1003.11,1810.83,-290.995,,871.306,1828.93,-134.626,,
1003.15,1810.78,-291.07,,871.493,1827.98,-134.129,,
1003.57,1809.33,-290.107,,871.423,1828.01,-134.265,,
1003.78,1808.6,-289.631,,871.785,1826.13,-133.295,,
1003.99,1807.87,-289.155,,871.961,1825.19,-132.821,,
1003.89,1807.88,-289.116,,872.136,1824.25,-132.346,,
1004.3,1806.42,-288.157,,872.008,1824.25,-132.374,,
1004.5,1805.69,-287.675,,872.336,1822.37,-131.431,,
1004.7,1804.96,-287.193,,872.491,1821.44,-130.961,,
1004.74,1804.91,-287.263,,872.645,1820.5,-130.491,,
1005.14,1803.45,-286.31,,872.593,1820.53,-130.596,,
1005.35,1802.71,-285.84,,872.892,1818.66,-129.675,,
1005.55,1801.97,-285.369,,873.037,1817.73,-129.223,,
1005.53,1801.98,-285.347,,873.182,1816.79,-128.771,,
